TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL224	CHEMBL42024	CHEMBL44095	6.79860287568	6.40011692793	0.964912280702
CHEMBL224	CHEMBL395458	CHEMBL397112	8.0043648054	8.7447274949	0.89932885906
CHEMBL224	CHEMBL1774086	CHEMBL1774085	9.55284196866	8.45593195565	0.958762886598
CHEMBL224	CHEMBL596975	CHEMBL599225	8.80134291305	9.60032627852	0.887417218543
CHEMBL224	CHEMBL1258761	CHEMBL1258879	7.94692155652	8.73754891027	0.972972972973
CHEMBL224	CHEMBL185436	CHEMBL363124	6.11999861168	7.98005331832	0.714285714286
CHEMBL224	CHEMBL591223	CHEMBL599193	9.30016227413	9.60032627852	0.926174496644
CHEMBL224	CHEMBL603061	CHEMBL598173	9.60032627852	9.19997064076	0.88
CHEMBL224	CHEMBL241973	CHEMBL242644	6.642065153	6.15801519541	0.897959183673
CHEMBL224	CHEMBL2022277	CHEMBL2022271	6.54668165995	5.95624487303	0.834285714286
CHEMBL224	CHEMBL1257857	CHEMBL1257856	8.2644011003	7.95467702121	0.972375690608
CHEMBL224	CHEMBL201062	CHEMBL201930	6.64016451766	7.50863830617	0.836734693878
CHEMBL224	CHEMBL370780	CHEMBL373174	7.01322826573	7.44369749923	0.883977900552
CHEMBL224	CHEMBL2022272	CHEMBL2022271	6.7447274949	5.95624487303	0.937142857143
CHEMBL224	CHEMBL2203551	CHEMBL2165447	5.35595550719	5.19348086592	0.931034482759
CHEMBL224	CHEMBL2391541	CHEMBL7257	6.2600006906	7.82390874094	0.745098039216
CHEMBL224	CHEMBL1774074	CHEMBL1774075	7.92081875395	8.85387196432	0.925531914894
CHEMBL224	CHEMBL1085155	CHEMBL1086317	9.22184874962	9.15490195999	0.921465968586
CHEMBL224	CHEMBL190124	CHEMBL361929	7.65757731918	6.5376020021	0.831460674157
CHEMBL224	CHEMBL374659	CHEMBL373905	5.51570016065	5.97061622231	0.884955752212
CHEMBL224	CHEMBL373531	CHEMBL223466	7.06550154876	5.61618463402	0.833333333333
CHEMBL224	CHEMBL371211	CHEMBL197807	6.0	6.19999817218	0.85549132948
CHEMBL224	CHEMBL240045	CHEMBL394755	6.7447274949	5.79588001734	0.805555555556
CHEMBL224	CHEMBL540982	CHEMBL560741	10.0457574906	9.85387196432	0.761904761905
CHEMBL224	CHEMBL1278113	CHEMBL1278201	6.49999693195	7.70005709998	0.894409937888
CHEMBL224	CHEMBL1214656	CHEMBL1215727	6.26600071346	8.44369749923	0.882352941176
CHEMBL224	CHEMBL209324	CHEMBL2413154	6.30980391997	5.30320691492	0.7
CHEMBL224	CHEMBL198458	CHEMBL198097	5.40000018606	5.8000008748	0.920454545455
CHEMBL224	CHEMBL576756	CHEMBL566508	8.61978875829	8.34008379993	0.908045977011
CHEMBL224	CHEMBL364534	CHEMBL188033	6.99139982824	7.46852108296	1.0
CHEMBL224	CHEMBL1258881	CHEMBL1258763	7.8601209136	7.41453927049	0.973544973545
CHEMBL224	CHEMBL2397892	CHEMBL222514	7.07572071394	7.22914798836	0.815533980583
CHEMBL224	CHEMBL439680	CHEMBL194953	8.66756154008	9.21467016499	0.88679245283
CHEMBL224	CHEMBL379637	CHEMBL212197	9.45593195565	9.13667713988	1.0
CHEMBL224	CHEMBL385577	CHEMBL223468	6.08990945441	7.36653154442	0.848484848485
CHEMBL224	CHEMBL1083449	CHEMBL1086317	7.92081875395	9.15490195999	0.871794871795
CHEMBL224	CHEMBL300780	CHEMBL396024	6.16813022572	6.26360349772	0.9
CHEMBL224	CHEMBL2397911	CHEMBL2397910	6.34103515734	6.48678239993	0.868686868687
CHEMBL224	CHEMBL2298806	CHEMBL363124	7.81987412484	7.98005331832	0.888888888889
CHEMBL224	CHEMBL222466	CHEMBL220157	5.74957999769	5.34678748622	0.791666666667
CHEMBL224	CHEMBL1276948	CHEMBL1278201	7.79997073345	7.70005709998	0.935064935065
CHEMBL224	CHEMBL210413	CHEMBL209415	8.21467016499	8.0043648054	0.917808219178
CHEMBL224	CHEMBL1084721	CHEMBL1084976	10.15490196	9.65757731918	1.0
CHEMBL224	CHEMBL289063	CHEMBL41347	6.19997064076	5.29998893768	0.859649122807
CHEMBL224	CHEMBL40879	CHEMBL289061	5.90308998699	7.22184874962	0.85393258427
CHEMBL224	CHEMBL597152	CHEMBL598378	8.19997064076	8.30016227413	0.941176470588
CHEMBL224	CHEMBL383694	CHEMBL203393	7.23657200644	7.2757241304	1.0
CHEMBL224	CHEMBL589390	CHEMBL605081	7.20999647961	8.95860731484	0.869565217391
CHEMBL224	CHEMBL198124	CHEMBL371753	6.50863830617	5.52287874528	0.827586206897
CHEMBL224	CHEMBL606178	CHEMBL604082	9.69897000434	9.30016227413	0.87898089172
CHEMBL224	CHEMBL269521	CHEMBL478	4.6800000272	7.2924298239	0.605263157895
CHEMBL224	CHEMBL252030	CHEMBL252818	9.48148606012	11.0	0.954545454545
CHEMBL224	CHEMBL299530	CHEMBL14563	6.30016227413	6.79999813459	0.925
CHEMBL224	CHEMBL590721	CHEMBL590483	4.86774031047	6.77469071827	0.836734693878
CHEMBL224	CHEMBL1242923	CHEMBL18972	6.0	8.61083391564	0.588235294118
CHEMBL224	CHEMBL493069	CHEMBL494702	7.59006687667	7.65995268234	0.822857142857
CHEMBL224	CHEMBL372811	CHEMBL199182	9.35654732351	9.50863830617	0.934782608696
CHEMBL224	CHEMBL516944	CHEMBL143022	5.87999892553	7.28000617363	0.84
CHEMBL224	CHEMBL1940416	CHEMBL1940419	7.56863623584	7.58502665203	0.852941176471
CHEMBL224	CHEMBL223292	CHEMBL223466	5.39685562738	5.61618463402	0.860215053763
CHEMBL224	CHEMBL255802	CHEMBL402357	7.46852108296	7.88605664769	0.892086330935
CHEMBL224	CHEMBL1085628	CHEMBL1085627	8.65757731918	7.82390874094	0.887755102041
CHEMBL224	CHEMBL1940410	CHEMBL1940409	5.94730605808	7.2757241304	0.87074829932
CHEMBL224	CHEMBL590241	CHEMBL609328	6.39794000867	6.65169513695	0.952380952381
CHEMBL224	CHEMBL1957820	CHEMBL1957816	8.30102999566	8.79588001734	0.873417721519
CHEMBL224	CHEMBL1957821	CHEMBL1957816	8.44369749923	8.79588001734	0.7875
CHEMBL224	CHEMBL1222553	CHEMBL1222625	6.49999693195	6.69999179745	0.878378378378
CHEMBL1804	CHEMBL408362	CHEMBL1823872	10.3979400087	9.80548565812	1.0
CHEMBL1804	CHEMBL282803	CHEMBL29311	5.56863623584	5.58502665203	1.0
CHEMBL1804	CHEMBL1766102	CHEMBL1766103	10.096910013	10.6020599913	0.906077348066
CHEMBL1804	CHEMBL302567	CHEMBL70224	6.21112488422	5.0	1.0
CHEMBL1804	CHEMBL188777	CHEMBL191171	6.65757731918	6.79588001734	0.836956521739
CHEMBL1804	CHEMBL1766100	CHEMBL1766101	10.6020599913	8.82390874094	1.0
CHEMBL1804	CHEMBL191255	CHEMBL188767	6.82390874094	7.0	0.894736842105
CHEMBL1804	CHEMBL190786	CHEMBL188767	5.55284196866	7.0	0.923076923077
CHEMBL1804	CHEMBL71723	CHEMBL305279	5.75945075172	8.39794000867	1.0
CHEMBL1804	CHEMBL1766108	CHEMBL1766095	7.69897000434	9.95860731484	0.834951456311
CHEMBL1801	CHEMBL420540	CHEMBL2419745	5.13076828027	5.12901118624	1.0
CHEMBL1801	CHEMBL40491	CHEMBL42898	3.54211810327	3.50863830617	0.9375
CHEMBL1801	CHEMBL7962	CHEMBL211939	4.31966448659	5.85387196432	0.686567164179
CHEMBL1801	CHEMBL211401	CHEMBL379194	5.92081875395	5.61978875829	0.924528301887
CHEMBL1801	CHEMBL43938	CHEMBL297220	4.20620961531	8.22184874962	0.797297297297
CHEMBL1801	CHEMBL209334	CHEMBL211549	4.92081875395	5.3767507096	0.887029288703
CHEMBL1801	CHEMBL2315236	CHEMBL2315237	9.28399665637	9.11918640772	0.980821917808
CHEMBL1801	CHEMBL209841	CHEMBL212616	5.46852108296	6.35654732351	0.960698689956
CHEMBL1801	CHEMBL212209	CHEMBL210244	6.05551732785	5.85387196432	0.972111553785
CHEMBL1801	CHEMBL227976	CHEMBL374378	4.40893539297	4.85387196432	0.980132450331
CHEMBL1801	CHEMBL212577	CHEMBL379194	5.34678748622	5.61978875829	0.956937799043
CHEMBL1801	CHEMBL324168	CHEMBL104937	4.79588001734	5.70996538864	0.824427480916
CHEMBL1801	CHEMBL426501	CHEMBL211549	5.43179827593	5.3767507096	0.915254237288
CHEMBL1801	CHEMBL2315243	CHEMBL2315247	9.69897000434	8.87942606879	0.981132075472
CHEMBL1801	CHEMBL227583	CHEMBL227781	4.88605664769	5.49485002168	0.752136752137
CHEMBL1801	CHEMBL212271	CHEMBL379075	5.55284196866	5.49485002168	0.942148760331
CHEMBL1801	CHEMBL379357	CHEMBL210189	5.85387196432	6.67778070527	0.891774891775
CHEMBL1801	CHEMBL2315238	CHEMBL2315235	8.76700388961	8.79048498546	0.953678474114
CHEMBL1808	CHEMBL435360	CHEMBL386032	4.34486156519	4.47366072261	0.788235294118
CHEMBL1808	CHEMBL253428	CHEMBL400527	6.50863830617	5.7447274949	0.848484848485
CHEMBL1808	CHEMBL269997	CHEMBL269996	6.69897000434	6.69897000434	0.921985815603
CHEMBL1808	CHEMBL252009	CHEMBL251809	4.60205999133	5.58502665203	0.830601092896
CHEMBL1808	CHEMBL212864	CHEMBL213105	4.36653154442	4.07417242538	0.814432989691
CHEMBL1808	CHEMBL257229	CHEMBL404117	6.2076083105	6.15490195999	0.96
CHEMBL1808	CHEMBL252003	CHEMBL254282	5.95860731484	6.60205999133	0.893333333333
CHEMBL1808	CHEMBL398771	CHEMBL251808	6.02227639471	5.7447274949	0.890243902439
CHEMBL1808	CHEMBL215163	CHEMBL385901	4.87614835903	3.70840917434	0.830188679245
CHEMBL1792	CHEMBL434159	CHEMBL187768	9.42021640338	8.67778070527	0.904522613065
CHEMBL1792	CHEMBL393515	CHEMBL236785	5.91009488856	5.21324857785	0.825242718447
CHEMBL1792	CHEMBL29311	CHEMBL282803	5.40893539297	5.46852108296	1.0
CHEMBL1792	CHEMBL1210082	CHEMBL1210029	6.36051351073	7.72124639905	0.805031446541
CHEMBL1792	CHEMBL1210142	CHEMBL1210206	8.14874165128	8.10237290871	0.941747572816
CHEMBL1792	CHEMBL241329	CHEMBL1210270	7.75696195131	6.19586056766	0.955414012739
CHEMBL1792	CHEMBL363712	CHEMBL188767	7.15490195999	7.56863623584	0.984455958549
CHEMBL1792	CHEMBL236611	CHEMBL393436	7.43179827593	6.71219827007	0.924050632911
CHEMBL1792	CHEMBL262017	CHEMBL1680	7.88272870434	8.0378675307	0.885
CHEMBL1792	CHEMBL1210083	CHEMBL1210084	7.95860731484	8.39794000867	0.863387978142
CHEMBL1792	CHEMBL282618	CHEMBL282803	5.43179827593	5.46852108296	1.0
CHEMBL1792	CHEMBL268075	CHEMBL400021	6.92081875395	7.69897000434	0.852459016393
CHEMBL1792	CHEMBL1210028	CHEMBL1210374	7.67778070527	7.65757731918	0.955414012739
CHEMBL1792	CHEMBL236588	CHEMBL236587	7.63827216398	6.91721462968	0.923076923077
CHEMBL1792	CHEMBL1078215	CHEMBL1079312	6.45099673797	6.71219827007	0.876404494382
CHEMBL1792	CHEMBL1080585	CHEMBL1079874	8.52287874528	7.7447274949	0.893617021277
CHEMBL1792	CHEMBL1078450	CHEMBL1078449	6.80687540165	7.48148606012	0.875675675676
CHEMBL1792	CHEMBL2112935	CHEMBL166247	6.10237290871	6.22184874962	0.879518072289
CHEMBL1792	CHEMBL1078451	CHEMBL1078449	6.74957999769	7.48148606012	0.931034482759
CHEMBL1792	CHEMBL1210373	CHEMBL1210271	7.60205999133	7.65757731918	0.959537572254
CHEMBL4308	CHEMBL204356	CHEMBL380920	8.82390874094	8.55284196866	0.986784140969
CHEMBL4308	CHEMBL2087421	CHEMBL2087431	8.79588001734	8.02227639471	0.957446808511
CHEMBL4308	CHEMBL488512	CHEMBL530554	7.22257317761	7.38299965888	0.905660377358
CHEMBL4308	CHEMBL2087425	CHEMBL2087427	6.97469413474	8.23657200644	0.960451977401
CHEMBL4308	CHEMBL243467	CHEMBL397037	7.13667713988	6.69897000434	0.825806451613
CHEMBL4308	CHEMBL255325	CHEMBL404705	8.63827216398	9.04575749056	0.89247311828
CHEMBL4308	CHEMBL360500	CHEMBL181968	6.60205999133	7.95860731484	0.820809248555
CHEMBL4308	CHEMBL525092	CHEMBL502140	8.7447274949	9.72124639905	0.844827586207
CHEMBL4308	CHEMBL375288	CHEMBL221998	9.09691001301	9.15490195999	0.891304347826
CHEMBL4308	CHEMBL404370	CHEMBL233968	9.39794000867	9.36653154442	0.816753926702
CHEMBL4308	CHEMBL202090	CHEMBL202089	7.59345981957	7.20065945055	0.795454545455
CHEMBL4308	CHEMBL1934265	CHEMBL1934264	7.82390874094	7.76955107862	0.945945945946
CHEMBL4308	CHEMBL451761	CHEMBL454086	9.69897000434	9.22184874962	0.89898989899
CHEMBL4308	CHEMBL2018869	CHEMBL2018870	8.32790214206	7.80966830183	0.946058091286
CHEMBL4308	CHEMBL232237	CHEMBL388029	6.32057210339	7.85387196432	0.898203592814
CHEMBL4308	CHEMBL1934260	CHEMBL1934264	8.39794000867	7.76955107862	0.945945945946
CHEMBL4308	CHEMBL1934261	CHEMBL1934262	5.79155864356	7.3767507096	0.963963963964
CHEMBL4308	CHEMBL508632	CHEMBL507168	7.2644011003	7.77211329539	0.91
CHEMBL4308	CHEMBL228014	CHEMBL224071	6.8601209136	8.05060999336	0.95067264574
CHEMBL4308	CHEMBL207539	CHEMBL207178	7.15490195999	7.09691001301	0.907216494845
CHEMBL4308	CHEMBL508043	CHEMBL503847	8.95860731484	8.92081875395	0.933920704846
CHEMBL4308	CHEMBL2018872	CHEMBL2018871	8.04095860768	8.92081875395	0.911290322581
CHEMBL4308	CHEMBL2018874	CHEMBL504531	8.05060999336	10.0	0.706827309237
CHEMBL4308	CHEMBL2018868	CHEMBL2018867	8.5376020021	8.50863830617	0.852459016393
CHEMBL4308	CHEMBL413786	CHEMBL389054	7.60554831917	7.11013827874	0.921052631579
CHEMBL4308	CHEMBL196494	CHEMBL2113085	7.95860731484	8.14874165128	0.923913043478
CHEMBL4308	CHEMBL392551	CHEMBL232750	9.11350927483	8.58502665203	0.887640449438
CHEMBL4308	CHEMBL412762	CHEMBL390539	8.43179827593	8.24412514433	0.938271604938
CHEMBL4308	CHEMBL1210755	CHEMBL1210754	7.52287874528	8.46852108296	0.975609756098
CHEMBL4308	CHEMBL1210750	CHEMBL1210751	7.3767507096	7.79588001734	0.909090909091
CHEMBL4308	CHEMBL1777882	CHEMBL1777884	9.38721614328	9.67778070527	0.918181818182
CHEMBL4308	CHEMBL201041	CHEMBL202089	8.7447274949	7.20065945055	0.832432432432
CHEMBL4308	CHEMBL218319	CHEMBL391491	7.98716277529	8.68824613894	0.896551724138
CHEMBL4308	CHEMBL2311187	CHEMBL2369827	9.69897000434	9.04575749056	0.868686868687
CHEMBL4308	CHEMBL2087432	CHEMBL2087431	8.42021640338	8.02227639471	0.922279792746
CHEMBL4308	CHEMBL403434	CHEMBL402630	8.58502665203	8.85387196432	0.913461538462
CHEMBL4308	CHEMBL232945	CHEMBL232946	8.92081875395	8.7447274949	0.891304347826
CHEMBL4308	CHEMBL403519	CHEMBL269948	5.97881070093	7.1456939582	0.921985815603
CHEMBL4308	CHEMBL488501	CHEMBL507168	7.89619627904	7.77211329539	0.90099009901
CHEMBL4308	CHEMBL2087410	CHEMBL2087413	8.25963731051	8.36653154442	0.936842105263
CHEMBL4308	CHEMBL2018866	CHEMBL2018863	9.0	8.36653154442	0.880733944954
CHEMBL4308	CHEMBL404328	CHEMBL272278	8.88605664769	9.69897000434	0.917127071823
CHEMBL4308	CHEMBL201310	CHEMBL202463	5.80134291305	4.28399665637	0.876543209877
CHEMBL4308	CHEMBL392903	CHEMBL233968	8.7328282716	9.36653154442	0.939890710383
CHEMBL4308	CHEMBL447870	CHEMBL502140	9.61978875829	9.72124639905	0.916666666667
CHEMBL4308	CHEMBL1777970	CHEMBL1777958	8.70333480974	9.85387196432	0.900900900901
CHEMBL4308	CHEMBL1777971	CHEMBL1777958	8.52287874528	9.85387196432	0.917431192661
CHEMBL4308	CHEMBL360260	CHEMBL182331	6.89962945488	7.45593195565	0.971098265896
CHEMBL4308	CHEMBL1777974	CHEMBL1777977	8.96257350206	9.65757731918	0.927536231884
CHEMBL4308	CHEMBL1777975	CHEMBL1777977	9.28399665637	9.65757731918	0.897196261682
CHEMBL4308	CHEMBL185811	CHEMBL185727	10.15490196	10.15490196	0.925
CHEMBL4308	CHEMBL521454	CHEMBL521735	8.79588001734	9.31875876262	0.888888888889
CHEMBL4308	CHEMBL429074	CHEMBL391227	8.42021640338	8.80134291305	0.896907216495
CHEMBL4308	CHEMBL482173	CHEMBL459532	4.88572270344	5.96257350206	0.892857142857
CHEMBL4308	CHEMBL264100	CHEMBL2369827	9.67778070527	9.04575749056	0.923076923077
CHEMBL4308	CHEMBL204562	CHEMBL380920	8.5376020021	8.55284196866	0.959641255605
CHEMBL4308	CHEMBL182177	CHEMBL182785	6.88605664769	7.88605664769	0.829545454545
CHEMBL4308	CHEMBL183876	CHEMBL183562	7.26760624018	6.13667713988	0.940540540541
CHEMBL4308	CHEMBL208248	CHEMBL207922	8.04095860768	6.73518217699	0.905263157895
CHEMBL4308	CHEMBL233150	CHEMBL391491	6.87289520164	8.68824613894	0.954545454545
CHEMBL4308	CHEMBL1210749	CHEMBL1210751	7.67778070527	7.79588001734	0.92050209205
CHEMBL4308	CHEMBL424919	CHEMBL218552	9.26760624018	8.55284196866	0.940476190476
CHEMBL4308	CHEMBL257016	CHEMBL404246	7.02227639471	6.23732143627	0.88198757764
CHEMBL4308	CHEMBL404484	CHEMBL404280	9.30102999566	8.95860731484	0.947867298578
CHEMBL4308	CHEMBL218152	CHEMBL441188	9.61978875829	8.79588001734	0.971193415638
CHEMBL4308	CHEMBL470486	CHEMBL469675	7.25181197299	7.55284196866	0.903614457831
CHEMBL4308	CHEMBL232933	CHEMBL233351	8.61978875829	8.85698519975	0.885416666667
CHEMBL4308	CHEMBL207122	CHEMBL207178	8.25963731051	7.09691001301	0.907216494845
CHEMBL4308	CHEMBL415629	CHEMBL441188	7.50863830617	8.79588001734	0.971193415638
CHEMBL4308	CHEMBL270017	CHEMBL269948	6.18045606446	7.1456939582	0.921985815603
CHEMBL4308	CHEMBL2087035	CHEMBL2087034	8.67778070527	7.82390874094	0.923076923077
CHEMBL4308	CHEMBL373530	CHEMBL2096845	9.88605664769	7.65757731918	1.0
CHEMBL4308	CHEMBL1835754	CHEMBL1835755	6.24795155218	6.50723961097	0.961165048544
CHEMBL4303	CHEMBL2158573	CHEMBL2158572	9.0	9.0	0.910179640719
CHEMBL4303	CHEMBL2158581	CHEMBL2158582	6.70996538864	6.44611697336	0.898305084746
CHEMBL4303	CHEMBL2158629	CHEMBL2158564	9.0	9.0	0.909090909091
CHEMBL4303	CHEMBL2158565	CHEMBL2158628	6.76447155309	7.92081875395	0.92972972973
CHEMBL4303	CHEMBL2158577	CHEMBL2158576	8.69897000434	8.30102999566	0.909090909091
CHEMBL4303	CHEMBL2158631	CHEMBL2158635	4.89279003035	6.17979854051	0.888888888889
CHEMBL4303	CHEMBL2158625	CHEMBL2158627	8.39794000867	8.52287874528	0.795321637427
CHEMBL2049	CHEMBL473442	CHEMBL473443	8.10017949757	7.10001543745	0.893333333333
CHEMBL2049	CHEMBL1779420	CHEMBL1779417	7.05060999336	6.76955107862	0.936802973978
CHEMBL2049	CHEMBL2113195	CHEMBL2113200	6.96257350206	6.93930215965	0.852173913043
CHEMBL2049	CHEMBL512105	CHEMBL512257	7.07572071394	7.36653154442	0.768292682927
CHEMBL2049	CHEMBL2037517	CHEMBL2037514	10.5003129174	10.6003262785	0.899082568807
CHEMBL2049	CHEMBL609848	CHEMBL592732	8.23657200644	7.74714696902	0.873563218391
CHEMBL2049	CHEMBL2037511	CHEMBL2037505	9.89962945488	9.10017949757	0.906542056075
CHEMBL2049	CHEMBL200415	CHEMBL196974	7.03151705145	6.79588001734	0.925925925926
CHEMBL2049	CHEMBL2172293	CHEMBL2172292	6.30539480107	6.51286162452	0.984732824427
CHEMBL2049	CHEMBL1091817	CHEMBL606976	7.38299965888	9.39794000867	0.895705521472
CHEMBL2049	CHEMBL1254025	CHEMBL467153	7.02227639471	7.30102999566	0.815789473684
CHEMBL2049	CHEMBL456464	CHEMBL456254	8.60032627852	8.80134291305	0.960784313725
CHEMBL2049	CHEMBL1092457	CHEMBL1094002	6.36351210365	6.40560744962	0.914634146341
CHEMBL2049	CHEMBL2113208	CHEMBL2113211	8.52287874528	8.15490195999	0.958904109589
CHEMBL2049	CHEMBL1093366	CHEMBL1089682	6.6615435064	7.03621217265	0.875
CHEMBL2049	CHEMBL1093367	CHEMBL1094002	6.2076083105	6.40560744962	0.916129032258
CHEMBL2049	CHEMBL511215	CHEMBL511265	6.69680394258	7.76955107862	0.93023255814
CHEMBL2049	CHEMBL563771	CHEMBL549494	8.0268721464	7.83564714422	0.89156626506
CHEMBL2049	CHEMBL2037498	CHEMBL2037499	9.0	9.69897000434	1.0
CHEMBL2049	CHEMBL1093744	CHEMBL1092498	7.43533393575	6.62525165399	0.910344827586
CHEMBL2049	CHEMBL1765669	CHEMBL1765663	6.74714696902	7.5376020021	0.949494949495
CHEMBL2049	CHEMBL551395	CHEMBL563905	7.28149831113	7.90308998699	0.921212121212
CHEMBL2049	CHEMBL482321	CHEMBL481568	7.19997064076	5.20000023711	0.898876404494
CHEMBL2049	CHEMBL200329	CHEMBL372122	7.22184874962	7.82390874094	0.935483870968
CHEMBL2049	CHEMBL2172288	CHEMBL2172292	6.1771783547	6.51286162452	0.765957446809
CHEMBL2049	CHEMBL2369845	CHEMBL1765663	6.88272870434	7.5376020021	0.891687657431
CHEMBL2049	CHEMBL2113189	CHEMBL2113203	8.79588001734	8.67778070527	0.900900900901
CHEMBL2049	CHEMBL2113201	CHEMBL2113203	8.95860731484	8.67778070527	0.967741935484
CHEMBL2049	CHEMBL590175	CHEMBL360648	5.60205999133	6.83268266525	0.83606557377
CHEMBL2049	CHEMBL515660	CHEMBL458634	8.19997064076	8.50031291738	0.92385786802
CHEMBL2049	CHEMBL1254297	CHEMBL467185	7.25181197299	7.79588001734	0.904761904762
CHEMBL2049	CHEMBL2037504	CHEMBL2037507	9.10017949757	10.4001169279	0.916666666667
CHEMBL2049	CHEMBL582857	CHEMBL1779400	7.67778070527	7.3767507096	0.915254237288
CHEMBL2049	CHEMBL2037495	CHEMBL2037492	8.30016227413	9.40011692793	0.900473933649
CHEMBL2049	CHEMBL520595	CHEMBL474621	5.49999967866	7.40000782242	0.869047619048
CHEMBL2049	CHEMBL377414	CHEMBL196478	10.1001794976	8.89962945488	0.902564102564
CHEMBL2049	CHEMBL514586	CHEMBL458872	8.19997064076	7.89997426989	0.920792079208
CHEMBL2049	CHEMBL458635	CHEMBL458634	8.69897000434	8.50031291738	0.938144329897
CHEMBL2049	CHEMBL2035010	CHEMBL2035009	8.10017949757	8.40011692793	0.938144329897
CHEMBL2049	CHEMBL429736	CHEMBL513488	9.18708664336	8.52287874528	0.911764705882
CHEMBL2049	CHEMBL466762	CHEMBL467545	9.0	8.69897000434	0.886075949367
CHEMBL2049	CHEMBL515818	CHEMBL457998	8.40011692793	8.0	0.891304347826
CHEMBL2049	CHEMBL562946	CHEMBL563905	7.62708799703	7.90308998699	0.925925925926
CHEMBL2049	CHEMBL1092497	CHEMBL1077300	6.79860287568	7.85698519975	0.90780141844
CHEMBL2049	CHEMBL1093599	CHEMBL1093365	7.95860731484	6.93930215965	0.913580246914
CHEMBL219	CHEMBL57478	CHEMBL59103	6.24412514433	7.60205999133	0.758620689655
CHEMBL219	CHEMBL440511	CHEMBL102599	7.30102999566	5.85387196432	0.888888888889
CHEMBL219	CHEMBL1813585	CHEMBL1813590	6.44490555142	6.67366413907	0.881188118812
CHEMBL219	CHEMBL596448	CHEMBL593897	5.59091263055	5.29311160502	0.869565217391
CHEMBL219	CHEMBL377542	CHEMBL425064	6.30102999566	5.55284196866	0.852941176471
CHEMBL219	CHEMBL593745	CHEMBL604993	6.90000876646	6.59999765407	0.896103896104
CHEMBL219	CHEMBL88837	CHEMBL315864	7.32790214206	7.8416375079	0.850746268657
CHEMBL219	CHEMBL402143	CHEMBL515472	6.2644011003	6.35457773065	1.0
CHEMBL219	CHEMBL381019	CHEMBL197381	8.39794000867	7.79588001734	0.924050632911
CHEMBL219	CHEMBL2420891	CHEMBL2420895	7.64781748189	8.2076083105	0.857142857143
CHEMBL219	CHEMBL2420890	CHEMBL2420894	8.34678748622	10.5228787453	0.864864864865
CHEMBL219	CHEMBL196744	CHEMBL195247	7.35654732351	7.76955107862	0.851851851852
CHEMBL219	CHEMBL2420892	CHEMBL2420779	8.52287874528	9.15490195999	0.861538461538
CHEMBL219	CHEMBL154482	CHEMBL2112913	7.52287874528	8.18708664336	0.786666666667
CHEMBL219	CHEMBL210404	CHEMBL425057	9.35654732351	8.58502665203	0.859060402685
CHEMBL219	CHEMBL433002	CHEMBL278751	7.25963731051	7.31875876262	0.758620689655
CHEMBL219	CHEMBL267930	CHEMBL476933	9.69897000434	5.67778070527	0.725
CHEMBL219	CHEMBL210318	CHEMBL210955	7.69897000434	8.5376020021	0.821917808219
CHEMBL219	CHEMBL184049	CHEMBL184050	6.2628073573	6.42596873227	0.88
CHEMBL219	CHEMBL3133866	CHEMBL3133868	6.79048498546	6.44369749923	0.88986784141
CHEMBL219	CHEMBL246021	CHEMBL399601	6.45842075605	5.35163998902	0.880503144654
CHEMBL219	CHEMBL1813588	CHEMBL1813587	5.86902330839	5.98758462524	0.916666666667
CHEMBL219	CHEMBL1813589	CHEMBL1813590	6.06298389254	6.67366413907	0.779342723005
CHEMBL219	CHEMBL109101	CHEMBL109063	6.42999442324	6.56000452605	0.867647058824
CHEMBL219	CHEMBL379602	CHEMBL210717	9.55284196866	9.15490195999	0.900662251656
CHEMBL219	CHEMBL394065	CHEMBL445102	6.43770713554	6.03272120129	0.9
CHEMBL219	CHEMBL129927	CHEMBL131997	9.45967052521	9.27984069659	0.90625
CHEMBL219	CHEMBL380054	CHEMBL212370	7.35654732351	8.15490195999	0.911764705882
CHEMBL219	CHEMBL562620	CHEMBL212631	8.92081875395	8.55284196866	0.845070422535
CHEMBL219	CHEMBL460644	CHEMBL267014	7.25181197299	9.35242144579	0.761194029851
CHEMBL219	CHEMBL212891	CHEMBL212969	5.68824613894	7.84771165562	0.923076923077
CHEMBL219	CHEMBL165022	CHEMBL162762	5.40893539297	7.65757731918	0.673913043478
CHEMBL219	CHEMBL370652	CHEMBL373032	7.67778070527	7.28399665637	0.914285714286
CHEMBL219	CHEMBL2022271	CHEMBL2022272	6.67778070527	7.3767507096	0.937142857143
CHEMBL219	CHEMBL212235	CHEMBL212969	7.41793663709	7.84771165562	0.917808219178
CHEMBL219	CHEMBL198174	CHEMBL194099	4.85387196432	6.69897000434	0.848484848485
CHEMBL219	CHEMBL219179	CHEMBL595151	7.76955107862	6.0	0.703448275862
CHEMBL219	CHEMBL437687	CHEMBL377050	7.94309514866	7.642065153	0.875
CHEMBL219	CHEMBL110489	CHEMBL109063	6.23999995271	6.56000452605	0.835820895522
CHEMBL219	CHEMBL595608	CHEMBL596271	6.39999691337	6.90000876646	0.87074829932
CHEMBL219	CHEMBL366043	CHEMBL184388	8.30102999566	8.09691001301	0.926829268293
CHEMBL219	CHEMBL211118	CHEMBL211590	8.63827216398	9.2757241304	0.831325301205
