TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL217	CHEMBL377200	CHEMBL208018	6.60205999133	7.36653154442	0.864864864865
CHEMBL217	CHEMBL2420782	CHEMBL2420895	6.45469288353	6.29929628285	0.839160839161
CHEMBL217	CHEMBL198812	CHEMBL198040	7.69250396209	7.94692155652	0.880952380952
CHEMBL217	CHEMBL575760	CHEMBL583772	6.19999817218	6.63000533839	0.869565217391
CHEMBL217	CHEMBL60815	CHEMBL103871	6.76955107862	6.59516628338	0.847222222222
CHEMBL217	CHEMBL559873	CHEMBL560177	8.50031291738	7.0	0.769230769231
CHEMBL217	CHEMBL239706	CHEMBL239493	6.07109230976	6.59859945922	0.88986784141
CHEMBL217	CHEMBL61079	CHEMBL6416	6.5376020021	6.28399665637	0.846153846154
CHEMBL217	CHEMBL2326476	CHEMBL2326478	7.09691001301	7.3767507096	0.863636363636
CHEMBL217	CHEMBL495321	CHEMBL522343	7.19382002602	7.67778070527	0.895348837209
CHEMBL217	CHEMBL2326470	CHEMBL2326468	6.23657200644	6.49485002168	0.838709677419
CHEMBL217	CHEMBL1774080	CHEMBL1774085	9.09151498112	9.0	0.90625
CHEMBL217	CHEMBL573792	CHEMBL574030	7.76955107862	7.30980391997	0.89898989899
CHEMBL217	CHEMBL209832	CHEMBL425057	5.22184874962	6.72124639905	0.833333333333
CHEMBL217	CHEMBL1081957	CHEMBL1257808	7.5000381344	5.59999938302	0.940540540541
CHEMBL217	CHEMBL185436	CHEMBL85441	7.5000381344	6.39147396642	0.811111111111
CHEMBL217	CHEMBL517407	CHEMBL459373	7.28399665637	7.38721614328	0.844036697248
CHEMBL217	CHEMBL1257858	CHEMBL1257859	7.6615435064	8.6090648929	0.972972972973
CHEMBL217	CHEMBL596527	CHEMBL605831	7.10001543745	6.39999691337	0.857142857143
CHEMBL217	CHEMBL2420891	CHEMBL2420895	6.41680122603	6.29929628285	0.857142857143
CHEMBL217	CHEMBL1223747	CHEMBL1223801	8.79588001734	8.95860731484	0.860215053763
CHEMBL217	CHEMBL426868	CHEMBL213372	6.07727454201	6.33724216832	0.888888888889
CHEMBL217	CHEMBL1223683	CHEMBL1223749	9.22184874962	8.50863830617	0.858823529412
CHEMBL217	CHEMBL210404	CHEMBL379602	7.50863830617	8.09691001301	0.87012987013
CHEMBL217	CHEMBL196514	CHEMBL370457	8.16115090926	8.32790214206	1.0
CHEMBL217	CHEMBL2112912	CHEMBL2112913	7.67778070527	6.55284196866	0.847222222222
CHEMBL217	CHEMBL487960	CHEMBL518931	3.74957999769	3.24795155218	0.954838709677
CHEMBL217	CHEMBL1257492	CHEMBL1257383	8.68193666504	7.91721462968	0.971428571429
CHEMBL217	CHEMBL213492	CHEMBL377756	6.41680122603	7.03621217265	0.942307692308
CHEMBL217	CHEMBL1774079	CHEMBL1774078	9.14874165128	9.0	0.915789473684
CHEMBL217	CHEMBL244083	CHEMBL85606	6.09999903485	6.39999691337	0.621359223301
CHEMBL217	CHEMBL1202298	CHEMBL203047	7.18243463044	8.69897000434	0.885245901639
CHEMBL217	CHEMBL2430441	CHEMBL2430442	6.67427914198	6.64474009447	0.916201117318
CHEMBL217	CHEMBL1259129	CHEMBL1259128	8.72124639905	9.45593195565	0.894117647059
CHEMBL217	CHEMBL1928126	CHEMBL1928128	7.95860731484	7.85387196432	0.978313253012
CHEMBL217	CHEMBL272073	CHEMBL255163	5.95860731484	6.22914798836	0.885714285714
CHEMBL217	CHEMBL487760	CHEMBL456675	3.06854212931	4.69897000434	0.974093264249
CHEMBL217	CHEMBL243707	CHEMBL395741	6.0	5.70000050388	0.900900900901
CHEMBL217	CHEMBL516088	CHEMBL515472	5.4170280709	5.57089399167	0.843373493976
CHEMBL217	CHEMBL1765629	CHEMBL1765634	7.11350927483	7.30980391997	1.0
CHEMBL217	CHEMBL561128	CHEMBL551914	6.59999765407	7.79997073345	0.791666666667
CHEMBL217	CHEMBL1223856	CHEMBL1223802	9.25963731051	8.82390874094	0.877777777778
CHEMBL217	CHEMBL476185	CHEMBL476393	6.63999386777	6.81998888094	0.879518072289
CHEMBL217	CHEMBL139926	CHEMBL184383	7.348721986	6.36653154442	0.897727272727
CHEMBL217	CHEMBL570187	CHEMBL568822	8.14996674231	8.282329497	0.958762886598
CHEMBL217	CHEMBL464811	CHEMBL215669	6.54515513999	8.46852108296	0.738317757009
CHEMBL217	CHEMBL1223615	CHEMBL1223681	9.09691001301	7.49485002168	0.910344827586
CHEMBL217	CHEMBL1928122	CHEMBL1928121	8.7447274949	8.19382002602	0.974226804124
CHEMBL217	CHEMBL2158640	CHEMBL2158636	6.79588001734	6.30980391997	0.805555555556
CHEMBL217	CHEMBL2430440	CHEMBL2430442	6.70158361994	6.64474009447	0.931818181818
CHEMBL217	CHEMBL3084514	CHEMBL3084517	6.55284196866	7.39685562738	0.871794871795
CHEMBL217	CHEMBL267557	CHEMBL11363	6.62893213773	9.52287874528	1.0
CHEMBL217	CHEMBL1258495	CHEMBL1258494	7.06550154876	7.76955107862	0.836363636364
CHEMBL217	CHEMBL59324	CHEMBL268799	6.92081875395	7.14874165128	0.850746268657
CHEMBL217	CHEMBL1258493	CHEMBL1258492	6.39999691337	6.0	0.881720430108
CHEMBL217	CHEMBL1221498	CHEMBL25236	6.05060999336	7.02136305162	0.943181818182
CHEMBL217	CHEMBL37170	CHEMBL38262	5.23047497983	5.73471037414	1.0
CHEMBL217	CHEMBL1688994	CHEMBL1688993	7.28399665637	7.67985371389	0.961373390558
CHEMBL217	CHEMBL187236	CHEMBL360424	6.07572071394	6.00877392431	1.0
CHEMBL217	CHEMBL2397480	CHEMBL2397479	8.69897000434	8.50863830617	1.0
CHEMBL217	CHEMBL2326481	CHEMBL2326479	7.3767507096	7.03621217265	0.843537414966
CHEMBL217	CHEMBL1257687	CHEMBL1257808	6.49999693195	5.59999938302	0.914893617021
CHEMBL217	CHEMBL2326482	CHEMBL2326478	7.3767507096	7.3767507096	0.847222222222
CHEMBL217	CHEMBL35093	CHEMBL38262	5.56098327161	5.73471037414	1.0
CHEMBL217	CHEMBL238917	CHEMBL394110	8.2076083105	8.38721614328	0.874251497006
CHEMBL217	CHEMBL2326487	CHEMBL2326488	5.40893539297	5.82390874094	0.777777777778
CHEMBL217	CHEMBL574569	CHEMBL574534	5.0	6.11350927483	0.930434782609
CHEMBL217	CHEMBL377388	CHEMBL212782	6.59006687667	6.89279003035	0.841379310345
CHEMBL217	CHEMBL88058	CHEMBL313620	6.89962945488	8.05551732785	0.922279792746
CHEMBL217	CHEMBL1242923	CHEMBL2059311	6.0	7.79588001734	0.761363636364
CHEMBL217	CHEMBL211539	CHEMBL211590	6.82390874094	7.05551732785	0.92
CHEMBL217	CHEMBL1083814	CHEMBL1083815	7.0	6.19999817218	0.870967741935
CHEMBL217	CHEMBL212969	CHEMBL427048	6.77469071827	6.65560772631	1.0
CHEMBL217	CHEMBL1765633	CHEMBL1765634	9.0	7.30980391997	1.0
CHEMBL217	CHEMBL177401	CHEMBL175832	6.1018235165	6.506541949	0.893333333333
CHEMBL217	CHEMBL458792	CHEMBL457899	3.52578373592	2.85016530328	0.905472636816
CHEMBL217	CHEMBL390192	CHEMBL442059	7.08618614762	7.16115090926	1.0
CHEMBL217	CHEMBL1774552	CHEMBL59725	7.18909571933	5.53263858257	0.873563218391
CHEMBL217	CHEMBL232607	CHEMBL391017	7.03621217265	7.36653154442	1.0
CHEMBL217	CHEMBL1077348	CHEMBL1081491	7.29998893768	7.19997064076	0.90625
CHEMBL217	CHEMBL2165677	CHEMBL2165676	8.46852108296	8.28399665637	0.929292929293
CHEMBL217	CHEMBL514286	CHEMBL456647	3.36957212497	5.20065945055	0.964467005076
CHEMBL216	CHEMBL1087367	CHEMBL1087493	5.60205999133	5.82390874094	0.739130434783
CHEMBL216	CHEMBL2311983	CHEMBL2312346	5.21041928784	4.59687947882	0.95
CHEMBL216	CHEMBL1242923	CHEMBL1346	6.0	8.27942727964	0.527472527473
CHEMBL216	CHEMBL1161713	CHEMBL269117	6.8696662315	7.53165266959	0.704761904762
CHEMBL216	CHEMBL2377392	CHEMBL2377264	7.97061622231	5.9829666607	0.688
CHEMBL216	CHEMBL527880	CHEMBL553155	4.28999998644	4.51000006078	1.0
CHEMBL216	CHEMBL2206333	CHEMBL220095	6.0	7.27164621798	0.735516372796
CHEMBL216	CHEMBL481153	CHEMBL519609	8.69897000434	7.19382002602	0.741258741259
CHEMBL216	CHEMBL583027	CHEMBL571123	7.94005811194	7.36997914889	0.821917808219
CHEMBL216	CHEMBL2312353	CHEMBL2312352	5.6143937264	5.27818938479	0.836363636364
CHEMBL216	CHEMBL564144	CHEMBL1090433	8.2757241304	6.0043648054	1.0
CHEMBL216	CHEMBL2312354	CHEMBL2312352	5.07831352452	5.27818938479	0.909090909091
CHEMBL216	CHEMBL524097	CHEMBL523299	9.19382002602	9.79588001734	0.896907216495
CHEMBL216	CHEMBL257643	CHEMBL257431	7.46852108296	7.35654732351	0.879120879121
CHEMBL216	CHEMBL258622	CHEMBL376897	10.8860566477	9.60584028186	0.666666666667
CHEMBL216	CHEMBL363895	CHEMBL362864	6.10237290871	6.35066514129	0.657718120805
CHEMBL216	CHEMBL275104	CHEMBL239436	6.04335142079	5.13270933015	0.375
CHEMBL216	CHEMBL405526	CHEMBL220095	7.27164621798	7.27164621798	0.955752212389
CHEMBL216	CHEMBL2312376	CHEMBL2312366	5.85698519975	6.03621217265	0.890243902439
CHEMBL216	CHEMBL1242950	CHEMBL2206335	6.0	5.88999984887	0.878787878788
CHEMBL216	CHEMBL2432040	CHEMBL2205827	5.23202827862	5.33629907461	0.461538461538
CHEMBL216	CHEMBL461088	CHEMBL451335	4.33000003834	4.20000003062	1.0
CHEMBL216	CHEMBL550818	CHEMBL558933	5.31875876262	5.56145765121	0.832432432432
CHEMBL216	CHEMBL360988	CHEMBL277642	5.80493100353	7.19575831256	0.847222222222
CHEMBL216	CHEMBL2031737	CHEMBL555146	6.03105031902	5.4859838196	0.890322580645
CHEMBL216	CHEMBL71147	CHEMBL72551	8.55284196866	7.3767507096	0.837696335079
CHEMBL216	CHEMBL294951	CHEMBL3104091	8.69897000434	5.40000018606	0.566929133858
CHEMBL216	CHEMBL394255	CHEMBL435353	7.06550154876	7.23657200644	0.785714285714
CHEMBL216	CHEMBL420008	CHEMBL72551	8.04095860768	7.3767507096	0.837696335079
CHEMBL216	CHEMBL2312369	CHEMBL2312370	6.05551732785	6.48148606012	0.916666666667
CHEMBL216	CHEMBL2377387	CHEMBL26505	8.8894102897	7.82102305271	0.794117647059
CHEMBL216	CHEMBL2312361	CHEMBL2312366	6.5376020021	6.03621217265	0.95652173913
CHEMBL216	CHEMBL2312344	CHEMBL2312366	6.67778070527	6.03621217265	0.906832298137
CHEMBL216	CHEMBL450463	CHEMBL461709	4.4399999459	4.34999999237	1.0
CHEMBL216	CHEMBL2106570	CHEMBL2377385	8.79860287568	8.23807216158	0.788732394366
CHEMBL216	CHEMBL461502	CHEMBL450729	4.1100000093	4.36000003208	1.0
CHEMBL216	CHEMBL2042402	CHEMBL2042403	5.16999998419	4.57999999866	1.0
CHEMBL216	CHEMBL54	CHEMBL476108	5.79588001734	6.05968277843	0.791946308725
CHEMBL216	CHEMBL238825	CHEMBL239038	5.11463877997	5.47159756205	0.762711864407
CHEMBL216	CHEMBL214642	CHEMBL211976	5.7447274949	5.69897000434	0.958490566038
CHEMBL216	CHEMBL234252	CHEMBL233200	6.65757731918	6.42021640338	0.87323943662
CHEMBL216	CHEMBL458416	CHEMBL505086	3.8100000053	4.4199999958	1.0
CHEMBL216	CHEMBL569760	CHEMBL568775	8.67985371389	7.32002730572	1.0
CHEMBL216	CHEMBL7634	CHEMBL3085495	7.76955107862	8.62708799703	0.375
CHEMBL216	CHEMBL355854	CHEMBL427145	7.49485002168	7.16749108729	0.842857142857
CHEMBL216	CHEMBL1191560	CHEMBL26505	6.77989191196	7.82102305271	0.892086330935
CHEMBL214	CHEMBL1910145	CHEMBL1910144	9.13076828027	9.12493873661	0.94358974359
CHEMBL214	CHEMBL494119	CHEMBL492282	7.65757731918	8.43179827593	0.939890710383
CHEMBL214	CHEMBL1910141	CHEMBL1910140	9.06550154876	9.18708664336	0.945273631841
CHEMBL214	CHEMBL1910142	CHEMBL1910138	8.95860731484	8.73992861201	0.929577464789
CHEMBL214	CHEMBL178304	CHEMBL362823	6.31515463836	7.72353819583	1.0
CHEMBL214	CHEMBL469345	CHEMBL469375	9.80134291305	8.80134291305	0.96174863388
CHEMBL214	CHEMBL252818	CHEMBL252030	8.12493873661	8.95860731484	0.954545454545
CHEMBL214	CHEMBL469589	CHEMBL469375	8.19997064076	8.80134291305	0.893617021277
CHEMBL214	CHEMBL215010	CHEMBL217425	5.30102999566	5.30102999566	0.863636363636
CHEMBL214	CHEMBL197007	CHEMBL198792	8.38721614328	9.04575749056	0.909090909091
CHEMBL214	CHEMBL234875	CHEMBL233591	6.32075385459	7.23657200644	0.960893854749
CHEMBL214	CHEMBL1255085	CHEMBL1255003	7.89997426989	7.79997073345	0.870588235294
CHEMBL214	CHEMBL85	CHEMBL445651	6.67778070527	6.79588001734	0.518518518519
CHEMBL214	CHEMBL377153	CHEMBL212309	8.39794000867	7.60205999133	1.0
CHEMBL214	CHEMBL462915	CHEMBL459282	8.10017949757	8.50031291738	0.917874396135
CHEMBL214	CHEMBL2334881	CHEMBL2057438	6.68193666504	6.22192837757	0.675496688742
CHEMBL214	CHEMBL394863	CHEMBL69451	6.00788851221	7.63078414259	0.861538461538
CHEMBL214	CHEMBL380342	CHEMBL203067	8.16052195263	8.23210238398	0.842857142857
CHEMBL214	CHEMBL574231	CHEMBL584173	6.80687540165	6.93181413825	0.833333333333
CHEMBL214	CHEMBL591561	CHEMBL594357	6.99567862622	7.02227639471	0.941798941799
CHEMBL214	CHEMBL573237	CHEMBL574828	6.3799993577	6.39999691337	0.975124378109
CHEMBL214	CHEMBL378073	CHEMBL209262	7.80134291305	8.63827216398	0.945454545455
CHEMBL214	CHEMBL574239	CHEMBL574667	7.82390874094	9.32790214206	0.959537572254
CHEMBL214	CHEMBL1242818	CHEMBL1242819	8.50031291738	7.34998404753	1.0
CHEMBL214	CHEMBL1258427	CHEMBL1258314	8.30016227413	8.51712641639	0.973544973545
CHEMBL214	CHEMBL1956195	CHEMBL2089156	7.98005331832	8.24033215531	1.0
CHEMBL214	CHEMBL514823	CHEMBL473903	7.9829666607	7.62708799703	0.926829268293
CHEMBL214	CHEMBL456647	CHEMBL516334	3.1214782045	2.96177736163	0.975369458128
CHEMBL214	CHEMBL525362	CHEMBL498354	7.5000381344	7.59998036493	0.931216931217
CHEMBL214	CHEMBL1096529	CHEMBL1096477	9.21467016499	8.46852108296	0.941747572816
CHEMBL214	CHEMBL596297	CHEMBL607419	8.39794000867	8.52287874528	0.895833333333
CHEMBL214	CHEMBL244562	CHEMBL244773	7.52724355068	7.03621217265	0.857142857143
CHEMBL214	CHEMBL211363	CHEMBL386288	8.66958622665	7.80687540165	1.0
CHEMBL214	CHEMBL1257968	CHEMBL1257857	8.70114692359	9.55439579673	0.95652173913
CHEMBL214	CHEMBL522671	CHEMBL178267	7.47495519296	8.33535802444	0.95652173913
CHEMBL214	CHEMBL483573	CHEMBL380095	8.40011692793	8.03151705145	0.934065934066
CHEMBL214	CHEMBL599310	CHEMBL604137	6.72124639905	6.60554831917	0.95
CHEMBL214	CHEMBL1254914	CHEMBL1254915	8.30016227413	8.60032627852	0.937142857143
CHEMBL214	CHEMBL28997	CHEMBL267014	5.55913812642	5.17908297152	0.911764705882
CHEMBL214	CHEMBL272781	CHEMBL273170	7.04095860768	6.74232142513	0.789473684211
CHEMBL214	CHEMBL574428	CHEMBL583751	6.89279003035	7.69897000434	0.864406779661
CHEMBL214	CHEMBL2164333	CHEMBL2164339	7.19928292172	7.50307035193	0.854700854701
CHEMBL214	CHEMBL2164331	CHEMBL2164330	7.14206473528	7.75945075172	0.836363636364
CHEMBL214	CHEMBL484572	CHEMBL380095	8.20690839982	8.03151705145	0.934065934066
CHEMBL214	CHEMBL494661	CHEMBL521687	7.24412514433	7.98716277529	0.908163265306
CHEMBL214	CHEMBL380262	CHEMBL429150	6.58502665203	7.30102999566	0.974093264249
CHEMBL214	CHEMBL576586	CHEMBL574827	6.63000533839	7.29998893768	0.968944099379
CHEMBL214	CHEMBL211393	CHEMBL211215	7.45717457304	7.73048705578	1.0
CHEMBL214	CHEMBL362430	CHEMBL181680	6.71219827007	6.4788619163	1.0
CHEMBL214	CHEMBL1083181	CHEMBL37883	8.44977164694	8.44977164694	0.92817679558
CHEMBL214	CHEMBL485427	CHEMBL183460	6.49999693195	8.84985783815	0.864864864865
CHEMBL214	CHEMBL196862	CHEMBL197078	8.60205999133	8.5376020021	0.915254237288
CHEMBL214	CHEMBL715	CHEMBL42	5.67778070527	7.0105724316	0.763358778626
CHEMBL214	CHEMBL198696	CHEMBL197078	8.55284196866	8.5376020021	0.931034482759
CHEMBL214	CHEMBL485624	CHEMBL521510	7.58335949266	8.4921441283	0.918918918919
CHEMBL214	CHEMBL252429	CHEMBL442290	8.10790539731	7.17587416608	0.962264150943
CHEMBL214	CHEMBL464099	CHEMBL283065	7.07058107429	6.25649023527	0.609271523179
CHEMBL214	CHEMBL457891	CHEMBL457899	2.85108900689	2.5415132362	0.965853658537
CHEMBL214	CHEMBL51457	CHEMBL300100	0.36	8.89962945488	0.835443037975
CHEMBL214	CHEMBL482128	CHEMBL519445	7.23433144524	6.48718224144	1.0
CHEMBL214	CHEMBL96735	CHEMBL93186	6.67778070527	8.21467016499	0.931034482759
CHEMBL214	CHEMBL369091	CHEMBL179648	6.7328282716	7.68402965454	0.847222222222
CHEMBL214	CHEMBL1096476	CHEMBL1094558	9.39794000867	9.21467016499	0.912621359223
CHEMBL214	CHEMBL253096	CHEMBL214739	6.76955107862	5.30102999566	0.535947712418
CHEMBL214	CHEMBL496520	CHEMBL496317	9.60032627852	9.60032627852	0.877777777778
CHEMBL214	CHEMBL197656	CHEMBL370863	5.98716277529	7.71896663275	0.959183673469
CHEMBL214	CHEMBL410273	CHEMBL425936	7.95939765989	6.98716277529	0.857142857143
CHEMBL214	CHEMBL380401	CHEMBL386242	7.34486156519	6.57511836337	0.864197530864
CHEMBL214	CHEMBL435279	CHEMBL149888	9.48148606012	8.53461714855	0.940540540541
CHEMBL214	CHEMBL398175	CHEMBL180010	6.51004152058	7.06854212931	0.896907216495
CHEMBL214	CHEMBL473476	CHEMBL473282	7.41453927049	7.1232050238	0.875
CHEMBL214	CHEMBL207799	CHEMBL207438	7.95860731484	7.61978875829	0.834951456311
CHEMBL214	CHEMBL444015	CHEMBL181066	5.77728352885	7.01322826573	0.859060402685
CHEMBL214	CHEMBL1258881	CHEMBL1258763	8.56703070913	9.05551732785	0.973544973545
CHEMBL214	CHEMBL493	CHEMBL157138	7.61978875829	9.39794000867	0.452631578947
CHEMBL214	CHEMBL108722	CHEMBL108645	7.10237290871	6.0	0.928571428571
CHEMBL214	CHEMBL404000	CHEMBL253022	8.69897000434	8.30102999566	0.865497076023
CHEMBL214	CHEMBL271298	CHEMBL273170	6.6090648929	6.74232142513	0.810126582278
CHEMBL214	CHEMBL1242912	CHEMBL1241557	8.58004425151	8.89962945488	1.0
CHEMBL214	CHEMBL370364	CHEMBL199876	5.74112337063	5.82016107198	0.936842105263
CHEMBL214	CHEMBL382078	CHEMBL197947	8.89962945488	8.80134291305	1.0
CHEMBL214	CHEMBL522691	CHEMBL492871	6.50123011832	6.79317412397	0.885572139303
CHEMBL214	CHEMBL2181166	CHEMBL2181168	6.16749108729	5.24956875134	0.774566473988
CHEMBL214	CHEMBL252230	CHEMBL253024	8.69897000434	7.92081875395	0.957446808511
CHEMBL214	CHEMBL495289	CHEMBL493285	7.4300411819	8.985269505	0.908045977011
CHEMBL214	CHEMBL1645619	CHEMBL1645618	7.19382002602	6.69250396209	0.915254237288
CHEMBL214	CHEMBL491839	CHEMBL444398	9.30016227413	8.50031291738	0.802325581395
CHEMBL214	CHEMBL1242533	CHEMBL1242623	9.89962945488	9.40011692793	0.987124463519
CHEMBL214	CHEMBL426318	CHEMBL205550	6.85078088734	7.33724216832	0.939890710383
CHEMBL214	CHEMBL366091	CHEMBL360637	6.49485002168	6.95389521275	0.757062146893
CHEMBL214	CHEMBL2058427	CHEMBL1170237	5.59980751141	6.27818938479	0.867256637168
CHEMBL214	CHEMBL2058426	CHEMBL2058419	5.15945481236	6.50168944621	0.867256637168
CHEMBL214	CHEMBL481109	CHEMBL481108	8.08092190762	7.01233373507	1.0
CHEMBL214	CHEMBL1645610	CHEMBL1645612	7.04575749056	8.09691001301	0.944
CHEMBL214	CHEMBL1940416	CHEMBL1940415	7.03105031902	8.06550154876	0.852941176471
CHEMBL214	CHEMBL1940413	CHEMBL1940411	6.81247927916	7.09691001301	0.855072463768
CHEMBL214	CHEMBL589141	CHEMBL607419	7.72124639905	8.52287874528	0.973544973545
CHEMBL214	CHEMBL574004	CHEMBL583752	7.67778070527	7.95860731484	0.833333333333
CHEMBL214	CHEMBL1645599	CHEMBL1645613	7.85387196432	7.72124639905	0.915254237288
CHEMBL214	CHEMBL2442996	CHEMBL2442995	6.62160209905	7.09691001301	0.922330097087
CHEMBL214	CHEMBL1940418	CHEMBL1940415	8.95860731484	8.06550154876	0.852941176471
CHEMBL214	CHEMBL120272	CHEMBL324289	7.82102305271	7.79860287568	0.974093264249
CHEMBL214	CHEMBL1774991	CHEMBL1910139	8.95467702121	9.26760624018	0.915422885572
CHEMBL214	CHEMBL1277565	CHEMBL1277105	5.74957999769	6.24184537803	0.867469879518
CHEMBL214	CHEMBL1774997	CHEMBL1774996	9.32790214206	8.70996538864	0.941798941799
CHEMBL214	CHEMBL401541	CHEMBL1548	5.76929568639	5.96657624451	0.771428571429
CHEMBL214	CHEMBL1774995	CHEMBL1910143	9.19382002602	9.23657200644	0.912820512821
CHEMBL214	CHEMBL430500	CHEMBL105970	6.15490195999	6.40893539297	0.941176470588
CHEMBL214	CHEMBL370625	CHEMBL194809	8.40011692793	8.30016227413	0.85393258427
CHEMBL214	CHEMBL589	CHEMBL56	5.76802097317	6.68093013341	0.514285714286
CHEMBL214	CHEMBL443567	CHEMBL200802	7.1877553032	5.83863199777	0.936842105263
CHEMBL214	CHEMBL210296	CHEMBL208905	8.04575749056	7.82390874094	1.0
CHEMBL214	CHEMBL1254828	CHEMBL1254829	7.5000381344	8.40011692793	0.931818181818
CHEMBL214	CHEMBL383688	CHEMBL203018	6.81008879031	6.85418228551	0.872093023256
CHEMBL214	CHEMBL2181170	CHEMBL2181168	5.30216063178	5.24956875134	0.921052631579
CHEMBL214	CHEMBL113326	CHEMBL114453	7.14266750357	8.08092190762	0.882352941176
CHEMBL214	CHEMBL194206	CHEMBL372453	5.96697855532	7.27984069659	0.932584269663
CHEMBL214	CHEMBL380812	CHEMBL194809	9.50031291738	8.30016227413	0.857142857143
CHEMBL214	CHEMBL1086156	CHEMBL1083182	9.8894102897	8.99139982824	0.865168539326
CHEMBL214	CHEMBL575290	CHEMBL583752	8.30102999566	7.95860731484	0.898305084746
CHEMBL214	CHEMBL3099899	CHEMBL217281	5.88272870434	5.30102999566	0.440476190476
CHEMBL214	CHEMBL574903	CHEMBL575763	7.13667713988	7.5376020021	0.96335078534
CHEMBL214	CHEMBL186202	CHEMBL441316	6.76145211232	6.97061622231	0.846153846154
CHEMBL214	CHEMBL479782	CHEMBL479781	7.88605664769	7.05998184499	1.0
CHEMBL214	CHEMBL13852	CHEMBL2431280	7.46004615834	7.10001543745	0.824742268041
CHEMBL214	CHEMBL1645606	CHEMBL1645611	6.15926676539	6.71444269099	0.909090909091
CHEMBL214	CHEMBL2164345	CHEMBL2164355	7.85356186471	8.07779372256	0.897959183673
CHEMBL214	CHEMBL285755	CHEMBL56	7.32790214206	6.68093013341	0.803921568627
CHEMBL214	CHEMBL1940406	CHEMBL1940405	6.77211329539	6.34294414714	0.857142857143
CHEMBL214	CHEMBL2029927	CHEMBL2029919	8.23807216158	5.64512357748	0.910112359551
CHEMBL214	CHEMBL398525	CHEMBL400236	9.0	7.92081875395	0.956989247312
CHEMBL214	CHEMBL197796	CHEMBL372453	6.05453141487	7.27984069659	0.917127071823
CHEMBL214	CHEMBL2029923	CHEMBL2029915	9.23657200644	6.04450467082	0.910112359551
CHEMBL214	CHEMBL196370	CHEMBL370128	6.19314197048	6.47495519296	0.917127071823
CHEMBL214	CHEMBL523224	CHEMBL178267	8.26760624018	8.33535802444	0.95652173913
CHEMBL214	CHEMBL1632222	CHEMBL1632209	8.10017949757	8.19997064076	0.92972972973
CHEMBL214	CHEMBL484947	CHEMBL483594	6.70774392864	7.74957999769	0.954314720812
CHEMBL214	CHEMBL521025	CHEMBL485720	2.88272870434	2.94923368877	0.96
CHEMBL214	CHEMBL1457510	CHEMBL2057438	6.04191415148	6.22192837757	0.743243243243
CHEMBL214	CHEMBL1094557	CHEMBL1098483	8.92081875395	9.10237290871	0.920187793427
CHEMBL214	CHEMBL3113595	CHEMBL3113598	6.05799194698	6.12901118624	0.87922705314
CHEMBL214	CHEMBL606149	CHEMBL594829	7.35654732351	7.61978875829	0.934131736527
CHEMBL214	CHEMBL481125	CHEMBL481126	7.80134291305	8.10790539731	1.0
CHEMBL214	CHEMBL203121	CHEMBL203687	7.51984927473	7.12050271275	0.960451977401
CHEMBL214	CHEMBL1774065	CHEMBL1774064	7.39040559077	7.85387196432	0.873563218391
CHEMBL214	CHEMBL1774062	CHEMBL1774063	7.94309514866	7.75202673364	0.885057471264
CHEMBL214	CHEMBL185624	CHEMBL360637	6.53017798402	6.95389521275	0.824858757062
CHEMBL214	CHEMBL1258534	CHEMBL1258428	9.19586056766	9.17327747983	0.972972972973
CHEMBL214	CHEMBL476108	CHEMBL476935	6.93033190309	7.04143611678	0.952380952381
CHEMBL214	CHEMBL1254582	CHEMBL1254659	7.79997073345	8.60032627852	0.89010989011
CHEMBL214	CHEMBL1645617	CHEMBL1645615	9.0	8.52287874528	1.0
CHEMBL214	CHEMBL2029918	CHEMBL2029926	6.9118639113	8.64589156085	0.910112359551
CHEMBL214	CHEMBL506875	CHEMBL489028	7.79588001734	7.65757731918	0.983425414365
CHEMBL214	CHEMBL334323	CHEMBL324289	7.61978875829	7.79860287568	0.909090909091
CHEMBL214	CHEMBL1631538	CHEMBL1631532	8.89962945488	9.40011692793	0.937853107345
CHEMBL214	CHEMBL212039	CHEMBL207750	6.63827216398	6.76955107862	0.983957219251
CHEMBL214	CHEMBL3113599	CHEMBL3113596	6.73048705578	6.41228903498	0.882629107981
CHEMBL214	CHEMBL1112	CHEMBL1774063	8.06298389254	7.75202673364	0.873563218391
CHEMBL214	CHEMBL431298	CHEMBL129661	6.46852108296	8.55284196866	0.548148148148
CHEMBL214	CHEMBL469374	CHEMBL513875	9.69897000434	9.69897000434	0.881720430108
CHEMBL214	CHEMBL598346	CHEMBL1645607	8.33724216832	7.52287874528	0.848
CHEMBL214	CHEMBL370110	CHEMBL199269	8.32790214206	9.04575749056	0.917525773196
CHEMBL214	CHEMBL426863	CHEMBL210461	6.5376020021	6.18045606446	0.907407407407
CHEMBL214	CHEMBL1221544	CHEMBL25236	7.74957999769	6.89448981523	0.972067039106
CHEMBL214	CHEMBL185436	CHEMBL2029931	6.76000020711	7.36451625319	0.775510204082
CHEMBL214	CHEMBL475693	CHEMBL473903	7.57511836337	7.62708799703	0.795180722892
CHEMBL214	CHEMBL209459	CHEMBL210537	7.65757731918	8.16749108729	0.912087912088
