TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL4308	CHEMBL208538	CHEMBL208086	6.08884239126	5.67778070527	0.771929824561
CHEMBL4308	CHEMBL391227	CHEMBL429074	8.80134291305	8.42021640338	0.896907216495
CHEMBL4308	CHEMBL480204	CHEMBL480203	5.65757731918	5.91721462968	0.885057471264
CHEMBL4308	CHEMBL1834751	CHEMBL1834615	9.22184874962	8.45593195565	0.913043478261
CHEMBL4308	CHEMBL2018869	CHEMBL2018870	8.32790214206	7.80966830183	0.946058091286
CHEMBL4308	CHEMBL2018868	CHEMBL2018867	8.5376020021	8.50863830617	0.852459016393
CHEMBL4308	CHEMBL415849	CHEMBL415848	6.84466396253	9.13371266092	1.0
CHEMBL4308	CHEMBL1777964	CHEMBL1777958	6.14387555576	9.85387196432	0.872727272727
CHEMBL4308	CHEMBL1834620	CHEMBL1834616	8.50863830617	9.04575749056	0.911504424779
CHEMBL4308	CHEMBL219164	CHEMBL218267	6.92445303861	8.60205999133	0.918604651163
CHEMBL4308	CHEMBL391491	CHEMBL233150	8.68824613894	6.87289520164	0.954545454545
CHEMBL4308	CHEMBL1210742	CHEMBL1210743	7.85387196432	8.48148606012	0.893280632411
CHEMBL4308	CHEMBL2087033	CHEMBL2087034	7.18708664336	7.82390874094	0.960893854749
CHEMBL4308	CHEMBL1210747	CHEMBL1210744	7.92081875395	9.15490195999	0.975
CHEMBL4308	CHEMBL234096	CHEMBL234296	9.39794000867	7.7447274949	0.906077348066
CHEMBL4308	CHEMBL2087036	CHEMBL2087034	7.92081875395	7.82390874094	0.882681564246
CHEMBL4303	CHEMBL2158583	CHEMBL2158581	6.69036983257	6.70996538864	0.72268907563
CHEMBL4303	CHEMBL2158582	CHEMBL2158581	6.44611697336	6.70996538864	0.898305084746
CHEMBL4303	CHEMBL2158564	CHEMBL2158629	9.0	9.0	0.909090909091
CHEMBL4303	CHEMBL2158561	CHEMBL2158562	9.0	9.0	0.904458598726
CHEMBL4303	CHEMBL2158632	CHEMBL2158631	4.61083391564	4.89279003035	0.697247706422
CHEMBL4303	CHEMBL2158627	CHEMBL2158628	8.52287874528	7.92081875395	0.876404494382
CHEMBL4303	CHEMBL2158624	CHEMBL2158623	5.76447155309	5.39040559077	0.864406779661
CHEMBL2049	CHEMBL199623	CHEMBL1254117	7.85387196432	7.85387196432	0.79797979798
CHEMBL2049	CHEMBL1779420	CHEMBL1779417	7.05060999336	6.76955107862	0.936802973978
CHEMBL2049	CHEMBL592493	CHEMBL592731	8.26760624018	7.44490555142	0.930817610063
CHEMBL2049	CHEMBL1779406	CHEMBL1779409	7.55284196866	7.76955107862	0.968992248062
CHEMBL2049	CHEMBL1779404	CHEMBL1779400	7.34678748622	7.3767507096	0.887966804979
CHEMBL2049	CHEMBL2037517	CHEMBL2037514	10.5003129174	10.6003262785	0.899082568807
CHEMBL2049	CHEMBL2037511	CHEMBL2037508	9.89962945488	10.3001622741	0.906542056075
CHEMBL2049	CHEMBL115305	CHEMBL200792	7.1739251973	7.1739251973	0.929411764706
CHEMBL2049	CHEMBL1092458	CHEMBL1090654	7.5376020021	7.60205999133	0.921052631579
CHEMBL2049	CHEMBL457544	CHEMBL458635	8.19997064076	8.69897000434	0.938144329897
CHEMBL2049	CHEMBL1779235	CHEMBL1779408	6.49485002168	7.5376020021	0.510822510823
CHEMBL2049	CHEMBL457997	CHEMBL458635	6.90000876646	8.69897000434	0.90625
CHEMBL2049	CHEMBL196974	CHEMBL114302	6.79588001734	7.0	0.909090909091
CHEMBL2049	CHEMBL196603	CHEMBL197793	8.50031291738	8.40011692793	0.914572864322
CHEMBL2049	CHEMBL1093367	CHEMBL1094002	6.2076083105	6.40560744962	0.916129032258
CHEMBL2049	CHEMBL31065	CHEMBL60954	8.69897000434	6.76955107862	0.599078341014
CHEMBL2049	CHEMBL2037495	CHEMBL2037497	8.30016227413	10.1001794976	0.892018779343
CHEMBL2049	CHEMBL563771	CHEMBL549494	8.0268721464	7.83564714422	0.89156626506
CHEMBL2049	CHEMBL2037498	CHEMBL2037499	9.0	9.69897000434	1.0
CHEMBL2049	CHEMBL2037500	CHEMBL2037501	9.30016227413	9.80134291305	1.0
CHEMBL2049	CHEMBL2035016	CHEMBL2035013	6.79999813459	7.5000381344	0.917073170732
CHEMBL2049	CHEMBL514123	CHEMBL515975	7.89997426989	7.89997426989	0.826086956522
CHEMBL2049	CHEMBL447916	CHEMBL475207	5.49999967866	7.29998893768	0.86301369863
CHEMBL2049	CHEMBL603708	CHEMBL602872	6.96257350206	6.95467702121	0.713615023474
CHEMBL2049	CHEMBL2113209	CHEMBL2113210	8.0	7.7447274949	0.966183574879
CHEMBL2049	CHEMBL2369845	CHEMBL1765663	6.88272870434	7.5376020021	0.891687657431
CHEMBL2049	CHEMBL515447	CHEMBL481730	6.49999693195	6.69999179745	0.829268292683
CHEMBL2049	CHEMBL2113206	CHEMBL2113215	6.75945075172	7.69897000434	0.824120603015
CHEMBL2049	CHEMBL456263	CHEMBL515975	8.30565808964	7.89997426989	0.891304347826
CHEMBL2049	CHEMBL2113202	CHEMBL2113198	7.19382002602	8.40893539297	0.909090909091
CHEMBL2049	CHEMBL2037503	CHEMBL2037504	8.89962945488	9.10017949757	0.915789473684
CHEMBL2049	CHEMBL467186	CHEMBL511215	8.39794000867	6.69680394258	0.883720930233
CHEMBL2049	CHEMBL2037492	CHEMBL2037487	9.40011692793	9.60032627852	0.93896713615
CHEMBL2049	CHEMBL2037505	CHEMBL2037508	9.10017949757	10.3001622741	0.92523364486
CHEMBL2049	CHEMBL520595	CHEMBL474621	5.49999967866	7.40000782242	0.869047619048
CHEMBL2049	CHEMBL2017867	CHEMBL2017868	8.0	8.24412514433	1.0
CHEMBL2049	CHEMBL2112903	CHEMBL1253853	8.09691001301	7.88605664769	1.0
CHEMBL2049	CHEMBL458634	CHEMBL458635	8.50031291738	8.69897000434	0.938144329897
CHEMBL2049	CHEMBL467546	CHEMBL467378	6.63451201511	8.22184874962	0.89156626506
CHEMBL2049	CHEMBL445816	CHEMBL2113181	1.12712125219	9.04575749056	0.936708860759
CHEMBL2049	CHEMBL200415	CHEMBL114302	7.03151705145	7.0	0.921212121212
CHEMBL2049	CHEMBL2172290	CHEMBL2172289	6.09258863923	6.73518217699	0.944543828265
CHEMBL2049	CHEMBL1093599	CHEMBL1093365	7.95860731484	6.93930215965	0.913580246914
CHEMBL2049	CHEMBL514287	CHEMBL458635	7.40000782242	8.69897000434	0.783068783069
CHEMBL2049	CHEMBL2037502	CHEMBL2037499	9.0	9.69897000434	0.894736842105
CHEMBL219	CHEMBL310311	CHEMBL80655	7.67778070527	6.97061622231	0.897959183673
CHEMBL219	CHEMBL57478	CHEMBL59103	6.24412514433	7.60205999133	0.758620689655
CHEMBL219	CHEMBL595151	CHEMBL595608	6.0	6.39999691337	0.87012987013
CHEMBL219	CHEMBL1112	CHEMBL1813590	6.77469071827	6.67366413907	0.797872340426
CHEMBL219	CHEMBL1113	CHEMBL831	7.46852108296	8.04575749056	0.848484848485
CHEMBL219	CHEMBL201525	CHEMBL201170	6.87289520164	7.94692155652	0.842105263158
CHEMBL219	CHEMBL361035	CHEMBL360424	8.82390874094	8.52287874528	0.896103896104
CHEMBL219	CHEMBL242218	CHEMBL1774536	5.91009488856	5.49757288002	0.941176470588
CHEMBL219	CHEMBL210551	CHEMBL211590	8.79588001734	9.2757241304	0.846625766871
CHEMBL219	CHEMBL2420777	CHEMBL2420776	7.10790539731	6.66958622665	0.824561403509
CHEMBL219	CHEMBL212444	CHEMBL215450	7.56066730617	7.93554201077	0.92
CHEMBL219	CHEMBL142020	CHEMBL550222	8.69897000434	9.20065945055	0.909090909091
CHEMBL219	CHEMBL210567	CHEMBL210461	8.26760624018	6.92081875395	0.884792626728
CHEMBL219	CHEMBL212291	CHEMBL377050	6.88605664769	7.642065153	0.87323943662
CHEMBL219	CHEMBL2436555	CHEMBL42	5.29000032517	7.53038834706	0.388349514563
CHEMBL219	CHEMBL102599	CHEMBL99967	5.85387196432	8.07058107429	0.888888888889
CHEMBL219	CHEMBL2420891	CHEMBL2420895	7.64781748189	8.2076083105	0.857142857143
CHEMBL219	CHEMBL143355	CHEMBL141035	7.76955107862	8.85387196432	0.849315068493
CHEMBL219	CHEMBL182432	CHEMBL184772	7.4078232426	7.05109823903	0.888888888889
CHEMBL219	CHEMBL201093	CHEMBL201483	6.52432881168	5.78330640083	0.796296296296
CHEMBL219	CHEMBL48819	CHEMBL296506	7.81987412484	8.17005330406	0.916666666667
CHEMBL219	CHEMBL2022271	CHEMBL2022272	6.67778070527	7.3767507096	0.937142857143
CHEMBL219	CHEMBL210955	CHEMBL437490	8.5376020021	8.5376020021	0.918918918919
CHEMBL219	CHEMBL2112913	CHEMBL2112912	8.18708664336	7.46852108296	0.847222222222
CHEMBL219	CHEMBL1774384	CHEMBL244990	5.51004152058	5.33535802444	0.938775510204
CHEMBL219	CHEMBL131299	CHEMBL128647	8.57024772	9.27984069659	1.0
CHEMBL219	CHEMBL1813589	CHEMBL1813590	6.06298389254	6.67366413907	0.779342723005
CHEMBL219	CHEMBL209876	CHEMBL210461	7.48148606012	6.92081875395	0.931506849315
CHEMBL219	CHEMBL184388	CHEMBL366043	8.09691001301	8.30102999566	0.926829268293
CHEMBL219	CHEMBL593056	CHEMBL605836	5.59999938302	6.19999817218	0.835443037975
CHEMBL219	CHEMBL51536	CHEMBL296953	7.92009553233	8.27984069659	0.913043478261
CHEMBL219	CHEMBL199824	CHEMBL2413154	8.07058107429	7.67778070527	0.831325301205
CHEMBL219	CHEMBL379177	CHEMBL378455	8.49485002168	9.22914798836	0.861111111111
CHEMBL219	CHEMBL370652	CHEMBL373032	7.67778070527	7.28399665637	0.914285714286
CHEMBL219	CHEMBL187236	CHEMBL360424	8.52287874528	8.52287874528	1.0
CHEMBL219	CHEMBL142217	CHEMBL342001	7.30102999566	7.5376020021	0.861111111111
CHEMBL219	CHEMBL128313	CHEMBL131396	7.13000599988	8.35951856303	0.903225806452
CHEMBL219	CHEMBL128276	CHEMBL128647	8.2700257143	9.27984069659	0.897637795276
CHEMBL219	CHEMBL392823	CHEMBL246849	5.86646109163	5.21538270737	0.914285714286
CHEMBL219	CHEMBL392822	CHEMBL397770	5.54975089168	5.80966830183	0.901408450704
CHEMBL219	CHEMBL143761	CHEMBL140594	9.0	8.67778070527	0.917808219178
CHEMBL219	CHEMBL715	CHEMBL42	7.30102999566	7.53038834706	0.763358778626
CHEMBL219	CHEMBL212782	CHEMBL377050	7.42021640338	7.642065153	0.924137931034
CHEMBL219	CHEMBL540039	CHEMBL82527	7.14266750357	5.92081875395	0.808219178082
CHEMBL219	CHEMBL425069	CHEMBL213336	5.74232142513	5.72815839346	0.88
CHEMBL219	CHEMBL246438	CHEMBL246020	7.46724562101	5.56066730617	0.895104895105
CHEMBL219	CHEMBL1688992	CHEMBL1689004	5.85387196432	6.0043648054	0.924528301887
CHEMBL219	CHEMBL80627	CHEMBL80645	7.30102999566	7.72124639905	0.903846153846
CHEMBL219	CHEMBL3115578	CHEMBL3115577	8.01999662842	7.84466396253	0.906077348066
CHEMBL219	CHEMBL2430440	CHEMBL2430442	6.27368038789	6.41262582793	0.931818181818
CHEMBL219	CHEMBL595607	CHEMBL603443	6.59999765407	6.19999817218	0.791946308725
CHEMBL219	CHEMBL596271	CHEMBL595608	6.90000876646	6.39999691337	0.87074829932
CHEMBL219	CHEMBL2420772	CHEMBL2420771	7.30189945438	7.28399665637	0.877192982456
CHEMBL219	CHEMBL2022280	CHEMBL2022273	6.96257350206	6.09799710865	0.717647058824
CHEMBL219	CHEMBL207543	CHEMBL380287	6.92081875395	5.72124639905	0.887640449438
CHEMBL219	CHEMBL2430443	CHEMBL2430439	6.19429529557	5.72165803094	0.895348837209
CHEMBL219	CHEMBL186720	CHEMBL435505	5.55830486436	5.84527179256	0.762711864407
CHEMBL219	CHEMBL2298809	CHEMBL2298808	8.58502665203	7.83268266525	0.850746268657
CHEMBL219	CHEMBL596448	CHEMBL593897	5.59091263055	5.29311160502	0.869565217391
CHEMBL219	CHEMBL485227	CHEMBL484358	6.1739251973	8.36653154442	0.834285714286
CHEMBL219	CHEMBL372020	CHEMBL316983	7.39794000867	7.49485002168	0.823529411765
CHEMBL219	CHEMBL183160	CHEMBL424808	7.76955107862	7.61978875829	0.926829268293
CHEMBL219	CHEMBL195247	CHEMBL196744	7.76955107862	7.35654732351	0.851851851852
CHEMBL219	CHEMBL245614	CHEMBL246849	6.16813022572	5.21538270737	0.895104895105
CHEMBL219	CHEMBL1813595	CHEMBL1813599	7.49620931694	6.69680394258	0.919431279621
CHEMBL219	CHEMBL1627322	CHEMBL1627308	6.75448733219	5.7166987713	0.911111111111
CHEMBL219	CHEMBL1813597	CHEMBL1813599	7.27818938479	6.69680394258	0.960396039604
CHEMBL219	CHEMBL3115582	CHEMBL3115581	7.63997491081	7.32002730572	0.914572864322
CHEMBL219	CHEMBL431298	CHEMBL49231	6.88605664769	8.45967052521	0.480519480519
CHEMBL219	CHEMBL467094	CHEMBL487387	6.58169870868	5.42620041778	0.571428571429
CHEMBL219	CHEMBL212969	CHEMBL427048	7.84771165562	7.27327279097	1.0
CHEMBL219	CHEMBL216258	CHEMBL216439	7.00700490157	6.73518217699	0.970588235294
CHEMBL219	CHEMBL209034	CHEMBL211135	8.88605664769	8.69897000434	0.859154929577
CHEMBL219	CHEMBL370134	CHEMBL383383	7.85387196432	7.10790539731	0.914285714286
CHEMBL219	CHEMBL2164351	CHEMBL2164352	6.09312646528	6.25963731051	0.897959183673
CHEMBL219	CHEMBL2164353	CHEMBL2164349	7.24565166429	7.82390874094	0.89552238806
CHEMBL219	CHEMBL1813594	CHEMBL1813599	7.52143350441	6.69680394258	0.985365853659
CHEMBL219	CHEMBL165171	CHEMBL166325	5.85387196432	4.79588001734	0.684563758389
CHEMBL219	CHEMBL108531	CHEMBL109063	6.63999386777	6.56000452605	0.867647058824
CHEMBL219	CHEMBL6416	CHEMBL61079	8.25963731051	8.92081875395	0.846153846154
CHEMBL219	CHEMBL213004	CHEMBL214247	6.46092390121	6.94692155652	0.92
CHEMBL218	CHEMBL362822	CHEMBL362480	7.07572071394	6.93181413825	0.894736842105
CHEMBL218	CHEMBL386832	CHEMBL385964	7.50445566245	6.67162039656	0.855421686747
CHEMBL218	CHEMBL2316259	CHEMBL2316284	7.36653154442	7.86327943284	0.880952380952
CHEMBL218	CHEMBL1909857	CHEMBL1909845	7.25492520842	7.17979854051	0.901098901099
CHEMBL218	CHEMBL2181539	CHEMBL2181541	5.99139982824	5.0	0.983050847458
CHEMBL218	CHEMBL1631167	CHEMBL1631168	6.90974194707	6.73969005421	0.968152866242
CHEMBL218	CHEMBL584105	CHEMBL571773	6.42021640338	6.84001194962	0.899224806202
CHEMBL218	CHEMBL2180220	CHEMBL2180222	6.70996538864	6.65757731918	0.96265560166
CHEMBL218	CHEMBL409647	CHEMBL410655	5.47912361831	7.50863830617	0.945945945946
CHEMBL218	CHEMBL1801084	CHEMBL1801072	8.0	8.88605664769	0.816326530612
CHEMBL218	CHEMBL262865	CHEMBL570876	6.05634063517	6.25492520842	0.875
CHEMBL218	CHEMBL373223	CHEMBL197969	6.39794000867	6.22184874962	0.88
CHEMBL218	CHEMBL595451	CHEMBL595460	5.0043648054	5.60205999133	0.880434782609
CHEMBL218	CHEMBL294013	CHEMBL57367	5.31086880277	5.98171569157	0.857142857143
CHEMBL218	CHEMBL271839	CHEMBL271838	7.55284196866	7.88605664769	0.915492957746
CHEMBL218	CHEMBL514361	CHEMBL477004	8.32790214206	7.49485002168	0.9
CHEMBL218	CHEMBL1088349	CHEMBL1088507	7.2924298239	7.92081875395	0.923076923077
CHEMBL218	CHEMBL2163929	CHEMBL2163951	6.97881070093	6.57675412606	0.903553299492
CHEMBL218	CHEMBL2296784	CHEMBL476833	7.93292914395	6.82604686399	0.847058823529
CHEMBL218	CHEMBL467896	CHEMBL508336	8.01772876696	7.25181197299	0.981818181818
CHEMBL218	CHEMBL512511	CHEMBL471988	8.50445566245	7.72584215074	0.922077922078
CHEMBL218	CHEMBL1950485	CHEMBL1950349	6.37263414341	6.62160209905	0.925531914894
CHEMBL218	CHEMBL578576	CHEMBL584261	8.04575749056	8.11918640772	0.8875
CHEMBL218	CHEMBL478643	CHEMBL476545	5.72124639905	5.65757731918	0.921052631579
CHEMBL218	CHEMBL584528	CHEMBL570660	5.83999993112	5.47366072261	0.845070422535
CHEMBL218	CHEMBL376700	CHEMBL518598	8.25570701688	7.83268266525	0.973262032086
CHEMBL218	CHEMBL1087250	CHEMBL1087875	8.65757731918	7.22184874962	0.896551724138
CHEMBL218	CHEMBL1270463	CHEMBL1269773	7.70996538864	8.2644011003	0.95
CHEMBL218	CHEMBL232929	CHEMBL443842	6.26680273489	6.91364016933	0.978417266187
CHEMBL218	CHEMBL489252	CHEMBL489251	6.79999813459	7.70005709998	0.984126984127
CHEMBL218	CHEMBL1088221	CHEMBL1088507	7.91364016933	7.92081875395	0.983240223464
CHEMBL218	CHEMBL2063245	CHEMBL2063235	9.95860731484	9.95860731484	0.923076923077
CHEMBL218	CHEMBL179888	CHEMBL360697	5.75498112926	6.05354773499	0.871111111111
CHEMBL218	CHEMBL573546	CHEMBL574480	8.46852108296	7.85387196432	1.0
CHEMBL218	CHEMBL475100	CHEMBL472680	6.25181197299	6.13076828027	0.827160493827
CHEMBL218	CHEMBL365241	CHEMBL190316	5.75995022789	6.22988470521	0.910447761194
CHEMBL218	CHEMBL529436	CHEMBL1910034	9.63827216398	8.95860731484	0.932584269663
CHEMBL218	CHEMBL1223775	CHEMBL1223588	7.79317412397	8.08092190762	0.812121212121
CHEMBL218	CHEMBL1080916	CHEMBL1080917	7.3767507096	6.33441900898	1.0
CHEMBL218	CHEMBL406924	CHEMBL572887	7.25181197299	7.69897000434	0.981595092025
CHEMBL218	CHEMBL565969	CHEMBL1668512	6.88605664769	6.88605664769	1.0
CHEMBL218	CHEMBL566388	CHEMBL412262	7.72124639905	8.25314348497	0.87
CHEMBL218	CHEMBL460796	CHEMBL460797	9.52287874528	7.75945075172	1.0
CHEMBL218	CHEMBL521668	CHEMBL523708	5.82102305271	5.76195389687	0.832432432432
CHEMBL218	CHEMBL2163935	CHEMBL2163963	7.99139982824	6.08565684288	0.938775510204
CHEMBL218	CHEMBL2030937	CHEMBL2030926	6.90308998699	6.56703070913	0.965853658537
CHEMBL218	CHEMBL387646	CHEMBL389175	5.95860731484	8.65757731918	0.85
CHEMBL218	CHEMBL2030935	CHEMBL2030768	7.01322826573	7.4078232426	0.916666666667
CHEMBL218	CHEMBL1923774	CHEMBL1923773	5.9829666607	5.53165266959	0.96875
CHEMBL218	CHEMBL401480	CHEMBL249024	6.82390874094	6.55439579673	0.925714285714
CHEMBL218	CHEMBL1950487	CHEMBL1950488	6.49485002168	6.70553377384	0.951351351351
CHEMBL218	CHEMBL409491	CHEMBL270955	5.5300307905	6.69036983257	0.943661971831
CHEMBL218	CHEMBL2177249	CHEMBL2177255	7.34678748622	6.14691047015	0.913907284768
CHEMBL218	CHEMBL488933	CHEMBL228349	5.46852108296	6.25181197299	0.888888888889
CHEMBL218	CHEMBL2029723	CHEMBL2029718	6.18375870001	8.14874165128	0.962162162162
CHEMBL218	CHEMBL596401	CHEMBL595035	5.60205999133	6.08092190762	0.934306569343
CHEMBL218	CHEMBL1801075	CHEMBL1801076	7.08618614762	9.09151498112	0.867924528302
CHEMBL218	CHEMBL1828812	CHEMBL1828632	6.49999693195	6.79999813459	0.947368421053
CHEMBL218	CHEMBL1801077	CHEMBL1801076	6.47495519296	9.09151498112	0.938775510204
CHEMBL218	CHEMBL2063251	CHEMBL2063238	8.36653154442	8.2924298239	0.872093023256
CHEMBL218	CHEMBL482355	CHEMBL482356	8.30980391997	8.46852108296	0.923076923077
CHEMBL218	CHEMBL1801073	CHEMBL1801072	7.72124639905	8.88605664769	0.934673366834
CHEMBL218	CHEMBL120669	CHEMBL19847	8.7447274949	9.0	0.87012987013
CHEMBL218	CHEMBL189056	CHEMBL364312	5.65896136832	5.85016530328	0.910447761194
CHEMBL218	CHEMBL262858	CHEMBL259425	7.88605664769	7.55284196866	0.883720930233
CHEMBL218	CHEMBL2017684	CHEMBL2017678	7.70005709998	8.19997064076	0.820512820513
CHEMBL218	CHEMBL1950335	CHEMBL1950333	7.25181197299	8.04575749056	0.983050847458
CHEMBL218	CHEMBL477642	CHEMBL475977	7.61978875829	7.85387196432	0.931818181818
CHEMBL218	CHEMBL1801346	CHEMBL1801350	9.52287874528	9.92081875395	0.938775510204
CHEMBL218	CHEMBL1801345	CHEMBL1801350	9.32790214206	9.92081875395	0.938775510204
CHEMBL218	CHEMBL1801344	CHEMBL1801343	9.30980391997	8.85387196432	0.938775510204
CHEMBL218	CHEMBL2181552	CHEMBL2181550	5.32422165833	4.6757175447	0.824427480916
CHEMBL218	CHEMBL249827	CHEMBL1950343	5.74208154969	7.49485002168	0.930817610063
CHEMBL218	CHEMBL2170549	CHEMBL264521	6.25026368443	5.71556926616	0.775757575758
CHEMBL218	CHEMBL1760663	CHEMBL1760645	8.30016227413	9.10017949757	0.909090909091
CHEMBL218	CHEMBL2030762	CHEMBL2030761	7.06550154876	6.78251605579	0.919191919192
CHEMBL218	CHEMBL228372	CHEMBL228798	5.58502665203	5.69897000434	0.961240310078
CHEMBL218	CHEMBL2170548	CHEMBL2170547	6.75448733219	7.05601112493	0.732824427481
CHEMBL218	CHEMBL2087089	CHEMBL2087106	6.25181197299	5.55377359822	0.905027932961
CHEMBL218	CHEMBL521157	CHEMBL457232	5.22184874962	5.24412514433	0.943005181347
CHEMBL218	CHEMBL2177253	CHEMBL2177254	7.65757731918	5.78515615195	0.896551724138
CHEMBL218	CHEMBL571330	CHEMBL571777	8.25963731051	6.66374044799	0.817518248175
CHEMBL218	CHEMBL250609	CHEMBL250608	6.37882371822	6.58004425151	0.857142857143
CHEMBL218	CHEMBL2177256	CHEMBL2177262	5.66354026615	5.19449914184	0.915492957746
CHEMBL218	CHEMBL2177257	CHEMBL2177251	7.49485002168	5.7166987713	0.859060402685
CHEMBL218	CHEMBL2163949	CHEMBL2163950	6.3767507096	6.50863830617	0.982658959538
CHEMBL218	CHEMBL2177259	CHEMBL2177260	7.48148606012	4.71896663275	0.896551724138
CHEMBL218	CHEMBL1923764	CHEMBL1923763	5.56703070913	8.0	0.984924623116
CHEMBL218	CHEMBL240314	CHEMBL240313	8.05207638017	7.10253786199	0.944444444444
CHEMBL218	CHEMBL591541	CHEMBL591994	8.63827216398	8.3767507096	0.772277227723
CHEMBL218	CHEMBL591540	CHEMBL603529	8.22184874962	8.23657200644	0.940540540541
CHEMBL218	CHEMBL1923760	CHEMBL1923761	6.09691001301	7.22184874962	0.947976878613
CHEMBL218	CHEMBL591542	CHEMBL591067	8.30102999566	8.2924298239	0.942408376963
CHEMBL218	CHEMBL511134	CHEMBL472506	6.39147396642	5.506541949	0.8
CHEMBL218	CHEMBL192991	CHEMBL192958	6.05998184499	5.75006824337	0.867647058824
CHEMBL218	CHEMBL593166	CHEMBL472856	5.95860731484	5.46852108296	0.871428571429
CHEMBL218	CHEMBL228405	CHEMBL225506	6.12493873661	8.28399665637	0.98224852071
CHEMBL218	CHEMBL261595	CHEMBL410337	6.61296629872	6.34534224535	0.77380952381
CHEMBL218	CHEMBL409150	CHEMBL574971	7.45593195565	7.26760624018	0.940540540541
CHEMBL218	CHEMBL3109783	CHEMBL3109782	6.72124639905	6.91364016933	0.888888888889
CHEMBL218	CHEMBL259656	CHEMBL258539	8.39794000867	8.48148606012	1.0
CHEMBL218	CHEMBL579193	CHEMBL567593	5.95860731484	5.85387196432	0.929032258065
CHEMBL218	CHEMBL1910035	CHEMBL1910034	9.69897000434	8.95860731484	1.0
CHEMBL218	CHEMBL411674	CHEMBL410676	7.85387196432	6.29073003902	0.943661971831
CHEMBL218	CHEMBL398114	CHEMBL246063	6.19997064076	7.7447274949	0.89247311828
CHEMBL218	CHEMBL2010900	CHEMBL2010898	5.47000020012	5.80999905193	0.8
CHEMBL218	CHEMBL390000	CHEMBL231202	7.13076828027	7.69897000434	0.934782608696
CHEMBL218	CHEMBL2316261	CHEMBL2381804	6.14752000636	5.95155819645	0.853658536585
CHEMBL218	CHEMBL396628	CHEMBL234675	5.95860731484	7.40893539297	0.936507936508
CHEMBL218	CHEMBL246476	CHEMBL246273	5.6232406046	5.41476493663	0.920863309353
CHEMBL218	CHEMBL2163578	CHEMBL2163577	6.07417242538	6.97881070093	1.0
CHEMBL218	CHEMBL589985	CHEMBL589169	8.46852108296	6.80134291305	0.933333333333
CHEMBL218	CHEMBL411631	CHEMBL270082	7.34678748622	6.6090648929	0.896551724138
CHEMBL218	CHEMBL574970	CHEMBL574965	6.78251605579	6.8416375079	0.894230769231
CHEMBL218	CHEMBL470199	CHEMBL2177251	5.0	5.7166987713	0.833333333333
CHEMBL218	CHEMBL1828800	CHEMBL1828799	8.10017949757	7.5000381344	0.90243902439
CHEMBL218	CHEMBL1223715	CHEMBL1224690	6.78515615195	8.13076828027	0.898203592814
CHEMBL218	CHEMBL270546	CHEMBL271565	7.48148606012	5.96058588082	0.881720430108
CHEMBL218	CHEMBL2019090	CHEMBL2019086	5.3907258276	6.57511836337	0.790960451977
CHEMBL218	CHEMBL2436762	CHEMBL2436758	8.69464863055	8.71444269099	0.986666666667
CHEMBL218	CHEMBL2030936	CHEMBL2030926	6.87289520164	6.56703070913	1.0
CHEMBL218	CHEMBL391003	CHEMBL375286	5.5376020021	5.15181088301	0.916666666667
CHEMBL218	CHEMBL516388	CHEMBL1668512	6.88605664769	6.88605664769	1.0
CHEMBL218	CHEMBL496497	CHEMBL1162994	5.87942606879	5.83268266525	0.818181818182
CHEMBL218	CHEMBL2436756	CHEMBL2436760	8.47495519296	8.81247927916	0.986301369863
CHEMBL218	CHEMBL1631162	CHEMBL1631164	7.09151498112	6.9062282185	0.98064516129
CHEMBL218	CHEMBL230583	CHEMBL395322	7.38721614328	7.76955107862	1.0
CHEMBL218	CHEMBL1631161	CHEMBL1631160	6.5644741485	6.25940048719	0.951048951049
CHEMBL218	CHEMBL400399	CHEMBL250808	6.21896306138	6.46724562101	0.957575757576
CHEMBL218	CHEMBL1923756	CHEMBL1923757	5.25181197299	5.25181197299	0.946107784431
CHEMBL218	CHEMBL560463	CHEMBL246477	6.57839607313	6.18309616062	0.506024096386
CHEMBL218	CHEMBL554943	CHEMBL201383	6.64397414281	6.04335142079	0.544444444444
CHEMBL218	CHEMBL1801083	CHEMBL1801163	7.56863623584	7.95860731484	0.8125
CHEMBL218	CHEMBL380415	CHEMBL373196	6.45222529461	5.66494348056	0.922077922078
CHEMBL218	CHEMBL232410	CHEMBL391134	8.76955107862	7.30980391997	0.893939393939
CHEMBL218	CHEMBL367672	CHEMBL369205	6.70553377384	7.56863623584	0.910179640719
CHEMBL218	CHEMBL258242	CHEMBL404457	6.50863830617	5.88605664769	0.879432624113
CHEMBL218	CHEMBL1950351	CHEMBL1950346	6.92081875395	6.93930215965	0.952879581152
CHEMBL218	CHEMBL474080	CHEMBL474506	6.12493873661	5.15552282425	0.893617021277
CHEMBL218	CHEMBL2326298	CHEMBL2326289	6.35951856303	6.86327943284	0.928571428571
CHEMBL218	CHEMBL2205615	CHEMBL2205616	4.93181413825	4.71219827007	0.913294797688
CHEMBL218	CHEMBL426962	CHEMBL360697	4.0	6.05354773499	0.924444444444
CHEMBL218	CHEMBL2023045	CHEMBL2023046	7.46852108296	7.16115090926	1.0
