TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL224	CHEMBL209324	CHEMBL241973	6.30980391997	6.642065153	0.711111111111
CHEMBL224	CHEMBL2022277	CHEMBL2022271	6.54668165995	5.95624487303	0.834285714286
CHEMBL224	CHEMBL590482	CHEMBL590089	6.40120949324	5.91364016933	0.869565217391
CHEMBL224	CHEMBL76370	CHEMBL7257	7.0	7.82390874094	0.574074074074
CHEMBL224	CHEMBL370780	CHEMBL370607	7.01322826573	6.59345981957	0.872928176796
CHEMBL224	CHEMBL91021	CHEMBL2237425	5.33000013119	5.96699868064	0.905263157895
CHEMBL224	CHEMBL1957800	CHEMBL1957806	8.24412514433	8.25181197299	0.871794871795
CHEMBL224	CHEMBL1257494	CHEMBL1257495	8.02548830726	8.89962945488	0.972972972973
CHEMBL224	CHEMBL215781	CHEMBL212197	7.82390874094	9.13667713988	1.0
CHEMBL224	CHEMBL1257492	CHEMBL1257383	7.27245874297	8.36754270782	0.971428571429
CHEMBL224	CHEMBL1257493	CHEMBL1257857	6.89962945488	8.2644011003	0.939226519337
CHEMBL224	CHEMBL1774076	CHEMBL1774077	9.79588001734	10.0457574906	0.973262032086
CHEMBL224	CHEMBL262092	CHEMBL404969	8.06048074738	7.76955107862	0.868686868687
CHEMBL224	CHEMBL2022273	CHEMBL2022269	7.03621217265	6.88272870434	0.756756756757
CHEMBL224	CHEMBL240878	CHEMBL240680	7.18708664336	8.08618614762	0.912751677852
CHEMBL224	CHEMBL425069	CHEMBL213336	7.8601209136	8.65757731918	0.88
CHEMBL224	CHEMBL604586	CHEMBL606622	9.30016227413	9.60032627852	0.923076923077
CHEMBL224	CHEMBL610739	CHEMBL608689	5.78621670066	5.93892467637	0.934579439252
CHEMBL224	CHEMBL1774087	CHEMBL1774084	9.1739251973	8.48148606012	0.917525773196
CHEMBL224	CHEMBL540982	CHEMBL560741	10.0457574906	9.85387196432	0.761904761905
CHEMBL224	CHEMBL373174	CHEMBL370607	7.44369749923	6.59345981957	0.929411764706
CHEMBL224	CHEMBL398175	CHEMBL180010	7.03292026586	7.20481541032	0.896907216495
CHEMBL224	CHEMBL159929	CHEMBL143022	7.58004425151	7.28000617363	0.81045751634
CHEMBL224	CHEMBL185436	CHEMBL2298806	6.11999861168	7.81987412484	0.72619047619
CHEMBL224	CHEMBL282424	CHEMBL435949	6.61618463402	5.63608731421	0.892086330935
CHEMBL224	CHEMBL1278116	CHEMBL1278114	7.89997426989	6.79999813459	0.773722627737
CHEMBL224	CHEMBL598753	CHEMBL83081	7.67778070527	8.12493873661	0.793103448276
CHEMBL224	CHEMBL2113264	CHEMBL223272	7.42021640338	6.93181413825	0.862385321101
CHEMBL224	CHEMBL256811	CHEMBL271419	6.88605664769	7.69897000434	0.951724137931
CHEMBL224	CHEMBL515187	CHEMBL403550	6.96257350206	7.03621217265	0.92
CHEMBL224	CHEMBL219837	CHEMBL375302	6.91364016933	7.04095860768	0.878504672897
CHEMBL224	CHEMBL18786	CHEMBL608689	7.88605664769	5.93892467637	0.612903225806
CHEMBL224	CHEMBL38742	CHEMBL38633	5.9829666607	6.22184874962	0.752941176471
CHEMBL224	CHEMBL368816	CHEMBL175832	8.56863623584	9.40893539297	0.901960784314
CHEMBL224	CHEMBL572942	CHEMBL494701	6.19999817218	7.75995022789	0.857142857143
CHEMBL224	CHEMBL150161	CHEMBL54	7.12033079437	6.82205969299	0.924137931034
CHEMBL224	CHEMBL83894	CHEMBL476935	9.43179827593	6.96018944585	0.691823899371
CHEMBL224	CHEMBL2337495	CHEMBL2337494	5.09925064194	7.25181197299	0.772727272727
CHEMBL224	CHEMBL385577	CHEMBL223468	6.08990945441	7.36653154442	0.848484848485
CHEMBL224	CHEMBL439680	CHEMBL194953	8.66756154008	9.21467016499	0.88679245283
CHEMBL224	CHEMBL599225	CHEMBL591223	9.60032627852	9.30016227413	0.917808219178
CHEMBL224	CHEMBL80246	CHEMBL76301	6.36451625319	6.85698519975	0.786516853933
CHEMBL224	CHEMBL1222694	CHEMBL1222763	6.90000876646	7.0	0.924050632911
CHEMBL224	CHEMBL2391541	CHEMBL7257	6.2600006906	7.82390874094	0.745098039216
CHEMBL224	CHEMBL210413	CHEMBL209415	8.21467016499	8.0043648054	0.917808219178
CHEMBL224	CHEMBL2181166	CHEMBL3093187	6.09151498112	5.06048074738	0.808743169399
CHEMBL224	CHEMBL597152	CHEMBL597151	8.19997064076	7.70005709998	0.835978835979
CHEMBL224	CHEMBL497157	CHEMBL83081	5.86423148543	8.12493873661	0.923076923077
CHEMBL224	CHEMBL40584	CHEMBL327169	9.30102999566	7.55284196866	0.93567251462
CHEMBL224	CHEMBL1774066	CHEMBL1774064	8.49485002168	8.79588001734	0.885057471264
CHEMBL224	CHEMBL398619	CHEMBL252430	9.02227639471	9.16749108729	0.961538461538
CHEMBL224	CHEMBL478671	CHEMBL403550	7.25181197299	7.03621217265	0.954248366013
CHEMBL224	CHEMBL426317	CHEMBL2413154	5.67778070527	5.30320691492	0.857142857143
CHEMBL224	CHEMBL1214659	CHEMBL1214655	8.95860731484	7.7447274949	0.869565217391
CHEMBL224	CHEMBL427555	CHEMBL360424	7.65757731918	8.7447274949	0.867924528302
CHEMBL224	CHEMBL1940417	CHEMBL1940420	7.63827216398	7.7447274949	0.852941176471
CHEMBL224	CHEMBL263881	CHEMBL1065	8.58502665203	8.23732143627	0.666666666667
CHEMBL224	CHEMBL1940411	CHEMBL1940408	7.22184874962	7.09151498112	0.857142857143
CHEMBL224	CHEMBL1940410	CHEMBL1940409	5.94730605808	7.2757241304	0.87074829932
CHEMBL224	CHEMBL1277217	CHEMBL1277678	6.39999691337	7.29998893768	0.869047619048
CHEMBL224	CHEMBL175586	CHEMBL177416	9.16749108729	9.49485002168	0.878378378378
CHEMBL224	CHEMBL240045	CHEMBL394755	6.7447274949	5.79588001734	0.805555555556
CHEMBL1804	CHEMBL1766106	CHEMBL1766107	5.85387196432	8.82390874094	0.852941176471
CHEMBL1804	CHEMBL1766103	CHEMBL1766102	10.6020599913	10.096910013	0.906077348066
CHEMBL1804	CHEMBL1766090	CHEMBL1766096	9.56863623584	10.096910013	0.891089108911
CHEMBL1804	CHEMBL187768	CHEMBL185861	8.7447274949	8.39794000867	0.938144329897
CHEMBL1804	CHEMBL29311	CHEMBL282618	5.58502665203	5.7447274949	1.0
CHEMBL1804	CHEMBL364418	CHEMBL363092	7.92081875395	8.56863623584	0.938144329897
CHEMBL1804	CHEMBL2112222	CHEMBL70096	7.2757241304	5.95546023961	0.95652173913
CHEMBL1804	CHEMBL189554	CHEMBL363092	8.25181197299	8.56863623584	0.907216494845
CHEMBL1804	CHEMBL510755	CHEMBL446077	7.58502665203	8.25884840115	0.972043010753
CHEMBL1804	CHEMBL70224	CHEMBL302567	5.0	6.21112488422	1.0
CHEMBL1801	CHEMBL223864	CHEMBL389056	4.82390874094	4.34678748622	0.902255639098
CHEMBL1801	CHEMBL379586	CHEMBL438959	6.22184874962	6.48148606012	0.973977695167
CHEMBL1801	CHEMBL1166	CHEMBL448420	3.59006687667	3.67778070527	0.59067357513
CHEMBL1801	CHEMBL210189	CHEMBL379357	6.67778070527	5.85387196432	0.891774891775
CHEMBL1801	CHEMBL380221	CHEMBL378192	5.92081875395	5.7447274949	0.934426229508
CHEMBL1801	CHEMBL210386	CHEMBL210244	6.08618614762	5.85387196432	0.955102040816
CHEMBL1801	CHEMBL211939	CHEMBL210815	5.85387196432	6.13667713988	0.966183574879
CHEMBL1801	CHEMBL2315240	CHEMBL2315242	8.15490195999	8.04575749056	0.955056179775
CHEMBL1801	CHEMBL2332606	CHEMBL2332607	4.84771165562	5.48148606012	0.835489833641
CHEMBL1801	CHEMBL2315244	CHEMBL2315243	8.2924298239	9.69897000434	0.95652173913
CHEMBL1801	CHEMBL227583	CHEMBL227781	4.88605664769	5.49485002168	0.752136752137
CHEMBL1801	CHEMBL212014	CHEMBL437307	5.60205999133	5.56863623584	0.963302752294
CHEMBL1801	CHEMBL228170	CHEMBL374378	4.79588001734	4.85387196432	0.958333333333
CHEMBL1801	CHEMBL2315245	CHEMBL2315243	8.39794000867	9.69897000434	0.95652173913
CHEMBL1801	CHEMBL379194	CHEMBL437307	5.61978875829	5.56863623584	0.967441860465
CHEMBL1801	CHEMBL2315238	CHEMBL2315234	8.76700388961	8.93930215965	0.953678474114
CHEMBL1801	CHEMBL211794	CHEMBL210244	4.99139982824	5.85387196432	0.772357723577
CHEMBL1801	CHEMBL438434	CHEMBL202484	5.14266750357	5.22184874962	0.916334661355
CHEMBL1808	CHEMBL385901	CHEMBL213105	3.70840917434	4.07417242538	0.88995215311
CHEMBL1808	CHEMBL163454	CHEMBL350414	6.28399665637	7.52287874528	1.0
CHEMBL1808	CHEMBL271223	CHEMBL257726	5.56863623584	8.06550154876	0.893617021277
CHEMBL1808	CHEMBL386032	CHEMBL435360	4.47366072261	4.34486156519	0.788235294118
CHEMBL1808	CHEMBL398771	CHEMBL251808	6.02227639471	5.7447274949	0.890243902439
CHEMBL1808	CHEMBL570842	CHEMBL570722	7.88605664769	7.60205999133	0.944444444444
CHEMBL1808	CHEMBL251809	CHEMBL254911	5.58502665203	5.39794000867	0.898203592814
CHEMBL1808	CHEMBL570843	CHEMBL577754	7.79588001734	8.44369749923	1.0
CHEMBL1808	CHEMBL252003	CHEMBL254282	5.95860731484	6.60205999133	0.893333333333
CHEMBL1792	CHEMBL1078896	CHEMBL1078283	6.73992861201	6.44733178389	0.901554404145
CHEMBL1792	CHEMBL1643110	CHEMBL282803	5.30102999566	5.46852108296	0.874576271186
CHEMBL1792	CHEMBL241330	CHEMBL241329	7.22184874962	7.75696195131	0.807453416149
CHEMBL1792	CHEMBL1210143	CHEMBL1210373	8.20065945055	7.60205999133	0.831460674157
CHEMBL1792	CHEMBL1210142	CHEMBL1210206	8.14874165128	8.10237290871	0.941747572816
CHEMBL1792	CHEMBL363712	CHEMBL188767	7.15490195999	7.56863623584	0.984455958549
CHEMBL1792	CHEMBL1823872	CHEMBL408362	7.51648402161	8.63451201511	1.0
CHEMBL1792	CHEMBL1210268	CHEMBL1210209	7.7447274949	8.60205999133	0.865979381443
CHEMBL1792	CHEMBL1210085	CHEMBL1210373	8.35654732351	7.60205999133	0.929411764706
CHEMBL1792	CHEMBL281200	CHEMBL28824	5.2924298239	5.39794000867	0.882591093117
CHEMBL1792	CHEMBL268075	CHEMBL400021	6.92081875395	7.69897000434	0.852459016393
CHEMBL1792	CHEMBL1210028	CHEMBL1210374	7.67778070527	7.65757731918	0.955414012739
CHEMBL1792	CHEMBL1210029	CHEMBL1210082	7.72124639905	6.36051351073	0.805031446541
CHEMBL1792	CHEMBL1680	CHEMBL262017	8.0378675307	7.88272870434	0.885
CHEMBL1792	CHEMBL188777	CHEMBL191255	7.19382002602	6.38721614328	0.877005347594
CHEMBL1792	CHEMBL237866	CHEMBL238056	5.29005198349	6.82681373159	0.929032258065
CHEMBL1792	CHEMBL1078081	CHEMBL236587	6.2700257143	6.91721462968	0.905882352941
CHEMBL1792	CHEMBL510755	CHEMBL446077	7.31875876262	7.30102999566	0.972043010753
CHEMBL1792	CHEMBL238057	CHEMBL391950	6.48678239993	5.74738965943	0.931677018634
CHEMBL1792	CHEMBL236786	CHEMBL236787	5.7878123956	5.40340290437	0.851485148515
CHEMBL4308	CHEMBL204356	CHEMBL204562	8.82390874094	8.5376020021	0.972727272727
CHEMBL4308	CHEMBL525092	CHEMBL508043	8.7447274949	8.95860731484	0.886956521739
CHEMBL4308	CHEMBL2087426	CHEMBL2087425	8.0	6.97469413474	0.911111111111
CHEMBL4308	CHEMBL270173	CHEMBL255997	9.22184874962	9.39794000867	0.922279792746
CHEMBL4308	CHEMBL410579	CHEMBL216618	10.4559319556	8.25181197299	0.910714285714
CHEMBL4308	CHEMBL2087429	CHEMBL2087430	8.45593195565	7.52287874528	0.875
CHEMBL4308	CHEMBL233150	CHEMBL391491	6.87289520164	8.68824613894	0.954545454545
CHEMBL4308	CHEMBL402630	CHEMBL256903	8.85387196432	8.72124639905	0.936585365854
CHEMBL4308	CHEMBL442056	CHEMBL227786	6.89619627904	8.11918640772	0.917431192661
CHEMBL4308	CHEMBL404370	CHEMBL233968	9.39794000867	9.36653154442	0.816753926702
CHEMBL4308	CHEMBL3085458	CHEMBL216618	10.638272164	8.25181197299	0.955082742317
CHEMBL4308	CHEMBL1777965	CHEMBL1777958	8.2924298239	9.85387196432	0.899082568807
CHEMBL4308	CHEMBL425490	CHEMBL389478	8.32790214206	8.22914798836	0.943722943723
CHEMBL4308	CHEMBL2087412	CHEMBL2087411	8.3767507096	8.50863830617	0.923913043478
CHEMBL4308	CHEMBL1934261	CHEMBL1934262	5.79155864356	7.3767507096	0.963963963964
CHEMBL4308	CHEMBL208248	CHEMBL207922	8.04095860768	6.73518217699	0.905263157895
CHEMBL4308	CHEMBL412824	CHEMBL408846	9.65757731918	7.08092190762	0.953086419753
CHEMBL4308	CHEMBL1203967	CHEMBL487620	7.72124639905	7.61978875829	0.913043478261
CHEMBL4308	CHEMBL1777969	CHEMBL1777972	9.95860731484	8.61978875829	0.90990990991
CHEMBL4308	CHEMBL243667	CHEMBL397037	6.92081875395	6.69897000434	0.77027027027
CHEMBL4308	CHEMBL381366	CHEMBL1777954	7.63827216398	9.82390874094	0.758928571429
CHEMBL4308	CHEMBL455642	CHEMBL455643	8.38721614328	7.31515463836	0.924528301887
CHEMBL4308	CHEMBL207178	CHEMBL207539	7.09691001301	7.15490195999	0.907216494845
CHEMBL4308	CHEMBL189123	CHEMBL359553	10.5534628329	10.6989700043	0.878260869565
CHEMBL4308	CHEMBL1939760	CHEMBL1939756	9.31875876262	8.78515615195	0.884422110553
CHEMBL4308	CHEMBL401619	CHEMBL255997	8.92081875395	9.39794000867	0.89898989899
CHEMBL4308	CHEMBL1777884	CHEMBL1777879	9.67778070527	9.76955107862	0.918918918919
CHEMBL4308	CHEMBL1777885	CHEMBL1777958	9.52287874528	9.85387196432	1.0
CHEMBL4308	CHEMBL264100	CHEMBL80472	9.67778070527	6.41793663709	0.846560846561
CHEMBL4308	CHEMBL441188	CHEMBL414091	8.79588001734	3.6173940859	1.0
CHEMBL4308	CHEMBL1777880	CHEMBL1777958	6.282329497	9.85387196432	0.87
CHEMBL4308	CHEMBL460045	CHEMBL469675	6.60032627852	7.55284196866	0.914634146341
CHEMBL4308	CHEMBL1777883	CHEMBL1777967	9.22184874962	9.52287874528	1.0
CHEMBL4308	CHEMBL1210750	CHEMBL1210749	7.3767507096	7.67778070527	0.945606694561
CHEMBL4308	CHEMBL1834749	CHEMBL1835763	7.15552282425	7.45593195565	0.90990990991
CHEMBL4308	CHEMBL380920	CHEMBL204562	8.55284196866	8.5376020021	0.959641255605
CHEMBL4308	CHEMBL2087431	CHEMBL2087421	8.02227639471	8.79588001734	0.957446808511
CHEMBL4308	CHEMBL2087416	CHEMBL2087415	6.84771165562	8.16749108729	0.858695652174
CHEMBL4308	CHEMBL232943	CHEMBL218553	9.35654732351	8.8696662315	0.938547486034
CHEMBL4308	CHEMBL488501	CHEMBL507168	7.89619627904	7.77211329539	0.90099009901
CHEMBL4308	CHEMBL451549	CHEMBL183562	7.42021640338	6.13667713988	0.864864864865
CHEMBL4308	CHEMBL195617	CHEMBL197462	7.05551732785	6.69897000434	0.96
CHEMBL4308	CHEMBL402114	CHEMBL404246	7.61083391564	6.23732143627	1.0
CHEMBL4308	CHEMBL447870	CHEMBL502140	9.61978875829	9.72124639905	0.916666666667
CHEMBL4308	CHEMBL181968	CHEMBL193684	7.95860731484	7.93930215965	0.924855491329
CHEMBL4308	CHEMBL234512	CHEMBL388030	7.61083391564	8.43179827593	0.906077348066
CHEMBL4308	CHEMBL2369827	CHEMBL80472	9.04575749056	6.41793663709	0.920980926431
CHEMBL4308	CHEMBL380679	CHEMBL206519	8.76955107862	8.46852108296	0.973451327434
CHEMBL4308	CHEMBL2087418	CHEMBL2087419	8.25181197299	7.46852108296	1.0
CHEMBL4308	CHEMBL272791	CHEMBL428601	7.07831352452	6.90308998699	0.910344827586
CHEMBL4308	CHEMBL188617	CHEMBL189245	8.42829116819	8.96257350206	0.918918918919
CHEMBL4308	CHEMBL381974	CHEMBL207913	8.82390874094	8.02227639471	0.94930875576
CHEMBL4308	CHEMBL1777966	CHEMBL1777881	9.30102999566	8.92081875395	1.0
CHEMBL4308	CHEMBL1777957	CHEMBL1777967	10.0	9.52287874528	0.881057268722
CHEMBL4308	CHEMBL1777955	CHEMBL1777954	9.92081875395	9.82390874094	0.91452991453
CHEMBL4308	CHEMBL183876	CHEMBL183562	7.26760624018	6.13667713988	0.940540540541
CHEMBL4308	CHEMBL208006	CHEMBL208241	8.39794000867	8.09691001301	0.948356807512
CHEMBL4308	CHEMBL2018862	CHEMBL2018859	6.77989191196	8.20065945055	0.751131221719
CHEMBL4308	CHEMBL218552	CHEMBL384893	8.55284196866	7.8696662315	0.940476190476
CHEMBL4308	CHEMBL208086	CHEMBL208247	5.67778070527	6.04914854111	0.897959183673
CHEMBL4308	CHEMBL391227	CHEMBL232354	8.80134291305	8.95860731484	0.938144329897
CHEMBL4308	CHEMBL486052	CHEMBL488662	8.25181197299	8.92081875395	0.9
CHEMBL4308	CHEMBL468492	CHEMBL518616	6.67778070527	5.80410034759	0.82
CHEMBL4308	CHEMBL2018868	CHEMBL2018869	8.5376020021	8.32790214206	0.859504132231
CHEMBL4308	CHEMBL487445	CHEMBL487876	9.60205999133	8.67778070527	0.915887850467
CHEMBL4308	CHEMBL415848	CHEMBL415849	9.13371266092	6.84466396253	1.0
CHEMBL4308	CHEMBL1835755	CHEMBL1835754	6.50723961097	6.24795155218	0.961165048544
CHEMBL4308	CHEMBL1939759	CHEMBL1939756	9.25181197299	8.78515615195	0.902564102564
CHEMBL4308	CHEMBL1210742	CHEMBL1210743	7.85387196432	8.48148606012	0.893280632411
CHEMBL4308	CHEMBL1210741	CHEMBL1210743	7.46852108296	8.48148606012	0.904
CHEMBL4308	CHEMBL1210747	CHEMBL1210744	7.92081875395	9.15490195999	0.975
CHEMBL4308	CHEMBL2087035	CHEMBL2087034	8.67778070527	7.82390874094	0.923076923077
CHEMBL4308	CHEMBL219164	CHEMBL218267	6.92445303861	8.60205999133	0.918604651163
CHEMBL4303	CHEMBL2158583	CHEMBL2158632	6.69036983257	4.61083391564	0.782608695652
CHEMBL4303	CHEMBL2158572	CHEMBL2158573	9.0	9.0	0.910179640719
CHEMBL4303	CHEMBL2158563	CHEMBL2158626	8.09691001301	8.69897000434	0.890173410405
CHEMBL4303	CHEMBL2158568	CHEMBL2158566	9.0	9.0	0.93567251462
CHEMBL4303	CHEMBL2158630	CHEMBL2158629	8.15490195999	9.0	0.909090909091
CHEMBL4303	CHEMBL2158575	CHEMBL2158574	9.0	9.0	0.934911242604
CHEMBL4303	CHEMBL3104858	CHEMBL3104860	8.39794000867	6.90308998699	0.860759493671
CHEMBL2049	CHEMBL592493	CHEMBL592731	8.26760624018	7.44490555142	0.930817610063
CHEMBL2049	CHEMBL1779409	CHEMBL1779406	7.76955107862	7.55284196866	0.968992248062
CHEMBL2049	CHEMBL2037515	CHEMBL2037509	10.3001622741	9.40011692793	0.931937172775
CHEMBL2049	CHEMBL2113197	CHEMBL2113194	5.8613815661	6.348721986	0.926829268293
CHEMBL2049	CHEMBL601931	CHEMBL363910	7.76955107862	6.70114692359	0.764705882353
CHEMBL2049	CHEMBL2172290	CHEMBL2172289	6.09258863923	6.73518217699	0.944543828265
CHEMBL2049	CHEMBL592733	CHEMBL590097	6.68402965454	7.54515513999	1.0
CHEMBL2049	CHEMBL592732	CHEMBL589128	7.74714696902	7.73518217699	0.940476190476
CHEMBL2049	CHEMBL1779235	CHEMBL1779408	6.49485002168	7.5376020021	0.510822510823
CHEMBL2049	CHEMBL457997	CHEMBL458635	6.90000876646	8.69897000434	0.90625
CHEMBL2049	CHEMBL605373	CHEMBL602872	7.55595520408	6.95467702121	0.693467336683
CHEMBL2049	CHEMBL1093367	CHEMBL1094002	6.2076083105	6.40560744962	0.916129032258
CHEMBL2049	CHEMBL31065	CHEMBL60954	8.69897000434	6.76955107862	0.599078341014
CHEMBL2049	CHEMBL563771	CHEMBL549494	8.0268721464	7.83564714422	0.89156626506
CHEMBL2049	CHEMBL427190	CHEMBL197378	6.30102999566	6.2924298239	0.938388625592
CHEMBL2049	CHEMBL1091770	CHEMBL1093709	7.01322826573	7.07572071394	0.849673202614
CHEMBL2049	CHEMBL550244	CHEMBL563905	8.22914798836	7.90308998699	0.878048780488
CHEMBL2049	CHEMBL480546	CHEMBL520595	7.10001543745	5.49999967866	0.857142857143
CHEMBL2049	CHEMBL512105	CHEMBL512257	7.07572071394	7.36653154442	0.768292682927
CHEMBL2049	CHEMBL2035013	CHEMBL2035010	7.5000381344	8.10017949757	0.934010152284
CHEMBL2049	CHEMBL197793	CHEMBL196603	8.40011692793	8.50031291738	0.914572864322
CHEMBL2049	CHEMBL2035014	CHEMBL2035012	7.40000782242	7.5000381344	0.928909952607
CHEMBL2049	CHEMBL603708	CHEMBL602872	6.96257350206	6.95467702121	0.713615023474
CHEMBL2049	CHEMBL1779419	CHEMBL1779420	6.8696662315	7.05060999336	0.888030888031
CHEMBL2049	CHEMBL1779418	CHEMBL1779420	6.93930215965	7.05060999336	0.88122605364
CHEMBL2049	CHEMBL515447	CHEMBL447916	6.49999693195	5.49999967866	0.838709677419
CHEMBL2049	CHEMBL1779417	CHEMBL1779420	6.76955107862	7.05060999336	0.936802973978
CHEMBL2049	CHEMBL2113206	CHEMBL2113215	6.75945075172	7.69897000434	0.824120603015
CHEMBL2049	CHEMBL1779410	CHEMBL1779407	7.69897000434	8.15490195999	0.970149253731
CHEMBL2049	CHEMBL602545	CHEMBL1089391	8.58502665203	7.70553377384	0.893081761006
CHEMBL2049	CHEMBL2037503	CHEMBL2037504	8.89962945488	9.10017949757	0.915789473684
CHEMBL2049	CHEMBL467185	CHEMBL512257	7.79588001734	7.36653154442	0.733727810651
CHEMBL2049	CHEMBL1765664	CHEMBL1765666	7.67778070527	7.89962945488	0.926267281106
CHEMBL2049	CHEMBL1254297	CHEMBL549633	7.25181197299	6.59687947882	0.751515151515
CHEMBL2049	CHEMBL515384	CHEMBL459291	7.40000782242	7.19997064076	0.850574712644
CHEMBL2049	CHEMBL2113177	CHEMBL2113185	8.15490195999	9.04575749056	0.915254237288
CHEMBL2049	CHEMBL1765671	CHEMBL1765668	5.42689621684	6.67778070527	0.957627118644
CHEMBL2049	CHEMBL2037486	CHEMBL2037491	9.40011692793	8.80134291305	0.931937172775
CHEMBL2049	CHEMBL2037489	CHEMBL2037491	9.60032627852	8.80134291305	0.922279792746
CHEMBL2049	CHEMBL200415	CHEMBL196974	7.03151705145	6.79588001734	0.925925925926
CHEMBL2049	CHEMBL2037499	CHEMBL2037498	9.69897000434	9.0	1.0
CHEMBL2049	CHEMBL467184	CHEMBL511908	7.25181197299	6.84466396253	0.866242038217
CHEMBL2049	CHEMBL514113	CHEMBL459291	7.19997064076	7.19997064076	0.735632183908
CHEMBL2049	CHEMBL1093776	CHEMBL1093709	7.38721614328	7.07572071394	0.706666666667
CHEMBL2049	CHEMBL2037501	CHEMBL2037500	9.80134291305	9.30016227413	1.0
CHEMBL219	CHEMBL364565	CHEMBL365697	5.34910992214	5.18815699382	0.863636363636
CHEMBL219	CHEMBL109063	CHEMBL109101	6.56000452605	6.42999442324	0.867647058824
CHEMBL219	CHEMBL212370	CHEMBL380054	8.15490195999	7.35654732351	0.911764705882
CHEMBL219	CHEMBL1627311	CHEMBL1627313	6.01457352592	6.34198860334	0.934782608696
CHEMBL219	CHEMBL201525	CHEMBL201170	6.87289520164	7.94692155652	0.842105263158
CHEMBL219	CHEMBL716	CHEMBL541826	5.65757731918	7.28399665637	0.602409638554
CHEMBL219	CHEMBL378576	CHEMBL378324	7.14752000636	8.19382002602	0.92
CHEMBL219	CHEMBL243012	CHEMBL390181	6.3705904009	6.31605286925	1.0
CHEMBL219	CHEMBL141035	CHEMBL140258	8.85387196432	8.46852108296	0.945205479452
CHEMBL219	CHEMBL608103	CHEMBL593744	6.59999765407	7.19997064076	0.885714285714
CHEMBL219	CHEMBL246849	CHEMBL445102	5.21538270737	6.03272120129	0.914285714286
CHEMBL219	CHEMBL213424	CHEMBL378669	5.3146165902	6.09258863923	0.938144329897
CHEMBL219	CHEMBL193337	CHEMBL197159	7.23657200644	4.88605664769	1.0
CHEMBL219	CHEMBL90476	CHEMBL328051	8.58502665203	7.83268266525	0.850746268657
CHEMBL219	CHEMBL212292	CHEMBL212235	7.17327747983	7.41793663709	0.851351351351
CHEMBL219	CHEMBL2420778	CHEMBL2420775	6.81815641206	6.97881070093	0.892857142857
CHEMBL219	CHEMBL2420890	CHEMBL2420894	8.34678748622	10.5228787453	0.864864864865
CHEMBL219	CHEMBL360394	CHEMBL187113	8.39794000867	8.46852108296	0.866242038217
CHEMBL219	CHEMBL182432	CHEMBL184486	7.4078232426	9.15490195999	0.847222222222
CHEMBL219	CHEMBL2022272	CHEMBL2022271	7.3767507096	6.67778070527	0.937142857143
CHEMBL219	CHEMBL184772	CHEMBL185263	7.05109823903	7.20830935098	0.893617021277
CHEMBL219	CHEMBL1774386	CHEMBL139926	5.27245874297	5.91364016933	0.886363636364
CHEMBL219	CHEMBL246637	CHEMBL396092	5.95860731484	5.45099673797	0.87323943662
CHEMBL219	CHEMBL213834	CHEMBL212912	6.01010543628	6.06048074738	0.89
CHEMBL219	CHEMBL187367	CHEMBL365697	5.89928491343	5.18815699382	0.833333333333
CHEMBL219	CHEMBL394065	CHEMBL445102	6.43770713554	6.03272120129	0.9
CHEMBL219	CHEMBL129927	CHEMBL131997	9.45967052521	9.27984069659	0.90625
CHEMBL219	CHEMBL484203	CHEMBL484202	7.0	6.72124639905	0.638036809816
CHEMBL219	CHEMBL366304	CHEMBL364782	7.7447274949	8.69897000434	1.0
CHEMBL219	CHEMBL715	CHEMBL42	7.30102999566	7.53038834706	0.763358778626
CHEMBL219	CHEMBL246438	CHEMBL246020	7.46724562101	5.56066730617	0.895104895105
CHEMBL219	CHEMBL165022	CHEMBL162762	5.40893539297	7.65757731918	0.673913043478
CHEMBL219	CHEMBL370652	CHEMBL373032	7.67778070527	7.28399665637	0.914285714286
CHEMBL219	CHEMBL603443	CHEMBL595608	6.19999817218	6.39999691337	0.844155844156
CHEMBL219	CHEMBL184853	CHEMBL183466	7.85387196432	6.94500413847	0.807692307692
CHEMBL219	CHEMBL435505	CHEMBL365697	5.84527179256	5.18815699382	0.883720930233
CHEMBL219	CHEMBL382850	CHEMBL441618	6.42193411616	6.96657624451	0.902255639098
CHEMBL219	CHEMBL219179	CHEMBL595151	7.76955107862	6.0	0.703448275862
CHEMBL219	CHEMBL216258	CHEMBL216439	7.00700490157	6.73518217699	0.970588235294
CHEMBL219	CHEMBL2164348	CHEMBL2164347	7.16115090926	6.73518217699	0.902912621359
CHEMBL219	CHEMBL392822	CHEMBL397770	5.54975089168	5.80966830183	0.901408450704
CHEMBL219	CHEMBL315564	CHEMBL313320	6.5376020021	6.40893539297	0.8625
CHEMBL219	CHEMBL3115575	CHEMBL3115574	9.01999662842	8.80966830183	0.891891891892
CHEMBL219	CHEMBL394863	CHEMBL180010	5.83564714422	6.42596873227	0.861538461538
CHEMBL219	CHEMBL605831	CHEMBL596527	8.10017949757	6.69999179745	0.857142857143
CHEMBL219	CHEMBL427048	CHEMBL212969	7.27327279097	7.84771165562	1.0
CHEMBL219	CHEMBL476933	CHEMBL340816	5.67778070527	6.75251773932	0.789473684211
