TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL226	CHEMBL482213	CHEMBL458224	5.60677588364	6.79048498546	0.848484848485
CHEMBL226	CHEMBL577135	CHEMBL578008	6.79588001734	6.7328282716	0.954314720812
CHEMBL226	CHEMBL410445	CHEMBL260790	5.23920068837	5.40671393298	0.888888888889
CHEMBL226	CHEMBL572419	CHEMBL575197	7.642065153	7.7328282716	0.910891089109
CHEMBL226	CHEMBL409460	CHEMBL429428	7.14874165128	6.05060999336	1.0
CHEMBL226	CHEMBL1800785	CHEMBL1800787	5.72124639905	5.76195389687	1.0
CHEMBL226	CHEMBL255267	CHEMBL403845	5.01322826573	7.13667713988	0.916201117318
CHEMBL226	CHEMBL409547	CHEMBL405027	6.50031291738	4.84001194962	0.817391304348
CHEMBL226	CHEMBL376249	CHEMBL219256	5.84466396253	6.47495519296	0.983425414365
CHEMBL226	CHEMBL271106	CHEMBL257487	5.73518217699	5.61172113654	0.859375
CHEMBL226	CHEMBL200072	CHEMBL199541	7.11520463605	5.70333480974	0.918032786885
CHEMBL226	CHEMBL475455	CHEMBL474058	6.0	5.82390874094	0.913580246914
CHEMBL226	CHEMBL443665	CHEMBL516611	6.49620931694	6.73754891027	0.905109489051
CHEMBL226	CHEMBL452203	CHEMBL460384	5.43062609038	5.90657831484	0.786516853933
CHEMBL226	CHEMBL181925	CHEMBL180236	6.54060751224	6.94692155652	0.93023255814
CHEMBL226	CHEMBL431770	CHEMBL3093225	5.7531322781	5.40671393298	0.603773584906
CHEMBL226	CHEMBL195001	CHEMBL194290	5.64397414281	7.9829666607	0.851485148515
CHEMBL226	CHEMBL399774	CHEMBL1098400	7.30102999566	6.24412514433	0.863905325444
CHEMBL226	CHEMBL360646	CHEMBL360837	6.1739251973	6.22184874962	0.941176470588
CHEMBL226	CHEMBL341852	CHEMBL359379	6.41005039867	6.59345981957	0.88986784141
CHEMBL226	CHEMBL372281	CHEMBL192555	6.01772876696	6.46916022138	0.854838709677
CHEMBL226	CHEMBL36789	CHEMBL36320	6.46597389394	6.13489602536	0.917647058824
CHEMBL226	CHEMBL426928	CHEMBL225593	6.33068311943	6.50584540598	0.90243902439
CHEMBL226	CHEMBL573327	CHEMBL578005	7.64589156085	7.28567024025	0.936842105263
CHEMBL226	CHEMBL488367	CHEMBL486316	5.67778070527	5.79588001734	0.904458598726
CHEMBL226	CHEMBL272185	CHEMBL569844	5.13253251214	4.93181413825	0.5
CHEMBL226	CHEMBL1927432	CHEMBL186322	7.06198090252	6.65757731918	0.929411764706
CHEMBL226	CHEMBL409125	CHEMBL259392	7.88605664769	7.76195389687	0.945454545455
CHEMBL226	CHEMBL1950660	CHEMBL1950659	6.0043648054	5.95467702121	1.0
CHEMBL226	CHEMBL225584	CHEMBL1650402	6.64975198167	8.05799194698	0.910344827586
CHEMBL226	CHEMBL259392	CHEMBL409125	7.76195389687	7.88605664769	0.945454545455
CHEMBL226	CHEMBL418564	CHEMBL278605	6.43297363384	6.85698519975	0.818652849741
CHEMBL226	CHEMBL1080327	CHEMBL1080512	6.14448084433	6.59859945922	0.833333333333
CHEMBL226	CHEMBL1081039	CHEMBL1672620	6.0268721464	6.50584540598	0.857142857143
CHEMBL226	CHEMBL1081038	CHEMBL1081041	7.45593195565	6.47108329972	0.859154929577
CHEMBL226	CHEMBL260878	CHEMBL259772	5.81815641206	5.60205999133	0.884848484848
CHEMBL226	CHEMBL256359	CHEMBL257756	5.79452496326	6.14206473528	0.877697841727
CHEMBL226	CHEMBL382135	CHEMBL370378	8.36957212497	7.73992861201	0.915254237288
CHEMBL226	CHEMBL217952	CHEMBL425643	7.2076083105	6.13253251214	0.90395480226
CHEMBL226	CHEMBL388193	CHEMBL437168	8.45593195565	8.50863830617	0.947368421053
CHEMBL226	CHEMBL2064658	CHEMBL2401954	5.81815641206	6.41680122603	0.917030567686
CHEMBL226	CHEMBL1935760	CHEMBL1935761	7.52287874528	7.65757731918	0.862068965517
CHEMBL226	CHEMBL388194	CHEMBL437168	8.07572071394	8.50863830617	0.876595744681
CHEMBL226	CHEMBL2071041	CHEMBL2071042	6.12842706445	6.11861534323	0.985915492958
CHEMBL226	CHEMBL259953	CHEMBL406483	5.79914950191	6.0043648054	0.826923076923
CHEMBL226	CHEMBL259952	CHEMBL259953	5.89962945488	5.79914950191	0.811320754717
CHEMBL226	CHEMBL235719	CHEMBL235295	6.33517005886	7.0043648054	0.907103825137
CHEMBL226	CHEMBL409852	CHEMBL408266	6.45967052521	6.58502665203	0.915032679739
CHEMBL226	CHEMBL261515	CHEMBL223366	6.19382002602	6.82973828461	0.902173913043
CHEMBL226	CHEMBL255809	CHEMBL255975	6.46218090493	6.39361863489	0.878378378378
CHEMBL226	CHEMBL596075	CHEMBL593975	6.40340290437	7.50863830617	0.896551724138
CHEMBL226	CHEMBL2071043	CHEMBL2071042	6.09420411963	6.11861534323	0.986301369863
CHEMBL226	CHEMBL522856	CHEMBL509055	6.10237290871	5.84466396253	0.916666666667
CHEMBL226	CHEMBL469488	CHEMBL458224	7.19382002602	6.79048498546	0.923076923077
CHEMBL226	CHEMBL2071044	CHEMBL2069325	6.27984069659	6.73992861201	0.951111111111
CHEMBL226	CHEMBL449575	CHEMBL489640	9.2924298239	9.26760624018	0.933333333333
CHEMBL226	CHEMBL200407	CHEMBL370446	6.89962945488	7.03621217265	0.972677595628
CHEMBL226	CHEMBL271202	CHEMBL270761	5.69897000434	5.76955107862	0.89156626506
CHEMBL226	CHEMBL260773	CHEMBL259111	6.21112488422	6.17069622717	0.863636363636
CHEMBL226	CHEMBL137950	CHEMBL342906	6.60032627852	5.82390874094	0.967441860465
CHEMBL226	CHEMBL1170519	CHEMBL1169934	7.45593195565	7.14874165128	0.824324324324
CHEMBL226	CHEMBL456125	CHEMBL201145	7.10237290871	7.67778070527	0.88
CHEMBL226	CHEMBL1093910	CHEMBL2261342	7.36997914889	6.59999765407	0.794871794872
CHEMBL226	CHEMBL1800862	CHEMBL1800782	5.51956185282	5.81530856918	0.847222222222
CHEMBL226	CHEMBL382494	CHEMBL213425	5.48811663902	6.98171569157	0.867469879518
CHEMBL226	CHEMBL1093432	CHEMBL1089887	7.4078232426	6.69036983257	0.926829268293
CHEMBL226	CHEMBL1650174	CHEMBL1650173	6.16877030613	6.27164621798	0.947976878613
CHEMBL226	CHEMBL2170789	CHEMBL2170790	6.56863623584	6.92081875395	1.0
CHEMBL226	CHEMBL2170788	CHEMBL2170787	6.82390874094	7.11918640772	1.0
CHEMBL226	CHEMBL200230	CHEMBL380821	5.40893539297	5.5376020021	0.926108374384
CHEMBL226	CHEMBL2419138	CHEMBL2419137	6.21702600506	10.0	0.939130434783
CHEMBL226	CHEMBL270467	CHEMBL409419	6.07058107429	5.67778070527	0.959537572254
CHEMBL226	CHEMBL594000	CHEMBL593999	6.98716277529	6.97881070093	0.848484848485
CHEMBL226	CHEMBL2170787	CHEMBL2170788	7.11918640772	6.82390874094	1.0
CHEMBL226	CHEMBL505787	CHEMBL449469	6.69250396209	7.06550154876	0.869565217391
CHEMBL226	CHEMBL220335	CHEMBL223739	6.11577123037	5.55439579673	0.897727272727
CHEMBL226	CHEMBL220334	CHEMBL374336	4.31785492363	5.38827669199	0.946859903382
CHEMBL226	CHEMBL599817	CHEMBL597973	6.71000993395	7.02997873417	0.851351351351
CHEMBL226	CHEMBL1277480	CHEMBL1277390	6.24910607962	5.61172113654	0.956937799043
CHEMBL226	CHEMBL456068	CHEMBL510696	6.48811663902	6.69250396209	1.0
CHEMBL226	CHEMBL456069	CHEMBL480443	6.45099673797	6.82390874094	1.0
CHEMBL226	CHEMBL376968	CHEMBL205788	8.50584540598	6.75448733219	0.89010989011
CHEMBL226	CHEMBL165224	CHEMBL165083	5.99353395775	6.09582563172	0.92972972973
CHEMBL226	CHEMBL3114155	CHEMBL3114166	5.42021640338	5.18708664336	0.894409937888
CHEMBL226	CHEMBL260989	CHEMBL261203	6.20481541032	7.76955107862	0.926174496644
CHEMBL226	CHEMBL3114156	CHEMBL3114158	5.56863623584	4.96657624451	0.925925925926
CHEMBL226	CHEMBL3114151	CHEMBL3114165	4.95860731484	4.49620931694	0.875912408759
CHEMBL226	CHEMBL3114150	CHEMBL3114148	5.38721614328	5.46852108296	0.90625
CHEMBL226	CHEMBL350205	CHEMBL165600	6.45593195565	6.30102999566	0.949152542373
CHEMBL226	CHEMBL3114152	CHEMBL3114154	4.78251605579	4.95467702121	0.913043478261
CHEMBL226	CHEMBL205226	CHEMBL382141	8.37263414341	7.28735029837	0.920245398773
CHEMBL226	CHEMBL3114158	CHEMBL3114156	4.96657624451	5.56863623584	0.925925925926
CHEMBL226	CHEMBL210683	CHEMBL379474	7.15490195999	7.63827216398	0.913294797688
CHEMBL226	CHEMBL331372	CHEMBL1950658	6.50891858658	5.92811799269	0.887892376682
CHEMBL226	CHEMBL2151256	CHEMBL2151118	5.63827216398	5.18708664336	0.865671641791
CHEMBL226	CHEMBL1172442	CHEMBL1170582	6.7447274949	6.7328282716	0.858757062147
CHEMBL226	CHEMBL2151250	CHEMBL2151249	5.28399665637	5.95860731484	0.867647058824
CHEMBL226	CHEMBL69794	CHEMBL307748	5.78251605579	5.66354026615	0.826815642458
CHEMBL226	CHEMBL2151252	CHEMBL2151249	5.40893539297	5.95860731484	0.884057971014
CHEMBL226	CHEMBL203998	CHEMBL324735	6.09691001301	6.22621355502	0.867469879518
CHEMBL226	CHEMBL164325	CHEMBL423934	6.60554831917	6.61083391564	0.920634920635
CHEMBL226	CHEMBL1834622	CHEMBL1091641	5.25570701688	5.3142582614	0.885057471264
CHEMBL226	CHEMBL260975	CHEMBL258507	6.35556141053	6.36957212497	0.96
CHEMBL226	CHEMBL260976	CHEMBL260490	6.5376020021	6.45593195565	0.941935483871
CHEMBL226	CHEMBL1834628	CHEMBL164686	5.35457773065	6.12493873661	0.855614973262
CHEMBL226	CHEMBL1221456	CHEMBL1221455	6.43179827593	6.56863623584	0.827067669173
CHEMBL226	CHEMBL508451	CHEMBL505977	6.63638802011	6.1140736602	0.888888888889
CHEMBL226	CHEMBL235513	CHEMBL235295	5.56863623584	7.0043648054	0.901098901099
CHEMBL226	CHEMBL522434	CHEMBL490405	5.95467702121	5.52287874528	0.910179640719
CHEMBL226	CHEMBL455849	CHEMBL455848	6.2076083105	6.45345733652	1.0
CHEMBL226	CHEMBL218988	CHEMBL425643	6.03011835625	6.13253251214	0.896551724138
CHEMBL226	CHEMBL519726	CHEMBL488152	4.36653154442	4.85387196432	0.851612903226
CHEMBL226	CHEMBL2382420	CHEMBL2382423	6.0	6.10513034325	0.869565217391
CHEMBL226	CHEMBL1222306	CHEMBL1221504	6.58502665203	6.46852108296	0.898734177215
CHEMBL226	CHEMBL259416	CHEMBL259418	5.70929775671	6.32975414693	0.861538461538
CHEMBL226	CHEMBL2377090	CHEMBL2377097	6.65364702555	6.91009488856	0.895104895105
CHEMBL226	CHEMBL3114154	CHEMBL3114152	4.95467702121	4.78251605579	0.913043478261
CHEMBL226	CHEMBL220386	CHEMBL427077	5.72584215074	5.52287874528	0.939890710383
CHEMBL226	CHEMBL373065	CHEMBL521621	5.23136189875	6.59859945922	0.937142857143
CHEMBL226	CHEMBL251854	CHEMBL427887	5.45593195565	5.85387196432	0.857142857143
CHEMBL226	CHEMBL1221459	CHEMBL1221504	6.7447274949	6.46852108296	0.890322580645
CHEMBL226	CHEMBL36098	CHEMBL36786	7.49757288002	6.59859945922	0.844444444444
CHEMBL226	CHEMBL1096754	CHEMBL1098109	6.47625353319	5.9659333214	0.878378378378
CHEMBL226	CHEMBL374792	CHEMBL223456	5.84771165562	4.92081875395	0.939890710383
CHEMBL226	CHEMBL2180923	CHEMBL2181162	5.99139982824	6.65169513695	0.823529411765
CHEMBL226	CHEMBL289903	CHEMBL1955925	7.18708664336	7.34678748622	0.867346938776
CHEMBL226	CHEMBL401321	CHEMBL399529	8.03621217265	7.25181197299	0.814814814815
CHEMBL226	CHEMBL595845	CHEMBL608980	7.18045606446	7.39794000867	0.867647058824
CHEMBL226	CHEMBL208110	CHEMBL378652	7.35654732351	7.22914798836	0.892655367232
CHEMBL226	CHEMBL256124	CHEMBL401895	7.16749108729	7.22184874962	0.94358974359
CHEMBL226	CHEMBL1222303	CHEMBL1222370	6.82390874094	6.50863830617	0.846153846154
CHEMBL226	CHEMBL486745	CHEMBL486950	6.95860731484	7.18708664336	0.830985915493
CHEMBL226	CHEMBL385109	CHEMBL221343	9.06048074738	9.21467016499	0.890410958904
CHEMBL226	CHEMBL201750	CHEMBL370378	7.48999148706	7.73992861201	0.860335195531
CHEMBL226	CHEMBL2180926	CHEMBL2180921	4.82390874094	5.83863199777	0.903703703704
CHEMBL226	CHEMBL489628	CHEMBL489428	5.52724355068	5.97469413474	0.89898989899
CHEMBL226	CHEMBL2180927	CHEMBL2180907	6.48412615629	5.66756154008	0.978417266187
CHEMBL226	CHEMBL593508	CHEMBL593975	7.0268721464	7.50863830617	0.915492957746
CHEMBL226	CHEMBL1625681	CHEMBL1800740	5.78515615195	6.26360349772	0.739726027397
CHEMBL226	CHEMBL504495	CHEMBL304009	4.5376020021	5.13076828027	0.821917808219
CHEMBL226	CHEMBL240279	CHEMBL240277	7.49485002168	6.03198428601	0.842696629213
CHEMBL226	CHEMBL235512	CHEMBL400811	6.59176003469	6.4098271684	0.886363636364
CHEMBL226	CHEMBL142562	CHEMBL344501	6.62342304294	6.45593195565	0.879518072289
CHEMBL226	CHEMBL95897	CHEMBL475023	4.5376020021	5.0268721464	0.864864864865
CHEMBL226	CHEMBL240277	CHEMBL391030	6.03198428601	6.09528445472	0.888888888889
CHEMBL226	CHEMBL2070890	CHEMBL2070889	5.93704216592	5.83032556594	0.93896713615
CHEMBL226	CHEMBL2070891	CHEMBL2070888	6.77989191196	6.1402614338	0.929577464789
CHEMBL226	CHEMBL486162	CHEMBL485765	6.92081875395	8.14266750357	0.89696969697
CHEMBL226	CHEMBL2070893	CHEMBL2070894	5.87647501906	5.92518355935	0.922330097087
CHEMBL226	CHEMBL204520	CHEMBL205788	7.15739076039	6.75448733219	0.967741935484
CHEMBL226	CHEMBL349954	CHEMBL164509	6.45593195565	6.39794000867	0.964467005076
CHEMBL226	CHEMBL3093327	CHEMBL1316674	9.15490195999	9.80134291305	0.732394366197
CHEMBL226	CHEMBL204526	CHEMBL208160	8.25258819211	8.16685288809	0.984126984127
CHEMBL226	CHEMBL477445	CHEMBL477444	8.80687540165	9.22914798836	0.857142857143
CHEMBL226	CHEMBL477444	CHEMBL68738	9.22914798836	8.30980391997	0.927536231884
CHEMBL226	CHEMBL576567	CHEMBL577135	6.85387196432	6.79588001734	0.936585365854
CHEMBL226	CHEMBL482701	CHEMBL484112	5.56863623584	5.37520242104	0.840425531915
CHEMBL226	CHEMBL1290101	CHEMBL1290437	7.72124639905	5.93817069271	0.90990990991
CHEMBL226	CHEMBL1955924	CHEMBL1955897	7.46852108296	6.65364702555	0.886597938144
CHEMBL226	CHEMBL1650389	CHEMBL1650388	7.47755576649	7.48280410205	0.928
CHEMBL226	CHEMBL1955926	CHEMBL260331	7.25963731051	6.67860872169	0.895238095238
CHEMBL226	CHEMBL165910	CHEMBL355415	5.94538694544	5.91578131326	0.951871657754
CHEMBL226	CHEMBL1955923	CHEMBL1955922	6.85387196432	6.13489602536	0.833333333333
CHEMBL226	CHEMBL1170166	CHEMBL1170167	7.11998716163	8.75945075172	0.934065934066
CHEMBL226	CHEMBL485862	CHEMBL1096409	6.75778996774	5.97881070093	0.578199052133
CHEMBL226	CHEMBL1650381	CHEMBL1650380	8.01322826573	8.27736607747	0.947976878613
CHEMBL226	CHEMBL1650380	CHEMBL1650381	8.27736607747	8.01322826573	0.947976878613
CHEMBL226	CHEMBL1650386	CHEMBL1650385	8.10790539731	7.80966830183	0.928
CHEMBL226	CHEMBL1650385	CHEMBL1650386	7.80966830183	8.10790539731	0.928
CHEMBL226	CHEMBL509055	CHEMBL494086	5.84466396253	6.06550154876	0.916666666667
CHEMBL226	CHEMBL217541	CHEMBL386777	8.22184874962	7.30980391997	0.872928176796
CHEMBL226	CHEMBL1672631	CHEMBL1672623	6.88605664769	7.60205999133	0.849315068493
CHEMBL226	CHEMBL272669	CHEMBL272825	6.14266750357	6.40893539297	0.817073170732
CHEMBL226	CHEMBL208311	CHEMBL439335	7.18508681872	7.80966830183	0.927835051546
CHEMBL226	CHEMBL1171165	CHEMBL1170136	8.04575749056	7.10790539731	0.773480662983
CHEMBL226	CHEMBL53795	CHEMBL54334	6.01278077009	6.20065945055	0.708133971292
CHEMBL226	CHEMBL2012674	CHEMBL2012675	7.28735029837	6.85387196432	0.934306569343
CHEMBL226	CHEMBL487554	CHEMBL487553	7.46852108296	7.07058107429	0.899408284024
CHEMBL226	CHEMBL208160	CHEMBL204526	8.16685288809	8.25258819211	0.984126984127
CHEMBL226	CHEMBL576351	CHEMBL573593	7.07417242538	6.20620961531	0.940092165899
CHEMBL226	CHEMBL119709	CHEMBL334221	7.48297385517	5.33724216832	0.926829268293
CHEMBL226	CHEMBL1278104	CHEMBL1277845	6.57283859707	7.36051351073	0.94
CHEMBL226	CHEMBL1278102	CHEMBL213425	7.06905096883	6.98171569157	0.869565217391
CHEMBL226	CHEMBL513867	CHEMBL513320	8.15490195999	7.95860731484	0.832116788321
CHEMBL226	CHEMBL1082001	CHEMBL1082002	6.44733178389	6.32057210339	0.819672131148
CHEMBL226	CHEMBL293371	CHEMBL55099	6.23732143627	6.11182050608	0.927835051546
CHEMBL226	CHEMBL1082002	CHEMBL1080512	6.32057210339	6.59859945922	0.85
CHEMBL226	CHEMBL1082005	CHEMBL1081812	7.60205999133	7.08618614762	0.852941176471
CHEMBL226	CHEMBL252345	CHEMBL251975	7.20065945055	6.57078621291	0.871794871795
CHEMBL226	CHEMBL1082006	CHEMBL1080500	6.03905380427	6.15366288787	0.850746268657
CHEMBL226	CHEMBL333860	CHEMBL122819	7.49485002168	6.38404994834	0.939597315436
CHEMBL226	CHEMBL199309	CHEMBL199471	5.48148606012	5.45593195565	0.92523364486
CHEMBL226	CHEMBL222945	CHEMBL225287	6.6615435064	6.55284196866	0.883116883117
CHEMBL226	CHEMBL204634	CHEMBL205788	7.06048074738	6.75448733219	0.954022988506
CHEMBL226	CHEMBL592679	CHEMBL591710	7.2410881076	7.26520017041	0.834355828221
CHEMBL226	CHEMBL2181972	CHEMBL384425	7.15490195999	6.63827216398	0.832
CHEMBL226	CHEMBL517886	CHEMBL447664	6.92081875395	7.16749108729	0.913043478261
CHEMBL226	CHEMBL255975	CHEMBL255809	6.39361863489	6.46218090493	0.878378378378
CHEMBL226	CHEMBL374336	CHEMBL220334	5.38827669199	4.31785492363	0.946859903382
CHEMBL226	CHEMBL594454	CHEMBL594455	6.55752023094	6.56863623584	0.851063829787
CHEMBL226	CHEMBL594455	CHEMBL594454	6.56863623584	6.55752023094	0.851063829787
CHEMBL226	CHEMBL1171349	CHEMBL1170136	6.88605664769	7.10790539731	0.875
CHEMBL226	CHEMBL1170167	CHEMBL1170166	8.75945075172	7.11998716163	0.934065934066
CHEMBL226	CHEMBL1950661	CHEMBL1950662	6.19382002602	6.25963731051	1.0
CHEMBL226	CHEMBL1760900	CHEMBL1760901	8.30102999566	6.16115090926	0.888888888889
CHEMBL226	CHEMBL1950663	CHEMBL1950664	5.97469413474	5.66554624885	1.0
CHEMBL226	CHEMBL1950662	CHEMBL1950661	6.25963731051	6.19382002602	1.0
CHEMBL226	CHEMBL1650152	CHEMBL1650144	6.29670862188	5.42481215507	0.76821192053
CHEMBL226	CHEMBL1950664	CHEMBL1950663	5.66554624885	5.97469413474	1.0
CHEMBL226	CHEMBL1950666	CHEMBL1950665	6.45593195565	6.0	1.0
CHEMBL226	CHEMBL487765	CHEMBL487766	6.5376020021	5.67778070527	0.861538461538
CHEMBL226	CHEMBL487766	CHEMBL487765	5.67778070527	6.5376020021	0.861538461538
CHEMBL226	CHEMBL522152	CHEMBL596042	7.72699872794	8.26760624018	0.934131736527
CHEMBL226	CHEMBL573807	CHEMBL574489	6.35261702989	7.15428198203	0.88622754491
CHEMBL226	CHEMBL205327	CHEMBL205850	8.36957212497	8.45967052521	0.901960784314
CHEMBL226	CHEMBL205850	CHEMBL205327	8.45967052521	8.36957212497	0.901960784314
CHEMBL226	CHEMBL289413	CHEMBL516154	7.46852108296	7.08092190762	0.818181818182
CHEMBL226	CHEMBL1170583	CHEMBL1170134	6.92081875395	6.79588001734	0.896907216495
CHEMBL226	CHEMBL1650395	CHEMBL1650394	7.18641901143	7.40450377817	0.928
CHEMBL226	CHEMBL591242	CHEMBL113	5.30102999566	4.32975414693	0.442857142857
CHEMBL226	CHEMBL276738	CHEMBL137879	6.85387196432	8.30102999566	0.792792792793
CHEMBL226	CHEMBL561976	CHEMBL549563	5.93930215965	5.60554831917	0.918918918919
CHEMBL226	CHEMBL1771804	CHEMBL1771806	6.0	5.76955107862	0.887700534759
CHEMBL226	CHEMBL1771805	CHEMBL1771806	5.31515463836	5.76955107862	0.931216931217
CHEMBL226	CHEMBL52648	CHEMBL55099	6.86327943284	6.11182050608	0.938144329897
CHEMBL226	CHEMBL1800782	CHEMBL1800783	5.81530856918	5.59773861755	1.0
CHEMBL226	CHEMBL1800783	CHEMBL1800782	5.59773861755	5.81530856918	1.0
CHEMBL226	CHEMBL1800784	CHEMBL1800782	5.96738123915	5.81530856918	1.0
CHEMBL226	CHEMBL259736	CHEMBL260615	8.48148606012	7.96657624451	0.868852459016
CHEMBL226	CHEMBL1800786	CHEMBL1800787	5.59345981957	5.76195389687	1.0
CHEMBL226	CHEMBL506101	CHEMBL460799	7.10790539731	6.93181413825	0.854838709677
CHEMBL226	CHEMBL1800788	CHEMBL1800740	6.39254497679	6.26360349772	0.923076923077
CHEMBL226	CHEMBL487372	CHEMBL487572	6.35654732351	7.09151498112	0.877697841727
CHEMBL226	CHEMBL264432	CHEMBL429144	7.11918640772	7.15490195999	0.92
CHEMBL226	CHEMBL1091641	CHEMBL1091937	5.3142582614	4.61261017366	0.931034482759
CHEMBL226	CHEMBL1091640	CHEMBL1091937	5.64016451766	4.61261017366	0.931034482759
CHEMBL226	CHEMBL199541	CHEMBL200072	5.70333480974	7.11520463605	0.918032786885
CHEMBL226	CHEMBL2398480	CHEMBL195001	6.79588001734	5.64397414281	0.839285714286
CHEMBL226	CHEMBL1277390	CHEMBL1277480	5.61172113654	6.24910607962	0.956937799043
CHEMBL226	CHEMBL275427	CHEMBL278039	7.29998893768	6.5315640471	0.939393939394
CHEMBL226	CHEMBL595174	CHEMBL608383	6.33441900898	6.65364702555	0.80303030303
CHEMBL226	CHEMBL2112157	CHEMBL255907	5.79588001734	5.51286162452	0.936842105263
CHEMBL226	CHEMBL35415	CHEMBL289413	7.34678748622	7.46852108296	0.770491803279
CHEMBL226	CHEMBL1171718	CHEMBL1172267	7.43179827593	6.34678748622	0.886075949367
CHEMBL226	CHEMBL2112163	CHEMBL489795	6.11350927483	5.74714696902	0.813953488372
CHEMBL226	CHEMBL2112162	CHEMBL256520	5.58502665203	6.49485002168	0.906403940887
CHEMBL226	CHEMBL2112161	CHEMBL2368367	6.21467016499	5.65757731918	0.915254237288
CHEMBL226	CHEMBL226303	CHEMBL437168	7.11069829749	8.50863830617	0.885245901639
CHEMBL226	CHEMBL258473	CHEMBL430044	6.17069622717	6.31875876262	0.922279792746
CHEMBL226	CHEMBL1927429	CHEMBL1927428	6.01637371288	6.46344155743	0.949367088608
CHEMBL226	CHEMBL272596	CHEMBL429435	5.26169520693	6.31336373074	0.783505154639
CHEMBL226	CHEMBL2012685	CHEMBL2170788	7.06148027482	6.82390874094	0.906474820144
CHEMBL226	CHEMBL2012684	CHEMBL2012680	7.16494389828	6.03151705145	0.870967741935
CHEMBL226	CHEMBL2012687	CHEMBL2012691	5.31966448659	5.89962945488	0.884615384615
CHEMBL226	CHEMBL207760	CHEMBL205194	7.49485002168	8.39794000867	0.902255639098
CHEMBL226	CHEMBL2012681	CHEMBL2012680	7.13846558914	6.03151705145	0.870967741935
CHEMBL226	CHEMBL2012680	CHEMBL2012684	6.03151705145	7.16494389828	0.870967741935
CHEMBL226	CHEMBL197682	CHEMBL194290	6.46852108296	7.9829666607	0.791666666667
CHEMBL226	CHEMBL2012682	CHEMBL2012685	7.14146280243	7.06148027482	0.875
CHEMBL226	CHEMBL1512545	CHEMBL437168	7.9829666607	8.50863830617	0.74358974359
CHEMBL226	CHEMBL121793	CHEMBL332969	6.49485002168	6.77469071827	0.850746268657
CHEMBL226	CHEMBL124345	CHEMBL122622	8.61978875829	8.58502665203	0.857142857143
CHEMBL226	CHEMBL1650388	CHEMBL1650389	7.48280410205	7.47755576649	0.928
CHEMBL226	CHEMBL507754	CHEMBL457015	7.20065945055	6.61978875829	0.890410958904
CHEMBL226	CHEMBL575825	CHEMBL572653	6.05948351507	6.22475374026	0.931937172775
CHEMBL226	CHEMBL2326828	CHEMBL1093910	6.14086170271	7.36997914889	0.740740740741
CHEMBL226	CHEMBL1098183	CHEMBL1097549	6.5376020021	7.0	0.888888888889
CHEMBL226	CHEMBL3114142	CHEMBL3114155	5.36653154442	5.42021640338	0.731343283582
CHEMBL226	CHEMBL518497	CHEMBL461651	7.11350927483	7.34678748622	0.905109489051
CHEMBL226	CHEMBL213425	CHEMBL1278102	6.98171569157	7.06905096883	0.869565217391
CHEMBL226	CHEMBL589288	CHEMBL273094	7.63451201511	8.05428528594	0.751515151515
CHEMBL226	CHEMBL608383	CHEMBL595147	6.65364702555	5.37551163749	0.909090909091
CHEMBL226	CHEMBL200479	CHEMBL98678	7.44369749923	8.48280410205	0.909090909091
CHEMBL226	CHEMBL2180911	CHEMBL2180912	6.65955588516	6.19449914184	0.927536231884
CHEMBL226	CHEMBL2180910	CHEMBL2181148	6.42596873227	6.21896306138	0.897637795276
CHEMBL226	CHEMBL594625	CHEMBL596014	7.62708799703	8.03292026586	0.972067039106
CHEMBL226	CHEMBL2180912	CHEMBL2180911	6.19449914184	6.65955588516	0.927536231884
CHEMBL226	CHEMBL2180915	CHEMBL2180914	6.31605286925	6.27984069659	0.979865771812
CHEMBL226	CHEMBL3093318	CHEMBL3093312	5.35654732351	5.87614835903	0.844720496894
CHEMBL226	CHEMBL2180917	CHEMBL2181142	5.61978875829	6.1877553032	0.900763358779
CHEMBL226	CHEMBL2180916	CHEMBL2181147	5.56066730617	5.71444269099	0.90756302521
CHEMBL226	CHEMBL2180919	CHEMBL2180921	5.32239304728	5.83863199777	0.873015873016
CHEMBL226	CHEMBL2180918	CHEMBL2180940	6.189767482	6.13489602536	0.895705521472
CHEMBL226	CHEMBL404447	CHEMBL459312	5.30530707367	5.440811811	0.795454545455
CHEMBL226	CHEMBL3093310	CHEMBL3093312	6.6038006529	5.87614835903	0.862745098039
CHEMBL226	CHEMBL426537	CHEMBL223739	5.8601209136	5.55439579673	0.929411764706
CHEMBL226	CHEMBL3093312	CHEMBL3093330	5.87614835903	5.02273378757	0.877419354839
CHEMBL226	CHEMBL373578	CHEMBL441707	5.61083391564	5.91721462968	0.857142857143
CHEMBL226	CHEMBL176295	CHEMBL513320	7.95860731484	7.95860731484	0.637037037037
CHEMBL226	CHEMBL1098507	CHEMBL1094353	5.80134291305	7.30102999566	0.876543209877
CHEMBL226	CHEMBL1277301	CHEMBL1277207	5.62251161662	5.5114492835	0.925714285714
CHEMBL226	CHEMBL611335	CHEMBL594136	6.77989191196	6.76447155309	0.848484848485
CHEMBL226	CHEMBL2180922	CHEMBL2180920	5.47755576649	5.97469413474	0.823529411765
