TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL213	CHEMBL1083996	CHEMBL1083994	6.60205999133	6.0	0.913461538462
CHEMBL213	CHEMBL361505	CHEMBL184407	7.36653154442	7.18045606446	0.923076923077
CHEMBL213	CHEMBL1086542	CHEMBL1082501	7.85387196432	9.0	0.902173913043
CHEMBL213	CHEMBL1221638	CHEMBL1221587	7.47237009913	8.42021640338	0.713286713287
CHEMBL213	CHEMBL249534	CHEMBL400049	6.39794000867	6.39794000867	0.912751677852
CHEMBL213	CHEMBL1084706	CHEMBL1084707	6.60205999133	10.0	0.9377593361
CHEMBL213	CHEMBL1257913	CHEMBL1258258	7.22184874962	6.53313237965	0.94
CHEMBL213	CHEMBL1085013	CHEMBL1083364	6.61978875829	5.97881070093	0.885572139303
CHEMBL213	CHEMBL1086005	CHEMBL1083364	7.09691001301	5.97881070093	0.907317073171
CHEMBL213	CHEMBL1257676	CHEMBL1257554	6.62708799703	5.82973828461	0.952380952381
CHEMBL213	CHEMBL1258598	CHEMBL1258707	5.30277065724	5.40120949324	0.908045977011
CHEMBL213	CHEMBL39596	CHEMBL284782	6.50863830617	5.94692155652	0.923076923077
CHEMBL213	CHEMBL226348	CHEMBL387852	5.95467702121	7.63451201511	1.0
CHEMBL213	CHEMBL1258486	CHEMBL1258599	7.14266750357	7.52287874528	0.9
CHEMBL213	CHEMBL1258825	CHEMBL1258824	5.6950788381	5.59176003469	0.953703703704
CHEMBL213	CHEMBL1258597	CHEMBL1258257	6.82390874094	6.36351210365	0.912621359223
CHEMBL213	CHEMBL1221637	CHEMBL1221587	8.85387196432	8.42021640338	0.713286713287
CHEMBL213	CHEMBL251599	CHEMBL251600	7.0	7.0	0.875816993464
CHEMBL213	CHEMBL2012522	CHEMBL1082828	10.638272164	7.88605664769	0.606060606061
CHEMBL213	CHEMBL12998	CHEMBL251347	6.24412514433	6.13667713988	0.507042253521
CHEMBL213	CHEMBL399785	CHEMBL400049	7.43179827593	6.39794000867	0.868421052632
CHEMBL213	CHEMBL1221588	CHEMBL1221587	6.04479346246	8.42021640338	0.767123287671
CHEMBL213	CHEMBL1258142	CHEMBL1258024	6.00174066158	6.02779716162	0.920187793427
CHEMBL213	CHEMBL1095777	CHEMBL2088196	6.86742015234	6.64397414281	0.879518072289
CHEMBL213	CHEMBL2335165	CHEMBL1559535	5.8000008748	6.65377420246	0.84
CHEMBL213	CHEMBL1258373	CHEMBL1258372	5.45506423412	6.34678748622	0.879518072289
CHEMBL213	CHEMBL1258371	CHEMBL1258484	4.46344155743	6.53910215724	0.95145631068
CHEMBL213	CHEMBL1221804	CHEMBL1221589	8.07572071394	8.69897000434	0.867132867133
CHEMBL213	CHEMBL38486	CHEMBL284782	6.76955107862	5.94692155652	0.909090909091
CHEMBL213	CHEMBL398322	CHEMBL251554	5.44369749923	6.24412514433	0.941798941799
CHEMBL213	CHEMBL1257798	CHEMBL1257438	5.17327747983	5.06752623532	0.928229665072
CHEMBL211	CHEMBL450729	CHEMBL461502	4.51000006078	4.31999999303	1.0
CHEMBL211	CHEMBL234440	CHEMBL392186	9.92081875395	8.2924298239	0.835616438356
CHEMBL211	CHEMBL374987	CHEMBL221775	5.69680394258	6.05354773499	1.0
CHEMBL211	CHEMBL593864	CHEMBL608985	4.05000001858	4.70000006856	1.0
CHEMBL211	CHEMBL221829	CHEMBL222388	6.73992861201	6.64781748189	0.936170212766
CHEMBL211	CHEMBL2042403	CHEMBL2042402	4.39999996788	5.19000015406	1.0
CHEMBL211	CHEMBL1910847	CHEMBL1910846	7.92081875395	8.79588001734	1.0
CHEMBL211	CHEMBL493795	CHEMBL523518	6.659992382	7.40000782242	1.0
CHEMBL211	CHEMBL223188	CHEMBL376000	6.20134935455	7.09636748392	0.780748663102
CHEMBL211	CHEMBL214898	CHEMBL378772	7.72124639905	7.13667713988	0.970297029703
CHEMBL211	CHEMBL458416	CHEMBL505086	4.53999992518	5.3699995101	1.0
CHEMBL211	CHEMBL222424	CHEMBL223079	6.68402965454	6.01999662842	0.907216494845
CHEMBL211	CHEMBL239436	CHEMBL238825	6.65955588516	5.69015699528	0.699029126214
CHEMBL211	CHEMBL571121	CHEMBL569953	8.34008379993	5.48999953957	1.0
CHEMBL211	CHEMBL1189234	CHEMBL2205816	6.07831352452	6.05948351507	0.776859504132
CHEMBL211	CHEMBL221400	CHEMBL376000	7.18708664336	7.09636748392	0.863157894737
CHEMBL211	CHEMBL221401	CHEMBL223079	5.94271435558	6.01999662842	0.938775510204
CHEMBL211	CHEMBL1382	CHEMBL2377261	8.47495519296	8.23284413392	0.594202898551
CHEMBL211	CHEMBL199821	CHEMBL200416	7.39794000867	7.60205999133	0.964539007092
CHEMBL211	CHEMBL3085495	CHEMBL569953	7.86327943284	5.48999953957	0.524822695035
CHEMBL211	CHEMBL576663	CHEMBL569729	7.5300307905	7.5000381344	0.826666666667
CHEMBL211	CHEMBL222090	CHEMBL390839	6.06449273418	5.74232142513	0.925170068027
CHEMBL211	CHEMBL593620	CHEMBL593685	4.46999994378	4.55999995322	1.0
CHEMBL211	CHEMBL184843	CHEMBL182761	7.36653154442	7.87614835903	0.822695035461
CHEMBL211	CHEMBL2426682	CHEMBL2426681	5.80999905193	6.06000179009	1.0
CHEMBL211	CHEMBL234438	CHEMBL234439	8.2076083105	8.69897000434	0.979020979021
CHEMBL211	CHEMBL427013	CHEMBL372566	8.39794000867	7.30102999566	0.87012987013
CHEMBL211	CHEMBL199981	CHEMBL381878	6.89962945488	7.69897000434	0.85
CHEMBL211	CHEMBL2432048	CHEMBL1643900	5.98800688534	5.64073383539	0.852459016393
CHEMBL211	CHEMBL2377269	CHEMBL2110892	7.82102305271	5.99139982824	0.791044776119
CHEMBL211	CHEMBL360988	CHEMBL277642	6.69250396209	8.37263414341	0.847222222222
CHEMBL211	CHEMBL200319	CHEMBL372566	8.88605664769	7.30102999566	1.0
CHEMBL211	CHEMBL2377387	CHEMBL26505	8.26921772433	6.97061622231	0.794117647059
CHEMBL211	CHEMBL394255	CHEMBL435353	8.05551732785	8.22184874962	0.785714285714
CHEMBL211	CHEMBL2426670	CHEMBL2426669	4.70000006856	5.65000022087	1.0
CHEMBL211	CHEMBL374513	CHEMBL222449	7.02456819149	6.96657624451	0.910891089109
CHEMBL211	CHEMBL221713	CHEMBL376000	5.52988364685	7.09636748392	0.842105263158
CHEMBL211	CHEMBL517712	CHEMBL1187846	8.79227589308	8.02227639471	0.764227642276
CHEMBL211	CHEMBL374452	CHEMBL223055	9.13667713988	8.26760624018	0.953367875648
CHEMBL211	CHEMBL222689	CHEMBL390839	6.30277065724	5.74232142513	0.846153846154
CHEMBL211	CHEMBL383248	CHEMBL200210	7.39794000867	7.10237290871	0.894736842105
CHEMBL211	CHEMBL215189	CHEMBL378772	7.16749108729	7.13667713988	0.983277591973
CHEMBL211	CHEMBL2426672	CHEMBL2424680	6.81998888094	7.32002730572	1.0
CHEMBL211	CHEMBL375277	CHEMBL376000	6.28399665637	7.09636748392	0.870967741935
CHEMBL211	CHEMBL569212	CHEMBL569953	6.43999767323	5.48999953957	1.0
CHEMBL211	CHEMBL583051	CHEMBL569953	8.17005330406	5.48999953957	1.0
CHEMBL211	CHEMBL2042401	CHEMBL2042400	4.73999996626	5.20000023711	1.0
CHEMBL211	CHEMBL2112956	CHEMBL177040	7.14266750357	6.56863623584	0.937269372694
CHEMBL211	CHEMBL390842	CHEMBL404557	5.8000008748	5.30999983983	1.0
CHEMBL211	CHEMBL234254	CHEMBL234253	7.30980391997	7.31875876262	0.916666666667
CHEMBL211	CHEMBL223017	CHEMBL438427	5.64359167296	7.08512818246	1.0
CHEMBL211	CHEMBL223016	CHEMBL222388	6.48412615629	6.64781748189	0.936170212766
CHEMBL211	CHEMBL3084658	CHEMBL3084643	8.40011692793	8.40011692793	0.900662251656
CHEMBL211	CHEMBL3084413	CHEMBL258622	9.13667713988	10.682981899	0.535211267606
CHEMBL264	CHEMBL396820	CHEMBL246316	8.67985371389	8.57675412606	0.898550724638
CHEMBL264	CHEMBL245292	CHEMBL248155	8.05998184499	9.61978875829	0.967741935484
CHEMBL264	CHEMBL598980	CHEMBL604086	6.39794000867	7.63827216398	0.903614457831
CHEMBL264	CHEMBL246333	CHEMBL246541	8.25181197299	8.03151705145	0.894117647059
CHEMBL264	CHEMBL2146808	CHEMBL2146811	6.19999817218	6.19999817218	0.952380952381
CHEMBL264	CHEMBL1085828	CHEMBL1084560	9.70996538864	9.97881070093	0.87323943662
CHEMBL264	CHEMBL598291	CHEMBL1097394	7.41228903498	8.44369749923	0.80701754386
CHEMBL264	CHEMBL377975	CHEMBL208829	7.37365963262	8.30980391997	0.928104575163
CHEMBL264	CHEMBL439429	CHEMBL272306	7.79588001734	7.18708664336	1.0
CHEMBL264	CHEMBL395368	CHEMBL246749	8.18708664336	8.08092190762	0.923976608187
CHEMBL264	CHEMBL495903	CHEMBL496523	7.95860731484	7.69897000434	0.858638743455
CHEMBL264	CHEMBL1833994	CHEMBL1836039	8.28399665637	8.45593195565	1.0
CHEMBL264	CHEMBL1835995	CHEMBL1835992	8.39794000867	8.79588001734	0.864197530864
CHEMBL264	CHEMBL447516	CHEMBL498201	5.67778070527	6.78251605579	0.902255639098
CHEMBL264	CHEMBL1173391	CHEMBL1171443	7.21467016499	7.52287874528	0.825396825397
CHEMBL264	CHEMBL1076266	CHEMBL1080090	7.30980391997	7.50863830617	1.0
CHEMBL264	CHEMBL1076267	CHEMBL1081718	8.32790214206	7.14929251463	0.888888888889
CHEMBL264	CHEMBL238950	CHEMBL240883	8.43179827593	8.63827216398	0.932584269663
CHEMBL264	CHEMBL1935413	CHEMBL1935414	7.42021640338	7.82390874094	0.951048951049
CHEMBL264	CHEMBL210252	CHEMBL210346	7.50863830617	6.72815839346	0.950617283951
CHEMBL264	CHEMBL1950644	CHEMBL1823403	8.2924298239	8.54515513999	0.866666666667
CHEMBL264	CHEMBL1950643	CHEMBL1823402	8.72124639905	8.56863623584	0.859154929577
CHEMBL264	CHEMBL1079749	CHEMBL1081912	7.55284196866	7.36653154442	1.0
CHEMBL264	CHEMBL498626	CHEMBL495744	6.24718356881	7.43179827593	0.965517241379
CHEMBL264	CHEMBL237521	CHEMBL442080	5.04575749056	7.76955107862	0.744186046512
CHEMBL264	CHEMBL1958153	CHEMBL1958149	7.23657200644	6.6038006529	0.895348837209
CHEMBL264	CHEMBL246927	CHEMBL246716	8.52287874528	9.0	0.892857142857
CHEMBL264	CHEMBL78838	CHEMBL494421	7.11918640772	6.79000270392	0.75
CHEMBL264	CHEMBL1688976	CHEMBL1688946	7.04000516167	6.90000876646	0.974358974359
CHEMBL264	CHEMBL1099064	CHEMBL1097394	8.07572071394	8.44369749923	1.0
CHEMBL264	CHEMBL455644	CHEMBL488210	7.21997087266	6.95999136399	0.901234567901
CHEMBL264	CHEMBL455266	CHEMBL493012	7.04997609348	7.48004081925	0.777777777778
CHEMBL264	CHEMBL219074	CHEMBL374493	7.85387196432	7.06550154876	0.859259259259
CHEMBL264	CHEMBL2376799	CHEMBL2376801	6.66999229913	5.82000035822	0.771929824561
CHEMBL264	CHEMBL449484	CHEMBL469388	7.36653154442	7.76195389687	0.917431192661
CHEMBL264	CHEMBL378178	CHEMBL459756	8.92628164965	8.69897000434	0.933333333333
CHEMBL264	CHEMBL2387310	CHEMBL427845	7.77469071827	8.76955107862	0.567901234568
CHEMBL264	CHEMBL1783913	CHEMBL1783914	7.92081875395	7.58502665203	0.863636363636
CHEMBL264	CHEMBL510654	CHEMBL525376	5.31875876262	6.99139982824	0.689075630252
CHEMBL264	CHEMBL1202332	CHEMBL1202326	8.19997064076	8.10017949757	0.854838709677
CHEMBL264	CHEMBL524077	CHEMBL521710	8.52287874528	8.52287874528	0.891304347826
CHEMBL264	CHEMBL245714	CHEMBL245516	9.0	9.15490195999	0.926553672316
CHEMBL264	CHEMBL408259	CHEMBL271504	7.46852108296	6.52287874528	1.0
CHEMBL264	CHEMBL376019	CHEMBL376247	7.10790539731	6.96257350206	0.880597014925
CHEMBL264	CHEMBL572630	CHEMBL573817	7.07998108397	9.11013827874	0.77037037037
CHEMBL264	CHEMBL1098195	CHEMBL1095011	7.34678748622	7.05060999336	1.0
CHEMBL264	CHEMBL493813	CHEMBL447687	7.40000782242	7.25003191649	0.806201550388
CHEMBL264	CHEMBL1641855	CHEMBL1641854	6.7878123956	6.79317412397	0.915492957746
CHEMBL264	CHEMBL1935425	CHEMBL1935424	8.15490195999	7.63827216398	0.930817610063
CHEMBL264	CHEMBL257917	CHEMBL246955	7.97469413474	8.0	1.0
CHEMBL264	CHEMBL1085142	CHEMBL1083562	9.42021640338	8.53017798402	0.830409356725
CHEMBL264	CHEMBL1945850	CHEMBL1945848	8.22184874962	8.52287874528	0.89010989011
CHEMBL264	CHEMBL2375591	CHEMBL2375592	8.06550154876	8.16115090926	0.890756302521
CHEMBL264	CHEMBL1835988	CHEMBL1836036	7.72124639905	7.58502665203	0.919254658385
CHEMBL264	CHEMBL236010	CHEMBL238143	8.01322826573	8.32790214206	0.848837209302
CHEMBL264	CHEMBL246874	CHEMBL241712	7.82390874094	8.04575749056	0.926829268293
CHEMBL264	CHEMBL2413833	CHEMBL2413831	9.63827216398	8.78515615195	0.797687861272
CHEMBL264	CHEMBL257919	CHEMBL404911	6.69897000434	6.58502665203	0.847058823529
CHEMBL264	CHEMBL522739	CHEMBL483672	8.15490195999	9.0	0.821052631579
CHEMBL264	CHEMBL2031760	CHEMBL2031761	8.92081875395	8.67778070527	0.901960784314
CHEMBL264	CHEMBL1688969	CHEMBL1688977	7.11998716163	6.93998245747	0.972972972973
CHEMBL264	CHEMBL208003	CHEMBL207042	7.82390874094	7.65757731918	0.980132450331
CHEMBL264	CHEMBL1270065	CHEMBL1270173	7.82390874094	6.28399665637	0.855421686747
CHEMBL264	CHEMBL1935114	CHEMBL1935115	8.36653154442	7.69897000434	0.87323943662
CHEMBL264	CHEMBL180368	CHEMBL351231	9.16115090926	8.64342996014	1.0
CHEMBL264	CHEMBL272289	CHEMBL272077	9.0	9.30102999566	0.90243902439
CHEMBL264	CHEMBL1632409	CHEMBL14690	8.60032627852	8.72719179061	0.957983193277
CHEMBL264	CHEMBL3092651	CHEMBL3092823	9.80134291305	10.1001794976	0.906832298137
CHEMBL264	CHEMBL178950	CHEMBL369502	9.58502665203	9.67778070527	0.901234567901
CHEMBL264	CHEMBL574721	CHEMBL574712	9.17005330406	9.20971483597	1.0
CHEMBL264	CHEMBL238141	CHEMBL238143	8.28399665637	8.32790214206	0.871508379888
CHEMBL264	CHEMBL424842	CHEMBL196629	9.72124639905	9.52287874528	0.842767295597
CHEMBL264	CHEMBL2376789	CHEMBL2376793	6.48000147088	6.81000466004	0.926829268293
CHEMBL264	CHEMBL563684	CHEMBL561029	6.88605664769	4.75448733219	0.901960784314
CHEMBL264	CHEMBL275443	CHEMBL417096	5.20000023711	8.30016227413	0.421052631579
CHEMBL264	CHEMBL462606	CHEMBL462605	8.50863830617	8.64452111326	0.827586206897
CHEMBL264	CHEMBL209478	CHEMBL457868	8.80134291305	8.28988263489	0.813559322034
CHEMBL264	CHEMBL1836038	CHEMBL1836037	7.67778070527	8.1739251973	1.0
CHEMBL264	CHEMBL1951060	CHEMBL1951056	8.09691001301	7.0	0.851351351351
CHEMBL264	CHEMBL2413360	CHEMBL2413361	5.88999984887	5.97999939781	0.962406015038
CHEMBL264	CHEMBL1951062	CHEMBL1951056	8.0	7.0	0.8
CHEMBL264	CHEMBL209238	CHEMBL3094130	8.60032627852	8.40011692793	0.910569105691
CHEMBL264	CHEMBL207921	CHEMBL204788	6.45469288353	6.74957999769	0.95867768595
CHEMBL264	CHEMBL474440	CHEMBL520100	8.69897000434	8.0	0.842857142857
CHEMBL264	CHEMBL1202320	CHEMBL1202329	7.89997426989	8.19997064076	0.912
CHEMBL264	CHEMBL2031618	CHEMBL2031619	7.88605664769	8.67778070527	0.855421686747
CHEMBL264	CHEMBL1822858	CHEMBL1823340	8.44369749923	8.52287874528	0.780141843972
CHEMBL264	CHEMBL521566	CHEMBL526450	8.31875876262	8.7447274949	0.877551020408
CHEMBL264	CHEMBL363645	CHEMBL371210	8.91364016933	9.5376020021	0.826666666667
CHEMBL264	CHEMBL219592	CHEMBL219803	7.22914798836	7.13667713988	0.905982905983
CHEMBL264	CHEMBL236047	CHEMBL397575	7.95860731484	8.52287874528	0.8875
CHEMBL264	CHEMBL520148	CHEMBL483672	7.63827216398	9.0	0.925531914894
CHEMBL264	CHEMBL1258873	CHEMBL1258874	7.50863830617	7.56863623584	0.897959183673
CHEMBL264	CHEMBL2413829	CHEMBL2413824	9.30980391997	10.0	0.962962962963
CHEMBL264	CHEMBL1173033	CHEMBL1171443	6.89619627904	7.52287874528	0.833333333333
CHEMBL264	CHEMBL1767161	CHEMBL1767160	8.69897000434	9.60032627852	0.981818181818
CHEMBL264	CHEMBL559843	CHEMBL551841	6.50863830617	7.09691001301	0.855263157895
CHEMBL264	CHEMBL2031762	CHEMBL2031761	9.09691001301	8.67778070527	1.0
CHEMBL264	CHEMBL1082606	CHEMBL1085841	9.45593195565	9.50863830617	0.909090909091
CHEMBL264	CHEMBL480828	CHEMBL480048	8.52287874528	8.52287874528	0.917808219178
CHEMBL264	CHEMBL237319	CHEMBL237747	7.88605664769	7.85387196432	0.878048780488
CHEMBL264	CHEMBL2413827	CHEMBL2413839	9.2757241304	9.19382002602	0.878504672897
CHEMBL264	CHEMBL246127	CHEMBL235824	8.13667713988	8.39794000867	0.937853107345
CHEMBL264	CHEMBL1835706	CHEMBL1835708	9.09691001301	8.85387196432	0.982035928144
CHEMBL264	CHEMBL472466	CHEMBL513193	9.69897000434	10.0268721464	0.915492957746
CHEMBL264	CHEMBL2206292	CHEMBL2151197	8.97881070093	8.76955107862	0.902255639098
CHEMBL264	CHEMBL549470	CHEMBL560958	8.38299965888	7.69036983257	0.903225806452
CHEMBL264	CHEMBL3092643	CHEMBL3094119	9.60032627852	8.30016227413	0.962406015038
CHEMBL264	CHEMBL248375	CHEMBL394322	8.56863623584	9.0	0.906077348066
CHEMBL264	CHEMBL248376	CHEMBL438490	8.48148606012	9.22184874962	0.905882352941
CHEMBL264	CHEMBL218860	CHEMBL219757	7.42021640338	7.0268721464	0.827586206897
CHEMBL264	CHEMBL3092649	CHEMBL3092834	9.60032627852	9.80134291305	0.814814814815
CHEMBL264	CHEMBL454109	CHEMBL510387	9.65757731918	9.43179827593	1.0
CHEMBL264	CHEMBL454108	CHEMBL453878	7.72124639905	8.11013827874	0.883248730964
CHEMBL264	CHEMBL2376797	CHEMBL2376796	6.21999970166	6.20999647961	0.909090909091
CHEMBL264	CHEMBL403736	CHEMBL402220	7.0	7.82390874094	1.0
CHEMBL264	CHEMBL495698	CHEMBL496524	10.0	8.2757241304	0.984455958549
CHEMBL264	CHEMBL1945851	CHEMBL1945848	8.52287874528	8.52287874528	0.858757062147
CHEMBL264	CHEMBL254983	CHEMBL257179	7.61978875829	7.79588001734	0.936708860759
CHEMBL264	CHEMBL1958136	CHEMBL1958149	6.42136079003	6.6038006529	0.871508379888
CHEMBL264	CHEMBL272307	CHEMBL257912	7.38721614328	7.09151498112	0.847058823529
CHEMBL264	CHEMBL2048413	CHEMBL2048411	6.92081875395	7.46852108296	0.818181818182
CHEMBL264	CHEMBL404834	CHEMBL408617	7.67778070527	7.01772876696	1.0
CHEMBL264	CHEMBL377572	CHEMBL1097394	7.85698519975	8.44369749923	1.0
CHEMBL264	CHEMBL179472	CHEMBL178853	9.63827216398	10.096910013	0.928104575163
CHEMBL264	CHEMBL584182	CHEMBL574719	8.71896663275	8.45967052521	0.866666666667
CHEMBL264	CHEMBL1916499	CHEMBL1916498	7.26760624018	6.08354605145	0.740740740741
CHEMBL264	CHEMBL1823042	CHEMBL1095845	8.46852108296	8.46852108296	1.0
CHEMBL264	CHEMBL2031475	CHEMBL1935111	7.82390874094	8.32790214206	0.760563380282
CHEMBL264	CHEMBL476323	CHEMBL476322	8.52138541244	9.16241156176	0.909090909091
CHEMBL264	CHEMBL43934	CHEMBL1923024	8.97881070093	8.01010543628	0.857142857143
CHEMBL264	CHEMBL2436628	CHEMBL2436627	8.69897000434	8.69897000434	0.893401015228
CHEMBL264	CHEMBL2036635	CHEMBL2036656	8.72124639905	8.40893539297	0.912820512821
CHEMBL264	CHEMBL254374	CHEMBL257179	8.18045606446	7.79588001734	0.968944099379
CHEMBL264	CHEMBL398981	CHEMBL441137	7.03151705145	7.50863830617	0.961325966851
CHEMBL264	CHEMBL2048583	CHEMBL2048585	7.43179827593	7.18045606446	0.896551724138
CHEMBL264	CHEMBL2436620	CHEMBL2436621	9.0	7.56863623584	0.888888888889
CHEMBL264	CHEMBL218984	CHEMBL219757	7.82390874094	7.0268721464	0.796875
CHEMBL264	CHEMBL233471	CHEMBL394800	8.02227639471	7.95860731484	0.926553672316
CHEMBL264	CHEMBL1257582	CHEMBL1257583	7.03151705145	7.38721614328	0.907692307692
CHEMBL264	CHEMBL1935416	CHEMBL1935415	8.0	7.40893539297	0.953642384106
CHEMBL264	CHEMBL1950736	CHEMBL1950737	8.20065945055	7.58502665203	0.958333333333
CHEMBL264	CHEMBL482844	CHEMBL483672	8.69897000434	9.0	0.972972972973
CHEMBL264	CHEMBL1950733	CHEMBL1950741	8.00877392431	7.46852108296	0.886363636364
CHEMBL264	CHEMBL1958159	CHEMBL1958155	6.59687947882	7.43179827593	0.872093023256
CHEMBL264	CHEMBL573815	CHEMBL583182	9.05012229596	9.1197582241	0.884353741497
CHEMBL264	CHEMBL393669	CHEMBL247933	9.0	9.09691001301	0.908045977011
CHEMBL264	CHEMBL196480	CHEMBL199187	9.14874165128	9.36653154442	0.852071005917
CHEMBL264	CHEMBL105803	CHEMBL322256	6.59999765407	5.0	1.0
CHEMBL264	CHEMBL1829476	CHEMBL1829474	7.92081875395	8.50863830617	0.894117647059
CHEMBL264	CHEMBL248157	CHEMBL246680	6.56383735296	8.06499684855	0.920245398773
CHEMBL264	CHEMBL1950738	CHEMBL1950739	8.7447274949	8.22914798836	0.959459459459
CHEMBL264	CHEMBL1774599	CHEMBL1774600	7.60205999133	7.06550154876	0.95652173913
CHEMBL264	CHEMBL209057	CHEMBL3094130	9.22184874962	8.40011692793	0.910569105691
CHEMBL264	CHEMBL246317	CHEMBL246316	9.07572071394	8.57675412606	0.884057971014
CHEMBL264	CHEMBL397299	CHEMBL397300	8.69897000434	8.52287874528	0.912280701754
CHEMBL264	CHEMBL27979	CHEMBL179702	8.16813022572	9.38721614328	1.0
CHEMBL264	CHEMBL560230	CHEMBL563558	6.56863623584	6.35654732351	0.870588235294
CHEMBL264	CHEMBL216708	CHEMBL384428	6.339134522	6.70774392864	0.661290322581
CHEMBL264	CHEMBL454664	CHEMBL510426	8.77989191196	7.40011692793	0.901554404145
CHEMBL264	CHEMBL1098493	CHEMBL1099132	8.58502665203	8.2757241304	0.876712328767
CHEMBL264	CHEMBL1269850	CHEMBL1271277	8.30980391997	8.85387196432	0.865853658537
CHEMBL264	CHEMBL3127672	CHEMBL3124968	7.79588001734	9.09691001301	1.0
CHEMBL264	CHEMBL372546	CHEMBL198703	9.07572071394	9.50863830617	0.88275862069
CHEMBL264	CHEMBL477181	CHEMBL479246	7.06048074738	7.24412514433	0.814814814815
CHEMBL264	CHEMBL1783910	CHEMBL129542	9.15490195999	8.88284712138	0.855072463768
CHEMBL264	CHEMBL1824234	CHEMBL1824235	9.48148606012	9.60205999133	1.0
CHEMBL264	CHEMBL236676	CHEMBL236675	7.88605664769	8.13667713988	0.873563218391
CHEMBL264	CHEMBL1823405	CHEMBL1823407	7.03151705145	6.5114492835	0.871428571429
CHEMBL264	CHEMBL391829	CHEMBL247136	8.48148606012	8.43179827593	0.880952380952
CHEMBL264	CHEMBL495543	CHEMBL496361	5.04575749056	5.14874165128	0.779661016949
CHEMBL264	CHEMBL1835780	CHEMBL1835770	8.61978875829	8.33724216832	0.885572139303
CHEMBL264	CHEMBL2031742	CHEMBL2031743	7.94309514866	7.85078088734	0.875
CHEMBL264	CHEMBL2376806	CHEMBL2376804	6.0	6.19999817218	0.913793103448
CHEMBL264	CHEMBL511850	CHEMBL380101	7.70996538864	8.7340036295	0.884615384615
CHEMBL264	CHEMBL2376800	CHEMBL2376801	6.10999838682	5.82000035822	0.909090909091
CHEMBL264	CHEMBL493013	CHEMBL493012	6.3699995101	7.48004081925	0.833333333333
CHEMBL264	CHEMBL235614	CHEMBL393516	9.15490195999	9.15490195999	1.0
CHEMBL264	CHEMBL238182	CHEMBL391074	7.28399665637	8.22184874962	0.873563218391
CHEMBL264	CHEMBL394732	CHEMBL247683	8.30102999566	7.7447274949	0.879518072289
CHEMBL264	CHEMBL2376805	CHEMBL2376807	6.08000196904	6.84001194962	0.912280701754
CHEMBL264	CHEMBL2031748	CHEMBL2031750	8.19382002602	7.54668165995	0.907975460123
CHEMBL264	CHEMBL1170580	CHEMBL1172336	7.0	6.95860731484	0.896551724138
CHEMBL264	CHEMBL1086561	CHEMBL1084559	9.25181197299	9.70996538864	0.825
CHEMBL264	CHEMBL489855	CHEMBL497030	7.95860731484	8.52287874528	0.880434782609
CHEMBL264	CHEMBL3121090	CHEMBL3121101	8.04095860768	6.76195389687	0.867647058824
CHEMBL264	CHEMBL1171858	CHEMBL1171581	5.04575749056	6.06550154876	0.852941176471
CHEMBL264	CHEMBL1277411	CHEMBL1277594	8.13076828027	8.85387196432	0.827160493827
CHEMBL264	CHEMBL1098780	CHEMBL1098781	8.43179827593	8.56863623584	0.883116883117
CHEMBL264	CHEMBL1096514	CHEMBL494421	7.25181197299	6.79000270392	0.74358974359
CHEMBL264	CHEMBL1096515	CHEMBL1096516	7.85387196432	9.05060999336	0.821052631579
CHEMBL264	CHEMBL1096513	CHEMBL1098229	5.79588001734	8.38721614328	0.686274509804
CHEMBL264	CHEMBL563779	CHEMBL550517	9.09691001301	9.79588001734	0.905027932961
CHEMBL264	CHEMBL272141	CHEMBL270630	8.0	7.95860731484	1.0
CHEMBL264	CHEMBL207231	CHEMBL209041	8.15490195999	8.30102999566	0.785714285714
CHEMBL264	CHEMBL406698	CHEMBL255141	7.48148606012	7.76955107862	1.0
CHEMBL264	CHEMBL1829483	CHEMBL1813053	7.42021640338	7.79588001734	0.820143884892
CHEMBL264	CHEMBL273157	CHEMBL270625	8.36653154442	8.65757731918	0.867469879518
CHEMBL264	CHEMBL240214	CHEMBL392283	8.32790214206	8.39794000867	0.923076923077
CHEMBL264	CHEMBL3094212	CHEMBL3094130	6.79999813459	8.40011692793	0.943089430894
CHEMBL264	CHEMBL449840	CHEMBL500635	8.73992861201	5.76000020711	0.818181818182
CHEMBL264	CHEMBL257738	CHEMBL402644	8.7447274949	7.63827216398	0.958083832335
CHEMBL264	CHEMBL1783908	CHEMBL1783909	7.07058107429	8.38721614328	0.863636363636
CHEMBL264	CHEMBL2031758	CHEMBL2031757	8.24412514433	8.10790539731	0.98064516129
CHEMBL264	CHEMBL2031759	CHEMBL2031761	7.89619627904	8.67778070527	0.901960784314
CHEMBL264	CHEMBL1096700	CHEMBL1098043	6.45593195565	6.58502665203	0.878378378378
CHEMBL264	CHEMBL1951059	CHEMBL1951056	5.93181413825	7.0	0.894736842105
CHEMBL264	CHEMBL1094893	CHEMBL1823049	7.79588001734	8.79588001734	0.936416184971
CHEMBL264	CHEMBL1783906	CHEMBL1783893	8.23657200644	8.95860731484	0.913043478261
CHEMBL264	CHEMBL1097882	CHEMBL1823048	8.38721614328	8.79588001734	1.0
