TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL217	CHEMBL3133863	CHEMBL3133865	7.39361863489	7.1784864716	0.904109589041
CHEMBL217	CHEMBL1256170	CHEMBL1256169	7.76955107862	6.85387196432	0.891472868217
CHEMBL217	CHEMBL3133866	CHEMBL3133865	6.92445303861	7.1784864716	0.926605504587
CHEMBL217	CHEMBL3133867	CHEMBL3133865	7.22184874962	7.1784864716	0.964285714286
CHEMBL217	CHEMBL1077344	CHEMBL1081490	8.0	8.60032627852	0.90625
CHEMBL217	CHEMBL3133865	CHEMBL3133867	7.1784864716	7.22184874962	0.964285714286
CHEMBL217	CHEMBL569003	CHEMBL569747	8.0530567293	7.8696662315	0.896907216495
CHEMBL217	CHEMBL1081203	CHEMBL1079578	6.79999813459	5.8999984172	0.884422110553
CHEMBL217	CHEMBL387832	CHEMBL228553	6.81247927916	6.8894102897	0.92523364486
CHEMBL217	CHEMBL387833	CHEMBL228607	6.59859945922	7.05551732785	1.0
CHEMBL217	CHEMBL1087743	CHEMBL1087872	7.72124639905	8.04575749056	0.882978723404
CHEMBL217	CHEMBL194099	CHEMBL193337	6.92081875395	7.03479829897	0.765957446809
CHEMBL217	CHEMBL715	CHEMBL42	7.9077473451	6.88936989209	0.763358778626
CHEMBL217	CHEMBL1928123	CHEMBL1928124	6.49485002168	7.08092190762	0.974358974359
CHEMBL217	CHEMBL1258882	CHEMBL1257969	7.97469413474	7.8601209136	0.934065934066
CHEMBL217	CHEMBL232609	CHEMBL233790	7.21467016499	7.09691001301	1.0
CHEMBL217	CHEMBL457957	CHEMBL459350	6.04383156952	6.99567862622	0.924444444444
CHEMBL217	CHEMBL551927	CHEMBL563563	7.79997073345	7.0	0.7625
CHEMBL217	CHEMBL427522	CHEMBL184388	5.43179827593	6.92081875395	0.910179640719
CHEMBL217	CHEMBL245816	CHEMBL393027	5.3700809645	6.69680394258	0.923076923077
CHEMBL217	CHEMBL245815	CHEMBL445102	5.53910215724	8.03621217265	0.867132867133
CHEMBL217	CHEMBL368816	CHEMBL175832	6.06398920428	6.506541949	0.901960784314
CHEMBL217	CHEMBL131299	CHEMBL128647	7.18996921359	6.57000561585	1.0
CHEMBL217	CHEMBL2386607	CHEMBL126780	6.90308998699	6.83564714422	0.880434782609
CHEMBL217	CHEMBL1916550	CHEMBL1916720	6.95860731484	7.76955107862	0.887525562372
CHEMBL217	CHEMBL1916552	CHEMBL1803049	7.92081875395	7.48811663902	0.863436123348
CHEMBL217	CHEMBL135932	CHEMBL134571	8.26760624018	8.60205999133	0.864197530864
CHEMBL217	CHEMBL346512	CHEMBL155826	6.20620961531	7.17619984625	0.908108108108
CHEMBL217	CHEMBL564709	CHEMBL554692	6.79588001734	4.58502665203	0.900662251656
CHEMBL217	CHEMBL493909	CHEMBL494512	8.2757241304	6.50723961097	0.911111111111
CHEMBL217	CHEMBL1257925	CHEMBL1257926	6.69999179745	6.69999179745	0.89898989899
CHEMBL217	CHEMBL389357	CHEMBL276778	7.60994850354	7.06198090252	1.0
CHEMBL217	CHEMBL52096	CHEMBL51767	7.96657624451	7.92996213339	0.87573964497
CHEMBL217	CHEMBL183871	CHEMBL59725	6.85387196432	5.53263858257	0.897727272727
CHEMBL217	CHEMBL393775	CHEMBL240587	5.93967997131	6.64589156085	0.657142857143
CHEMBL217	CHEMBL556272	CHEMBL561512	7.5000381344	8.19997064076	0.916666666667
CHEMBL217	CHEMBL2165114	CHEMBL2165140	7.7447274949	7.69897000434	0.97005988024
CHEMBL217	CHEMBL556478	CHEMBL559004	6.59999765407	6.0	0.87012987013
CHEMBL217	CHEMBL132884	CHEMBL128647	6.63999386777	6.57000561585	0.903225806452
CHEMBL217	CHEMBL574569	CHEMBL574534	5.0	6.11350927483	0.930434782609
CHEMBL217	CHEMBL1689006	CHEMBL1689012	7.55752023094	7.15181088301	0.893805309735
CHEMBL217	CHEMBL1689007	CHEMBL1689005	7.49894073778	7.84771165562	0.963265306122
CHEMBL217	CHEMBL554073	CHEMBL567286	6.0	7.3767507096	0.864864864865
CHEMBL217	CHEMBL1689005	CHEMBL1689007	7.84771165562	7.49894073778	0.963265306122
CHEMBL217	CHEMBL64260	CHEMBL448891	5.54515513999	6.51570016065	0.586666666667
CHEMBL217	CHEMBL1689003	CHEMBL1689002	7.66958622665	7.82102305271	0.890995260664
CHEMBL217	CHEMBL1689000	CHEMBL1688999	7.87942606879	7.87289520164	0.942857142857
CHEMBL217	CHEMBL217886	CHEMBL214739	5.30102999566	5.30102999566	0.857142857143
CHEMBL217	CHEMBL377050	CHEMBL212782	6.76447155309	6.89279003035	0.924137931034
CHEMBL217	CHEMBL61080	CHEMBL58296	6.61978875829	6.79588001734	0.868421052632
CHEMBL217	CHEMBL522343	CHEMBL492872	7.67778070527	8.03621217265	0.896551724138
CHEMBL217	CHEMBL1689009	CHEMBL1688995	7.75202673364	6.88272870434	0.922330097087
CHEMBL217	CHEMBL1079980	CHEMBL1079462	6.79999813459	6.49999693195	0.904761904762
CHEMBL217	CHEMBL185156	CHEMBL360394	6.22184874962	6.82390874094	0.9
CHEMBL217	CHEMBL131997	CHEMBL129927	6.51999305704	6.84001194962	0.90625
CHEMBL217	CHEMBL340211	CHEMBL140872	7.28399665637	7.00877392431	0.857142857143
CHEMBL217	CHEMBL348285	CHEMBL345458	6.44977164694	5.89245087026	0.785714285714
CHEMBL217	CHEMBL485128	CHEMBL485325	5.68999956281	5.82999952674	0.912
CHEMBL217	CHEMBL211461	CHEMBL213388	5.70996538864	5.75055703856	0.878306878307
CHEMBL217	CHEMBL2057453	CHEMBL487387	6.45982073948	6.45959960875	0.820895522388
CHEMBL217	CHEMBL196171	CHEMBL194844	7.67778070527	8.2924298239	0.970760233918
CHEMBL217	CHEMBL310843	CHEMBL561622	5.51215487989	6.79588001734	0.864864864865
CHEMBL217	CHEMBL311539	CHEMBL328051	7.08990945441	7.2757241304	0.850746268657
CHEMBL217	CHEMBL1928134	CHEMBL1928135	8.52287874528	7.49485002168	0.904761904762
CHEMBL217	CHEMBL552373	CHEMBL567286	6.88858624912	7.3767507096	1.0
CHEMBL217	CHEMBL552371	CHEMBL551914	7.70005709998	7.79997073345	0.873015873016
CHEMBL217	CHEMBL1928135	CHEMBL1928134	7.49485002168	8.52287874528	0.904761904762
CHEMBL217	CHEMBL270589	CHEMBL403280	8.61978875829	9.16115090926	0.896907216495
CHEMBL217	CHEMBL561262	CHEMBL563614	4.39794000867	5.63827216398	0.855263157895
CHEMBL217	CHEMBL175832	CHEMBL368816	6.506541949	6.06398920428	0.901960784314
CHEMBL217	CHEMBL340816	CHEMBL478617	6.90517961965	8.63827216398	0.818181818182
CHEMBL217	CHEMBL240564	CHEMBL391120	6.01233373507	6.20830935098	0.853333333333
CHEMBL217	CHEMBL238718	CHEMBL238717	6.85387196432	7.33724216832	0.876543209877
CHEMBL217	CHEMBL1688999	CHEMBL1689000	7.87289520164	7.87942606879	0.942857142857
CHEMBL217	CHEMBL1688998	CHEMBL1689000	7.74957999769	7.87942606879	0.942857142857
CHEMBL217	CHEMBL1928130	CHEMBL1928128	7.60205999133	7.85387196432	0.9792147806
CHEMBL217	CHEMBL1688992	CHEMBL1688994	7.56703070913	7.28399665637	0.910714285714
CHEMBL217	CHEMBL1688991	CHEMBL2386608	7.26360349772	6.96657624451	0.960451977401
CHEMBL217	CHEMBL253992	CHEMBL456825	6.1877553032	7.39147396642	0.976470588235
CHEMBL217	CHEMBL1688997	CHEMBL1689010	7.22767829328	7.42136079003	0.904977375566
CHEMBL217	CHEMBL477055	CHEMBL476394	6.659992382	7.43997375109	0.970760233918
CHEMBL217	CHEMBL1688995	CHEMBL1689009	6.88272870434	7.75202673364	0.922330097087
CHEMBL217	CHEMBL1688994	CHEMBL1689007	7.28399665637	7.49894073778	0.935483870968
CHEMBL217	CHEMBL270408	CHEMBL271513	7.24412514433	6.92081875395	0.890410958904
CHEMBL217	CHEMBL233407	CHEMBL233410	6.70333480974	6.88605664769	0.90625
CHEMBL217	CHEMBL215611	CHEMBL212608	6.20690839982	5.93930215965	0.895833333333
CHEMBL217	CHEMBL210341	CHEMBL209034	5.45593195565	6.1739251973	0.833333333333
CHEMBL217	CHEMBL2443004	CHEMBL2443005	5.79588001734	6.46852108296	0.960893854749
CHEMBL217	CHEMBL270406	CHEMBL256492	7.0268721464	6.50863830617	0.844720496894
CHEMBL217	CHEMBL2443006	CHEMBL2443007	5.56863623584	6.35654732351	0.932038834951
CHEMBL217	CHEMBL2443001	CHEMBL2443000	5.32790214206	5.46852108296	0.949720670391
CHEMBL217	CHEMBL2443000	CHEMBL2443001	5.46852108296	5.32790214206	0.949720670391
CHEMBL217	CHEMBL2443003	CHEMBL2443002	4.61978875829	4.63827216398	0.897727272727
CHEMBL217	CHEMBL2443002	CHEMBL2443003	4.63827216398	4.61978875829	0.897727272727
CHEMBL217	CHEMBL1774067	CHEMBL1774070	8.24412514433	8.30102999566	0.929411764706
CHEMBL217	CHEMBL596448	CHEMBL593897	6.49485002168	6.31336373074	0.869565217391
CHEMBL217	CHEMBL1774064	CHEMBL1774066	9.0	9.0	0.885057471264
CHEMBL217	CHEMBL478617	CHEMBL340816	8.63827216398	6.90517961965	0.818181818182
CHEMBL217	CHEMBL1928129	CHEMBL1928127	7.69897000434	7.49485002168	0.978622327791
CHEMBL217	CHEMBL377452	CHEMBL209805	7.20065945055	6.47108329972	0.882978723404
CHEMBL217	CHEMBL245229	CHEMBL245010	5.85387196432	6.95860731484	0.922279792746
CHEMBL217	CHEMBL1774069	CHEMBL1774072	9.0	8.52287874528	0.931034482759
CHEMBL217	CHEMBL1774068	CHEMBL1774073	8.60205999133	9.0	0.931034482759
CHEMBL217	CHEMBL564688	CHEMBL559399	6.42021640338	6.39794000867	0.863636363636
CHEMBL217	CHEMBL201743	CHEMBL207880	6.82102305271	6.27818938479	0.841584158416
CHEMBL217	CHEMBL199161	CHEMBL262469	8.39794000867	7.95860731484	0.884120171674
CHEMBL217	CHEMBL1689002	CHEMBL1688992	7.82102305271	7.56703070913	0.894230769231
CHEMBL217	CHEMBL565031	CHEMBL556272	6.79999813459	7.5000381344	0.847222222222
CHEMBL217	CHEMBL201400	CHEMBL201557	6.17457388223	6.59516628338	0.89898989899
CHEMBL217	CHEMBL3115574	CHEMBL3115575	8.69036983257	8.99139982824	0.891891891892
CHEMBL217	CHEMBL365605	CHEMBL193854	7.61978875829	8.09151498112	0.93023255814
CHEMBL217	CHEMBL241641	CHEMBL241210	6.10790539731	5.32790214206	0.949494949495
CHEMBL217	CHEMBL184551	CHEMBL185156	5.50863830617	6.22184874962	0.872727272727
CHEMBL217	CHEMBL247058	CHEMBL1170096	8.25963731051	8.60205999133	0.901960784314
CHEMBL217	CHEMBL154482	CHEMBL2112913	5.88605664769	6.55284196866	0.786666666667
CHEMBL217	CHEMBL1774084	CHEMBL1774083	8.22184874962	8.69897000434	0.958762886598
CHEMBL217	CHEMBL1774086	CHEMBL1774085	8.92081875395	9.0	0.958762886598
CHEMBL217	CHEMBL476808	CHEMBL477250	7.68994426225	8.01547268666	0.982658959538
CHEMBL217	CHEMBL1774080	CHEMBL1774085	9.09151498112	9.0	0.90625
CHEMBL217	CHEMBL1774083	CHEMBL1774084	8.69897000434	8.22184874962	0.958762886598
CHEMBL217	CHEMBL1774082	CHEMBL1774085	8.95860731484	9.0	0.917525773196
CHEMBL217	CHEMBL549438	CHEMBL563635	6.79999813459	7.59998036493	0.741935483871
CHEMBL217	CHEMBL185436	CHEMBL85441	7.5000381344	6.39147396642	0.811111111111
CHEMBL217	CHEMBL1087301	CHEMBL441618	7.25884840115	7.50797336424	0.938461538462
CHEMBL217	CHEMBL1779058	CHEMBL2205831	5.76346273851	5.54821356448	0.580152671756
CHEMBL217	CHEMBL1086789	CHEMBL1086790	5.83091364251	5.35085993586	0.761904761905
CHEMBL217	CHEMBL1258383	CHEMBL59725	7.18708664336	5.53263858257	0.850574712644
CHEMBL217	CHEMBL333085	CHEMBL26907	5.87614835903	5.60205999133	0.807947019868
CHEMBL217	CHEMBL54	CHEMBL150161	6.60526512328	7.34614456311	0.924137931034
CHEMBL217	CHEMBL138998	CHEMBL139089	7.77211329539	7.16621562534	0.835294117647
CHEMBL217	CHEMBL2326483	CHEMBL2326476	5.30102999566	7.09691001301	0.846153846154
CHEMBL217	CHEMBL2397480	CHEMBL2397391	8.69897000434	8.40893539297	0.802469135802
CHEMBL217	CHEMBL210232	CHEMBL379602	7.18708664336	8.09691001301	0.87012987013
CHEMBL217	CHEMBL629	CHEMBL908	6.70774392864	8.52870828894	0.677685950413
CHEMBL217	CHEMBL390184	CHEMBL229084	7.10237290871	7.10237290871	1.0
CHEMBL217	CHEMBL1258034	CHEMBL1081867	6.39999691337	6.69999179745	0.894736842105
CHEMBL217	CHEMBL1258037	CHEMBL1257689	7.88605664769	8.46852108296	0.813333333333
CHEMBL217	CHEMBL1258036	CHEMBL1257688	7.72124639905	8.44369749923	0.861386138614
CHEMBL217	CHEMBL1258426	CHEMBL1258532	7.60730304674	7.09312646528	0.972375690608
CHEMBL217	CHEMBL1258427	CHEMBL1258313	7.80134291305	8.24033215531	0.958333333333
CHEMBL217	CHEMBL228445	CHEMBL228494	7.10790539731	7.43179827593	1.0
CHEMBL217	CHEMBL1258428	CHEMBL1258534	8.04963514562	9.05700040663	0.972972972973
CHEMBL217	CHEMBL125916	CHEMBL2386613	7.4271283978	6.8601209136	0.960893854749
CHEMBL217	CHEMBL1923292	CHEMBL1923416	5.24412514433	4.5376020021	0.87323943662
CHEMBL217	CHEMBL1923293	CHEMBL1923415	4.79588001734	5.21467016499	0.89932885906
CHEMBL217	CHEMBL484599	CHEMBL449250	5.92000160192	6.11999861168	1.0
CHEMBL217	CHEMBL205264	CHEMBL381514	7.18177410639	7.03952922247	0.925714285714
CHEMBL217	CHEMBL238916	CHEMBL394110	6.94692155652	8.38721614328	0.853801169591
CHEMBL217	CHEMBL3115578	CHEMBL3115582	7.17999569319	8.30016227413	0.894472361809
CHEMBL217	CHEMBL2430441	CHEMBL2430442	6.67427914198	6.64474009447	0.916201117318
CHEMBL217	CHEMBL555744	CHEMBL552371	7.10001543745	7.70005709998	0.715447154472
CHEMBL217	CHEMBL234650	CHEMBL234649	7.14874165128	7.61978875829	1.0
CHEMBL217	CHEMBL2430440	CHEMBL2430442	6.70158361994	6.64474009447	0.931818181818
CHEMBL217	CHEMBL320397	CHEMBL487387	6.94692155652	6.45959960875	0.970588235294
CHEMBL217	CHEMBL3085821	CHEMBL3085824	7.40000782242	7.48004081925	1.0
CHEMBL217	CHEMBL2413153	CHEMBL426317	7.43062609038	5.58922276662	0.7875
CHEMBL217	CHEMBL394569	CHEMBL243794	6.21467016499	5.85387196432	0.921212121212
CHEMBL217	CHEMBL215997	CHEMBL384248	4.89585444945	4.54629952664	0.913978494624
CHEMBL217	CHEMBL2299001	CHEMBL2298828	7.58335949266	8.22621355502	0.927710843373
CHEMBL217	CHEMBL459373	CHEMBL517407	7.38721614328	7.28399665637	0.844036697248
CHEMBL217	CHEMBL2299003	CHEMBL2298830	7.348721986	7.87942606879	0.924050632911
CHEMBL217	CHEMBL88365	CHEMBL597413	6.90204892901	6.36552272984	0.848
CHEMBL217	CHEMBL238917	CHEMBL394110	8.2076083105	8.38721614328	0.874251497006
CHEMBL217	CHEMBL1822386	CHEMBL159929	5.8696662315	6.1399975781	0.621951219512
CHEMBL217	CHEMBL379942	CHEMBL385295	6.75696195131	5.80382381496	0.90625
CHEMBL217	CHEMBL575760	CHEMBL583772	6.19999817218	6.63000533839	0.869565217391
CHEMBL217	CHEMBL238717	CHEMBL238718	7.33724216832	6.85387196432	0.876543209877
CHEMBL217	CHEMBL253878	CHEMBL252201	7.58502665203	7.48148606012	0.94930875576
CHEMBL217	CHEMBL228658	CHEMBL228608	6.9829666607	6.97469413474	1.0
CHEMBL217	CHEMBL213004	CHEMBL214247	6.83564714422	6.00217691925	0.92
CHEMBL216	CHEMBL1087367	CHEMBL1087493	5.60205999133	5.82390874094	0.739130434783
CHEMBL216	CHEMBL1464005	CHEMBL517712	9.36351210365	9.23482834974	0.744186046512
CHEMBL216	CHEMBL1091790	CHEMBL1091777	8.25181197299	4.55284196866	0.873015873016
CHEMBL216	CHEMBL1161713	CHEMBL269117	6.8696662315	7.53165266959	0.704761904762
CHEMBL216	CHEMBL524061	CHEMBL493979	7.02997873417	7.84985783815	1.0
CHEMBL216	CHEMBL2432039	CHEMBL2432040	5.12679569072	5.23202827862	0.338709677419
CHEMBL216	CHEMBL40554	CHEMBL74300	5.71000102452	5.71000102452	0.981132075472
CHEMBL216	CHEMBL478227	CHEMBL478226	5.83999993112	5.63999955502	1.0
CHEMBL216	CHEMBL26505	CHEMBL1191560	7.82102305271	6.77989191196	0.892086330935
CHEMBL216	CHEMBL377241	CHEMBL549599	6.58502665203	6.00524305541	0.455089820359
CHEMBL216	CHEMBL3104091	CHEMBL2312344	5.40000018606	6.67778070527	0.527777777778
CHEMBL216	CHEMBL85	CHEMBL708	5.55284196866	5.2924298239	0.414201183432
CHEMBL216	CHEMBL541671	CHEMBL554916	7.70996538864	7.25003191649	1.0
CHEMBL216	CHEMBL571121	CHEMBL569953	8.91009488856	5.90999956609	1.0
CHEMBL216	CHEMBL571123	CHEMBL583027	7.36997914889	7.94005811194	0.821917808219
CHEMBL216	CHEMBL554916	CHEMBL539121	7.25003191649	8.15989390554	1.0
CHEMBL216	CHEMBL559557	CHEMBL551888	7.05060999336	5.44599567899	0.942408376963
CHEMBL216	CHEMBL558933	CHEMBL549599	5.56145765121	6.00524305541	0.792682926829
CHEMBL216	CHEMBL2312388	CHEMBL1180343	5.51427857352	6.76955107862	0.928104575163
CHEMBL216	CHEMBL275104	CHEMBL7634	6.04335142079	7.76955107862	0.772727272727
CHEMBL216	CHEMBL3085031	CHEMBL3085030	5.59516628338	6.3585258895	0.861386138614
CHEMBL216	CHEMBL3084643	CHEMBL3084658	8.89962945488	8.80134291305	0.900662251656
CHEMBL216	CHEMBL1242950	CHEMBL2206335	6.0	5.88999984887	0.878787878788
CHEMBL216	CHEMBL1092767	CHEMBL1091782	2.68361024893	2.3224842952	0.833333333333
CHEMBL216	CHEMBL2432040	CHEMBL1187846	5.23202827862	8.12493873661	0.387096774194
CHEMBL216	CHEMBL239038	CHEMBL238825	5.47159756205	5.11463877997	0.762711864407
CHEMBL216	CHEMBL211976	CHEMBL214642	5.69897000434	5.7447274949	0.958490566038
CHEMBL216	CHEMBL234439	CHEMBL394254	7.92081875395	7.67778070527	0.957142857143
CHEMBL216	CHEMBL569712	CHEMBL569307	8.17979854051	9.15989390554	0.789473684211
CHEMBL216	CHEMBL1091782	CHEMBL1092767	2.3224842952	2.68361024893	0.833333333333
CHEMBL216	CHEMBL569953	CHEMBL571121	5.90999956609	8.91009488856	1.0
CHEMBL216	CHEMBL360988	CHEMBL277642	5.80493100353	7.19575831256	0.847222222222
CHEMBL216	CHEMBL360055	CHEMBL257643	5.07000001949	7.46852108296	0.391304347826
CHEMBL216	CHEMBL277642	CHEMBL360988	7.19575831256	5.80493100353	0.847222222222
CHEMBL216	CHEMBL1382	CHEMBL2377261	8.85387196432	6.01278077009	0.594202898551
CHEMBL216	CHEMBL1092377	CHEMBL1090432	5.65757731918	5.85387196432	0.84375
CHEMBL216	CHEMBL461709	CHEMBL513277	4.34999999237	4.56999996836	1.0
CHEMBL216	CHEMBL326450	CHEMBL2312353	4.88008458974	5.6143937264	0.511363636364
CHEMBL216	CHEMBL3085033	CHEMBL3085019	7.73048705578	8.10734896612	0.835616438356
CHEMBL216	CHEMBL3085032	CHEMBL3085025	7.74957999769	8.03151705145	0.698630136986
CHEMBL216	CHEMBL7303	CHEMBL2312358	7.85387196432	7.69897000434	0.361904761905
CHEMBL216	CHEMBL3085030	CHEMBL3085031	6.3585258895	5.59516628338	0.861386138614
CHEMBL216	CHEMBL2312378	CHEMBL2312377	7.22184874962	6.69897000434	0.931677018634
CHEMBL216	CHEMBL478226	CHEMBL478227	5.63999955502	5.83999993112	1.0
CHEMBL216	CHEMBL2312344	CHEMBL2312361	6.67778070527	6.5376020021	0.949367088608
CHEMBL216	CHEMBL2312347	CHEMBL2312370	4.61261017366	6.48148606012	0.792207792208
CHEMBL216	CHEMBL2312346	CHEMBL2311983	4.59687947882	5.21041928784	0.95
CHEMBL216	CHEMBL2312349	CHEMBL2312358	5.20830935098	7.69897000434	0.888888888889
CHEMBL216	CHEMBL238825	CHEMBL239038	5.11463877997	5.47159756205	0.762711864407
CHEMBL216	CHEMBL214642	CHEMBL211976	5.7447274949	5.69897000434	0.958490566038
CHEMBL216	CHEMBL519609	CHEMBL481153	7.19382002602	8.69897000434	0.741258741259
CHEMBL216	CHEMBL3084650	CHEMBL3084662	10.0	9.30016227413	0.881118881119
CHEMBL216	CHEMBL2042407	CHEMBL2042551	5.42000045272	4.80000005274	1.0
CHEMBL216	CHEMBL315428	CHEMBL84113	7.5376020021	6.92081875395	0.766355140187
CHEMBL216	CHEMBL845	CHEMBL42	7.21997087266	8.7447274949	0.848484848485
CHEMBL216	CHEMBL3084658	CHEMBL3084643	8.80134291305	8.89962945488	0.900662251656
CHEMBL216	CHEMBL1346	CHEMBL2312376	8.27942727964	5.85698519975	0.613636363636
CHEMBL216	CHEMBL708	CHEMBL42	5.2924298239	8.7447274949	0.510067114094
CHEMBL216	CHEMBL539373	CHEMBL556390	7.79997073345	7.2700257143	1.0
CHEMBL216	CHEMBL2042405	CHEMBL2042404	9.30016227413	9.10017949757	1.0
CHEMBL216	CHEMBL234440	CHEMBL392186	8.7447274949	7.44369749923	0.835616438356
CHEMBL216	CHEMBL427145	CHEMBL355854	7.16749108729	7.49485002168	0.842857142857
CHEMBL216	CHEMBL569729	CHEMBL576663	7.63004239265	7.45001638884	0.826666666667
CHEMBL216	CHEMBL2377392	CHEMBL2377264	7.97061622231	5.9829666607	0.688
CHEMBL216	CHEMBL1187846	CHEMBL376897	8.12493873661	9.60584028186	0.796875
CHEMBL216	CHEMBL3085028	CHEMBL3085023	6.88605664769	5.6757175447	0.897435897436
CHEMBL216	CHEMBL3085029	CHEMBL3085023	6.34294414714	5.6757175447	0.918238993711
CHEMBL216	CHEMBL376897	CHEMBL1187846	9.60584028186	8.12493873661	0.796875
CHEMBL216	CHEMBL257643	CHEMBL2377383	7.46852108296	8.24033215531	0.443037974684
CHEMBL216	CHEMBL2377267	CHEMBL1231	8.87942606879	8.76955107862	0.705035971223
CHEMBL216	CHEMBL3085023	CHEMBL3085029	5.6757175447	6.34294414714	0.918238993711
CHEMBL216	CHEMBL493979	CHEMBL496915	7.84985783815	7.41998788747	1.0
CHEMBL216	CHEMBL3085025	CHEMBL3085019	8.03151705145	8.10734896612	0.774647887324
CHEMBL216	CHEMBL583027	CHEMBL571123	7.94005811194	7.36997914889	0.821917808219
CHEMBL216	CHEMBL3085027	CHEMBL3085019	6.81247927916	8.10734896612	0.830985915493
CHEMBL216	CHEMBL239436	CHEMBL238825	5.13270933015	5.11463877997	0.699029126214
CHEMBL216	CHEMBL85190	CHEMBL84113	6.56863623584	6.92081875395	0.764705882353
CHEMBL216	CHEMBL2312350	CHEMBL2312376	5.10237290871	5.85698519975	0.879518072289
CHEMBL216	CHEMBL2312354	CHEMBL2312361	5.07831352452	6.5376020021	0.871165644172
CHEMBL216	CHEMBL2112959	CHEMBL369062	7.44369749923	7.11350927483	0.974910394265
CHEMBL216	CHEMBL461648	CHEMBL2311983	7.10001543745	5.21041928784	0.505376344086
CHEMBL216	CHEMBL17045	CHEMBL279453	6.23360202624	7.5000381344	0.821052631579
CHEMBL216	CHEMBL2312358	CHEMBL2312364	7.69897000434	5.26760624018	0.935897435897
CHEMBL216	CHEMBL2112955	CHEMBL177040	6.92081875395	6.52287874528	0.974358974359
CHEMBL216	CHEMBL2312367	CHEMBL2312358	6.46852108296	7.69897000434	0.893333333333
CHEMBL216	CHEMBL553155	CHEMBL554532	4.51000006078	5.28000038087	1.0
CHEMBL216	CHEMBL593685	CHEMBL593620	4.70000006856	4.4199999958	1.0
CHEMBL216	CHEMBL9967	CHEMBL1628526	7.80248315542	7.70005709998	0.812903225806
CHEMBL216	CHEMBL440138	CHEMBL294273	6.63827216398	5.63827216398	0.853333333333
CHEMBL216	CHEMBL294273	CHEMBL440138	5.63827216398	6.63827216398	0.853333333333
CHEMBL216	CHEMBL3085495	CHEMBL571121	8.62708799703	8.91009488856	0.524822695035
CHEMBL216	CHEMBL556390	CHEMBL539373	7.2700257143	7.79997073345	1.0
CHEMBL216	CHEMBL2335158	CHEMBL845	5.10000012833	7.21997087266	0.514285714286
CHEMBL216	CHEMBL593620	CHEMBL593685	4.4199999958	4.70000006856	1.0
CHEMBL216	CHEMBL2377388	CHEMBL37372	6.75448733219	9.05502409159	0.746478873239
CHEMBL216	CHEMBL2377262	CHEMBL37372	6.28483264215	9.05502409159	0.652173913043
CHEMBL216	CHEMBL2377261	CHEMBL2106570	6.01278077009	8.79860287568	0.763888888889
CHEMBL216	CHEMBL715	CHEMBL42	8.32790214206	8.7447274949	0.763358778626
CHEMBL216	CHEMBL2377266	CHEMBL2312353	9.22621355502	5.6143937264	0.31724137931
CHEMBL216	CHEMBL1628526	CHEMBL9967	7.70005709998	7.80248315542	0.812903225806
CHEMBL216	CHEMBL2377264	CHEMBL2377392	5.9829666607	7.97061622231	0.688
CHEMBL216	CHEMBL265256	CHEMBL269117	8.59091263055	7.53165266959	0.48322147651
CHEMBL216	CHEMBL2377269	CHEMBL2110892	8.11069829749	6.56703070913	0.791044776119
CHEMBL216	CHEMBL2377383	CHEMBL2377385	8.24033215531	8.23807216158	0.867132867133
CHEMBL216	CHEMBL496915	CHEMBL493979	7.41998788747	7.84985783815	1.0
CHEMBL216	CHEMBL71147	CHEMBL308566	8.55284196866	8.18708664336	0.837696335079
CHEMBL216	CHEMBL2377387	CHEMBL26505	8.8894102897	7.82102305271	0.794117647059
CHEMBL216	CHEMBL394254	CHEMBL234439	7.67778070527	7.92081875395	0.957142857143
CHEMBL216	CHEMBL394255	CHEMBL435353	7.06550154876	7.23657200644	0.785714285714
CHEMBL216	CHEMBL210514	CHEMBL2311547	5.38510278397	4.56863623584	0.371859296482
CHEMBL216	CHEMBL2312369	CHEMBL2312370	6.05551732785	6.48148606012	0.916666666667
CHEMBL216	CHEMBL310558	CHEMBL64000	6.72124639905	8.33724216832	0.845070422535
CHEMBL216	CHEMBL74300	CHEMBL40554	5.71000102452	5.71000102452	0.981132075472
CHEMBL216	CHEMBL2312364	CHEMBL2312358	5.26760624018	7.69897000434	0.935897435897
CHEMBL216	CHEMBL517712	CHEMBL1187846	9.23482834974	8.12493873661	0.764227642276
CHEMBL216	CHEMBL378859	CHEMBL378872	6.58502665203	7.03151705145	0.960288808664
CHEMBL216	CHEMBL2312361	CHEMBL2312344	6.5376020021	6.67778070527	0.949367088608
CHEMBL216	CHEMBL214029	CHEMBL438822	6.52287874528	6.52287874528	0.909747292419
CHEMBL216	CHEMBL64000	CHEMBL310558	8.33724216832	6.72124639905	0.845070422535
CHEMBL216	CHEMBL215189	CHEMBL214898	6.65757731918	7.14874165128	0.980392156863
CHEMBL216	CHEMBL215894	CHEMBL378872	6.33724216832	7.03151705145	0.941605839416
CHEMBL216	CHEMBL84113	CHEMBL315428	6.92081875395	7.5376020021	0.766355140187
CHEMBL216	CHEMBL2021476	CHEMBL2021479	7.64994590642	7.89997426989	1.0
CHEMBL216	CHEMBL2021477	CHEMBL2021479	7.33998877871	7.89997426989	1.0
