TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL1808	CHEMBL289556	CHEMBL257229	8.22184874962	6.2076083105	0.536912751678
CHEMBL1808	CHEMBL402987	CHEMBL350414	7.03151705145	7.52287874528	0.934911242604
CHEMBL1808	CHEMBL305388	CHEMBL400527	8.88605664769	5.7447274949	0.584415584416
CHEMBL1808	CHEMBL269996	CHEMBL252391	6.69897000434	6.30980391997	1.0
CHEMBL1808	CHEMBL258333	CHEMBL257727	7.79588001734	7.67778070527	0.873015873016
CHEMBL1808	CHEMBL570953	CHEMBL570732	9.18708664336	9.38721614328	1.0
CHEMBL1808	CHEMBL272925	CHEMBL350414	6.67778070527	7.52287874528	0.876404494382
CHEMBL1808	CHEMBL404044	CHEMBL257727	5.46852108296	7.67778070527	0.861538461538
CHEMBL1808	CHEMBL215163	CHEMBL212864	4.87614835903	4.36653154442	0.883248730964
CHEMBL1808	CHEMBL567628	CHEMBL570718	8.42021640338	9.39794000867	1.0
CHEMBL1808	CHEMBL398545	CHEMBL251804	4.69897000434	5.30102999566	0.87074829932
CHEMBL1808	CHEMBL257229	CHEMBL404117	6.2076083105	6.15490195999	0.96
CHEMBL1808	CHEMBL254900	CHEMBL401086	6.7447274949	6.60205999133	0.735294117647
CHEMBL1808	CHEMBL571716	CHEMBL2153740	8.52287874528	8.52287874528	1.0
CHEMBL1808	CHEMBL570732	CHEMBL570953	9.38721614328	9.18708664336	1.0
CHEMBL1808	CHEMBL577754	CHEMBL577753	8.44369749923	8.85387196432	1.0
CHEMBL1808	CHEMBL251804	CHEMBL254493	5.30102999566	6.11350927483	0.888888888889
CHEMBL1808	CHEMBL400526	CHEMBL252391	6.24412514433	6.30980391997	0.825396825397
CHEMBL1808	CHEMBL400527	CHEMBL253428	5.7447274949	6.50863830617	0.848484848485
CHEMBL1808	CHEMBL212864	CHEMBL215163	4.36653154442	4.87614835903	0.883248730964
CHEMBL1808	CHEMBL577753	CHEMBL577754	8.85387196432	8.44369749923	1.0
CHEMBL1808	CHEMBL254495	CHEMBL254703	6.12493873661	6.24412514433	0.897435897436
CHEMBL1808	CHEMBL570811	CHEMBL570722	8.30102999566	7.60205999133	0.804054054054
CHEMBL1808	CHEMBL252391	CHEMBL269996	6.30980391997	6.69897000434	1.0
CHEMBL1808	CHEMBL254493	CHEMBL251804	6.11350927483	5.30102999566	0.888888888889
CHEMBL1808	CHEMBL254911	CHEMBL251808	5.39794000867	5.7447274949	0.876543209877
CHEMBL1808	CHEMBL435360	CHEMBL213105	4.34486156519	4.07417242538	0.723404255319
CHEMBL1808	CHEMBL254703	CHEMBL254495	6.24412514433	6.12493873661	0.897435897436
CHEMBL1808	CHEMBL350414	CHEMBL402987	7.52287874528	7.03151705145	0.934911242604
CHEMBL1808	CHEMBL1235767	CHEMBL400526	8.15490195999	6.24412514433	0.541666666667
CHEMBL1808	CHEMBL401397	CHEMBL252391	6.0	6.30980391997	0.888888888889
CHEMBL1808	CHEMBL271225	CHEMBL269997	8.49485002168	6.69897000434	0.90780141844
CHEMBL1808	CHEMBL271224	CHEMBL257026	6.07572071394	4.88605664769	0.895705521472
CHEMBL1792	CHEMBL1077721	CHEMBL1077722	6.19859628998	6.14266750357	0.878048780488
CHEMBL1792	CHEMBL1077722	CHEMBL236587	6.14266750357	6.91721462968	0.890243902439
CHEMBL1792	CHEMBL1078528	CHEMBL393718	6.64589156085	6.44733178389	0.919786096257
CHEMBL1792	CHEMBL28824	CHEMBL282803	5.39794000867	5.46852108296	0.723247232472
CHEMBL1792	CHEMBL1080584	CHEMBL1079874	8.09691001301	7.7447274949	0.904255319149
CHEMBL1792	CHEMBL1080585	CHEMBL1079874	8.52287874528	7.7447274949	0.893617021277
CHEMBL1792	CHEMBL237865	CHEMBL238058	6.16557929632	6.10017949757	0.879120879121
CHEMBL1792	CHEMBL237864	CHEMBL236785	5.8416375079	5.21324857785	0.830769230769
CHEMBL1792	CHEMBL188402	CHEMBL191025	7.25181197299	8.0	0.894736842105
CHEMBL1792	CHEMBL1078895	CHEMBL236588	7.50863830617	7.63827216398	0.761363636364
CHEMBL1792	CHEMBL191025	CHEMBL363092	8.0	8.76955107862	0.90625
CHEMBL1792	CHEMBL188767	CHEMBL426072	7.56863623584	7.18045606446	0.973262032086
CHEMBL1792	CHEMBL305279	CHEMBL69303	5.29955589897	5.47938547812	1.0
CHEMBL1792	CHEMBL1210031	CHEMBL1210030	7.95860731484	8.30980391997	0.913705583756
CHEMBL1792	CHEMBL1210030	CHEMBL1210031	8.30980391997	7.95860731484	0.913705583756
CHEMBL1792	CHEMBL2112934	CHEMBL162140	5.92081875395	5.63827216398	0.854545454545
CHEMBL1792	CHEMBL2112935	CHEMBL166247	6.10237290871	6.22184874962	0.879518072289
CHEMBL1792	CHEMBL434159	CHEMBL187768	9.42021640338	8.67778070527	0.904522613065
CHEMBL1792	CHEMBL1079874	CHEMBL1080584	7.7447274949	8.09691001301	0.904255319149
CHEMBL1792	CHEMBL1210206	CHEMBL1210209	8.10237290871	8.60205999133	0.928229665072
CHEMBL1792	CHEMBL1210207	CHEMBL1210375	8.35654732351	8.03151705145	0.966507177033
CHEMBL1792	CHEMBL1210208	CHEMBL1210207	8.26760624018	8.35654732351	0.901960784314
CHEMBL1792	CHEMBL1210209	CHEMBL1210206	8.60205999133	8.10237290871	0.928229665072
CHEMBL1792	CHEMBL393436	CHEMBL237660	6.71219827007	7.18045606446	0.924050632911
CHEMBL1792	CHEMBL69303	CHEMBL305279	5.47938547812	5.29955589897	1.0
CHEMBL1792	CHEMBL1077887	CHEMBL236612	6.28066871302	6.28066871302	0.914285714286
CHEMBL1792	CHEMBL238058	CHEMBL237865	6.10017949757	6.16557929632	0.879120879121
CHEMBL1792	CHEMBL1079312	CHEMBL1079314	6.71219827007	6.59859945922	0.901734104046
CHEMBL1792	CHEMBL393333	CHEMBL1077742	7.08092190762	6.32605800137	0.865497076023
CHEMBL1792	CHEMBL238056	CHEMBL237660	6.82681373159	7.18045606446	0.860759493671
CHEMBL1792	CHEMBL1078240	CHEMBL1079180	6.46470587996	6.59859945922	0.918032786885
CHEMBL1792	CHEMBL1078450	CHEMBL1078449	6.80687540165	7.48148606012	0.875675675676
CHEMBL1792	CHEMBL1082036	CHEMBL1078745	7.25963731051	6.70114692359	0.865384615385
CHEMBL1792	CHEMBL1079686	CHEMBL1078528	7.28399665637	6.64589156085	0.819047619048
CHEMBL1792	CHEMBL1080951	CHEMBL1080586	6.62160209905	7.63827216398	0.898203592814
CHEMBL1792	CHEMBL391950	CHEMBL1077742	5.74738965943	6.32605800137	0.860759493671
CHEMBL1792	CHEMBL1077908	CHEMBL1081133	6.68824613894	6.75696195131	0.858447488584
CHEMBL1792	CHEMBL1078903	CHEMBL391950	6.48148606012	5.74738965943	0.822784810127
CHEMBL1792	CHEMBL391951	CHEMBL236587	6.53313237965	6.91721462968	0.946107784431
CHEMBL1792	CHEMBL282803	CHEMBL29311	5.46852108296	5.40893539297	1.0
CHEMBL1792	CHEMBL165402	CHEMBL349355	6.44369749923	6.26760624018	0.814814814815
CHEMBL1792	CHEMBL1078841	CHEMBL236587	6.43062609038	6.91721462968	0.890243902439
CHEMBL1792	CHEMBL1210373	CHEMBL1210271	7.60205999133	7.65757731918	0.959537572254
CHEMBL1792	CHEMBL1210141	CHEMBL1210207	8.61978875829	8.35654732351	0.907407407407
CHEMBL1792	CHEMBL191171	CHEMBL188767	7.23657200644	7.56863623584	0.866310160428
CHEMBL1792	CHEMBL1210374	CHEMBL1210270	7.65757731918	6.19586056766	0.925
CHEMBL1792	CHEMBL1210375	CHEMBL1210207	8.03151705145	8.35654732351	0.966507177033
CHEMBL1792	CHEMBL426072	CHEMBL188767	7.18045606446	7.56863623584	0.973262032086
CHEMBL1792	CHEMBL1081317	CHEMBL1077721	6.51004152058	6.19859628998	0.865853658537
CHEMBL1792	CHEMBL363092	CHEMBL364418	8.76955107862	8.10790539731	0.938144329897
CHEMBL1792	CHEMBL1078449	CHEMBL1078451	7.48148606012	6.74957999769	0.931034482759
CHEMBL1792	CHEMBL187498	CHEMBL188767	7.2924298239	7.56863623584	0.855555555556
CHEMBL1792	CHEMBL1078451	CHEMBL1078449	6.74957999769	7.48148606012	0.931034482759
CHEMBL1792	CHEMBL262017	CHEMBL446077	7.88272870434	7.30102999566	0.813793103448
CHEMBL1792	CHEMBL189554	CHEMBL363092	8.63827216398	8.76955107862	0.907216494845
CHEMBL1792	CHEMBL1210271	CHEMBL1210373	7.65757731918	7.60205999133	0.959537572254
CHEMBL1792	CHEMBL29102	CHEMBL282803	5.52287874528	5.46852108296	0.846441947566
CHEMBL1792	CHEMBL237660	CHEMBL393436	7.18045606446	6.71219827007	0.924050632911
CHEMBL1792	CHEMBL408362	CHEMBL1823873	8.63451201511	9.33724216832	1.0
CHEMBL1792	CHEMBL1210270	CHEMBL1210269	6.19586056766	7.7447274949	1.0
CHEMBL1792	CHEMBL1079313	CHEMBL393718	6.70774392864	6.44733178389	0.92972972973
CHEMBL1792	CHEMBL236612	CHEMBL1077887	6.28066871302	6.28066871302	0.914285714286
CHEMBL1792	CHEMBL236611	CHEMBL393436	7.43179827593	6.71219827007	0.924050632911
CHEMBL1792	CHEMBL236610	CHEMBL393436	6.94692155652	6.71219827007	0.924050632911
CHEMBL1792	CHEMBL1078745	CHEMBL1082036	6.70114692359	7.25963731051	0.865384615385
CHEMBL1792	CHEMBL1079314	CHEMBL1079312	6.59859945922	6.71219827007	0.901734104046
CHEMBL1792	CHEMBL393718	CHEMBL1079313	6.44733178389	6.70774392864	0.92972972973
CHEMBL1792	CHEMBL1077742	CHEMBL236587	6.32605800137	6.91721462968	0.931677018634
CHEMBL1792	CHEMBL1082040	CHEMBL1079312	6.44249279809	6.71219827007	0.857142857143
CHEMBL1792	CHEMBL1078283	CHEMBL1079312	6.44733178389	6.71219827007	0.886363636364
CHEMBL1792	CHEMBL349355	CHEMBL165402	6.26760624018	6.44369749923	0.814814814815
CHEMBL1792	CHEMBL3098601	CHEMBL408362	9.69897000434	8.63451201511	0.949843260188
CHEMBL1792	CHEMBL400021	CHEMBL241328	7.69897000434	7.39794000867	0.821621621622
CHEMBL1792	CHEMBL164964	CHEMBL2112935	6.36653154442	6.10237290871	0.780487804878
CHEMBL1792	CHEMBL185861	CHEMBL187768	8.07572071394	8.67778070527	0.938144329897
CHEMBL1792	CHEMBL166247	CHEMBL2112935	6.22184874962	6.10237290871	0.879518072289
CHEMBL1792	CHEMBL241329	CHEMBL1210270	7.75696195131	6.19586056766	0.955414012739
CHEMBL1792	CHEMBL191255	CHEMBL188767	6.38721614328	7.56863623584	0.894736842105
CHEMBL1792	CHEMBL393515	CHEMBL236785	5.91009488856	5.21324857785	0.825242718447
CHEMBL1792	CHEMBL1210269	CHEMBL1210270	7.7447274949	6.19586056766	1.0
CHEMBL1792	CHEMBL71723	CHEMBL305279	5.34969247687	5.29955589897	1.0
CHEMBL1792	CHEMBL1080950	CHEMBL1079180	6.59859945922	6.59859945922	0.86170212766
CHEMBL1792	CHEMBL190070	CHEMBL434159	8.03151705145	9.42021640338	0.894230769231
CHEMBL1792	CHEMBL296419	CHEMBL399218	5.39040559077	5.40340290437	0.944162436548
CHEMBL1792	CHEMBL1080586	CHEMBL1080951	7.63827216398	6.62160209905	0.898203592814
CHEMBL1792	CHEMBL1210144	CHEMBL1210209	8.16115090926	8.60205999133	0.904761904762
CHEMBL1792	CHEMBL399218	CHEMBL296419	5.40340290437	5.39040559077	0.944162436548
CHEMBL1792	CHEMBL29311	CHEMBL282803	5.40893539297	5.46852108296	1.0
CHEMBL1792	CHEMBL364418	CHEMBL363092	8.10790539731	8.76955107862	0.938144329897
CHEMBL1792	CHEMBL1079180	CHEMBL1078240	6.59859945922	6.46470587996	0.918032786885
CHEMBL1792	CHEMBL282618	CHEMBL282803	5.43179827593	5.46852108296	1.0
CHEMBL1792	CHEMBL236788	CHEMBL1078449	7.88605664769	7.48148606012	0.863387978142
CHEMBL1792	CHEMBL1210082	CHEMBL1210271	6.36051351073	7.65757731918	0.752941176471
CHEMBL1792	CHEMBL236785	CHEMBL58025	5.21324857785	5.30102999566	0.941176470588
CHEMBL1792	CHEMBL365627	CHEMBL187498	7.58502665203	7.2924298239	0.85549132948
CHEMBL1792	CHEMBL236787	CHEMBL236785	5.40340290437	5.21324857785	0.860103626943
CHEMBL1792	CHEMBL1210210	CHEMBL1210206	8.1739251973	8.10237290871	0.828828828829
CHEMBL1792	CHEMBL190786	CHEMBL188767	5.88605664769	7.56863623584	0.923076923077
CHEMBL1792	CHEMBL282129	CHEMBL282803	5.88605664769	5.46852108296	0.939597315436
CHEMBL1792	CHEMBL187768	CHEMBL185861	8.67778070527	8.07572071394	0.938144329897
CHEMBL1792	CHEMBL427975	CHEMBL238058	5.95860731484	6.10017949757	0.741573033708
CHEMBL1792	CHEMBL391637	CHEMBL393718	7.76955107862	6.44733178389	0.916201117318
CHEMBL1792	CHEMBL1210083	CHEMBL1210373	7.95860731484	7.60205999133	0.863387978142
CHEMBL1792	CHEMBL1210084	CHEMBL1210373	8.39794000867	7.60205999133	0.929411764706
CHEMBL1792	CHEMBL162140	CHEMBL2112934	5.63827216398	5.92081875395	0.854545454545
CHEMBL1792	CHEMBL236588	CHEMBL236587	7.63827216398	6.91721462968	0.923076923077
CHEMBL1792	CHEMBL1078215	CHEMBL1079312	6.45099673797	6.71219827007	0.876404494382
CHEMBL1792	CHEMBL446077	CHEMBL262017	7.30102999566	7.88272870434	0.813793103448
CHEMBL1792	CHEMBL58025	CHEMBL236785	5.30102999566	5.21324857785	0.941176470588
CHEMBL1792	CHEMBL241328	CHEMBL400021	7.39794000867	7.69897000434	0.821621621622
CHEMBL1792	CHEMBL1081133	CHEMBL1077908	6.75696195131	6.68824613894	0.858447488584
CHEMBL1792	CHEMBL236587	CHEMBL391951	6.91721462968	6.53313237965	0.946107784431
CHEMBL1792	CHEMBL1823873	CHEMBL408362	9.33724216832	8.63451201511	1.0
CHEMBL1792	CHEMBL1077877	CHEMBL391951	6.31247103879	6.53313237965	0.941176470588
CHEMBL4308	CHEMBL269949	CHEMBL273156	6.96257350206	6.31966448659	1.0
CHEMBL4308	CHEMBL269948	CHEMBL270017	7.1456939582	6.18045606446	0.921985815603
CHEMBL4308	CHEMBL486640	CHEMBL486641	7.71896663275	7.62893213773	1.0
CHEMBL4308	CHEMBL1934265	CHEMBL1934260	7.82390874094	8.39794000867	0.945945945946
CHEMBL4308	CHEMBL451761	CHEMBL454086	9.69897000434	9.22184874962	0.89898989899
CHEMBL4308	CHEMBL1934263	CHEMBL1934260	6.31785492363	8.39794000867	0.927927927928
CHEMBL4308	CHEMBL1934262	CHEMBL1934259	7.3767507096	6.73518217699	0.918181818182
CHEMBL4308	CHEMBL469675	CHEMBL470486	7.55284196866	7.25181197299	0.903614457831
CHEMBL4308	CHEMBL221984	CHEMBL387638	8.22184874962	9.30102999566	0.909090909091
CHEMBL4308	CHEMBL503847	CHEMBL452331	8.92081875395	9.15490195999	0.942222222222
CHEMBL4308	CHEMBL228014	CHEMBL224071	6.8601209136	8.05060999336	0.95067264574
CHEMBL4308	CHEMBL487823	CHEMBL530554	8.19382002602	7.38299965888	0.930875576037
CHEMBL4308	CHEMBL484881	CHEMBL521735	9.1739251973	9.31875876262	0.888888888889
CHEMBL4308	CHEMBL484882	CHEMBL484055	9.1739251973	9.38721614328	0.941798941799
CHEMBL4308	CHEMBL218605	CHEMBL233350	9.2924298239	8.11918640772	0.873684210526
CHEMBL4308	CHEMBL487620	CHEMBL487263	7.61978875829	6.66354026615	0.901734104046
CHEMBL4308	CHEMBL487621	CHEMBL454085	7.82390874094	9.15490195999	0.908163265306
CHEMBL4308	CHEMBL1777967	CHEMBL1777958	9.52287874528	9.85387196432	0.94495412844
CHEMBL4308	CHEMBL483858	CHEMBL521735	9.01772876696	9.31875876262	0.917127071823
CHEMBL4308	CHEMBL232946	CHEMBL232750	8.7447274949	8.58502665203	0.939890710383
CHEMBL4308	CHEMBL232945	CHEMBL392551	8.92081875395	9.11350927483	0.938547486034
CHEMBL4308	CHEMBL436854	CHEMBL404328	8.7447274949	8.88605664769	0.907103825137
CHEMBL4308	CHEMBL202463	CHEMBL201310	4.28399665637	5.80134291305	0.876543209877
CHEMBL4308	CHEMBL384893	CHEMBL424919	7.8696662315	9.26760624018	0.916666666667
CHEMBL4308	CHEMBL530554	CHEMBL488677	7.38299965888	7.0	1.0
CHEMBL4308	CHEMBL449789	CHEMBL218152	8.82390874094	9.61978875829	0.918699186992
CHEMBL4308	CHEMBL498394	CHEMBL2018861	7.1739251973	8.65757731918	0.888888888889
CHEMBL4308	CHEMBL234720	CHEMBL233886	8.30980391997	8.43179827593	0.920454545455
CHEMBL4308	CHEMBL488677	CHEMBL530554	7.0	7.38299965888	1.0
CHEMBL4308	CHEMBL208991	CHEMBL437704	8.82390874094	8.65757731918	0.947867298578
CHEMBL4308	CHEMBL204562	CHEMBL206519	8.5376020021	8.46852108296	0.922374429224
CHEMBL4308	CHEMBL80472	CHEMBL2311187	6.41793663709	9.69897000434	0.787061994609
CHEMBL4308	CHEMBL207011	CHEMBL424868	7.18708664336	8.45593195565	0.913043478261
CHEMBL4308	CHEMBL383089	CHEMBL206935	7.46852108296	7.76955107862	0.947867298578
CHEMBL4308	CHEMBL1939756	CHEMBL1939757	8.78515615195	8.90308998699	0.921465968586
CHEMBL4308	CHEMBL182785	CHEMBL183538	7.88605664769	5.45593195565	0.85393258427
CHEMBL4308	CHEMBL480204	CHEMBL480203	5.65757731918	5.91721462968	0.885057471264
CHEMBL4308	CHEMBL218553	CHEMBL222159	8.8696662315	8.70996538864	0.927374301676
CHEMBL4308	CHEMBL1834750	CHEMBL1834616	8.60205999133	9.04575749056	0.911504424779
CHEMBL4308	CHEMBL519247	CHEMBL471371	6.66756154008	7.34678748622	0.920245398773
CHEMBL4308	CHEMBL1834752	CHEMBL1834619	9.22184874962	9.52287874528	0.946902654867
CHEMBL4308	CHEMBL1210749	CHEMBL1210751	7.67778070527	7.79588001734	0.92050209205
CHEMBL4308	CHEMBL1210748	CHEMBL1210753	7.10790539731	8.33724216832	0.917748917749
CHEMBL4308	CHEMBL206935	CHEMBL383089	7.76955107862	7.46852108296	0.947867298578
CHEMBL4308	CHEMBL257053	CHEMBL270017	6.28735029837	6.18045606446	0.880597014925
CHEMBL4308	CHEMBL1210743	CHEMBL1210744	8.48148606012	9.15490195999	0.987854251012
CHEMBL4308	CHEMBL208320	CHEMBL207378	8.85387196432	8.76955107862	0.967136150235
CHEMBL4308	CHEMBL1210746	CHEMBL1210745	7.92081875395	8.45593195565	1.0
CHEMBL4308	CHEMBL1210745	CHEMBL1210746	8.45593195565	7.92081875395	1.0
CHEMBL4308	CHEMBL224071	CHEMBL228014	8.05060999336	6.8601209136	0.95067264574
CHEMBL4308	CHEMBL256903	CHEMBL403434	8.72124639905	8.58502665203	0.900473933649
CHEMBL4308	CHEMBL219309	CHEMBL413775	8.53017798402	8.82827354635	0.927374301676
CHEMBL4308	CHEMBL502140	CHEMBL450541	9.72124639905	9.82390874094	0.892561983471
CHEMBL4308	CHEMBL256671	CHEMBL232750	9.45593195565	8.58502665203	0.818713450292
CHEMBL4308	CHEMBL227655	CHEMBL390311	8.1739251973	8.30102999566	0.892857142857
CHEMBL4308	CHEMBL1934260	CHEMBL1934265	8.39794000867	7.82390874094	0.945945945946
CHEMBL4308	CHEMBL2087409	CHEMBL2087414	8.55284196866	7.19722627471	0.884210526316
CHEMBL4308	CHEMBL1253497	CHEMBL299832	9.22914798836	9.22914798836	1.0
CHEMBL4308	CHEMBL234297	CHEMBL388030	7.22184874962	8.43179827593	0.908045977011
CHEMBL4308	CHEMBL2087415	CHEMBL2087411	8.16749108729	8.50863830617	0.934782608696
CHEMBL4308	CHEMBL443207	CHEMBL447392	7.67778070527	7.95860731484	0.938775510204
CHEMBL4308	CHEMBL496529	CHEMBL402831	9.09691001301	9.23657200644	0.916201117318
CHEMBL4308	CHEMBL413786	CHEMBL389054	7.60554831917	7.11013827874	0.921052631579
CHEMBL4308	CHEMBL2018859	CHEMBL2018858	8.20065945055	6.31875876262	0.908256880734
CHEMBL4308	CHEMBL403202	CHEMBL269963	8.82390874094	8.82390874094	0.917127071823
CHEMBL4308	CHEMBL443900	CHEMBL498394	5.69983946305	7.1739251973	0.848214285714
CHEMBL4308	CHEMBL453340	CHEMBL508632	6.24795155218	7.2644011003	0.908163265306
CHEMBL4308	CHEMBL185693	CHEMBL160547	10.6989700043	11.0	0.909836065574
CHEMBL4308	CHEMBL404705	CHEMBL255325	9.04575749056	8.63827216398	0.89247311828
CHEMBL4308	CHEMBL450541	CHEMBL504531	9.82390874094	10.0	0.918699186992
CHEMBL4308	CHEMBL392903	CHEMBL233968	8.7328282716	9.36653154442	0.939890710383
CHEMBL4308	CHEMBL452238	CHEMBL507546	7.46852108296	6.82681373159	0.926229508197
CHEMBL4308	CHEMBL414962	CHEMBL221288	9.39794000867	9.03151705145	0.910179640719
CHEMBL4308	CHEMBL1777958	CHEMBL1777959	9.85387196432	7.49757288002	1.0
CHEMBL4308	CHEMBL504531	CHEMBL450541	10.0	9.82390874094	0.918699186992
CHEMBL4308	CHEMBL452057	CHEMBL486456	6.8601209136	7.80134291305	0.917073170732
CHEMBL4308	CHEMBL185811	CHEMBL185727	10.15490196	10.15490196	0.925
CHEMBL4308	CHEMBL2018874	CHEMBL504531	8.05060999336	10.0	0.706827309237
CHEMBL4308	CHEMBL375709	CHEMBL390603	6.40560744962	7.39147396642	0.935185185185
CHEMBL4308	CHEMBL1777956	CHEMBL1777879	10.0	9.76955107862	0.867579908676
CHEMBL4308	CHEMBL1777954	CHEMBL1777887	9.82390874094	9.33724216832	0.931034482759
CHEMBL4308	CHEMBL207000	CHEMBL207377	7.60205999133	8.46852108296	0.937198067633
CHEMBL4308	CHEMBL225133	CHEMBL2113091	8.92081875395	8.58502665203	0.901098901099
CHEMBL4308	CHEMBL2087034	CHEMBL2087033	7.82390874094	7.18708664336	0.960893854749
CHEMBL4308	CHEMBL273156	CHEMBL269949	6.31966448659	6.96257350206	1.0
CHEMBL4308	CHEMBL415849	CHEMBL385740	6.84466396253	7.76955107862	1.0
CHEMBL4308	CHEMBL1777959	CHEMBL1777958	7.49757288002	9.85387196432	1.0
CHEMBL4308	CHEMBL272491	CHEMBL270017	7.0530567293	6.18045606446	0.895104895105
CHEMBL4308	CHEMBL258326	CHEMBL257729	9.18045606446	9.10237290871	0.931818181818
CHEMBL4308	CHEMBL258324	CHEMBL271283	9.22914798836	9.36653154442	0.931818181818
CHEMBL4308	CHEMBL269963	CHEMBL403202	8.82390874094	8.82390874094	0.917127071823
CHEMBL4308	CHEMBL488662	CHEMBL487876	8.92081875395	8.67778070527	0.888888888889
CHEMBL4308	CHEMBL233764	CHEMBL426561	8.83863199777	9.18045606446	0.894736842105
CHEMBL4308	CHEMBL2087423	CHEMBL2087421	9.09691001301	8.79588001734	0.907216494845
CHEMBL4308	CHEMBL2087422	CHEMBL2087421	9.69897000434	8.79588001734	0.931937172775
CHEMBL4308	CHEMBL2087421	CHEMBL2087422	8.79588001734	9.69897000434	0.931937172775
CHEMBL4308	CHEMBL2087420	CHEMBL2087421	8.48148606012	8.79588001734	0.876288659794
CHEMBL4308	CHEMBL2087427	CHEMBL2087425	8.23657200644	6.97469413474	0.960451977401
CHEMBL4308	CHEMBL488512	CHEMBL530554	7.22257317761	7.38299965888	0.905660377358
CHEMBL4308	CHEMBL2087425	CHEMBL2087427	6.97469413474	8.23657200644	0.960451977401
CHEMBL4308	CHEMBL2087424	CHEMBL2087435	8.34678748622	8.32790214206	0.958762886598
CHEMBL4308	CHEMBL271283	CHEMBL258324	9.36653154442	9.22914798836	0.931818181818
CHEMBL4308	CHEMBL2087428	CHEMBL2087430	8.0	7.52287874528	0.855555555556
CHEMBL4308	CHEMBL387982	CHEMBL388720	7.68613277963	7.59859945922	0.9
CHEMBL4308	CHEMBL487263	CHEMBL471371	6.66354026615	7.34678748622	0.931677018634
CHEMBL4308	CHEMBL227721	CHEMBL227690	8.30102999566	8.08092190762	0.944206008584
CHEMBL4308	CHEMBL2113087	CHEMBL196352	8.7447274949	8.22184874962	0.925531914894
CHEMBL4308	CHEMBL2113085	CHEMBL196494	8.14874165128	7.95860731484	0.923913043478
CHEMBL4308	CHEMBL181899	CHEMBL182785	6.41453927049	7.88605664769	0.852272727273
CHEMBL4308	CHEMBL222038	CHEMBL225218	9.30102999566	9.15490195999	0.919191919192
CHEMBL4308	CHEMBL404246	CHEMBL428601	6.23732143627	6.90308998699	0.884353741497
CHEMBL4308	CHEMBL1777886	CHEMBL1777958	9.25963731051	9.85387196432	0.941176470588
CHEMBL4308	CHEMBL1777887	CHEMBL1777954	9.33724216832	9.82390874094	0.931034482759
CHEMBL4308	CHEMBL1777881	CHEMBL1777882	8.92081875395	9.38721614328	0.916666666667
CHEMBL4308	CHEMBL1777882	CHEMBL1777881	9.38721614328	8.92081875395	0.916666666667
CHEMBL4308	CHEMBL256793	CHEMBL428601	5.96257350206	6.90308998699	0.890410958904
CHEMBL4308	CHEMBL202089	CHEMBL381009	7.20065945055	6.92445303861	0.971098265896
CHEMBL4308	CHEMBL488461	CHEMBL500312	6.36552272984	7.14266750357	0.898734177215
CHEMBL4308	CHEMBL404484	CHEMBL404280	9.30102999566	8.95860731484	0.947867298578
CHEMBL4308	CHEMBL181961	CHEMBL182378	8.69897000434	9.08092190762	0.819672131148
CHEMBL4308	CHEMBL496459	CHEMBL498488	8.58502665203	7.06550154876	0.953271028037
CHEMBL4308	CHEMBL1777970	CHEMBL1777958	8.70333480974	9.85387196432	0.900900900901
CHEMBL4308	CHEMBL1777971	CHEMBL1777958	8.52287874528	9.85387196432	0.917431192661
CHEMBL4308	CHEMBL1777972	CHEMBL1777958	8.61978875829	9.85387196432	0.909090909091
CHEMBL4308	CHEMBL1777973	CHEMBL1777974	7.22184874962	8.96257350206	0.902564102564
CHEMBL4308	CHEMBL1777974	CHEMBL1777975	8.96257350206	9.28399665637	0.957345971564
CHEMBL4308	CHEMBL1777975	CHEMBL1777974	9.28399665637	8.96257350206	0.957345971564
CHEMBL4308	CHEMBL1777976	CHEMBL1777979	8.38721614328	8.79588001734	0.937799043062
CHEMBL4308	CHEMBL1777977	CHEMBL1777974	9.65757731918	8.96257350206	0.927536231884
CHEMBL4308	CHEMBL1777978	CHEMBL1777979	9.5376020021	8.79588001734	0.914285714286
CHEMBL4308	CHEMBL1777979	CHEMBL1777976	8.79588001734	8.38721614328	0.937799043062
CHEMBL4308	CHEMBL2369828	CHEMBL408846	7.61978875829	7.08092190762	0.825986078886
CHEMBL4308	CHEMBL193819	CHEMBL194018	6.92445303861	6.40893539297	0.934911242604
CHEMBL4308	CHEMBL1834616	CHEMBL1834614	9.04575749056	8.72124639905	0.946902654867
CHEMBL4308	CHEMBL1939755	CHEMBL1939758	10.3467874862	9.70553377384	0.986046511628
CHEMBL4308	CHEMBL197462	CHEMBL193819	6.69897000434	6.92445303861	0.93023255814
CHEMBL4308	CHEMBL1939757	CHEMBL1939756	8.90308998699	8.78515615195	0.921465968586
CHEMBL4308	CHEMBL1939758	CHEMBL1939755	9.70553377384	10.3467874862	0.986046511628
CHEMBL4308	CHEMBL257016	CHEMBL404246	7.02227639471	6.23732143627	0.88198757764
CHEMBL4308	CHEMBL437704	CHEMBL208991	8.65757731918	8.82390874094	0.947867298578
CHEMBL4308	CHEMBL218152	CHEMBL415629	9.61978875829	7.50863830617	1.0
