TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL224	CHEMBL1957800	CHEMBL1957806	8.24412514433	8.25181197299	0.871794871795
CHEMBL224	CHEMBL1957802	CHEMBL1957801	9.22184874962	9.09691001301	0.925
CHEMBL224	CHEMBL257503	CHEMBL256623	7.05060999336	7.08618614762	0.897435897436
CHEMBL224	CHEMBL2205362	CHEMBL2205360	5.59108197915	5.55814782423	0.860335195531
CHEMBL224	CHEMBL566508	CHEMBL576756	8.34008379993	8.61978875829	0.908045977011
CHEMBL224	CHEMBL1957809	CHEMBL1957808	7.7447274949	8.58502665203	0.858974358974
CHEMBL224	CHEMBL404970	CHEMBL261045	7.19382002602	7.95860731484	0.914285714286
CHEMBL224	CHEMBL80482	CHEMBL135076	6.40340290437	8.44369749923	0.632653061224
CHEMBL224	CHEMBL375302	CHEMBL219837	7.04095860768	6.91364016933	0.878504672897
CHEMBL224	CHEMBL408154	CHEMBL257944	7.95860731484	7.5376020021	0.85
CHEMBL224	CHEMBL440389	CHEMBL371289	9.88605664769	9.65757731918	0.883720930233
CHEMBL224	CHEMBL2337102	CHEMBL220211	5.89279003035	5.85387196432	0.577777777778
CHEMBL224	CHEMBL2432058	CHEMBL1643900	5.76145211232	5.22025924882	0.677419354839
CHEMBL224	CHEMBL14460	CHEMBL14563	6.79999813459	6.79999813459	0.88622754491
CHEMBL224	CHEMBL188033	CHEMBL364534	7.46852108296	6.99139982824	1.0
CHEMBL224	CHEMBL180010	CHEMBL244773	7.20481541032	7.32882715728	0.896907216495
CHEMBL224	CHEMBL2337103	CHEMBL2397891	6.79048498546	7.13667713988	0.563106796117
CHEMBL224	CHEMBL2331805	CHEMBL2331806	3.52287874528	4.0	0.883116883117
CHEMBL224	CHEMBL74355	CHEMBL18972	9.55361818778	8.61083391564	0.619718309859
CHEMBL224	CHEMBL199182	CHEMBL372811	9.50863830617	9.35654732351	0.934782608696
CHEMBL224	CHEMBL1257858	CHEMBL1257859	7.25258819211	7.43415218133	0.972972972973
CHEMBL224	CHEMBL1257857	CHEMBL1257856	8.2644011003	7.95467702121	0.972375690608
CHEMBL224	CHEMBL38911	CHEMBL290395	6.10017949757	5.59998036493	0.927272727273
CHEMBL224	CHEMBL240877	CHEMBL240665	8.44369749923	8.58502665203	0.915492957746
CHEMBL224	CHEMBL15928	CHEMBL197408	7.36957212497	6.76700388961	0.644549763033
CHEMBL224	CHEMBL1774071	CHEMBL1774072	9.45593195565	8.82390874094	0.931034482759
CHEMBL224	CHEMBL398744	CHEMBL251834	9.25963731051	10.096910013	0.910891089109
CHEMBL224	CHEMBL187888	CHEMBL190124	6.95860731484	7.65757731918	0.831460674157
CHEMBL224	CHEMBL40879	CHEMBL289061	5.90308998699	7.22184874962	0.85393258427
CHEMBL224	CHEMBL1258314	CHEMBL1258427	8.26680273489	8.51286162452	0.973544973545
CHEMBL224	CHEMBL1774076	CHEMBL1774077	9.79588001734	10.0457574906	0.973262032086
CHEMBL224	CHEMBL42463	CHEMBL42276	6.89962945488	5.59998036493	0.894736842105
CHEMBL224	CHEMBL374659	CHEMBL221113	5.51570016065	6.36552272984	0.909090909091
CHEMBL224	CHEMBL223896	CHEMBL387344	6.23210238398	5.77728352885	0.860465116279
CHEMBL224	CHEMBL373531	CHEMBL223292	7.06550154876	5.39685562738	0.860215053763
CHEMBL224	CHEMBL287671	CHEMBL267014	5.71399287792	6.34390179799	0.815789473684
CHEMBL224	CHEMBL1257615	CHEMBL1257616	7.79317412397	8.41453927049	0.973544973545
CHEMBL224	CHEMBL197653	CHEMBL201132	8.23657200644	7.67778070527	0.853658536585
CHEMBL224	CHEMBL1214658	CHEMBL1215727	6.38933983691	8.44369749923	0.892086330935
CHEMBL224	CHEMBL196953	CHEMBL197170	6.29999760286	5.59999938302	0.857142857143
CHEMBL224	CHEMBL560177	CHEMBL383800	6.19999817218	5.59999938302	0.58064516129
CHEMBL224	CHEMBL199385	CHEMBL437314	7.69897000434	6.97881070093	0.789473684211
CHEMBL224	CHEMBL198097	CHEMBL198458	5.8000008748	5.40000018606	0.920454545455
CHEMBL224	CHEMBL269974	CHEMBL270188	9.39794000867	9.22184874962	0.918918918919
CHEMBL224	CHEMBL145939	CHEMBL175586	9.48148606012	9.16749108729	0.819444444444
CHEMBL224	CHEMBL240886	CHEMBL395459	8.11350927483	8.33724216832	0.867647058824
CHEMBL224	CHEMBL198580	CHEMBL199186	7.79588001734	7.65757731918	0.876543209877
CHEMBL224	CHEMBL1222625	CHEMBL1222553	6.69999179745	6.49999693195	0.878378378378
CHEMBL224	CHEMBL368816	CHEMBL175544	8.56863623584	9.19382002602	0.901960784314
CHEMBL224	CHEMBL404000	CHEMBL252818	10.0457574906	11.0	0.880952380952
CHEMBL224	CHEMBL1258199	CHEMBL1258085	9.24565166429	8.46218090493	0.973544973545
CHEMBL224	CHEMBL54719	CHEMBL14563	6.19999817218	6.79999813459	0.72619047619
CHEMBL224	CHEMBL1214878	CHEMBL1214879	8.33724216832	8.33724216832	0.859154929577
CHEMBL224	CHEMBL271418	CHEMBL270188	9.09691001301	9.22184874962	0.890322580645
CHEMBL224	CHEMBL2031737	CHEMBL555146	5.86806070479	5.5657505476	0.890322580645
CHEMBL224	CHEMBL358075	CHEMBL207850	9.3767507096	8.35654732351	0.835616438356
CHEMBL224	CHEMBL77880	CHEMBL76307	6.95078197733	6.43889861635	0.635294117647
CHEMBL224	CHEMBL1258313	CHEMBL1258427	8.67778070527	8.51286162452	0.958333333333
CHEMBL224	CHEMBL92656	CHEMBL96883	6.60032627852	6.79860287568	0.897435897436
CHEMBL224	CHEMBL603609	CHEMBL599225	9.30016227413	9.60032627852	0.89932885906
CHEMBL224	CHEMBL253022	CHEMBL252031	11.0	9.60205999133	0.956043956044
CHEMBL224	CHEMBL497157	CHEMBL83081	5.86423148543	8.12493873661	0.923076923077
CHEMBL224	CHEMBL198599	CHEMBL371628	9.55284196866	9.55284196866	0.931034482759
CHEMBL224	CHEMBL197646	CHEMBL198617	6.47495519296	6.23062267392	0.781609195402
CHEMBL224	CHEMBL222514	CHEMBL220274	7.22914798836	6.95860731484	1.0
CHEMBL224	CHEMBL183776	CHEMBL184770	6.85001154351	8.28988263489	0.843537414966
CHEMBL224	CHEMBL403927	CHEMBL403926	7.2924298239	7.33724216832	0.880733944954
CHEMBL224	CHEMBL382750	CHEMBL7257	5.11918640772	7.82390874094	0.758620689655
CHEMBL224	CHEMBL1774081	CHEMBL1774083	8.1739251973	7.93181413825	0.907216494845
CHEMBL224	CHEMBL51	CHEMBL159929	9.22670125241	7.58004425151	0.670807453416
CHEMBL224	CHEMBL244562	CHEMBL398175	7.80966830183	7.03292026586	0.877551020408
CHEMBL224	CHEMBL10780	CHEMBL593494	5.33629907461	5.82448818664	0.829787234043
CHEMBL224	CHEMBL223272	CHEMBL376676	6.93181413825	6.44369749923	1.0
CHEMBL224	CHEMBL516944	CHEMBL143022	5.87999892553	7.28000617363	0.84
CHEMBL224	CHEMBL592752	CHEMBL605081	8.69897000434	8.95860731484	0.852941176471
CHEMBL224	CHEMBL199161	CHEMBL262469	8.97061622231	8.90657831484	0.884120171674
CHEMBL224	CHEMBL1940410	CHEMBL1940409	5.94730605808	7.2757241304	0.87074829932
CHEMBL224	CHEMBL2237138	CHEMBL2237163	5.30000020245	5.37499948859	0.965174129353
CHEMBL224	CHEMBL2237139	CHEMBL2237140	6.70599697427	6.21200141885	0.893854748603
CHEMBL224	CHEMBL445747	CHEMBL493130	5.73376830331	5.5562677586	0.694444444444
CHEMBL224	CHEMBL381664	CHEMBL371984	7.65757731918	6.71444269099	1.0
CHEMBL224	CHEMBL220900	CHEMBL385577	6.41680122603	6.08990945441	0.838709677419
CHEMBL224	CHEMBL1082822	CHEMBL1083751	7.7447274949	8.2924298239	0.911111111111
CHEMBL224	CHEMBL598172	CHEMBL598173	9.24374435125	9.19997064076	0.92
CHEMBL1804	CHEMBL434159	CHEMBL187768	8.69897000434	8.7447274949	0.904522613065
CHEMBL1804	CHEMBL190786	CHEMBL188767	5.55284196866	7.0	0.923076923077
CHEMBL1804	CHEMBL1766096	CHEMBL1766098	10.096910013	10.0	0.936585365854
CHEMBL1804	CHEMBL187498	CHEMBL188767	6.60205999133	7.0	0.855555555556
CHEMBL1804	CHEMBL1766109	CHEMBL1766110	10.2076083105	9.7447274949	0.9
CHEMBL1804	CHEMBL282803	CHEMBL29311	5.56863623584	5.58502665203	1.0
CHEMBL1804	CHEMBL191171	CHEMBL188767	6.79588001734	7.0	0.866310160428
CHEMBL1804	CHEMBL1766099	CHEMBL1766098	10.4202164034	10.0	0.904761904762
CHEMBL1804	CHEMBL71723	CHEMBL305279	5.75945075172	8.39794000867	1.0
CHEMBL1804	CHEMBL1766090	CHEMBL1766094	9.56863623584	9.92081875395	0.891089108911
CHEMBL1801	CHEMBL295007	CHEMBL42899	3.53313237965	3.55439579673	0.923611111111
CHEMBL1801	CHEMBL379586	CHEMBL438959	6.22184874962	6.48148606012	0.973977695167
CHEMBL1801	CHEMBL210244	CHEMBL209910	5.85387196432	6.35654732351	0.972111553785
CHEMBL1801	CHEMBL297220	CHEMBL43938	8.22184874962	4.20620961531	0.797297297297
CHEMBL1801	CHEMBL212031	CHEMBL377763	5.7447274949	6.0268721464	0.934959349593
CHEMBL1801	CHEMBL2315238	CHEMBL2315234	8.76700388961	8.93930215965	0.953678474114
CHEMBL1801	CHEMBL448420	CHEMBL1166	3.67778070527	3.59006687667	0.59067357513
CHEMBL1801	CHEMBL107955	CHEMBL209841	6.40893539297	5.46852108296	0.92576419214
CHEMBL1801	CHEMBL377651	CHEMBL379174	5.5376020021	5.39469495386	0.880886426593
CHEMBL1801	CHEMBL324168	CHEMBL104937	4.79588001734	5.70996538864	0.824427480916
CHEMBL1801	CHEMBL211939	CHEMBL210815	5.85387196432	6.13667713988	0.966183574879
CHEMBL1801	CHEMBL2315243	CHEMBL2315247	9.69897000434	8.87942606879	0.981132075472
CHEMBL1801	CHEMBL2332607	CHEMBL2332612	5.48148606012	3.92701525537	0.877777777778
CHEMBL1801	CHEMBL2315246	CHEMBL2315239	9.24412514433	9.16749108729	0.980501392758
CHEMBL1801	CHEMBL540713	CHEMBL377361	5.50863830617	5.38721614328	0.938461538462
CHEMBL1801	CHEMBL2315236	CHEMBL2315237	9.28399665637	9.11918640772	0.980821917808
CHEMBL1801	CHEMBL227425	CHEMBL227607	4.63827216398	4.49485002168	0.74251497006
CHEMBL1801	CHEMBL379186	CHEMBL208586	5.88605664769	6.58502665203	0.972549019608
CHEMBL1808	CHEMBL577754	CHEMBL577753	8.44369749923	8.85387196432	1.0
CHEMBL1808	CHEMBL401086	CHEMBL254900	6.60205999133	6.7447274949	0.735294117647
CHEMBL1808	CHEMBL570704	CHEMBL570722	7.69897000434	7.60205999133	0.894894894895
CHEMBL1808	CHEMBL404117	CHEMBL257026	6.15490195999	4.88605664769	0.980891719745
CHEMBL1808	CHEMBL398771	CHEMBL251808	6.02227639471	5.7447274949	0.890243902439
CHEMBL1808	CHEMBL571716	CHEMBL2153740	8.52287874528	8.52287874528	1.0
CHEMBL1808	CHEMBL254911	CHEMBL251809	5.39794000867	5.58502665203	0.898203592814
CHEMBL1808	CHEMBL271225	CHEMBL269997	8.49485002168	6.69897000434	0.90780141844
CHEMBL1808	CHEMBL570842	CHEMBL570722	7.88605664769	7.60205999133	0.944444444444
CHEMBL1792	CHEMBL1210268	CHEMBL1210143	7.7447274949	8.20065945055	0.92817679558
CHEMBL1792	CHEMBL1077722	CHEMBL236587	6.14266750357	6.91721462968	0.890243902439
CHEMBL1792	CHEMBL1210206	CHEMBL1210142	8.10237290871	8.14874165128	0.941747572816
CHEMBL1792	CHEMBL241330	CHEMBL241329	7.22184874962	7.75696195131	0.807453416149
CHEMBL1792	CHEMBL1078449	CHEMBL1078451	7.48148606012	6.74957999769	0.931034482759
CHEMBL1792	CHEMBL1079312	CHEMBL236587	6.71219827007	6.91721462968	0.89156626506
CHEMBL1792	CHEMBL393515	CHEMBL237864	5.91009488856	5.8416375079	0.820276497696
CHEMBL1792	CHEMBL391950	CHEMBL238057	5.74738965943	6.48678239993	0.931677018634
CHEMBL1792	CHEMBL1210269	CHEMBL1210270	7.7447274949	6.19586056766	1.0
CHEMBL1792	CHEMBL1079314	CHEMBL393718	6.59859945922	6.44733178389	0.877777777778
CHEMBL1792	CHEMBL69303	CHEMBL305279	5.47938547812	5.29955589897	1.0
CHEMBL1792	CHEMBL1210028	CHEMBL1210374	7.67778070527	7.65757731918	0.955414012739
CHEMBL1792	CHEMBL187498	CHEMBL188767	7.2924298239	7.56863623584	0.855555555556
CHEMBL1792	CHEMBL1077742	CHEMBL236587	6.32605800137	6.91721462968	0.931677018634
CHEMBL1792	CHEMBL349355	CHEMBL165402	6.26760624018	6.44369749923	0.814814814815
CHEMBL1792	CHEMBL189554	CHEMBL363092	8.63827216398	8.76955107862	0.907216494845
CHEMBL1792	CHEMBL236785	CHEMBL58025	5.21324857785	5.30102999566	0.941176470588
CHEMBL1792	CHEMBL238056	CHEMBL237866	6.82681373159	5.29005198349	0.929032258065
CHEMBL1792	CHEMBL1078240	CHEMBL1079180	6.46470587996	6.59859945922	0.918032786885
CHEMBL1792	CHEMBL427975	CHEMBL238058	5.95860731484	6.10017949757	0.741573033708
CHEMBL4308	CHEMBL2087421	CHEMBL2087431	8.79588001734	8.02227639471	0.957446808511
CHEMBL4308	CHEMBL2087420	CHEMBL2087423	8.48148606012	9.09691001301	0.86
CHEMBL4308	CHEMBL521735	CHEMBL483858	9.31875876262	9.01772876696	0.917127071823
CHEMBL4308	CHEMBL220371	CHEMBL373803	9.09151498112	9.16749108729	0.907103825137
CHEMBL4308	CHEMBL243467	CHEMBL397037	7.13667713988	6.69897000434	0.825806451613
CHEMBL4308	CHEMBL269948	CHEMBL403519	7.1456939582	5.97881070093	0.921985815603
CHEMBL4308	CHEMBL374580	CHEMBL232943	9.24412514433	9.35654732351	0.931818181818
CHEMBL4308	CHEMBL273869	CHEMBL487876	8.09691001301	8.67778070527	0.534979423868
CHEMBL4308	CHEMBL454085	CHEMBL487621	9.15490195999	7.82390874094	0.908163265306
CHEMBL4308	CHEMBL3085458	CHEMBL216618	10.638272164	8.25181197299	0.955082742317
CHEMBL4308	CHEMBL1777963	CHEMBL1777958	6.35457773065	9.85387196432	0.909090909091
CHEMBL4308	CHEMBL469675	CHEMBL460045	7.55284196866	6.60032627852	0.914634146341
CHEMBL4308	CHEMBL227690	CHEMBL227721	8.08092190762	8.30102999566	0.944206008584
CHEMBL4308	CHEMBL504119	CHEMBL496459	8.76955107862	8.58502665203	0.931506849315
CHEMBL4308	CHEMBL2018866	CHEMBL2018863	9.0	8.36653154442	0.880733944954
CHEMBL4308	CHEMBL498489	CHEMBL496459	7.24412514433	8.58502665203	0.915887850467
CHEMBL4308	CHEMBL227828	CHEMBL228014	6.5114492835	6.8601209136	0.940092165899
CHEMBL4308	CHEMBL1777968	CHEMBL1777958	9.7447274949	9.85387196432	0.908256880734
CHEMBL4308	CHEMBL459532	CHEMBL482173	5.96257350206	4.88572270344	0.892857142857
CHEMBL4308	CHEMBL232354	CHEMBL391227	8.95860731484	8.80134291305	0.938144329897
CHEMBL4308	CHEMBL207022	CHEMBL206519	9.07058107429	8.46852108296	0.977168949772
CHEMBL4308	CHEMBL447870	CHEMBL502140	9.61978875829	9.72124639905	0.916666666667
CHEMBL4308	CHEMBL412762	CHEMBL390539	8.43179827593	8.24412514433	0.938271604938
CHEMBL4308	CHEMBL227697	CHEMBL375709	6.43533393575	6.40560744962	0.914027149321
CHEMBL4308	CHEMBL1835758	CHEMBL1835756	6.48017200622	7.19382002602	0.9
CHEMBL4308	CHEMBL1210750	CHEMBL1210749	7.3767507096	7.67778070527	0.945606694561
CHEMBL4308	CHEMBL1834618	CHEMBL1934253	8.32790214206	7.36653154442	0.919642857143
CHEMBL4308	CHEMBL201041	CHEMBL202090	8.7447274949	7.59345981957	0.869109947644
CHEMBL4308	CHEMBL1834749	CHEMBL1934253	7.15552282425	7.36653154442	0.90990990991
CHEMBL4308	CHEMBL1835765	CHEMBL1835766	6.21183162886	7.28399665637	0.889908256881
CHEMBL4308	CHEMBL1835763	CHEMBL1934253	7.45593195565	7.36653154442	1.0
CHEMBL4308	CHEMBL1835760	CHEMBL1835756	6.79860287568	7.19382002602	0.908256880734
CHEMBL4308	CHEMBL1835761	CHEMBL1934259	7.7447274949	6.73518217699	0.908256880734
CHEMBL4308	CHEMBL2087418	CHEMBL2087419	8.25181197299	7.46852108296	1.0
CHEMBL4308	CHEMBL447392	CHEMBL443207	7.95860731484	7.67778070527	0.938775510204
CHEMBL4308	CHEMBL488501	CHEMBL507168	7.89619627904	7.77211329539	0.90099009901
CHEMBL4308	CHEMBL2087410	CHEMBL2087413	8.25963731051	8.36653154442	0.936842105263
CHEMBL4308	CHEMBL2113091	CHEMBL225133	8.58502665203	8.92081875395	0.901098901099
CHEMBL4308	CHEMBL1835753	CHEMBL1835755	6.52870828894	6.50723961097	0.922330097087
CHEMBL4308	CHEMBL530554	CHEMBL488677	7.38299965888	7.0	1.0
CHEMBL4308	CHEMBL392903	CHEMBL233968	8.7328282716	9.36653154442	0.939890710383
CHEMBL4308	CHEMBL414091	CHEMBL441188	3.6173940859	8.79588001734	1.0
CHEMBL4308	CHEMBL201107	CHEMBL201210	6.12378215941	6.33535802444	0.983957219251
CHEMBL4308	CHEMBL1777970	CHEMBL1777958	8.70333480974	9.85387196432	0.900900900901
CHEMBL4308	CHEMBL2369827	CHEMBL264100	9.04575749056	9.67778070527	0.923076923077
CHEMBL4308	CHEMBL1934258	CHEMBL1934263	6.4921441283	6.31785492363	0.927927927928
CHEMBL4308	CHEMBL231734	CHEMBL233968	9.16749108729	9.36653154442	0.933333333333
CHEMBL4308	CHEMBL1777976	CHEMBL1777979	8.38721614328	8.79588001734	0.937799043062
CHEMBL4308	CHEMBL2087435	CHEMBL2087424	8.32790214206	8.34678748622	0.958762886598
CHEMBL4308	CHEMBL1777978	CHEMBL1777979	9.5376020021	8.79588001734	0.914285714286
CHEMBL4308	CHEMBL1934256	CHEMBL1835756	6.40011692793	7.19382002602	0.918181818182
CHEMBL4308	CHEMBL1834617	CHEMBL1934253	6.70333480974	7.36653154442	0.919642857143
CHEMBL4308	CHEMBL460046	CHEMBL470693	7.18708664336	6.96657624451	0.925925925926
CHEMBL4308	CHEMBL1934255	CHEMBL1934261	6.11520463605	5.79155864356	0.927927927928
CHEMBL4308	CHEMBL208248	CHEMBL207922	8.04095860768	6.73518217699	0.905263157895
CHEMBL4308	CHEMBL1834616	CHEMBL1834614	9.04575749056	8.72124639905	0.946902654867
CHEMBL4308	CHEMBL221998	CHEMBL225607	9.15490195999	9.39794000867	0.934782608696
CHEMBL4308	CHEMBL2018862	CHEMBL2018859	6.77989191196	8.20065945055	0.751131221719
CHEMBL4308	CHEMBL221691	CHEMBL426165	6.41793663709	6.87942606879	1.0
CHEMBL4308	CHEMBL218553	CHEMBL232943	8.8696662315	9.35654732351	0.938547486034
CHEMBL4308	CHEMBL389094	CHEMBL232237	5.83833258756	6.32057210339	0.898203592814
CHEMBL4308	CHEMBL390311	CHEMBL227786	8.30102999566	8.11918640772	0.909090909091
CHEMBL4308	CHEMBL404484	CHEMBL404280	9.30102999566	8.95860731484	0.947867298578
CHEMBL4308	CHEMBL437704	CHEMBL208991	8.65757731918	8.82390874094	0.947867298578
CHEMBL4308	CHEMBL233873	CHEMBL232237	5.78383409771	6.32057210339	0.872093023256
CHEMBL4308	CHEMBL272491	CHEMBL403519	7.0530567293	5.97881070093	0.895104895105
CHEMBL4308	CHEMBL428954	CHEMBL387331	7.22841251912	7.93554201077	0.866666666667
CHEMBL4308	CHEMBL381009	CHEMBL202089	6.92445303861	7.20065945055	0.971098265896
CHEMBL4308	CHEMBL1210743	CHEMBL1210744	8.48148606012	9.15490195999	0.987854251012
CHEMBL4308	CHEMBL1834620	CHEMBL1834619	8.50863830617	9.52287874528	0.911504424779
CHEMBL4308	CHEMBL208320	CHEMBL207378	8.85387196432	8.76955107862	0.967136150235
CHEMBL4308	CHEMBL2087433	CHEMBL2087434	9.15490195999	9.39794000867	0.922279792746
CHEMBL4308	CHEMBL1835754	CHEMBL1835755	6.24795155218	6.50723961097	0.961165048544
CHEMBL4303	CHEMBL2158572	CHEMBL2158573	9.0	9.0	0.910179640719
CHEMBL4303	CHEMBL2158560	CHEMBL2158570	9.0	8.69897000434	0.930817610063
CHEMBL4303	CHEMBL2158629	CHEMBL2158564	9.0	9.0	0.909090909091
CHEMBL4303	CHEMBL2158574	CHEMBL2158575	9.0	9.0	0.934911242604
CHEMBL4303	CHEMBL2158627	CHEMBL2158628	8.52287874528	7.92081875395	0.876404494382
CHEMBL4303	CHEMBL560895	CHEMBL3104860	8.22184874962	6.90308998699	0.583333333333
CHEMBL4303	CHEMBL3104858	CHEMBL3104860	8.39794000867	6.90308998699	0.860759493671
CHEMBL2049	CHEMBL474219	CHEMBL514975	6.19999817218	8.50031291738	0.87898089172
CHEMBL2049	CHEMBL199623	CHEMBL1254117	7.85387196432	7.85387196432	0.79797979798
CHEMBL2049	CHEMBL2113198	CHEMBL2113209	8.40893539297	8.0	0.955223880597
CHEMBL2049	CHEMBL475207	CHEMBL473442	7.29998893768	8.10017949757	0.878378378378
CHEMBL2049	CHEMBL1779407	CHEMBL1779410	8.15490195999	7.69897000434	0.970149253731
CHEMBL2049	CHEMBL2037517	CHEMBL2037511	10.5003129174	9.89962945488	0.940092165899
CHEMBL2049	CHEMBL601931	CHEMBL605373	7.76955107862	7.55595520408	0.848837209302
CHEMBL2049	CHEMBL2172290	CHEMBL2172289	6.09258863923	6.73518217699	0.944543828265
CHEMBL2049	CHEMBL2113179	CHEMBL2113212	8.38721614328	7.44369749923	0.935323383085
CHEMBL2049	CHEMBL481730	CHEMBL515447	6.69999179745	6.49999693195	0.829268292683
CHEMBL2049	CHEMBL1779235	CHEMBL1779408	6.49485002168	7.5376020021	0.510822510823
CHEMBL2049	CHEMBL2017869	CHEMBL2017979	7.79588001734	7.55284196866	0.929824561404
CHEMBL2049	CHEMBL482323	CHEMBL481568	7.79997073345	5.20000023711	0.870056497175
CHEMBL2049	CHEMBL592493	CHEMBL592731	8.26760624018	7.44490555142	0.930817610063
CHEMBL2049	CHEMBL1088767	CHEMBL1088765	7.04095860768	7.07058107429	0.843537414966
CHEMBL2049	CHEMBL2037493	CHEMBL2037492	9.30016227413	9.40011692793	0.927536231884
CHEMBL2049	CHEMBL467154	CHEMBL511908	6.51712641639	6.84466396253	0.701149425287
CHEMBL2049	CHEMBL427190	CHEMBL198622	6.30102999566	6.49485002168	0.865384615385
CHEMBL2049	CHEMBL1091770	CHEMBL1088765	7.01322826573	7.07058107429	0.744827586207
CHEMBL2049	CHEMBL1204126	CHEMBL2017979	5.25766771764	7.55284196866	0.592274678112
CHEMBL2049	CHEMBL382546	CHEMBL1254116	7.04575749056	7.04575749056	0.775280898876
CHEMBL2049	CHEMBL1093709	CHEMBL1093341	7.07572071394	7.07058107429	0.707482993197
CHEMBL2049	CHEMBL551395	CHEMBL563905	7.28149831113	7.90308998699	0.921212121212
CHEMBL2049	CHEMBL1253853	CHEMBL2391300	7.88605664769	8.28399665637	0.926829268293
CHEMBL2049	CHEMBL1779419	CHEMBL1779418	6.8696662315	6.93930215965	0.934959349593
CHEMBL2049	CHEMBL2113208	CHEMBL2113211	8.52287874528	8.15490195999	0.958904109589
CHEMBL2049	CHEMBL2037490	CHEMBL2037492	9.50031291738	9.40011692793	0.93023255814
CHEMBL2049	CHEMBL2113207	CHEMBL1254116	8.06048074738	7.04575749056	0.888888888889
CHEMBL2049	CHEMBL2112903	CHEMBL2391300	8.09691001301	8.28399665637	0.926829268293
CHEMBL2049	CHEMBL467546	CHEMBL467378	6.63451201511	8.22184874962	0.89156626506
CHEMBL2049	CHEMBL2037507	CHEMBL2037504	10.4001169279	9.10017949757	0.916666666667
CHEMBL2049	CHEMBL2037506	CHEMBL2037503	10.1999706408	8.89962945488	0.914893617021
CHEMBL2049	CHEMBL2037505	CHEMBL2037508	9.10017949757	10.3001622741	0.92523364486
CHEMBL2049	CHEMBL2017867	CHEMBL2017868	8.0	8.24412514433	1.0
CHEMBL2049	CHEMBL458635	CHEMBL458634	8.69897000434	8.50031291738	0.938144329897
CHEMBL2049	CHEMBL1092098	CHEMBL1089682	7.04575749056	7.03621217265	0.671428571429
CHEMBL2049	CHEMBL197378	CHEMBL198622	6.2924298239	6.49485002168	0.928909952607
CHEMBL2049	CHEMBL491422	CHEMBL492029	6.99139982824	7.55284196866	0.927152317881
CHEMBL2049	CHEMBL2037489	CHEMBL2037491	9.60032627852	8.80134291305	0.922279792746
CHEMBL2049	CHEMBL589128	CHEMBL592732	7.73518217699	7.74714696902	0.940476190476
CHEMBL2049	CHEMBL563613	CHEMBL562946	7.42596873227	7.62708799703	0.890243902439
CHEMBL2049	CHEMBL373167	CHEMBL381433	6.79588001734	6.32790214206	0.925714285714
CHEMBL2049	CHEMBL1093776	CHEMBL1089025	7.38721614328	6.8894102897	0.689655172414
CHEMBL2049	CHEMBL2035009	CHEMBL2035010	8.40011692793	8.10017949757	0.938144329897
CHEMBL2049	CHEMBL2113195	CHEMBL2113201	6.96257350206	8.95860731484	0.878260869565
CHEMBL219	CHEMBL83306	CHEMBL86060	6.35654732351	6.46852108296	0.849315068493
CHEMBL219	CHEMBL212903	CHEMBL212861	7.4934949676	8.09691001301	1.0
CHEMBL219	CHEMBL440511	CHEMBL102599	7.30102999566	5.85387196432	0.888888888889
CHEMBL219	CHEMBL140258	CHEMBL141035	8.46852108296	8.85387196432	0.945205479452
CHEMBL219	CHEMBL60815	CHEMBL103871	7.92081875395	8.28399665637	0.847222222222
CHEMBL219	CHEMBL1113	CHEMBL831	7.46852108296	8.04575749056	0.848484848485
CHEMBL219	CHEMBL378455	CHEMBL379177	9.22914798836	8.49485002168	0.861111111111
CHEMBL219	CHEMBL182379	CHEMBL1627319	6.72010501999	5.8894102897	0.89010989011
CHEMBL219	CHEMBL88289	CHEMBL315864	8.5376020021	7.8416375079	0.867132867133
CHEMBL219	CHEMBL155207	CHEMBL156732	8.7447274949	8.69897000434	0.777777777778
CHEMBL219	CHEMBL402143	CHEMBL515472	6.2644011003	6.35457773065	1.0
CHEMBL219	CHEMBL210461	CHEMBL209876	6.92081875395	7.48148606012	0.931506849315
CHEMBL219	CHEMBL2430442	CHEMBL2430440	6.41262582793	6.27368038789	0.931818181818
CHEMBL219	CHEMBL193337	CHEMBL197159	7.23657200644	4.88605664769	1.0
CHEMBL219	CHEMBL379125	CHEMBL211164	9.48148606012	9.60205999133	0.917808219178
CHEMBL219	CHEMBL2420777	CHEMBL2420772	7.10790539731	7.30189945438	0.827586206897
CHEMBL219	CHEMBL383805	CHEMBL198174	4.04575749056	4.85387196432	0.525252525253
CHEMBL219	CHEMBL412665	CHEMBL309858	7.7447274949	6.72584215074	0.974874371859
CHEMBL219	CHEMBL196744	CHEMBL197162	7.35654732351	7.0	0.8875
CHEMBL219	CHEMBL2420892	CHEMBL2420779	8.52287874528	9.15490195999	0.861538461538
CHEMBL219	CHEMBL201093	CHEMBL201483	6.52432881168	5.78330640083	0.796296296296
CHEMBL219	CHEMBL130370	CHEMBL341225	7.96018944585	7.56992494445	0.90625
CHEMBL219	CHEMBL210318	CHEMBL437490	7.69897000434	8.5376020021	0.821917808219
CHEMBL219	CHEMBL131997	CHEMBL129927	9.27984069659	9.45967052521	0.90625
