TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL214	CHEMBL481108	CHEMBL481109	7.01233373507	8.08092190762	1.0
CHEMBL214	CHEMBL252429	CHEMBL442290	8.10790539731	7.17587416608	0.975609756098
CHEMBL214	CHEMBL211393	CHEMBL211215	7.45717457304	7.73048705578	1.0
CHEMBL214	CHEMBL1083181	CHEMBL1084658	8.44977164694	8.07987667371	0.956989247312
CHEMBL214	CHEMBL1258533	CHEMBL1258880	10.8181564121	8.81247927916	0.954545454545
CHEMBL214	CHEMBL408152	CHEMBL258075	7.49485002168	6.57675412606	0.953488372093
CHEMBL214	CHEMBL1632211	CHEMBL1632213	9.0	8.89962945488	0.927927927928
CHEMBL214	CHEMBL427411	CHEMBL211215	8.82390874094	7.73048705578	1.0
CHEMBL214	CHEMBL197064	CHEMBL200949	8.25181197299	6.98338445244	0.973913043478
CHEMBL214	CHEMBL574008	CHEMBL573531	5.65560772631	7.11350927483	0.938271604938
CHEMBL214	CHEMBL485625	CHEMBL380095	8.76195389687	8.03151705145	0.960893854749
CHEMBL214	CHEMBL266832	CHEMBL207220	7.39794000867	8.88605664769	0.989247311828
CHEMBL214	CHEMBL326134	CHEMBL500	7.61978875829	7.282884506	0.957746478873
CHEMBL214	CHEMBL196907	CHEMBL198836	7.02965312377	9.15490195999	0.928571428571
CHEMBL214	CHEMBL244577	CHEMBL244162	7.53461714855	6.38195190329	0.892857142857
CHEMBL214	CHEMBL496098	CHEMBL456458	7.79997073345	7.70005709998	0.944881889764
CHEMBL214	CHEMBL492871	CHEMBL522691	6.79317412397	6.50123011832	0.90625
CHEMBL214	CHEMBL457765	CHEMBL513955	8.30016227413	8.60032627852	0.982300884956
CHEMBL214	CHEMBL481524	CHEMBL520265	7.79317412397	8.44369749923	1.0
CHEMBL214	CHEMBL2237140	CHEMBL2237139	7.0	6.41500201235	0.933333333333
CHEMBL214	CHEMBL489447	CHEMBL395933	6.74232142513	6.90657831484	0.747747747748
CHEMBL214	CHEMBL200950	CHEMBL196958	7.92811799269	9.15490195999	0.977777777778
CHEMBL214	CHEMBL1096477	CHEMBL1098483	8.46852108296	9.10237290871	0.942307692308
CHEMBL214	CHEMBL2058419	CHEMBL2442275	6.50168944621	5.46281077376	0.992537313433
CHEMBL214	CHEMBL236315	CHEMBL236515	6.06148027482	7.95078197733	1.0
CHEMBL214	CHEMBL380401	CHEMBL211215	7.34486156519	7.73048705578	1.0
CHEMBL214	CHEMBL435279	CHEMBL149888	9.48148606012	8.53461714855	1.0
CHEMBL214	CHEMBL560170	CHEMBL551964	8.55284196866	8.43179827593	0.985915492958
CHEMBL214	CHEMBL181066	CHEMBL180606	7.01322826573	6.05799194698	0.866666666667
CHEMBL214	CHEMBL331037	CHEMBL120514	7.99139982824	7.3705904009	0.878571428571
CHEMBL214	CHEMBL520753	CHEMBL480932	8.2076083105	7.23582386761	1.0
CHEMBL214	CHEMBL1258882	CHEMBL1257146	9.10457745396	9.50584540598	0.946564885496
CHEMBL214	CHEMBL243742	CHEMBL243744	6.77469071827	6.77728352885	0.981651376147
CHEMBL214	CHEMBL485433	CHEMBL521341	8.27164621798	6.42945706012	1.0
CHEMBL214	CHEMBL237790	CHEMBL392392	7.10568393732	7.02548830726	0.947368421053
CHEMBL214	CHEMBL494483	CHEMBL494276	8.45593195565	7.15739076039	1.0
CHEMBL214	CHEMBL433002	CHEMBL96735	6.92081875395	6.67778070527	0.989130434783
CHEMBL214	CHEMBL56795	CHEMBL310883	8.72353819583	7.84013215291	0.964028776978
CHEMBL214	CHEMBL370364	CHEMBL199876	5.74112337063	5.82016107198	0.967105263158
CHEMBL214	CHEMBL493709	CHEMBL495120	7.72124639905	7.88605664769	0.838383838384
CHEMBL214	CHEMBL199875	CHEMBL382057	6.39653084027	6.91257354296	0.955696202532
CHEMBL214	CHEMBL381542	CHEMBL204331	7.11838712752	7.0437354973	0.919708029197
CHEMBL214	CHEMBL604513	CHEMBL598469	7.95860731484	7.99567862622	0.955555555556
CHEMBL214	CHEMBL389110	CHEMBL243955	5.60205999133	6.95078197733	0.954954954955
CHEMBL214	CHEMBL497749	CHEMBL575763	6.95078197733	7.5376020021	0.959183673469
CHEMBL214	CHEMBL1242717	CHEMBL1241998	9.40011692793	9.69897000434	0.95358649789
CHEMBL214	CHEMBL2401933	CHEMBL2401932	5.77702355011	4.80024482275	1.0
CHEMBL214	CHEMBL495289	CHEMBL493285	7.4300411819	8.985269505	0.955555555556
CHEMBL214	CHEMBL252030	CHEMBL398525	8.95860731484	9.0	0.980132450331
CHEMBL214	CHEMBL1242445	CHEMBL1242444	7.95000714308	8.15989390554	1.0
CHEMBL214	CHEMBL1645618	CHEMBL1645619	6.69250396209	7.19382002602	0.901639344262
CHEMBL214	CHEMBL1645617	CHEMBL1645615	9.0	8.52287874528	1.0
CHEMBL214	CHEMBL1645616	CHEMBL1645615	7.88605664769	8.52287874528	1.0
CHEMBL214	CHEMBL366091	CHEMBL185624	6.49485002168	6.53017798402	0.828729281768
CHEMBL214	CHEMBL370110	CHEMBL199269	8.32790214206	9.04575749056	0.968325791855
CHEMBL214	CHEMBL2029916	CHEMBL2029924	7.02090709936	8.32513885926	0.89
CHEMBL214	CHEMBL1940417	CHEMBL1940420	7.63827216398	8.44369749923	0.739583333333
CHEMBL214	CHEMBL489195	CHEMBL495705	9.40011692793	9.10017949757	0.887417218543
CHEMBL214	CHEMBL1940415	CHEMBL487760	8.06550154876	3.25336580106	0.573913043478
CHEMBL214	CHEMBL1940413	CHEMBL1940411	6.81247927916	7.09691001301	0.907894736842
CHEMBL214	CHEMBL2164350	CHEMBL423361	8.91721462968	9.48148606012	0.910891089109
CHEMBL214	CHEMBL1940410	CHEMBL1940419	5.96657624451	8.2076083105	0.647058823529
CHEMBL214	CHEMBL270750	CHEMBL259887	8.67778070527	7.48148606012	0.925925925926
CHEMBL214	CHEMBL2442996	CHEMBL494709	6.62160209905	7.15490195999	0.881818181818
CHEMBL214	CHEMBL1940418	CHEMBL1940408	8.95860731484	6.95078197733	0.670103092784
CHEMBL214	CHEMBL2237157	CHEMBL2237156	7.37695756575	7.44405956218	0.912751677852
CHEMBL214	CHEMBL197169	CHEMBL199088	8.19997064076	8.50031291738	0.683673469388
CHEMBL214	CHEMBL2312538	CHEMBL493285	9.40011692793	8.985269505	1.0
CHEMBL214	CHEMBL1257382	CHEMBL1257614	9.13076828027	8.7166987713	0.924137931034
CHEMBL214	CHEMBL1289721	CHEMBL1289048	8.89962945488	9.19997064076	0.697478991597
CHEMBL214	CHEMBL1257384	CHEMBL1257263	9.06600683617	9.08937559511	0.945736434109
CHEMBL214	CHEMBL555146	CHEMBL328107	6.36451625319	8.40893539297	0.44696969697
CHEMBL214	CHEMBL1254828	CHEMBL1255002	7.5000381344	7.5000381344	0.929577464789
CHEMBL214	CHEMBL519609	CHEMBL481153	6.34678748622	5.76955107862	0.792
CHEMBL214	CHEMBL261824	CHEMBL271987	8.58502665203	10.5228787453	0.967032967033
CHEMBL214	CHEMBL2181170	CHEMBL2181166	5.30216063178	6.16749108729	0.844262295082
CHEMBL214	CHEMBL113326	CHEMBL114453	7.14266750357	8.08092190762	0.951219512195
CHEMBL214	CHEMBL380812	CHEMBL370625	9.50031291738	8.40011692793	0.8
CHEMBL214	CHEMBL520994	CHEMBL485033	7.97469413474	7.85387196432	0.993865030675
CHEMBL214	CHEMBL140872	CHEMBL476935	7.51570016065	7.04143611678	0.6
CHEMBL214	CHEMBL314548	CHEMBL96735	8.10790539731	6.67778070527	0.851063829787
CHEMBL214	CHEMBL1645603	CHEMBL1645599	8.22184874962	7.85387196432	0.972222222222
CHEMBL214	CHEMBL1645604	CHEMBL1645599	7.79588001734	7.85387196432	0.853658536585
CHEMBL214	CHEMBL13852	CHEMBL13917	7.46004615834	7.10001543745	0.989583333333
CHEMBL214	CHEMBL209060	CHEMBL212039	7.39794000867	6.63827216398	0.989690721649
CHEMBL214	CHEMBL253233	CHEMBL253439	7.37882371822	7.25181197299	0.987341772152
CHEMBL214	CHEMBL1632216	CHEMBL1632214	8.50031291738	8.60032627852	0.915966386555
CHEMBL214	CHEMBL397053	CHEMBL393648	7.58335949266	8.87614835903	1.0
CHEMBL214	CHEMBL1631542	CHEMBL1631538	9.40011692793	8.89962945488	0.889830508475
CHEMBL214	CHEMBL2164341	CHEMBL2164331	7.82681373159	7.14206473528	0.684931506849
CHEMBL214	CHEMBL594788	CHEMBL604063	8.22184874962	7.63827216398	1.0
CHEMBL214	CHEMBL1631548	CHEMBL1631535	8.80134291305	9.10017949757	0.897196261682
CHEMBL214	CHEMBL2029920	CHEMBL2029928	6.90031935889	8.1232050238	0.893203883495
CHEMBL214	CHEMBL523224	CHEMBL522671	8.26760624018	7.47495519296	1.0
CHEMBL214	CHEMBL519325	CHEMBL484355	7.39848321635	7.77989191196	0.993939393939
CHEMBL214	CHEMBL516088	CHEMBL490632	5.77443228656	5.72514967998	0.911764705882
CHEMBL214	CHEMBL325131	CHEMBL430500	6.34678748622	6.15490195999	1.0
CHEMBL214	CHEMBL179371	CHEMBL178680	7.24260397121	7.26600071346	0.864197530864
CHEMBL214	CHEMBL377697	CHEMBL207220	8.05060999336	8.88605664769	0.939393939394
CHEMBL214	CHEMBL520661	CHEMBL380095	8.29929628285	8.03151705145	0.965714285714
CHEMBL214	CHEMBL200802	CHEMBL199876	5.83863199777	5.82016107198	0.942307692308
CHEMBL214	CHEMBL236514	CHEMBL236515	8.41005039867	7.95078197733	1.0
CHEMBL214	CHEMBL1940409	CHEMBL1940419	6.77989191196	8.2076083105	0.6875
CHEMBL214	CHEMBL252031	CHEMBL398525	8.69897000434	9.0	1.0
CHEMBL214	CHEMBL237572	CHEMBL236515	8.10568393732	7.95078197733	1.0
CHEMBL214	CHEMBL233211	CHEMBL233212	7.88605664769	7.88605664769	1.0
CHEMBL214	CHEMBL1956195	CHEMBL2089156	7.98005331832	8.24033215531	1.0
CHEMBL214	CHEMBL1241738	CHEMBL1241642	10.1001794976	9.69897000434	0.813725490196
CHEMBL214	CHEMBL1956197	CHEMBL2431280	7.830031826	7.10001543745	0.915789473684
CHEMBL214	CHEMBL574239	CHEMBL574667	7.82390874094	9.32790214206	0.864864864865
CHEMBL214	CHEMBL478617	CHEMBL210578	7.42481215507	7.55752023094	0.887640449438
CHEMBL214	CHEMBL458200	CHEMBL456458	8.10017949757	7.70005709998	0.953488372093
CHEMBL214	CHEMBL203128	CHEMBL410273	8.14630178822	7.95939765989	0.955882352941
CHEMBL214	CHEMBL198463	CHEMBL438619	8.18708664336	9.52287874528	0.995391705069
CHEMBL214	CHEMBL495703	CHEMBL521873	8.50031291738	8.80134291305	1.0
CHEMBL214	CHEMBL489028	CHEMBL395933	7.65757731918	6.90657831484	0.989473684211
CHEMBL214	CHEMBL485918	CHEMBL485720	2.87582194453	2.94923368877	0.87962962963
CHEMBL214	CHEMBL30713	CHEMBL39	5.49999967866	8.87942606879	0.757142857143
CHEMBL214	CHEMBL1242904	CHEMBL1241547	9.89962945488	9.69897000434	0.921465968586
CHEMBL214	CHEMBL551909	CHEMBL551304	8.82390874094	8.16749108729	0.959731543624
CHEMBL214	CHEMBL494688	CHEMBL494484	7.2740883677	6.63283051147	1.0
CHEMBL214	CHEMBL1632208	CHEMBL1632207	8.69897000434	8.69897000434	1.0
CHEMBL214	CHEMBL239700	CHEMBL583583	7.43997375109	7.0	0.880733944954
CHEMBL214	CHEMBL3113599	CHEMBL3113598	6.73048705578	6.12901118624	0.806451612903
CHEMBL214	CHEMBL522529	CHEMBL493455	6.90657831484	7.04575749056	1.0
CHEMBL214	CHEMBL493283	CHEMBL493284	8.1197582241	6.63999386777	0.958333333333
CHEMBL214	CHEMBL1774087	CHEMBL1774082	9.11350927483	8.48148606012	0.994382022472
CHEMBL214	CHEMBL1289276	CHEMBL1289617	8.89962945488	8.40011692793	0.991525423729
CHEMBL214	CHEMBL3113594	CHEMBL3113597	6.24565166429	6.36351210365	0.912408759124
CHEMBL214	CHEMBL1774083	CHEMBL1774086	8.69897000434	8.95860731484	1.0
CHEMBL214	CHEMBL495046	CHEMBL497963	7.89997426989	8.60032627852	0.948717948718
CHEMBL214	CHEMBL396185	CHEMBL393648	8.44611697336	8.87614835903	1.0
CHEMBL214	CHEMBL475091	CHEMBL473282	5.46597389394	7.1232050238	0.89928057554
CHEMBL214	CHEMBL559778	CHEMBL551107	8.14266750357	8.25963731051	0.917808219178
CHEMBL214	CHEMBL2442998	CHEMBL2442999	5.894830572	6.05700040663	0.852713178295
CHEMBL214	CHEMBL1257494	CHEMBL1257736	9.21112488422	8.96657624451	0.957264957265
CHEMBL214	CHEMBL452437	CHEMBL493041	8.37986394503	8.21968268786	1.0
CHEMBL214	CHEMBL203018	CHEMBL383688	6.85418228551	6.81008879031	1.0
CHEMBL214	CHEMBL396430	CHEMBL236517	6.05948351507	6.25884840115	0.987951807229
CHEMBL214	CHEMBL419792	CHEMBL422344	7.13667713988	7.03621217265	0.795918367347
CHEMBL214	CHEMBL565234	CHEMBL551107	6.77728352885	8.25963731051	1.0
CHEMBL214	CHEMBL550576	CHEMBL551107	7.32513885926	8.25963731051	0.985294117647
CHEMBL214	CHEMBL1290486	CHEMBL1290487	9.40011692793	9.19997064076	0.992063492063
CHEMBL214	CHEMBL475303	CHEMBL475090	5.35163998902	7.37161106995	0.776
CHEMBL214	CHEMBL1457510	CHEMBL481839	6.04191415148	5.22184874962	0.95867768595
CHEMBL214	CHEMBL573264	CHEMBL574604	7.36997914889	7.96018944585	0.97037037037
CHEMBL214	CHEMBL1258428	CHEMBL1258763	9.17327747983	9.05551732785	0.991525423729
CHEMBL214	CHEMBL511279	CHEMBL472290	9.30016227413	9.89962945488	0.943037974684
CHEMBL214	CHEMBL111713	CHEMBL112841	8.63827216398	8.25963731051	0.699386503067
CHEMBL214	CHEMBL457750	CHEMBL457751	9.09151498112	8.57839607313	1.0
CHEMBL214	CHEMBL1221499	CHEMBL574903	7.61261017366	7.13667713988	0.956043956044
CHEMBL214	CHEMBL1822386	CHEMBL340816	5.59516628338	6.38258025326	0.630434782609
CHEMBL214	CHEMBL1254742	CHEMBL43116	7.5000381344	7.92996213339	0.983333333333
CHEMBL214	CHEMBL575762	CHEMBL578844	8.16749108729	9.1739251973	0.94623655914
CHEMBL214	CHEMBL484216	CHEMBL183460	7.29998893768	8.84985783815	0.979166666667
CHEMBL214	CHEMBL328292	CHEMBL2237154	8.55284196866	7.79588001734	0.924050632911
CHEMBL214	CHEMBL457921	CHEMBL456647	3.09691001301	3.1214782045	0.878787878788
CHEMBL214	CHEMBL444015	CHEMBL180606	5.77728352885	6.05799194698	0.934131736527
CHEMBL214	CHEMBL311701	CHEMBL300115	8.51004152058	8.43179827593	0.96062992126
CHEMBL214	CHEMBL208785	CHEMBL210157	6.31875876262	7.16115090926	0.966292134831
CHEMBL214	CHEMBL321818	CHEMBL120055	8.09691001301	8.09691001301	0.926829268293
CHEMBL214	CHEMBL390213	CHEMBL244792	7.43889861635	6.71219827007	0.922480620155
CHEMBL214	CHEMBL523064	CHEMBL495705	6.90000876646	9.10017949757	0.897435897436
CHEMBL213	CHEMBL1083994	CHEMBL1083996	6.0	6.60205999133	0.954128440367
CHEMBL213	CHEMBL249534	CHEMBL427711	6.39794000867	5.80966830183	0.956204379562
CHEMBL213	CHEMBL18772	CHEMBL1559535	5.20000023711	6.65377420246	0.828571428571
CHEMBL213	CHEMBL41113	CHEMBL284782	5.90308998699	5.94692155652	0.914634146341
CHEMBL213	CHEMBL1221634	CHEMBL1221635	6.95078197733	7.23507701535	1.0
CHEMBL213	CHEMBL1257913	CHEMBL1258024	7.22184874962	6.02779716162	0.994117647059
CHEMBL213	CHEMBL1085013	CHEMBL1083364	6.61978875829	5.97881070093	0.931034482759
CHEMBL213	CHEMBL1084274	CHEMBL1086005	5.86646109163	7.09691001301	0.825396825397
CHEMBL213	CHEMBL225775	CHEMBL226349	5.66554624885	7.17587416608	1.0
CHEMBL213	CHEMBL226348	CHEMBL387852	5.95467702121	7.63451201511	1.0
CHEMBL213	CHEMBL1221542	CHEMBL1221586	7.40560744962	7.45099673797	1.0
CHEMBL213	CHEMBL1083368	CHEMBL1084772	7.56863623584	8.15490195999	1.0
CHEMBL213	CHEMBL500	CHEMBL393648	9.28399665637	8.62525165399	0.855421686747
CHEMBL213	CHEMBL1083670	CHEMBL1085010	7.05060999336	6.61083391564	0.775280898876
CHEMBL213	CHEMBL251599	CHEMBL251392	7.0	6.85387196432	0.925925925926
CHEMBL213	CHEMBL1082500	CHEMBL1086542	8.46852108296	7.85387196432	0.969072164948
CHEMBL213	CHEMBL1258705	CHEMBL1258371	6.15490195999	4.46344155743	0.954802259887
CHEMBL213	CHEMBL1221587	CHEMBL1221590	8.42021640338	8.7447274949	0.97037037037
CHEMBL213	CHEMBL290752	CHEMBL284782	3.6143937264	5.94692155652	0.953488372093
CHEMBL213	CHEMBL1083669	CHEMBL1085009	6.58502665203	6.35654732351	0.79381443299
CHEMBL213	CHEMBL1258144	CHEMBL1258259	6.63827216398	6.25181197299	0.988950276243
CHEMBL213	CHEMBL1258260	CHEMBL1258259	5.55129368009	6.25181197299	0.97311827957
CHEMBL213	CHEMBL2335164	CHEMBL1559535	6.59999765407	6.65377420246	0.547008547009
CHEMBL213	CHEMBL400067	CHEMBL251554	6.0	6.24412514433	0.964601769912
CHEMBL213	CHEMBL2335162	CHEMBL2335160	5.8999984172	6.13000014137	0.732142857143
CHEMBL213	CHEMBL1258257	CHEMBL1258370	6.36351210365	6.57186520597	0.966101694915
CHEMBL213	CHEMBL1257916	CHEMBL1257915	6.22184874962	6.94309514866	0.988571428571
CHEMBL213	CHEMBL1221682	CHEMBL1221683	7.74957999769	8.16115090926	1.0
CHEMBL213	CHEMBL1221680	CHEMBL1221681	9.04575749056	6.97061622231	1.0
CHEMBL213	CHEMBL38538	CHEMBL38569	5.11918640772	6.22914798836	0.69
CHEMBL213	CHEMBL1221801	CHEMBL1221586	6.17914201056	7.45099673797	1.0
CHEMBL211	CHEMBL2432052	CHEMBL1643900	5.6397853867	5.64073383539	0.870967741935
CHEMBL211	CHEMBL450729	CHEMBL461502	4.51000006078	4.31999999303	1.0
CHEMBL211	CHEMBL64000	CHEMBL294273	8.58502665203	5.56863623584	0.983870967742
CHEMBL211	CHEMBL524061	CHEMBL493979	6.51999305704	8.37986394503	1.0
CHEMBL211	CHEMBL2432038	CHEMBL2432039	5.99567862622	6.70996538864	1.0
CHEMBL211	CHEMBL539121	CHEMBL541671	7.66999229913	7.24003014245	1.0
CHEMBL211	CHEMBL527880	CHEMBL553155	4.84999985999	5.13000014137	1.0
CHEMBL211	CHEMBL269280	CHEMBL376000	6.52870828894	7.09636748392	0.907216494845
CHEMBL211	CHEMBL1191560	CHEMBL26505	6.6143937264	6.97061622231	0.876923076923
CHEMBL211	CHEMBL222054	CHEMBL374513	6.57186520597	7.02456819149	0.780303030303
CHEMBL211	CHEMBL214898	CHEMBL212645	7.72124639905	6.95860731484	0.980582524272
CHEMBL211	CHEMBL233201	CHEMBL234439	8.14266750357	8.69897000434	0.80412371134
CHEMBL211	CHEMBL461089	CHEMBL458416	5.48999953957	4.53999992518	1.0
CHEMBL211	CHEMBL594376	CHEMBL593443	4.95000017584	4.7599999572	1.0
CHEMBL211	CHEMBL233198	CHEMBL234253	7.35654732351	7.31875876262	1.0
CHEMBL211	CHEMBL1189234	CHEMBL2205827	6.07831352452	5.82477819966	0.759036144578
CHEMBL211	CHEMBL1242950	CHEMBL2432054	6.00877392431	6.31247103879	0.621621621622
CHEMBL211	CHEMBL221400	CHEMBL222689	7.18708664336	6.30277065724	0.968421052632
CHEMBL211	CHEMBL363895	CHEMBL362864	6.7447274949	6.24336389175	0.645161290323
CHEMBL211	CHEMBL440138	CHEMBL310558	5.92081875395	6.72124639905	0.984615384615
CHEMBL211	CHEMBL2042552	CHEMBL2042554	7.77989191196	7.01999662842	1.0
CHEMBL211	CHEMBL197973	CHEMBL373256	5.50017550416	6.60032627852	0.844660194175
CHEMBL211	CHEMBL183903	CHEMBL183331	7.91364016933	6.347753659	1.0
CHEMBL211	CHEMBL234254	CHEMBL233199	7.30980391997	7.30980391997	0.918367346939
CHEMBL211	CHEMBL2432040	CHEMBL2432041	6.32422165833	5.76145211232	0.854838709677
CHEMBL211	CHEMBL200210	CHEMBL381020	7.10237290871	6.50031291738	0.828767123288
CHEMBL211	CHEMBL2432059	CHEMBL2432049	5.44940479251	5.55470723057	1.0
CHEMBL211	CHEMBL594802	CHEMBL593443	4.01999999364	4.7599999572	1.0
CHEMBL211	CHEMBL569712	CHEMBL576707	7.75995022789	6.85001154351	0.990740740741
CHEMBL211	CHEMBL1628526	CHEMBL845	5.59999938302	6.60205999133	0.339694656489
CHEMBL211	CHEMBL2031737	CHEMBL555146	6.16685288809	6.33535802444	0.75
CHEMBL211	CHEMBL496915	CHEMBL493979	7.41998788747	8.37986394503	1.0
CHEMBL211	CHEMBL277642	CHEMBL360988	8.37263414341	6.69250396209	0.895348837209
CHEMBL211	CHEMBL1910856	CHEMBL1910848	9.86327943284	10.251811973	0.954545454545
CHEMBL211	CHEMBL3085495	CHEMBL3084658	7.86327943284	8.40011692793	0.569892473118
CHEMBL211	CHEMBL461709	CHEMBL513277	4.70999991085	4.83999993112	1.0
CHEMBL211	CHEMBL222804	CHEMBL225074	7.31966448659	6.15801519541	0.932038834951
CHEMBL211	CHEMBL378859	CHEMBL378872	7.0268721464	6.50863830617	0.980392156863
CHEMBL211	CHEMBL394137	CHEMBL234438	9.18045606446	8.2076083105	1.0
CHEMBL211	CHEMBL82754	CHEMBL313738	5.44369749923	6.13667713988	0.985507246377
CHEMBL211	CHEMBL383248	CHEMBL200208	7.39794000867	6.60032627852	0.732283464567
CHEMBL211	CHEMBL326450	CHEMBL2426686	6.4698003018	4.4199999958	0.421455938697
CHEMBL211	CHEMBL375277	CHEMBL376000	6.28399665637	7.09636748392	1.0
CHEMBL211	CHEMBL2021476	CHEMBL2021478	8.40011692793	8.45967052521	1.0
CHEMBL211	CHEMBL2021477	CHEMBL2021478	8.2700257143	8.45967052521	1.0
CHEMBL211	CHEMBL2042402	CHEMBL2042403	5.19000015406	4.39999996788	1.0
CHEMBL211	CHEMBL2151158	CHEMBL27673	9.76955107862	7.44369749923	0.581395348837
CHEMBL211	CHEMBL221775	CHEMBL438427	6.05354773499	7.08512818246	1.0
CHEMBL211	CHEMBL554532	CHEMBL553155	5.4300002678	5.13000014137	1.0
CHEMBL211	CHEMBL392186	CHEMBL435353	8.2924298239	8.22184874962	0.896907216495
CHEMBL211	CHEMBL223016	CHEMBL223079	6.48412615629	6.01999662842	0.92523364486
CHEMBL211	CHEMBL426393	CHEMBL387546	6.48412615629	8.62160209905	0.912280701754
CHEMBL211	CHEMBL3084662	CHEMBL3084658	8.19997064076	8.40011692793	0.983606557377
CHEMBL211	CHEMBL2042404	CHEMBL2042405	8.24033215531	8.54975089168	1.0
CHEMBL264	CHEMBL268229	CHEMBL11919	8.66715773301	7.19997064076	1.0
CHEMBL264	CHEMBL2146804	CHEMBL2146805	6.39999691337	6.39999691337	0.93288590604
CHEMBL264	CHEMBL272917	CHEMBL272289	8.82390874094	9.0	0.907407407407
CHEMBL264	CHEMBL1084582	CHEMBL1084314	9.04817696468	9.69897000434	0.894230769231
CHEMBL264	CHEMBL453894	CHEMBL508712	9.65955588516	10.5044556625	0.946153846154
CHEMBL264	CHEMBL106931	CHEMBL106913	6.69999179745	5.8000008748	1.0
CHEMBL264	CHEMBL2375595	CHEMBL2375592	9.26760624018	8.16115090926	0.973333333333
CHEMBL264	CHEMBL462598	CHEMBL460309	6.6038006529	6.56224943718	0.982456140351
CHEMBL264	CHEMBL1086032	CHEMBL1086033	8.13076828027	7.92081875395	0.90625
CHEMBL264	CHEMBL2375590	CHEMBL2375593	8.16749108729	8.85387196432	0.954545454545
CHEMBL264	CHEMBL1269957	CHEMBL1271071	5.67162039656	7.92081875395	0.989361702128
CHEMBL264	CHEMBL257909	CHEMBL272077	8.95860731484	9.30102999566	0.979797979798
CHEMBL264	CHEMBL387251	CHEMBL218300	6.78251605579	7.32790214206	0.939759036145
CHEMBL264	CHEMBL271489	CHEMBL402872	7.36653154442	8.22184874962	1.0
CHEMBL264	CHEMBL2413824	CHEMBL1823340	10.0	8.52287874528	1.0
CHEMBL264	CHEMBL234732	CHEMBL397065	8.02227639471	8.48148606012	0.945454545455
CHEMBL264	CHEMBL498149	CHEMBL494982	5.59999938302	8.89962945488	0.906976744186
CHEMBL264	CHEMBL1835997	CHEMBL604086	7.82390874094	7.63827216398	0.96261682243
CHEMBL264	CHEMBL1923031	CHEMBL1923024	7.16998906406	8.01010543628	0.801587301587
CHEMBL264	CHEMBL517244	CHEMBL1824247	9.44611697336	9.58502665203	0.795918367347
CHEMBL264	CHEMBL1076267	CHEMBL1080263	8.32790214206	7.82390874094	0.987951807229
CHEMBL264	CHEMBL1945844	CHEMBL2037606	8.69897000434	7.60205999133	0.989473684211
CHEMBL264	CHEMBL1935413	CHEMBL2013048	7.42021640338	8.52287874528	0.889908256881
CHEMBL264	CHEMBL1935410	CHEMBL1935411	7.58502665203	7.7447274949	1.0
CHEMBL264	CHEMBL191703	CHEMBL488210	8.33567148132	6.95999136399	0.836363636364
CHEMBL264	CHEMBL1935104	CHEMBL1935103	8.04575749056	8.30102999566	0.983870967742
CHEMBL264	CHEMBL1269958	CHEMBL1269849	6.61978875829	8.79588001734	0.958333333333
CHEMBL264	CHEMBL549332	CHEMBL570774	4.8894102897	5.79317412397	0.953125
CHEMBL264	CHEMBL1688970	CHEMBL1688974	6.49000490799	7.21997087266	0.912621359223
CHEMBL264	CHEMBL1935419	CHEMBL1935424	7.76955107862	7.63827216398	0.93023255814
CHEMBL264	CHEMBL237521	CHEMBL270625	5.04575749056	8.65757731918	0.607843137255
CHEMBL264	CHEMBL515004	CHEMBL479036	9.65955588516	9.60205999133	0.955223880597
CHEMBL264	CHEMBL319000	CHEMBL1823340	8.50031291738	8.52287874528	0.708860759494
CHEMBL264	CHEMBL1688976	CHEMBL1688973	7.04000516167	7.0100165417	0.990099009901
CHEMBL264	CHEMBL497997	CHEMBL495724	7.82390874094	8.58502665203	0.742424242424
CHEMBL264	CHEMBL1822862	CHEMBL1824236	9.69897000434	9.19382002602	1.0
CHEMBL264	CHEMBL1170999	CHEMBL1171757	8.35654732351	8.0	0.95867768595
CHEMBL264	CHEMBL455644	CHEMBL488210	7.21997087266	6.95999136399	0.948275862069
CHEMBL264	CHEMBL1097143	CHEMBL1099146	8.38721614328	8.32790214206	0.944444444444
CHEMBL264	CHEMBL1823408	CHEMBL1823409	6.87289520164	6.77728352885	0.938596491228
CHEMBL264	CHEMBL1099043	CHEMBL1097705	7.35654732351	7.95860731484	0.902173913043
CHEMBL264	CHEMBL1099042	CHEMBL1097705	7.79588001734	7.95860731484	0.932584269663
CHEMBL264	CHEMBL1202331	CHEMBL1202323	8.0	7.5000381344	0.961165048544
CHEMBL264	CHEMBL2391166	CHEMBL2403551	7.8601209136	6.52287874528	0.859813084112
CHEMBL264	CHEMBL204872	CHEMBL2375582	9.30102999566	7.49485002168	0.892307692308
CHEMBL264	CHEMBL524077	CHEMBL497031	8.52287874528	8.34678748622	0.959016393443
CHEMBL264	CHEMBL1950644	CHEMBL1950643	8.2924298239	8.72124639905	0.978947368421
CHEMBL264	CHEMBL376019	CHEMBL384428	7.10790539731	6.70774392864	0.932432432432
CHEMBL264	CHEMBL559842	CHEMBL554108	5.6757175447	5.64016451766	0.891304347826
