TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL214	CHEMBL2431280	CHEMBL1956197	7.10001543745	7.830031826	0.915789473684
CHEMBL214	CHEMBL607419	CHEMBL592028	8.52287874528	7.65757731918	0.994475138122
CHEMBL214	CHEMBL1257145	CHEMBL1258648	9.74714696902	10.3496924769	0.982300884956
CHEMBL214	CHEMBL598767	CHEMBL597135	7.5376020021	8.14266750357	0.982142857143
CHEMBL214	CHEMBL377697	CHEMBL209821	8.05060999336	8.2924298239	0.939393939394
CHEMBL214	CHEMBL29808	CHEMBL28997	5.40146117252	5.55913812642	0.831683168317
CHEMBL214	CHEMBL197445	CHEMBL196914	7.58838029404	8.60205999133	0.982905982906
CHEMBL214	CHEMBL197338	CHEMBL196962	8.60205999133	7.72584215074	0.978813559322
CHEMBL214	CHEMBL206130	CHEMBL410273	8.03105031902	7.95939765989	0.915492957746
CHEMBL214	CHEMBL484216	CHEMBL484386	7.29998893768	6.39999691337	0.972413793103
CHEMBL214	CHEMBL371300	CHEMBL365405	6.85078088734	6.50863830617	0.377952755906
CHEMBL214	CHEMBL237759	CHEMBL236315	6.07935499859	6.06148027482	0.952380952381
CHEMBL214	CHEMBL438619	CHEMBL197240	9.52287874528	8.82390874094	1.0
CHEMBL214	CHEMBL1632223	CHEMBL1632220	8.40011692793	8.69897000434	0.950495049505
CHEMBL214	CHEMBL550700	CHEMBL550576	7.76447155309	7.32513885926	0.957142857143
CHEMBL214	CHEMBL321818	CHEMBL120055	8.09691001301	8.09691001301	0.926829268293
CHEMBL214	CHEMBL390213	CHEMBL244792	7.43889861635	6.71219827007	0.922480620155
CHEMBL214	CHEMBL236514	CHEMBL236315	8.41005039867	6.06148027482	1.0
CHEMBL214	CHEMBL110601	CHEMBL105970	5.52287874528	6.40893539297	0.771428571429
CHEMBL214	CHEMBL483594	CHEMBL484948	7.74957999769	7.33629907461	1.0
CHEMBL213	CHEMBL1257914	CHEMBL1255596	6.0109953843	6.79860287568	0.988095238095
CHEMBL213	CHEMBL251347	CHEMBL251581	6.13667713988	5.22184874962	0.918181818182
CHEMBL213	CHEMBL399785	CHEMBL251599	7.43179827593	7.0	0.924657534247
CHEMBL213	CHEMBL1084707	CHEMBL1084706	10.0	6.60205999133	0.990196078431
CHEMBL213	CHEMBL251392	CHEMBL251599	6.85387196432	7.0	0.925925925926
CHEMBL213	CHEMBL1084526	CHEMBL1083996	6.2757241304	6.60205999133	0.945454545455
CHEMBL213	CHEMBL1084527	CHEMBL1084772	5.34390179799	8.15490195999	0.96
CHEMBL213	CHEMBL236514	CHEMBL393648	8.10127481841	8.62525165399	0.988095238095
CHEMBL213	CHEMBL1258258	CHEMBL1258370	6.53313237965	6.57186520597	0.971590909091
CHEMBL213	CHEMBL1258824	CHEMBL1258825	5.59176003469	5.6950788381	0.957671957672
CHEMBL213	CHEMBL1221735	CHEMBL1221736	6.34678748622	6.91009488856	1.0
CHEMBL213	CHEMBL1221733	CHEMBL1221732	5.97510403989	7.39361863489	1.0
CHEMBL213	CHEMBL185836	CHEMBL361505	6.95860731484	7.36653154442	0.88125
CHEMBL213	CHEMBL184407	CHEMBL188622	7.18045606446	6.63827216398	0.965317919075
CHEMBL213	CHEMBL40966	CHEMBL39334	3.85698519975	3.85387196432	0.846153846154
CHEMBL213	CHEMBL1221590	CHEMBL1221587	8.7447274949	8.42021640338	0.97037037037
CHEMBL213	CHEMBL1256786	CHEMBL2088197	6.49620931694	6.73754891027	0.571428571429
CHEMBL213	CHEMBL39596	CHEMBL38569	6.50863830617	6.22914798836	0.931034482759
CHEMBL213	CHEMBL1258706	CHEMBL1258599	5.25181197299	7.52287874528	0.985714285714
CHEMBL213	CHEMBL400392	CHEMBL251599	6.88605664769	7.0	0.849056603774
CHEMBL213	CHEMBL1083668	CHEMBL1083667	7.92081875395	6.94309514866	0.894736842105
CHEMBL213	CHEMBL1257554	CHEMBL1257555	5.82973828461	6.20134935455	0.949720670391
CHEMBL213	CHEMBL188196	CHEMBL361505	6.31875876262	7.36653154442	0.914285714286
CHEMBL213	CHEMBL2088196	CHEMBL1095777	6.64397414281	6.86742015234	0.932773109244
CHEMBL213	CHEMBL1221637	CHEMBL1221638	8.85387196432	7.47237009913	1.0
CHEMBL213	CHEMBL1258025	CHEMBL1258026	7.48148606012	6.8894102897	0.989417989418
CHEMBL213	CHEMBL2335157	CHEMBL2335156	5.59999938302	5.62999978052	0.478260869565
CHEMBL213	CHEMBL1258373	CHEMBL1258372	5.45506423412	6.34678748622	0.986666666667
CHEMBL213	CHEMBL2335162	CHEMBL2335160	5.8999984172	6.13000014137	0.732142857143
CHEMBL213	CHEMBL398322	CHEMBL440961	5.44369749923	4.32790214206	0.966101694915
CHEMBL213	CHEMBL36060	CHEMBL500	9.60205999133	9.28399665637	0.60396039604
CHEMBL211	CHEMBL370232	CHEMBL200208	9.69897000434	6.60032627852	0.65671641791
CHEMBL211	CHEMBL1464005	CHEMBL517712	9.38404994834	8.79227589308	0.986842105263
CHEMBL211	CHEMBL374989	CHEMBL224783	8.77989191196	6.80410034759	1.0
CHEMBL211	CHEMBL2432059	CHEMBL2432049	5.44940479251	5.55470723057	1.0
CHEMBL211	CHEMBL221829	CHEMBL375277	6.73992861201	6.28399665637	0.907216494845
CHEMBL211	CHEMBL1910845	CHEMBL1910846	7.82390874094	8.79588001734	0.956989247312
CHEMBL211	CHEMBL539120	CHEMBL541671	7.75006824337	7.24003014245	1.0
CHEMBL211	CHEMBL1910847	CHEMBL1910846	7.92081875395	8.79588001734	1.0
CHEMBL211	CHEMBL1191560	CHEMBL26505	6.6143937264	6.97061622231	0.876923076923
CHEMBL211	CHEMBL223187	CHEMBL223186	5.77443228656	6.38615817812	0.944444444444
CHEMBL211	CHEMBL1910849	CHEMBL1910846	8.58502665203	8.79588001734	0.872340425532
CHEMBL211	CHEMBL387546	CHEMBL224783	8.62160209905	6.80410034759	1.0
CHEMBL211	CHEMBL438427	CHEMBL221775	7.08512818246	6.05354773499	1.0
CHEMBL211	CHEMBL222976	CHEMBL376900	7.32057210339	7.56224943718	0.901639344262
CHEMBL211	CHEMBL200957	CHEMBL200416	7.88605664769	7.60205999133	0.989898989899
CHEMBL211	CHEMBL27673	CHEMBL2432040	7.44369749923	6.32422165833	0.585714285714
CHEMBL211	CHEMBL2112956	CHEMBL2112959	7.14266750357	7.35654732351	0.915492957746
CHEMBL211	CHEMBL17045	CHEMBL478226	7.1833610551	6.0	0.975409836066
CHEMBL211	CHEMBL435353	CHEMBL392186	8.22184874962	8.2924298239	0.896907216495
CHEMBL211	CHEMBL594801	CHEMBL390842	4.73999996626	5.8000008748	1.0
CHEMBL211	CHEMBL2432043	CHEMBL2432040	5.05325306497	6.32422165833	0.631578947368
CHEMBL211	CHEMBL2042552	CHEMBL2042553	7.77989191196	8.01010543628	1.0
CHEMBL211	CHEMBL1231	CHEMBL2377392	7.92263209472	6.93554201077	0.549019607843
CHEMBL211	CHEMBL222634	CHEMBL222636	8.00348832785	7.50168944621	0.814159292035
CHEMBL211	CHEMBL2377261	CHEMBL2377388	8.23284413392	6.55052160081	0.88
CHEMBL211	CHEMBL845	CHEMBL1628526	6.60205999133	5.59999938302	0.339694656489
CHEMBL211	CHEMBL2377384	CHEMBL26505	6.45842075605	6.97061622231	0.931034482759
CHEMBL211	CHEMBL2377269	CHEMBL26505	7.82102305271	6.97061622231	0.6625
CHEMBL211	CHEMBL1180343	CHEMBL2312389	5.95860731484	5.69250396209	0.93893129771
CHEMBL211	CHEMBL277642	CHEMBL360988	8.37263414341	6.69250396209	0.895348837209
CHEMBL211	CHEMBL2031737	CHEMBL555146	6.16685288809	6.33535802444	0.75
CHEMBL211	CHEMBL378872	CHEMBL378859	6.50863830617	7.0268721464	0.980392156863
CHEMBL211	CHEMBL450463	CHEMBL461709	4.80000005274	4.70999991085	1.0
CHEMBL211	CHEMBL2426671	CHEMBL2426669	5.62000052847	5.65000022087	1.0
CHEMBL211	CHEMBL381469	CHEMBL200319	7.0	8.88605664769	0.960317460317
CHEMBL211	CHEMBL373256	CHEMBL200416	6.60032627852	7.60205999133	0.867924528302
CHEMBL211	CHEMBL2042554	CHEMBL2042553	7.01999662842	8.01010543628	1.0
CHEMBL211	CHEMBL222804	CHEMBL225074	7.31966448659	6.15801519541	0.932038834951
CHEMBL211	CHEMBL394137	CHEMBL234438	9.18045606446	8.2076083105	1.0
CHEMBL211	CHEMBL222689	CHEMBL221400	6.30277065724	7.18708664336	0.968421052632
CHEMBL211	CHEMBL1910856	CHEMBL1910848	9.86327943284	10.251811973	0.954545454545
CHEMBL211	CHEMBL222387	CHEMBL221400	8.69897000434	7.18708664336	0.928571428571
CHEMBL211	CHEMBL200693	CHEMBL199821	8.69897000434	7.39794000867	1.0
CHEMBL211	CHEMBL215894	CHEMBL378859	7.0	7.0268721464	0.952380952381
CHEMBL211	CHEMBL326450	CHEMBL2426686	6.4698003018	4.4199999958	0.421455938697
CHEMBL211	CHEMBL2106570	CHEMBL2377388	8.81247927916	6.55052160081	0.868421052632
CHEMBL211	CHEMBL2112961	CHEMBL2112957	7.88605664769	9.08618614762	1.0
CHEMBL211	CHEMBL2110892	CHEMBL26505	5.99139982824	6.97061622231	0.630952380952
CHEMBL211	CHEMBL380583	CHEMBL200208	7.30102999566	6.60032627852	0.958762886598
CHEMBL211	CHEMBL238825	CHEMBL239655	5.69015699528	7.30102999566	0.884210526316
CHEMBL211	CHEMBL2426677	CHEMBL2426676	4.84999985999	5.92000160192	1.0
CHEMBL211	CHEMBL14	CHEMBL978	6.20402618518	7.22914798836	0.575757575758
CHEMBL211	CHEMBL378772	CHEMBL215180	7.13667713988	6.30980391997	0.990099009901
CHEMBL211	CHEMBL523299	CHEMBL3084658	9.82390874094	8.40011692793	0.62962962963
CHEMBL264	CHEMBL245515	CHEMBL245514	8.88605664769	8.30102999566	0.92
CHEMBL264	CHEMBL482142	CHEMBL480245	7.69897000434	7.7447274949	0.880341880342
CHEMBL264	CHEMBL2031861	CHEMBL2031763	7.62342304294	7.66354026615	0.6796875
CHEMBL264	CHEMBL2146802	CHEMBL2146803	6.35999585347	6.39999691337	0.929078014184
CHEMBL264	CHEMBL1641828	CHEMBL1642113	8.39794000867	7.18708664336	0.904
CHEMBL264	CHEMBL1641829	CHEMBL1641826	7.14266750357	7.30980391997	0.982905982906
CHEMBL264	CHEMBL2375595	CHEMBL2375593	9.26760624018	8.85387196432	0.88
CHEMBL264	CHEMBL2375594	CHEMBL2375596	9.13076828027	7.7447274949	0.958333333333
CHEMBL264	CHEMBL2146809	CHEMBL2146810	6.49999693195	6.19999817218	0.98773006135
CHEMBL264	CHEMBL1277594	CHEMBL1277411	8.85387196432	8.13076828027	0.970588235294
CHEMBL264	CHEMBL19173	CHEMBL19010	8.12205304837	9.19997064076	0.88
CHEMBL264	CHEMBL604086	CHEMBL605361	7.63827216398	7.56863623584	1.0
CHEMBL264	CHEMBL257909	CHEMBL272077	8.95860731484	9.30102999566	0.979797979798
CHEMBL264	CHEMBL197608	CHEMBL372546	9.16115090926	9.07572071394	0.808333333333
CHEMBL264	CHEMBL1099192	CHEMBL1095845	7.26760624018	8.46852108296	1.0
CHEMBL264	CHEMBL1099191	CHEMBL1096827	6.22184874962	8.79588001734	1.0
CHEMBL264	CHEMBL1255802	CHEMBL1255803	6.46344155743	6.80966830183	0.573770491803
CHEMBL264	CHEMBL1076266	CHEMBL1080090	7.30980391997	7.50863830617	1.0
CHEMBL264	CHEMBL1257964	CHEMBL1257851	7.3767507096	7.58502665203	1.0
CHEMBL264	CHEMBL200382	CHEMBL371730	8.72124639905	8.76955107862	0.836538461538
CHEMBL264	CHEMBL394801	CHEMBL394800	8.13076828027	7.95860731484	0.953271028037
CHEMBL264	CHEMBL1688978	CHEMBL1688969	7.11998716163	7.11998716163	1.0
CHEMBL264	CHEMBL208650	CHEMBL378072	9.76955107862	9.46852108296	1.0
CHEMBL264	CHEMBL1270863	CHEMBL1271071	6.7447274949	7.92081875395	0.928571428571
CHEMBL264	CHEMBL1935417	CHEMBL1935418	7.56863623584	7.82390874094	1.0
CHEMBL264	CHEMBL1085337	CHEMBL1086032	10.3010299957	8.13076828027	0.725
CHEMBL264	CHEMBL1783892	CHEMBL1783891	7.63827216398	8.95860731484	0.72
CHEMBL264	CHEMBL1090751	CHEMBL1092107	6.25181197299	6.34969247687	0.891089108911
CHEMBL264	CHEMBL1688971	CHEMBL1688974	7.15002808767	7.21997087266	1.0
CHEMBL264	CHEMBL1935419	CHEMBL1935424	7.76955107862	7.63827216398	0.93023255814
CHEMBL264	CHEMBL1688972	CHEMBL1688974	7.43997375109	7.21997087266	1.0
CHEMBL264	CHEMBL1783898	CHEMBL1783877	7.43179827593	8.49485002168	0.807339449541
CHEMBL264	CHEMBL1783899	CHEMBL1783900	6.44855000203	6.16813022572	0.981981981982
CHEMBL264	CHEMBL497997	CHEMBL495724	7.82390874094	8.58502665203	0.742424242424
CHEMBL264	CHEMBL2375597	CHEMBL2375598	9.08618614762	8.40893539297	0.947368421053
CHEMBL264	CHEMBL455645	CHEMBL510426	7.91009488856	7.40011692793	0.895348837209
CHEMBL264	CHEMBL1823405	CHEMBL1823407	7.03151705145	6.5114492835	0.946902654867
CHEMBL264	CHEMBL1823408	CHEMBL1823409	6.87289520164	6.77728352885	0.938596491228
CHEMBL264	CHEMBL574712	CHEMBL574721	9.20971483597	9.17005330406	1.0
CHEMBL264	CHEMBL510654	CHEMBL495543	5.31875876262	5.04575749056	0.907692307692
CHEMBL264	CHEMBL1958174	CHEMBL1958156	7.48148606012	7.02227639471	0.841807909605
CHEMBL264	CHEMBL2375589	CHEMBL2375590	7.64397414281	8.16749108729	0.920634920635
CHEMBL264	CHEMBL2146812	CHEMBL2146810	6.19999817218	6.19999817218	0.862857142857
CHEMBL264	CHEMBL561293	CHEMBL551488	7.52287874528	6.92081875395	0.730263157895
CHEMBL264	CHEMBL429914	CHEMBL269951	9.40893539297	8.79588001734	1.0
CHEMBL264	CHEMBL376019	CHEMBL384428	7.10790539731	6.70774392864	0.932432432432
CHEMBL264	CHEMBL572630	CHEMBL574932	7.07998108397	7.25003191649	0.704225352113
CHEMBL264	CHEMBL2375585	CHEMBL2375586	7.82390874094	7.72124639905	0.853333333333
CHEMBL264	CHEMBL321860	CHEMBL106158	5.70000050388	5.20000023711	1.0
CHEMBL264	CHEMBL1083406	CHEMBL1083447	9.65757731918	9.41453927049	0.89247311828
CHEMBL264	CHEMBL1641854	CHEMBL1641849	6.79317412397	7.16115090926	0.931623931624
CHEMBL264	CHEMBL257917	CHEMBL233053	7.97469413474	8.42021640338	0.877049180328
CHEMBL264	CHEMBL1945850	CHEMBL1945849	8.22184874962	8.39794000867	0.944444444444
CHEMBL264	CHEMBL521415	CHEMBL480829	8.39794000867	8.30102999566	0.985294117647
CHEMBL264	CHEMBL197747	CHEMBL196294	10.3010299957	9.85387196432	0.906666666667
CHEMBL264	CHEMBL1835986	CHEMBL1833994	7.49485002168	8.28399665637	0.966386554622
CHEMBL264	CHEMBL2413833	CHEMBL2413824	9.63827216398	10.0	0.722891566265
CHEMBL264	CHEMBL555146	CHEMBL178192	8.96457026182	9.67778070527	0.949494949495
CHEMBL264	CHEMBL369502	CHEMBL179472	9.67778070527	9.63827216398	0.961904761905
CHEMBL264	CHEMBL1935111	CHEMBL1935112	8.32790214206	7.08092190762	0.991803278689
CHEMBL264	CHEMBL1933091	CHEMBL1935420	7.82390874094	7.7447274949	0.971428571429
CHEMBL264	CHEMBL497031	CHEMBL524077	8.34678748622	8.52287874528	0.959016393443
CHEMBL264	CHEMBL1935114	CHEMBL1935110	8.36653154442	8.72124639905	1.0
CHEMBL264	CHEMBL1935115	CHEMBL1935112	7.69897000434	7.08092190762	0.991803278689
CHEMBL264	CHEMBL1915348	CHEMBL1938977	5.51004152058	5.92445303861	0.989010989011
CHEMBL264	CHEMBL565206	CHEMBL563392	6.93998245747	7.84013215291	0.829545454545
CHEMBL264	CHEMBL1170524	CHEMBL1169742	8.24412514433	7.38721614328	0.943089430894
CHEMBL264	CHEMBL493014	CHEMBL451399	8.34969247687	8.50031291738	0.948717948718
CHEMBL264	CHEMBL505616	CHEMBL451399	6.27000145272	8.50031291738	0.848101265823
CHEMBL264	CHEMBL1824242	CHEMBL1824236	9.03621217265	9.19382002602	1.0
CHEMBL264	CHEMBL219803	CHEMBL218992	7.13667713988	7.79588001734	0.786324786325
CHEMBL264	CHEMBL511850	CHEMBL213085	7.70996538864	7.91009488856	0.786885245902
CHEMBL264	CHEMBL3121098	CHEMBL3121094	8.34678748622	8.32790214206	0.986666666667
CHEMBL264	CHEMBL3121099	CHEMBL3121094	8.16115090926	8.32790214206	0.986666666667
CHEMBL264	CHEMBL1202329	CHEMBL1202324	8.19997064076	8.10017949757	0.989583333333
CHEMBL264	CHEMBL1951060	CHEMBL1951061	8.09691001301	8.04575749056	1.0
CHEMBL264	CHEMBL246331	CHEMBL397300	8.01322826573	8.52287874528	0.983050847458
CHEMBL264	CHEMBL3121097	CHEMBL3121094	8.39794000867	8.32790214206	0.993288590604
CHEMBL264	CHEMBL1836033	CHEMBL1836036	6.59859945922	7.58502665203	0.991071428571
CHEMBL264	CHEMBL1202323	CHEMBL1202331	7.5000381344	8.0	0.961165048544
CHEMBL264	CHEMBL1202320	CHEMBL1202330	7.89997426989	7.70005709998	1.0
CHEMBL264	CHEMBL488248	CHEMBL487064	8.6557059941	9.42596873227	0.973451327434
CHEMBL264	CHEMBL563976	CHEMBL561762	8.30980391997	6.11013827874	0.892857142857
CHEMBL264	CHEMBL194092	CHEMBL524088	8.67778070527	7.50863830617	0.847058823529
CHEMBL264	CHEMBL1085397	CHEMBL442242	9.39254497679	9.33099321904	0.75641025641
CHEMBL264	CHEMBL1822850	CHEMBL1813055	8.7447274949	8.06048074738	0.747572815534
CHEMBL264	CHEMBL1257377	CHEMBL1258873	8.22184874962	7.50863830617	0.957746478873
CHEMBL264	CHEMBL1091836	CHEMBL1091834	8.52287874528	7.79588001734	0.91935483871
CHEMBL264	CHEMBL1822853	CHEMBL1822854	8.79588001734	8.55284196866	0.722222222222
CHEMBL264	CHEMBL219592	CHEMBL373860	7.22914798836	7.34678748622	0.943661971831
CHEMBL264	CHEMBL1823051	CHEMBL562629	8.36957212497	8.80134291305	0.965517241379
CHEMBL264	CHEMBL247702	CHEMBL247505	9.30980391997	9.92081875395	0.945454545455
CHEMBL264	CHEMBL583182	CHEMBL391168	9.1197582241	8.97613049861	0.875
CHEMBL264	CHEMBL247061	CHEMBL247062	8.30102999566	9.0	0.993150684932
CHEMBL264	CHEMBL234525	CHEMBL427845	6.97469413474	8.76955107862	0.827586206897
CHEMBL264	CHEMBL1641845	CHEMBL1641844	6.18535293055	6.73921333135	0.957983193277
CHEMBL264	CHEMBL2031761	CHEMBL2031762	8.67778070527	9.09691001301	1.0
CHEMBL264	CHEMBL517407	CHEMBL459350	8.81247927916	9.60205999133	0.516666666667
CHEMBL264	CHEMBL1789356	CHEMBL1789801	5.71000102452	6.06999899899	1.0
CHEMBL264	CHEMBL490632	CHEMBL2413839	5.04416798977	9.19382002602	0.559633027523
CHEMBL264	CHEMBL480828	CHEMBL482008	8.52287874528	9.0	0.938461538462
CHEMBL264	CHEMBL1092109	CHEMBL1093696	8.0	7.30980391997	0.845588235294
CHEMBL264	CHEMBL557461	CHEMBL552140	8.15490195999	7.44369749923	1.0
CHEMBL264	CHEMBL198298	CHEMBL41	5.1782900027	5.13667713988	1.0
CHEMBL264	CHEMBL563666	CHEMBL561433	4.57839607313	5.80966830183	0.948717948718
CHEMBL264	CHEMBL271504	CHEMBL408259	6.52287874528	7.46852108296	1.0
CHEMBL264	CHEMBL455475	CHEMBL495376	5.59999938302	8.40011692793	0.939130434783
CHEMBL264	CHEMBL1767160	CHEMBL1767161	9.60032627852	8.69897000434	0.973509933775
CHEMBL264	CHEMBL246716	CHEMBL246927	9.0	8.52287874528	0.932098765432
CHEMBL264	CHEMBL1767167	CHEMBL1767168	9.40011692793	9.60032627852	0.986842105263
CHEMBL264	CHEMBL214390	CHEMBL211439	5.84999924508	8.19997064076	0.790322580645
CHEMBL264	CHEMBL560386	CHEMBL557718	9.15490195999	9.22184874962	1.0
CHEMBL264	CHEMBL257208	CHEMBL401683	9.15490195999	9.09691001301	0.9
CHEMBL264	CHEMBL1829337	CHEMBL1813058	8.46852108296	8.40893539297	0.940170940171
CHEMBL264	CHEMBL52160	CHEMBL48523	7.88605664769	7.39794000867	0.989247311828
CHEMBL264	CHEMBL394861	CHEMBL394800	8.69897000434	7.95860731484	1.0
CHEMBL264	CHEMBL2376793	CHEMBL2376795	6.81000466004	6.659992382	0.938775510204
CHEMBL264	CHEMBL1824246	CHEMBL1824247	9.5376020021	9.58502665203	1.0
CHEMBL264	CHEMBL2146808	CHEMBL2146807	6.19999817218	6.19999817218	0.940119760479
CHEMBL264	CHEMBL2376799	CHEMBL2376805	6.66999229913	6.08000196904	0.91935483871
CHEMBL264	CHEMBL2031476	CHEMBL2031474	8.2076083105	8.36653154442	0.72514619883
CHEMBL264	CHEMBL207062	CHEMBL208610	8.5376020021	9.46852108296	0.8046875
CHEMBL264	CHEMBL256390	CHEMBL402590	8.46852108296	7.69897000434	0.960784313725
CHEMBL264	CHEMBL561837	CHEMBL561234	5.75448733219	5.86646109163	0.965517241379
CHEMBL264	CHEMBL1080089	CHEMBL1080090	7.92081875395	7.50863830617	1.0
CHEMBL264	CHEMBL470599	CHEMBL452877	9.55284196866	9.50863830617	0.958333333333
CHEMBL264	CHEMBL569832	CHEMBL562629	8.55517480049	8.80134291305	0.931034482759
CHEMBL264	CHEMBL2031473	CHEMBL2031471	6.97881070093	8.3767507096	0.88829787234
CHEMBL264	CHEMBL247953	CHEMBL2413824	9.65757731918	10.0	0.855072463768
CHEMBL264	CHEMBL18661	CHEMBL175782	9.39599006759	9.0	1.0
CHEMBL264	CHEMBL1935411	CHEMBL1935410	7.7447274949	7.58502665203	1.0
CHEMBL264	CHEMBL1169740	CHEMBL1169741	7.95860731484	7.76955107862	0.944
CHEMBL264	CHEMBL476322	CHEMBL478616	9.16241156176	9.20411998266	0.942446043165
CHEMBL264	CHEMBL1774597	CHEMBL1774594	7.69897000434	7.61978875829	0.95145631068
CHEMBL264	CHEMBL1202326	CHEMBL1202332	8.10017949757	8.19997064076	0.972222222222
CHEMBL264	CHEMBL70313	CHEMBL308142	5.39794000867	8.39794000867	0.917355371901
CHEMBL264	CHEMBL1774592	CHEMBL1774591	7.56863623584	7.56863623584	1.0
CHEMBL264	CHEMBL210761	CHEMBL208564	6.80687540165	6.8894102897	0.980198019802
CHEMBL264	CHEMBL461726	CHEMBL473928	6.78251605579	7.0	0.757142857143
CHEMBL264	CHEMBL247268	CHEMBL247267	8.39794000867	7.88605664769	0.992907801418
CHEMBL264	CHEMBL562870	CHEMBL550050	9.79317412397	9.46852108296	0.99375
CHEMBL264	CHEMBL1255763	CHEMBL1255765	6.81530856918	6.44733178389	0.841176470588
CHEMBL264	CHEMBL406698	CHEMBL255141	7.48148606012	7.76955107862	1.0
CHEMBL264	CHEMBL2146801	CHEMBL2146806	6.19999817218	6.19999817218	0.935897435897
CHEMBL264	CHEMBL1950736	CHEMBL1950737	8.20065945055	7.58502665203	0.985074626866
CHEMBL264	CHEMBL257179	CHEMBL257392	7.79588001734	7.25181197299	0.936507936508
CHEMBL264	CHEMBL551047	CHEMBL1202331	7.70005709998	8.0	0.914285714286
CHEMBL264	CHEMBL1938843	CHEMBL129660	4.43651891461	5.04575749056	0.775510204082
CHEMBL264	CHEMBL1079918	CHEMBL1079749	7.38721614328	7.55284196866	1.0
CHEMBL264	CHEMBL246955	CHEMBL233053	8.0	8.42021640338	0.877049180328
CHEMBL264	CHEMBL2436628	CHEMBL2436627	8.69897000434	8.69897000434	0.90625
CHEMBL264	CHEMBL453878	CHEMBL454108	8.11013827874	7.72124639905	0.875
CHEMBL264	CHEMBL1085866	CHEMBL1085841	9.46852108296	9.50863830617	0.908045977011
CHEMBL264	CHEMBL248155	CHEMBL247505	9.61978875829	9.92081875395	1.0
CHEMBL264	CHEMBL1822863	CHEMBL1085560	9.52287874528	9.55284196866	1.0
CHEMBL264	CHEMBL248157	CHEMBL248156	6.56383735296	7.56383735296	0.98275862069
CHEMBL264	CHEMBL1789800	CHEMBL1789801	6.59999765407	6.06999899899	1.0
CHEMBL264	CHEMBL1836040	CHEMBL1833994	8.32790214206	8.28399665637	0.974576271186
CHEMBL264	CHEMBL1958157	CHEMBL1958156	7.43179827593	7.02227639471	0.935483870968
CHEMBL264	CHEMBL242820	CHEMBL242817	8.48148606012	5.95546023961	0.875
CHEMBL264	CHEMBL209057	CHEMBL378072	9.22184874962	9.46852108296	0.96875
CHEMBL264	CHEMBL2151155	CHEMBL552140	9.50031291738	7.44369749923	0.583333333333
CHEMBL264	CHEMBL1081720	CHEMBL1079554	7.52287874528	7.3767507096	1.0
CHEMBL264	CHEMBL575476	CHEMBL575241	7.60205999133	7.79588001734	0.936708860759
CHEMBL264	CHEMBL3092826	CHEMBL3091477	9.89962945488	9.19997064076	1.0
CHEMBL264	CHEMBL210410	CHEMBL208830	8.13076828027	7.62342304294	0.8125
CHEMBL264	CHEMBL1237146	CHEMBL1202330	8.10017949757	7.70005709998	0.923076923077
CHEMBL264	CHEMBL1096833	CHEMBL1096827	8.12493873661	8.79588001734	0.981818181818
CHEMBL264	CHEMBL392283	CHEMBL238751	8.39794000867	8.76955107862	0.97520661157
CHEMBL264	CHEMBL1829468	CHEMBL1813058	8.24412514433	8.40893539297	0.932203389831
CHEMBL264	CHEMBL236675	CHEMBL428024	8.13667713988	8.24412514433	0.9375
CHEMBL264	CHEMBL1783910	CHEMBL1945852	9.15490195999	7.85387196432	0.597222222222
CHEMBL264	CHEMBL3094125	CHEMBL209120	9.10017949757	7.91721462968	0.898148148148
CHEMBL264	CHEMBL1824233	CHEMBL1824236	9.60205999133	9.19382002602	1.0
CHEMBL264	CHEMBL1836041	CHEMBL1833994	7.30980391997	8.28399665637	0.974576271186
CHEMBL264	CHEMBL402949	CHEMBL258349	9.0	9.09691001301	0.940594059406
CHEMBL264	CHEMBL550393	CHEMBL557853	8.69897000434	8.1739251973	1.0
CHEMBL264	CHEMBL1835782	CHEMBL1835786	9.39794000867	9.09691001301	0.936708860759
CHEMBL264	CHEMBL1835783	CHEMBL1835787	9.30102999566	8.82390874094	0.936708860759
CHEMBL264	CHEMBL2031747	CHEMBL2031762	8.40893539297	9.09691001301	0.982142857143
CHEMBL264	CHEMBL2031618	CHEMBL2031619	7.88605664769	8.67778070527	0.980392156863
CHEMBL264	CHEMBL235614	CHEMBL238751	9.15490195999	8.76955107862	1.0
CHEMBL264	CHEMBL218834	CHEMBL216708	7.85387196432	6.339134522	0.783333333333
CHEMBL264	CHEMBL2436633	CHEMBL2436629	8.69897000434	8.69897000434	0.774193548387
CHEMBL264	CHEMBL1835707	CHEMBL1835704	8.76955107862	9.09691001301	0.990825688073
CHEMBL264	CHEMBL2375592	CHEMBL2375593	8.16115090926	8.85387196432	0.904109589041
CHEMBL264	CHEMBL197890	CHEMBL198703	9.26760624018	9.50863830617	0.739130434783
CHEMBL264	CHEMBL1835708	CHEMBL1835704	8.85387196432	9.09691001301	0.972972972973
CHEMBL264	CHEMBL453654	CHEMBL488249	10.0277971616	10.1624115618	0.949579831933
CHEMBL264	CHEMBL397959	CHEMBL230089	5.99097425791	7.92081875395	0.544827586207
CHEMBL264	CHEMBL1767147	CHEMBL1767137	6.19999817218	7.10001543745	0.933333333333
