TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL218	CHEMBL2030930	CHEMBL2030939	7.65169513695	7.75696195131	1.0
CHEMBL218	CHEMBL2030937	CHEMBL2030936	6.90308998699	6.87289520164	1.0
CHEMBL218	CHEMBL2030936	CHEMBL2030937	6.87289520164	6.90308998699	1.0
CHEMBL218	CHEMBL2030935	CHEMBL2030937	7.01322826573	6.90308998699	1.0
CHEMBL218	CHEMBL483670	CHEMBL484887	5.30000020245	7.0	1.0
CHEMBL218	CHEMBL2030939	CHEMBL2030930	7.75696195131	7.65169513695	1.0
CHEMBL218	CHEMBL1076584	CHEMBL1081832	6.55284196866	7.25963731051	1.0
CHEMBL218	CHEMBL2029720	CHEMBL2029718	5.8416375079	8.14874165128	1.0
CHEMBL218	CHEMBL2029722	CHEMBL2029728	8.13667713988	7.76195389687	1.0
CHEMBL218	CHEMBL511021	CHEMBL507572	5.37778597703	5.58369241294	0.954887218045
CHEMBL218	CHEMBL2029724	CHEMBL2029729	7.2700257143	7.53313237965	1.0
CHEMBL218	CHEMBL1801078	CHEMBL1801077	7.67778070527	6.47495519296	0.961352657005
CHEMBL218	CHEMBL2029728	CHEMBL2029722	7.76195389687	8.13667713988	1.0
CHEMBL218	CHEMBL2029729	CHEMBL2029724	7.53313237965	7.2700257143	1.0
CHEMBL218	CHEMBL1801077	CHEMBL1801078	6.47495519296	7.67778070527	0.961352657005
CHEMBL218	CHEMBL1801076	CHEMBL1801077	9.09151498112	6.47495519296	0.909523809524
CHEMBL218	CHEMBL1801073	CHEMBL1801074	7.72124639905	7.48148606012	0.966981132075
CHEMBL218	CHEMBL1801072	CHEMBL1801073	8.88605664769	7.72124639905	0.965853658537
CHEMBL218	CHEMBL2018661	CHEMBL2018662	6.61618463402	8.32790214206	1.0
CHEMBL218	CHEMBL570792	CHEMBL566248	5.36653154442	5.42021640338	0.909090909091
CHEMBL218	CHEMBL1668396	CHEMBL272876	7.55284196866	6.62708799703	0.875
CHEMBL218	CHEMBL247552	CHEMBL394295	6.77728352885	7.30102999566	1.0
CHEMBL218	CHEMBL409669	CHEMBL410677	7.18045606446	5.91721462968	0.869230769231
CHEMBL218	CHEMBL383100	CHEMBL201291	5.47990967189	5.6757175447	0.974789915966
CHEMBL218	CHEMBL1242923	CHEMBL427100	6.0	5.52287874528	0.411392405063
CHEMBL218	CHEMBL177393	CHEMBL175650	7.72124639905	7.45593195565	0.993670886076
CHEMBL218	CHEMBL270987	CHEMBL270546	5.55222199071	7.48148606012	0.933823529412
CHEMBL218	CHEMBL442447	CHEMBL258244	7.11350927483	6.58502665203	1.0
CHEMBL218	CHEMBL390000	CHEMBL231202	7.13076828027	7.69897000434	0.923766816143
CHEMBL218	CHEMBL512531	CHEMBL471123	8.27901425585	7.11861534323	0.953125
CHEMBL218	CHEMBL180465	CHEMBL3093359	6.04335142079	7.10237290871	1.0
CHEMBL218	CHEMBL475610	CHEMBL516406	7.50863830617	8.03151705145	0.805555555556
CHEMBL218	CHEMBL475611	CHEMBL516406	6.28819277096	8.03151705145	0.992307692308
CHEMBL218	CHEMBL223990	CHEMBL228508	5.94692155652	6.76955107862	0.978260869565
CHEMBL218	CHEMBL223991	CHEMBL229872	6.7447274949	8.28399665637	1.0
CHEMBL218	CHEMBL565969	CHEMBL1668512	6.88605664769	6.88605664769	1.0
CHEMBL218	CHEMBL507019	CHEMBL498527	8.21467016499	8.2757241304	0.928
CHEMBL218	CHEMBL408968	CHEMBL272616	5.55284196866	5.79588001734	0.941489361702
CHEMBL218	CHEMBL258539	CHEMBL261037	8.48148606012	7.45593195565	1.0
CHEMBL218	CHEMBL1910034	CHEMBL1910035	8.95860731484	9.69897000434	1.0
CHEMBL218	CHEMBL1910035	CHEMBL1910034	9.69897000434	8.95860731484	1.0
CHEMBL218	CHEMBL408964	CHEMBL259253	5.96257350206	6.41116827441	0.926829268293
CHEMBL218	CHEMBL2010900	CHEMBL2010898	5.47000020012	5.80999905193	0.981042654028
CHEMBL218	CHEMBL269919	CHEMBL1631290	7.45593195565	6.50668139177	0.994475138122
CHEMBL218	CHEMBL2010902	CHEMBL560383	5.72000016364	6.48811663902	0.673076923077
CHEMBL218	CHEMBL572613	CHEMBL576140	6.92081875395	7.01772876696	0.940217391304
CHEMBL218	CHEMBL56799	CHEMBL233634	8.56863623584	8.5376020021	0.981818181818
CHEMBL218	CHEMBL393188	CHEMBL231721	6.14813039927	7.88605664769	0.943262411348
CHEMBL218	CHEMBL471988	CHEMBL521366	7.72584215074	8.55284196866	0.952755905512
CHEMBL218	CHEMBL2163953	CHEMBL2163954	5.50501102632	5.61350103445	0.994505494505
CHEMBL218	CHEMBL1631168	CHEMBL1631169	6.73969005421	6.42910696378	0.994594594595
CHEMBL218	CHEMBL1631169	CHEMBL1631168	6.42910696378	6.73969005421	0.994594594595
CHEMBL218	CHEMBL2163957	CHEMBL2163951	5.41150419899	6.57675412606	0.983333333333
CHEMBL218	CHEMBL2163954	CHEMBL2163953	5.61350103445	5.50501102632	0.994505494505
CHEMBL218	CHEMBL1631162	CHEMBL579247	7.09151498112	7.07572071394	0.994285714286
CHEMBL218	CHEMBL1631163	CHEMBL1631162	6.27213355053	7.09151498112	0.988636363636
CHEMBL218	CHEMBL1631160	CHEMBL1629731	6.25940048719	7.32239304728	0.994117647059
CHEMBL218	CHEMBL1631161	CHEMBL1631289	6.5644741485	7.34103515734	1.0
CHEMBL218	CHEMBL1631166	CHEMBL1631298	6.5374522712	6.71331903065	0.994444444444
CHEMBL218	CHEMBL1923756	CHEMBL1923757	5.25181197299	5.25181197299	1.0
CHEMBL218	CHEMBL1631164	CHEMBL1631165	6.9062282185	6.6757175447	1.0
CHEMBL218	CHEMBL524087	CHEMBL496352	8.82390874094	8.76955107862	0.961038961039
CHEMBL218	CHEMBL578003	CHEMBL573796	6.43415218133	6.95078197733	0.954545454545
CHEMBL218	CHEMBL1668504	CHEMBL598463	5.84710040361	5.84710040361	0.780141843972
CHEMBL218	CHEMBL229859	CHEMBL229913	6.2076083105	6.03621217265	1.0
CHEMBL218	CHEMBL500415	CHEMBL526153	6.15739076039	5.57186520597	0.991304347826
CHEMBL218	CHEMBL474897	CHEMBL475093	6.69897000434	6.58502665203	0.964539007092
CHEMBL218	CHEMBL527071	CHEMBL506652	7.16115090926	5.83594470811	0.964601769912
CHEMBL218	CHEMBL2017678	CHEMBL2017682	8.19997064076	7.5000381344	0.588495575221
CHEMBL218	CHEMBL498783	CHEMBL496508	8.92081875395	9.06048074738	0.861271676301
CHEMBL218	CHEMBL1081832	CHEMBL1076584	7.25963731051	6.55284196866	1.0
CHEMBL218	CHEMBL230782	CHEMBL230572	8.25963731051	8.10237290871	0.944186046512
CHEMBL218	CHEMBL229913	CHEMBL229859	6.03621217265	6.2076083105	1.0
CHEMBL218	CHEMBL229914	CHEMBL229915	7.5376020021	7.01322826573	1.0
CHEMBL218	CHEMBL3109758	CHEMBL3109757	6.9829666607	6.73048705578	1.0
CHEMBL218	CHEMBL229698	CHEMBL439375	8.14266750357	7.67778070527	0.986754966887
CHEMBL218	CHEMBL271565	CHEMBL272876	5.96058588082	6.62708799703	0.905797101449
CHEMBL218	CHEMBL3109757	CHEMBL3109758	6.73048705578	6.9829666607	1.0
CHEMBL218	CHEMBL2206836	CHEMBL2206838	6.85387196432	8.60205999133	0.977528089888
CHEMBL218	CHEMBL3109750	CHEMBL3109748	5.72124639905	7.17783192063	0.890909090909
CHEMBL218	CHEMBL233636	CHEMBL56799	8.7447274949	8.56863623584	0.981818181818
CHEMBL218	CHEMBL524884	CHEMBL264521	5.59859945922	5.71556926616	0.933962264151
CHEMBL218	CHEMBL2063122	CHEMBL2063238	9.12493873661	8.2924298239	0.991150442478
CHEMBL218	CHEMBL574270	CHEMBL577361	7.09691001301	7.0	0.978260869565
CHEMBL218	CHEMBL1834014	CHEMBL1834277	7.69897000434	7.82390874094	0.994897959184
CHEMBL218	CHEMBL1834013	CHEMBL1834019	7.22184874962	7.95860731484	0.994949494949
CHEMBL218	CHEMBL2019090	CHEMBL2019086	5.3907258276	6.57511836337	0.857142857143
CHEMBL218	CHEMBL270749	CHEMBL259684	5.54975089168	7.43179827593	0.696517412935
CHEMBL218	CHEMBL368547	CHEMBL175650	7.48148606012	7.45593195565	0.980891719745
CHEMBL218	CHEMBL1081306	CHEMBL1081305	7.94692155652	7.43179827593	0.951923076923
CHEMBL218	CHEMBL180963	CHEMBL180196	6.06803388527	5.71602071576	0.990384615385
CHEMBL218	CHEMBL260284	CHEMBL263129	7.30102999566	6.29328221766	0.957627118644
CHEMBL218	CHEMBL573796	CHEMBL578003	6.95078197733	6.43415218133	0.954545454545
CHEMBL218	CHEMBL409441	CHEMBL410339	7.33724216832	9.0	0.87898089172
CHEMBL218	CHEMBL522235	CHEMBL496352	8.95860731484	8.76955107862	0.973509933775
CHEMBL218	CHEMBL1269774	CHEMBL1269775	8.63827216398	8.21324857785	1.0
CHEMBL218	CHEMBL1269775	CHEMBL1269774	8.21324857785	8.63827216398	1.0
CHEMBL218	CHEMBL203925	CHEMBL201862	8.69897000434	7.67778070527	1.0
CHEMBL218	CHEMBL1269773	CHEMBL1269774	8.2644011003	8.63827216398	1.0
CHEMBL218	CHEMBL1269770	CHEMBL1269774	7.76195389687	8.63827216398	1.0
CHEMBL218	CHEMBL1269771	CHEMBL1269774	7.02641037657	8.63827216398	1.0
CHEMBL218	CHEMBL570454	CHEMBL570690	6.55284196866	6.14936907871	0.889908256881
CHEMBL218	CHEMBL520345	CHEMBL484929	9.15490195999	9.08618614762	0.986363636364
CHEMBL218	CHEMBL398114	CHEMBL247516	6.19997064076	7.40893539297	0.941605839416
CHEMBL218	CHEMBL409217	CHEMBL259699	8.15490195999	7.7447274949	0.936170212766
CHEMBL218	CHEMBL570660	CHEMBL271158	5.47366072261	7.92081875395	0.881818181818
CHEMBL218	CHEMBL1215991	CHEMBL1215993	8.55284196866	5.76955107862	0.981818181818
CHEMBL218	CHEMBL1215993	CHEMBL1215991	5.76955107862	8.55284196866	0.981818181818
CHEMBL218	CHEMBL1215992	CHEMBL1215993	5.72124639905	5.76955107862	0.715384615385
CHEMBL218	CHEMBL261037	CHEMBL258539	7.45593195565	8.48148606012	1.0
CHEMBL218	CHEMBL1909957	CHEMBL1909860	7.31875876262	7.81530856918	0.948979591837
CHEMBL218	CHEMBL287472	CHEMBL432857	6.69207629639	6.21802932609	0.986754966887
CHEMBL218	CHEMBL259476	CHEMBL271611	7.42021640338	6.95860731484	1.0
CHEMBL218	CHEMBL1080545	CHEMBL1080908	8.32790214206	6.85387196432	1.0
CHEMBL218	CHEMBL2206860	CHEMBL2206858	8.05060999336	6.72815839346	0.980392156863
CHEMBL218	CHEMBL2206861	CHEMBL2206834	6.79317412397	8.92081875395	0.977272727273
CHEMBL218	CHEMBL250808	CHEMBL400399	6.46724562101	6.21896306138	1.0
CHEMBL218	CHEMBL500856	CHEMBL475093	5.95860731484	6.58502665203	0.651315789474
CHEMBL218	CHEMBL400399	CHEMBL250808	6.21896306138	6.46724562101	1.0
CHEMBL218	CHEMBL175650	CHEMBL177393	7.45593195565	7.72124639905	0.993670886076
CHEMBL218	CHEMBL478624	CHEMBL476336	6.25181197299	5.46852108296	1.0
CHEMBL218	CHEMBL478625	CHEMBL476576	5.65757731918	6.25181197299	0.838235294118
CHEMBL218	CHEMBL1088728	CHEMBL529436	8.79588001734	9.63827216398	1.0
CHEMBL218	CHEMBL568467	CHEMBL576855	6.30102999566	5.20065945055	0.965909090909
CHEMBL218	CHEMBL569994	CHEMBL572000	6.20065945055	6.18045606446	0.922330097087
CHEMBL218	CHEMBL574052	CHEMBL1631291	7.25181197299	7.01233373507	1.0
CHEMBL218	CHEMBL574053	CHEMBL410913	6.46852108296	5.55284196866	0.972375690608
CHEMBL218	CHEMBL574722	CHEMBL259684	6.85387196432	7.43179827593	0.972067039106
CHEMBL218	CHEMBL569992	CHEMBL3085420	6.27000145272	7.20999647961	0.871794871795
CHEMBL218	CHEMBL240313	CHEMBL240527	7.10253786199	6.88163605574	0.96
CHEMBL218	CHEMBL375290	CHEMBL426923	5.25963731051	6.67778070527	1.0
CHEMBL218	CHEMBL2018778	CHEMBL2016599	7.40893539297	7.95860731484	0.875647668394
CHEMBL218	CHEMBL224904	CHEMBL224697	5.7447274949	5.82390874094	0.890243902439
CHEMBL218	CHEMBL224905	CHEMBL391003	5.72124639905	5.5376020021	0.974025974026
CHEMBL218	CHEMBL240315	CHEMBL240527	8.56224943718	6.88163605574	0.923076923077
CHEMBL218	CHEMBL240314	CHEMBL240527	8.05207638017	6.88163605574	0.923076923077
CHEMBL218	CHEMBL476403	CHEMBL476833	6.88272870434	6.82604686399	0.941463414634
CHEMBL218	CHEMBL476404	CHEMBL514215	8.69897000434	7.95860731484	0.970873786408
CHEMBL218	CHEMBL1087721	CHEMBL15399	7.46852108296	7.63827216398	0.93023255814
CHEMBL218	CHEMBL1087644	CHEMBL1095690	8.23657200644	8.22914798836	1.0
CHEMBL218	CHEMBL2336548	CHEMBL2336539	5.85387196432	6.67778070527	0.952380952381
CHEMBL218	CHEMBL231719	CHEMBL392842	7.0	7.02227639471	0.924242424242
CHEMBL218	CHEMBL1631167	CHEMBL1631299	6.90974194707	7.42596873227	1.0
CHEMBL218	CHEMBL1223590	CHEMBL1223716	7.347753659	8.04575749056	0.900709219858
CHEMBL218	CHEMBL1223591	CHEMBL1223590	7.49485002168	7.347753659	0.9
CHEMBL218	CHEMBL1223592	CHEMBL1223716	7.71444269099	8.04575749056	0.791139240506
CHEMBL218	CHEMBL579247	CHEMBL1631162	7.07572071394	7.09151498112	0.994285714286
CHEMBL218	CHEMBL2336541	CHEMBL2336539	6.30102999566	6.67778070527	0.960396039604
CHEMBL218	CHEMBL579249	CHEMBL575382	7.92081875395	8.25181197299	0.994594594595
CHEMBL218	CHEMBL2336543	CHEMBL2336528	6.30102999566	6.22914798836	0.87610619469
CHEMBL218	CHEMBL2336542	CHEMBL2336573	5.90308998699	5.63827216398	0.888888888889
CHEMBL218	CHEMBL2336545	CHEMBL2336536	6.07572071394	6.24412514433	0.872
CHEMBL218	CHEMBL2336544	CHEMBL2326298	5.69897000434	6.35951856303	0.936842105263
CHEMBL218	CHEMBL2336547	CHEMBL2326309	6.18045606446	5.13667713988	0.990990990991
CHEMBL218	CHEMBL2336546	CHEMBL2336536	5.88605664769	6.24412514433	0.949152542373
CHEMBL218	CHEMBL571131	CHEMBL569299	6.1700019113	5.67000042445	0.946808510638
CHEMBL218	CHEMBL564343	CHEMBL562123	5.58619748323	6.05799194698	0.720588235294
CHEMBL218	CHEMBL1224630	CHEMBL1223775	8.19382002602	7.79317412397	1.0
CHEMBL218	CHEMBL1224631	CHEMBL1224630	7.80687540165	8.19382002602	0.991596638655
CHEMBL218	CHEMBL204188	CHEMBL201565	10.0	9.22184874962	1.0
CHEMBL218	CHEMBL599070	CHEMBL1668515	5.39848321635	5.26408188347	0.984126984127
CHEMBL218	CHEMBL2316259	CHEMBL2316284	7.36653154442	7.86327943284	0.925287356322
CHEMBL218	CHEMBL434069	CHEMBL198079	6.69897000434	6.22184874962	0.921052631579
CHEMBL218	CHEMBL234239	CHEMBL234897	7.09691001301	8.28399665637	0.68115942029
CHEMBL218	CHEMBL1631165	CHEMBL1631164	6.6757175447	6.9062282185	1.0
CHEMBL218	CHEMBL1801080	CHEMBL1801082	6.65757731918	6.2924298239	0.90206185567
CHEMBL218	CHEMBL409491	CHEMBL272176	5.5300307905	6.40340290437	0.965217391304
CHEMBL218	CHEMBL1801082	CHEMBL1801080	6.2924298239	6.65757731918	0.90206185567
CHEMBL218	CHEMBL476317	CHEMBL478624	6.55284196866	6.25181197299	0.823529411765
CHEMBL218	CHEMBL1091812	CHEMBL1093078	8.52287874528	8.92081875395	0.981132075472
CHEMBL218	CHEMBL1091813	CHEMBL1091814	8.58502665203	8.95860731484	0.97247706422
CHEMBL218	CHEMBL1801086	CHEMBL1801339	9.26760624018	8.08618614762	0.932291666667
CHEMBL218	CHEMBL1801087	CHEMBL1801086	9.5376020021	9.26760624018	0.873170731707
CHEMBL218	CHEMBL285259	CHEMBL32929	7.08724669633	5.44800138095	0.961038961039
CHEMBL218	CHEMBL1087032	CHEMBL1086903	6.62160209905	7.28399665637	0.917808219178
CHEMBL218	CHEMBL3109772	CHEMBL3109770	8.2924298239	5.96899571864	0.937106918239
CHEMBL218	CHEMBL198132	CHEMBL199960	5.30980391997	5.82390874094	0.659090909091
CHEMBL218	CHEMBL396984	CHEMBL230801	8.0	8.24412514433	0.968911917098
CHEMBL218	CHEMBL1079628	CHEMBL1081286	7.66354026615	7.07572071394	0.950248756219
CHEMBL218	CHEMBL570874	CHEMBL1668511	5.79000002607	6.21041928784	1.0
CHEMBL218	CHEMBL434390	CHEMBL233181	5.82390874094	6.43179827593	0.823529411765
CHEMBL218	CHEMBL570877	CHEMBL572000	5.74000020492	6.18045606446	0.959595959596
CHEMBL218	CHEMBL122972	CHEMBL146346	6.32330639038	7.64781748189	0.8
CHEMBL218	CHEMBL575186	CHEMBL574045	6.61978875829	6.40893539297	0.951351351351
CHEMBL218	CHEMBL575184	CHEMBL577791	7.52287874528	6.80687540165	0.979057591623
CHEMBL218	CHEMBL1088222	CHEMBL1088506	7.92445303861	8.05060999336	0.900497512438
CHEMBL218	CHEMBL1088220	CHEMBL15399	8.0	7.63827216398	0.893854748603
CHEMBL218	CHEMBL267227	CHEMBL19847	7.54515513999	9.0	0.991150442478
CHEMBL218	CHEMBL2180231	CHEMBL2180209	5.47586362341	7.60205999133	0.993939393939
CHEMBL218	CHEMBL529436	CHEMBL1088728	9.63827216398	8.79588001734	1.0
CHEMBL218	CHEMBL594513	CHEMBL595452	5.79182747333	5.16115090926	1.0
CHEMBL218	CHEMBL202583	CHEMBL204188	8.52287874528	10.0	0.994318181818
CHEMBL218	CHEMBL406924	CHEMBL1631164	7.25181197299	6.9062282185	0.994350282486
CHEMBL218	CHEMBL225506	CHEMBL490648	8.28399665637	8.30016227413	1.0
CHEMBL218	CHEMBL387646	CHEMBL389175	5.95860731484	8.65757731918	0.857142857143
CHEMBL218	CHEMBL224748	CHEMBL427241	5.5376020021	6.30102999566	0.973333333333
CHEMBL218	CHEMBL482567	CHEMBL482566	9.10017949757	9.50031291738	0.980295566502
CHEMBL218	CHEMBL258753	CHEMBL409472	8.39794000867	8.15490195999	0.875
CHEMBL218	CHEMBL263390	CHEMBL260284	6.05898575629	7.30102999566	0.875968992248
CHEMBL218	CHEMBL1950490	CHEMBL1950341	6.64589156085	7.23657200644	0.986666666667
CHEMBL218	CHEMBL1223647	CHEMBL1223648	7.81530856918	7.92445303861	0.991525423729
CHEMBL218	CHEMBL1270662	CHEMBL1269774	7.80966830183	8.63827216398	1.0
CHEMBL218	CHEMBL198182	CHEMBL373056	5.61978875829	5.55284196866	0.862068965517
CHEMBL218	CHEMBL560462	CHEMBL2336528	6.59176003469	6.22914798836	0.538011695906
CHEMBL218	CHEMBL560463	CHEMBL552122	6.57839607313	5.63563664538	0.415637860082
CHEMBL218	CHEMBL399316	CHEMBL250808	5.53551045257	6.46724562101	0.9875
CHEMBL218	CHEMBL2063249	CHEMBL2063238	10.096910013	8.2924298239	0.889328063241
CHEMBL218	CHEMBL496659	CHEMBL498527	7.55284196866	8.2757241304	0.943089430894
CHEMBL218	CHEMBL1950330	CHEMBL1950335	6.84466396253	7.25181197299	0.979591836735
CHEMBL218	CHEMBL1950335	CHEMBL1950330	7.25181197299	6.84466396253	0.979591836735
CHEMBL218	CHEMBL360697	CHEMBL359712	6.05354773499	5.74982405192	0.918367346939
CHEMBL218	CHEMBL2030929	CHEMBL2030930	7.18375870001	7.65169513695	1.0
CHEMBL218	CHEMBL481888	CHEMBL480578	6.99567862622	7.85387196432	0.922651933702
CHEMBL218	CHEMBL2030926	CHEMBL2030937	6.56703070913	6.90308998699	1.0
CHEMBL218	CHEMBL195050	CHEMBL364300	7.52287874528	6.93181413825	0.99358974359
CHEMBL218	CHEMBL237897	CHEMBL391136	7.82390874094	6.49485002168	0.888888888889
CHEMBL218	CHEMBL466047	CHEMBL512063	6.69897000434	6.52287874528	1.0
CHEMBL218	CHEMBL237895	CHEMBL234845	5.85387196432	7.04095860768	0.909090909091
CHEMBL218	CHEMBL515022	CHEMBL514215	7.98716277529	7.95860731484	0.97619047619
CHEMBL218	CHEMBL196989	CHEMBL195050	6.63638802011	7.52287874528	0.968944099379
CHEMBL218	CHEMBL2381803	CHEMBL2381806	6.27818938479	5.6140364294	0.986754966887
CHEMBL218	CHEMBL583654	CHEMBL568683	5.67778070527	5.76955107862	0.929292929293
CHEMBL218	CHEMBL576227	CHEMBL567593	5.40893539297	5.85387196432	0.919191919192
CHEMBL218	CHEMBL2029723	CHEMBL2029720	6.18375870001	5.8416375079	0.905660377358
CHEMBL218	CHEMBL264521	CHEMBL201571	5.71556926616	7.37623399987	1.0
CHEMBL218	CHEMBL1801079	CHEMBL1801072	8.61978875829	8.88605664769	0.942857142857
CHEMBL218	CHEMBL2029725	CHEMBL2029722	7.61083391564	8.13667713988	1.0
CHEMBL218	CHEMBL2326287	CHEMBL2326289	5.17933886536	6.86327943284	0.941176470588
CHEMBL218	CHEMBL2326286	CHEMBL2326295	5.94846160948	6.06651271215	0.904761904762
CHEMBL218	CHEMBL1668395	CHEMBL306529	7.3767507096	8.02227639471	0.930693069307
CHEMBL218	CHEMBL160963	CHEMBL111	8.10790539731	8.03538390896	0.921052631579
CHEMBL218	CHEMBL389198	CHEMBL229914	7.65757731918	7.5376020021	0.975155279503
CHEMBL218	CHEMBL2326289	CHEMBL2326287	6.86327943284	5.17933886536	0.941176470588
CHEMBL218	CHEMBL1801075	CHEMBL1801072	7.08618614762	8.88605664769	0.92523364486
CHEMBL218	CHEMBL1801074	CHEMBL1801073	7.48148606012	7.72124639905	0.966981132075
CHEMBL218	CHEMBL563400	CHEMBL592470	6.28399665637	6.35261702989	0.540880503145
CHEMBL218	CHEMBL572192	CHEMBL271158	7.04000516167	7.92081875395	0.960396039604
CHEMBL218	CHEMBL2087099	CHEMBL2087101	6.46230680563	5.44165149124	0.952702702703
CHEMBL218	CHEMBL1800182	CHEMBL1800727	5.69897000434	5.69897000434	0.907692307692
CHEMBL218	CHEMBL2436757	CHEMBL2436761	7.71063404848	8.57348873864	1.0
CHEMBL218	CHEMBL2436756	CHEMBL2436758	8.47495519296	8.71444269099	1.0
CHEMBL218	CHEMBL2087092	CHEMBL2087097	6.15614457738	5.62342304294	1.0
CHEMBL218	CHEMBL2436758	CHEMBL2436756	8.71444269099	8.47495519296	1.0
CHEMBL218	CHEMBL2087090	CHEMBL2087099	5.77989191196	6.46230680563	0.943262411348
CHEMBL218	CHEMBL2087096	CHEMBL2087094	5.73826145265	6.2757241304	0.973913043478
CHEMBL218	CHEMBL2087097	CHEMBL2087092	5.62342304294	6.15614457738	1.0
CHEMBL218	CHEMBL2087094	CHEMBL2087096	6.2757241304	5.73826145265	0.973913043478
CHEMBL218	CHEMBL258244	CHEMBL442447	6.58502665203	7.11350927483	1.0
CHEMBL218	CHEMBL2387183	CHEMBL2019079	7.72124639905	5.9763360818	0.95
CHEMBL218	CHEMBL2387185	CHEMBL2387178	9.0	8.04575749056	1.0
CHEMBL218	CHEMBL258242	CHEMBL404457	6.50863830617	5.88605664769	0.990566037736
CHEMBL218	CHEMBL258243	CHEMBL442447	7.04095860768	7.11350927483	1.0
CHEMBL218	CHEMBL1641947	CHEMBL1641946	6.03198428601	6.22475374026	0.991935483871
CHEMBL218	CHEMBL1641946	CHEMBL1641943	6.22475374026	6.34294414714	1.0
CHEMBL218	CHEMBL1641943	CHEMBL1641946	6.34294414714	6.22475374026	1.0
CHEMBL218	CHEMBL1641942	CHEMBL1641946	6.20342566679	6.22475374026	1.0
CHEMBL218	CHEMBL197040	CHEMBL196989	6.80966830183	6.63638802011	0.941176470588
CHEMBL218	CHEMBL1641940	CHEMBL1641946	6.43415218133	6.22475374026	1.0
CHEMBL218	CHEMBL524804	CHEMBL496508	9.09691001301	9.06048074738	0.788888888889
CHEMBL218	CHEMBL1641948	CHEMBL1641947	6.88272870434	6.03198428601	0.836734693878
CHEMBL218	CHEMBL120669	CHEMBL19847	8.7447274949	9.0	0.889763779528
CHEMBL218	CHEMBL208548	CHEMBL513597	6.24412514433	5.55284196866	0.517045454545
CHEMBL218	CHEMBL2163965	CHEMBL2163949	6.87942606879	6.3767507096	0.983050847458
CHEMBL218	CHEMBL482742	CHEMBL484929	8.82390874094	9.08618614762	0.986175115207
CHEMBL218	CHEMBL1814468	CHEMBL264521	7.50445566245	5.71556926616	0.932692307692
CHEMBL218	CHEMBL472897	CHEMBL39878	6.52287874528	5.7878123956	0.770114942529
CHEMBL218	CHEMBL2163944	CHEMBL2163579	6.49079747767	6.70553377384	1.0
CHEMBL218	CHEMBL585095	CHEMBL579196	8.32790214206	8.30102999566	0.979057591623
CHEMBL218	CHEMBL577361	CHEMBL259042	7.0	6.55284196866	0.978378378378
CHEMBL218	CHEMBL472898	CHEMBL200094	5.85387196432	6.30102999566	0.880952380952
CHEMBL218	CHEMBL1269019	CHEMBL2030756	7.37778597703	7.18508681872	0.957446808511
CHEMBL218	CHEMBL583680	CHEMBL571777	6.14266750357	6.66374044799	1.0
CHEMBL218	CHEMBL515604	CHEMBL475772	6.20481541032	7.30980391997	0.593984962406
CHEMBL218	CHEMBL247553	CHEMBL246478	6.97881070093	6.74957999769	0.891472868217
CHEMBL218	CHEMBL524731	CHEMBL1215899	5.58004425151	6.44369749923	0.839694656489
CHEMBL218	CHEMBL518982	CHEMBL484163	7.95860731484	7.60205999133	1.0
CHEMBL218	CHEMBL374811	CHEMBL223223	5.52287874528	5.48148606012	1.0
CHEMBL218	CHEMBL244403	CHEMBL1923765	7.45593195565	6.36653154442	0.493975903614
CHEMBL218	CHEMBL270082	CHEMBL270955	6.6090648929	6.69036983257	0.964912280702
CHEMBL218	CHEMBL3109748	CHEMBL3109746	7.17783192063	7.7328282716	0.948387096774
CHEMBL218	CHEMBL3109746	CHEMBL3109748	7.7328282716	7.17783192063	0.948387096774
CHEMBL218	CHEMBL1668519	CHEMBL1254015	6.56863623584	6.56863623584	1.0
CHEMBL218	CHEMBL3109744	CHEMBL3109783	7.16941133131	6.72124639905	0.942196531792
CHEMBL218	CHEMBL3109745	CHEMBL3109748	7.36855623099	7.17783192063	0.948387096774
CHEMBL218	CHEMBL3109743	CHEMBL3109784	6.8894102897	6.51570016065	0.981481481481
CHEMBL218	CHEMBL1631294	CHEMBL1631293	7.04817696468	6.28491632931	1.0
CHEMBL218	CHEMBL234845	CHEMBL237895	7.04095860768	5.85387196432	0.909090909091
CHEMBL218	CHEMBL434941	CHEMBL195396	5.4201021304	5.68006156002	0.99
CHEMBL218	CHEMBL232116	CHEMBL234175	7.82390874094	6.6143937264	0.936305732484
CHEMBL218	CHEMBL571777	CHEMBL583680	6.66374044799	6.14266750357	1.0
CHEMBL218	CHEMBL232118	CHEMBL232116	6.40230481407	7.82390874094	0.910256410256
CHEMBL218	CHEMBL389175	CHEMBL229803	8.65757731918	7.46852108296	1.0
CHEMBL218	CHEMBL471295	CHEMBL471296	8.59687947882	7.95860731484	1.0
CHEMBL218	CHEMBL471296	CHEMBL471295	7.95860731484	8.59687947882	1.0
CHEMBL218	CHEMBL1834007	CHEMBL428693	7.58502665203	7.88605664769	0.885572139303
CHEMBL218	CHEMBL477004	CHEMBL476232	7.49485002168	7.88605664769	0.864253393665
CHEMBL218	CHEMBL229583	CHEMBL390543	8.30980391997	8.72124639905	0.914634146341
