TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL222	CHEMBL209094	CHEMBL377574	8.3767507096	8.01772876696	0.921348314607
CHEMBL222	CHEMBL273575	CHEMBL400964	7.52673205716	5.41736856051	1.0
CHEMBL222	CHEMBL451500	CHEMBL463431	5.12836869546	4.40761225562	0.816753926702
CHEMBL222	CHEMBL449235	CHEMBL479044	6.92811799269	6.90657831484	0.985915492958
CHEMBL222	CHEMBL192824	CHEMBL592696	5.15267416921	5.91973437266	0.944444444444
CHEMBL222	CHEMBL551471	CHEMBL549584	7.65757731918	8.15490195999	0.857142857143
CHEMBL222	CHEMBL3085028	CHEMBL3085033	5.25336580106	5.0752040042	0.927536231884
CHEMBL222	CHEMBL2206516	CHEMBL2206535	7.45593195565	7.82390874094	1.0
CHEMBL222	CHEMBL386493	CHEMBL220713	5.97798426018	6.49894073778	0.990909090909
CHEMBL222	CHEMBL597135	CHEMBL598767	6.74232142513	6.84466396253	0.982142857143
CHEMBL222	CHEMBL1818457	CHEMBL1818460	6.79999813459	7.59998036493	0.949152542373
CHEMBL222	CHEMBL401070	CHEMBL249215	5.23657200644	3.76955107862	1.0
CHEMBL222	CHEMBL226933	CHEMBL227233	5.44009337496	5.89619627904	0.951219512195
CHEMBL222	CHEMBL390743	CHEMBL227179	5.76955107862	5.73518217699	0.955974842767
CHEMBL222	CHEMBL201666	CHEMBL203562	5.94309514866	6.82390874094	0.916666666667
CHEMBL222	CHEMBL611063	CHEMBL608430	9.30016227413	8.89962945488	1.0
CHEMBL222	CHEMBL101055	CHEMBL469460	6.50031291738	6.12784372725	0.867469879518
CHEMBL222	CHEMBL216773	CHEMBL2336611	6.20273245917	6.71219827007	0.996268656716
CHEMBL222	CHEMBL462311	CHEMBL460406	5.61261017366	4.91721462968	1.0
CHEMBL222	CHEMBL603417	CHEMBL593614	6.90308998699	6.68193666504	0.982142857143
CHEMBL222	CHEMBL1237064	CHEMBL1172902	7.0	7.19997064076	0.953125
CHEMBL222	CHEMBL220713	CHEMBL386493	6.49894073778	5.97798426018	0.990909090909
CHEMBL222	CHEMBL589086	CHEMBL591514	5.05286048236	6.17587416608	0.819277108434
CHEMBL222	CHEMBL262357	CHEMBL265951	6.0357403698	6.52870828894	1.0
CHEMBL222	CHEMBL612	CHEMBL569699	6.99567862622	5.24412514433	0.613636363636
CHEMBL222	CHEMBL241646	CHEMBL238868	7.25181197299	7.43179827593	0.926315789474
CHEMBL222	CHEMBL408329	CHEMBL429759	6.33629907461	6.74714696902	1.0
CHEMBL222	CHEMBL260258	CHEMBL259765	8.22184874962	6.21467016499	1.0
CHEMBL222	CHEMBL241648	CHEMBL241228	7.85387196432	7.48148606012	0.906666666667
CHEMBL222	CHEMBL270165	CHEMBL409877	5.43179827593	5.31875876262	0.950495049505
CHEMBL222	CHEMBL598346	CHEMBL574004	7.49485002168	7.7447274949	0.935897435897
CHEMBL222	CHEMBL477573	CHEMBL501919	7.01772876696	7.06550154876	0.678260869565
CHEMBL222	CHEMBL477572	CHEMBL501919	7.06550154876	7.06550154876	0.706422018349
CHEMBL222	CHEMBL477571	CHEMBL476315	7.52287874528	6.12609840214	0.921568627451
CHEMBL222	CHEMBL204530	CHEMBL380406	6.84466396253	6.44249279809	1.0
CHEMBL222	CHEMBL448953	CHEMBL461095	6.4698003018	7.38721614328	1.0
CHEMBL222	CHEMBL1214005	CHEMBL1214060	5.58385896883	6.57675412606	0.918367346939
CHEMBL222	CHEMBL1214006	CHEMBL1214060	6.84771165562	6.57675412606	0.91
CHEMBL222	CHEMBL204538	CHEMBL201960	7.15614457738	6.70996538864	0.845070422535
CHEMBL222	CHEMBL598228	CHEMBL598644	8.69897000434	8.10017949757	1.0
CHEMBL222	CHEMBL573766	CHEMBL574348	5.71219827007	5.76700388961	0.896103896104
CHEMBL222	CHEMBL573769	CHEMBL573531	7.11918640772	6.79048498546	0.921052631579
CHEMBL222	CHEMBL552338	CHEMBL563384	8.22184874962	5.95078197733	1.0
CHEMBL222	CHEMBL629	CHEMBL668	6.47755576649	8.43179827593	0.527272727273
CHEMBL222	CHEMBL1078162	CHEMBL1078743	7.5376020021	6.8696662315	0.922077922078
CHEMBL222	CHEMBL595539	CHEMBL595540	5.30980391997	6.35654732351	0.963414634146
CHEMBL222	CHEMBL597000	CHEMBL603480	9.89962945488	7.10001543745	1.0
CHEMBL222	CHEMBL464422	CHEMBL462311	5.61261017366	5.61261017366	1.0
CHEMBL222	CHEMBL1078074	CHEMBL1078163	7.58502665203	7.16115090926	0.880952380952
CHEMBL222	CHEMBL427563	CHEMBL404956	7.7447274949	6.06550154876	1.0
CHEMBL222	CHEMBL1078076	CHEMBL1078164	6.58004425151	7.1739251973	0.872093023256
CHEMBL222	CHEMBL1078073	CHEMBL1078743	6.85698519975	6.8696662315	0.876543209877
CHEMBL222	CHEMBL208178	CHEMBL207755	8.16749108729	8.26760624018	0.89156626506
CHEMBL222	CHEMBL388832	CHEMBL2113279	5.71896663275	5.85698519975	0.954022988506
CHEMBL222	CHEMBL243141	CHEMBL388257	5.60205999133	6.57186520597	0.858267716535
CHEMBL222	CHEMBL3085027	CHEMBL3085033	6.00130484169	5.0752040042	1.0
CHEMBL222	CHEMBL525952	CHEMBL462585	6.99439055464	7.51999305704	0.942857142857
CHEMBL222	CHEMBL336920	CHEMBL424660	7.21253952548	7.69897000434	1.0
CHEMBL222	CHEMBL379679	CHEMBL205082	5.39794000867	6.70114692359	0.75
CHEMBL222	CHEMBL1696	CHEMBL72	9.09691001301	8.7874319361	0.987951807229
CHEMBL222	CHEMBL1169622	CHEMBL1172744	5.49999967866	8.0	0.784810126582
CHEMBL222	CHEMBL596784	CHEMBL608430	6.79999813459	8.89962945488	1.0
CHEMBL222	CHEMBL67024	CHEMBL66112	7.10237290871	6.82390874094	1.0
CHEMBL222	CHEMBL403377	CHEMBL401683	5.24412514433	6.32790214206	0.947368421053
CHEMBL222	CHEMBL441358	CHEMBL207854	8.7447274949	8.44369749923	1.0
CHEMBL222	CHEMBL575290	CHEMBL575077	7.88605664769	6.38090666937	0.849315068493
CHEMBL222	CHEMBL598767	CHEMBL597135	6.84466396253	6.74232142513	0.982142857143
CHEMBL222	CHEMBL469459	CHEMBL469460	6.289036881	6.12784372725	1.0
CHEMBL222	CHEMBL469458	CHEMBL518195	6.28483264215	6.37986394503	0.929411764706
CHEMBL222	CHEMBL556539	CHEMBL562802	8.22184874962	6.24260397121	0.923913043478
CHEMBL222	CHEMBL382034	CHEMBL378377	8.11350927483	6.79371395559	0.961165048544
CHEMBL222	CHEMBL218262	CHEMBL386073	6.05749589383	5.82973828461	0.945945945946
CHEMBL222	CHEMBL207407	CHEMBL208067	7.3767507096	8.48148606012	0.869565217391
CHEMBL222	CHEMBL3085019	CHEMBL3085033	5.74232142513	5.0752040042	1.0
CHEMBL222	CHEMBL3085018	CHEMBL3085033	5.08354605145	5.0752040042	0.659793814433
CHEMBL222	CHEMBL208535	CHEMBL207860	8.25963731051	8.69897000434	0.881578947368
CHEMBL222	CHEMBL1242923	CHEMBL611960	6.0	6.7447274949	0.422360248447
CHEMBL222	CHEMBL208533	CHEMBL378839	6.3767507096	6.75696195131	0.962025316456
CHEMBL222	CHEMBL260259	CHEMBL261076	8.09691001301	7.44369749923	1.0
CHEMBL222	CHEMBL119605	CHEMBL325669	3.03621217265	3.62800908854	1.0
CHEMBL222	CHEMBL2113279	CHEMBL388832	5.85698519975	5.71896663275	0.954022988506
CHEMBL222	CHEMBL206521	CHEMBL207712	7.92445303861	6.82973828461	0.86170212766
CHEMBL222	CHEMBL272002	CHEMBL467432	8.87942606879	8.99139982824	0.857142857143
CHEMBL222	CHEMBL202410	CHEMBL201960	5.85387196432	6.70996538864	0.814285714286
CHEMBL222	CHEMBL520970	CHEMBL519819	6.14752000636	5.74232142513	0.889763779528
CHEMBL222	CHEMBL607548	CHEMBL595767	5.92081875395	6.2076083105	0.947826086957
CHEMBL222	CHEMBL190700	CHEMBL22183	8.30539480107	6.62807056415	0.933333333333
CHEMBL222	CHEMBL1818452	CHEMBL1818451	8.80134291305	8.50031291738	0.933962264151
CHEMBL223	CHEMBL228554	CHEMBL228553	7.06550154876	7.15490195999	0.895161290323
CHEMBL223	CHEMBL1255003	CHEMBL1254829	7.84985783815	9.04000516167	0.936507936508
CHEMBL223	CHEMBL234232	CHEMBL234231	7.82390874094	7.85387196432	1.0
CHEMBL223	CHEMBL234231	CHEMBL234232	7.85387196432	7.82390874094	1.0
CHEMBL223	CHEMBL279516	CHEMBL537428	6.95860731484	7.16115090926	0.653465346535
CHEMBL223	CHEMBL228496	CHEMBL228553	8.22914798836	7.15490195999	1.0
CHEMBL223	CHEMBL537428	CHEMBL537651	7.16115090926	7.43179827593	0.935064935065
CHEMBL223	CHEMBL228280	CHEMBL228332	8.67778070527	7.49485002168	1.0
CHEMBL223	CHEMBL234422	CHEMBL429623	7.65757731918	8.65757731918	1.0
CHEMBL223	CHEMBL1796048	CHEMBL1796050	6.0400003997	8.30016227413	0.946428571429
CHEMBL223	CHEMBL243694	CHEMBL243866	10.0457574906	9.30102999566	0.891472868217
CHEMBL223	CHEMBL3104091	CHEMBL3104093	6.23000269597	6.53313237965	0.609756097561
CHEMBL223	CHEMBL1796040	CHEMBL1796031	7.19997064076	7.36001575196	0.978723404255
CHEMBL223	CHEMBL1255085	CHEMBL1255086	7.81987412484	7.75006824337	0.964912280702
CHEMBL223	CHEMBL1796045	CHEMBL1796032	7.0100165417	6.40999458035	1.0
CHEMBL223	CHEMBL1796044	CHEMBL1796030	7.28996730093	7.33998877871	1.0
CHEMBL223	CHEMBL1796047	CHEMBL1796035	7.1100263616	7.41005039867	1.0
CHEMBL223	CHEMBL1796046	CHEMBL1796036	9.30016227413	7.51004152058	0.968085106383
CHEMBL223	CHEMBL15245	CHEMBL10347	6.8377343857	6.17930605003	1.0
CHEMBL223	CHEMBL493041	CHEMBL452437	7.5000381344	7.36001575196	1.0
CHEMBL223	CHEMBL257097	CHEMBL256804	8.92081875395	8.79588001734	0.919642857143
CHEMBL223	CHEMBL1078953	CHEMBL1082862	8.17005330406	8.03011835625	1.0
CHEMBL223	CHEMBL1083182	CHEMBL1086156	8.17979854051	7.68994426225	0.593984962406
CHEMBL223	CHEMBL257098	CHEMBL256597	8.52287874528	8.58502665203	0.981132075472
CHEMBL223	CHEMBL362954	CHEMBL194849	7.75696195131	7.30364361127	0.933962264151
CHEMBL223	CHEMBL44124	CHEMBL61643	5.85387196432	5.31875876262	0.869047619048
CHEMBL223	CHEMBL62045	CHEMBL299914	6.65757731918	5.82390874094	0.838383838384
CHEMBL223	CHEMBL236832	CHEMBL234194	8.2924298239	7.25181197299	1.0
CHEMBL223	CHEMBL1946780	CHEMBL1946778	8.41005039867	7.5000381344	0.727272727273
CHEMBL223	CHEMBL493697	CHEMBL2312226	7.21360353863	6.1399975781	1.0
CHEMBL223	CHEMBL1242818	CHEMBL1242819	7.48999148706	8.07007043992	1.0
CHEMBL223	CHEMBL1242819	CHEMBL1242818	8.07007043992	7.48999148706	1.0
CHEMBL223	CHEMBL232592	CHEMBL232593	8.60205999133	7.56863623584	1.0
CHEMBL223	CHEMBL232593	CHEMBL232592	7.56863623584	8.60205999133	1.0
CHEMBL223	CHEMBL439197	CHEMBL228390	8.52287874528	7.58502665203	1.0
CHEMBL223	CHEMBL62249	CHEMBL299914	5.38721614328	5.82390874094	0.926315789474
CHEMBL223	CHEMBL709	CHEMBL561851	8.44369749923	8.80134291305	0.664634146341
CHEMBL223	CHEMBL493285	CHEMBL2312538	8.4640732586	7.07998108397	1.0
CHEMBL223	CHEMBL1796031	CHEMBL1796040	7.36001575196	7.19997064076	0.978723404255
CHEMBL223	CHEMBL272340	CHEMBL256853	8.06048074738	7.69897000434	0.933333333333
CHEMBL223	CHEMBL233416	CHEMBL233592	7.45593195565	8.85387196432	1.0
CHEMBL223	CHEMBL101579	CHEMBL322688	7.61978875829	7.2757241304	0.75
CHEMBL223	CHEMBL390192	CHEMBL442059	7.44369749923	8.79588001734	1.0
CHEMBL223	CHEMBL233410	CHEMBL394139	8.82390874094	7.82390874094	0.931818181818
CHEMBL223	CHEMBL394139	CHEMBL233407	7.82390874094	8.2076083105	0.984496124031
CHEMBL223	CHEMBL13647	CHEMBL1796028	8.75986694196	5.87999892553	0.785714285714
CHEMBL223	CHEMBL228494	CHEMBL228445	7.35654732351	9.00877392431	1.0
CHEMBL223	CHEMBL36622	CHEMBL1182155	7.98005331832	9.28988263489	1.0
CHEMBL223	CHEMBL393725	CHEMBL234232	8.15490195999	7.82390874094	0.932835820896
CHEMBL223	CHEMBL233790	CHEMBL232609	7.83564714422	9.85387196432	1.0
CHEMBL223	CHEMBL50490	CHEMBL300222	6.88605664769	6.88605664769	0.939814814815
CHEMBL223	CHEMBL233592	CHEMBL233416	8.85387196432	7.45593195565	1.0
CHEMBL223	CHEMBL1254659	CHEMBL1254742	8.92081875395	9.41005039867	0.682352941176
CHEMBL223	CHEMBL564481	CHEMBL549764	9.76955107862	7.58004425151	1.0
CHEMBL223	CHEMBL1796050	CHEMBL1796048	8.30016227413	6.0400003997	0.946428571429
CHEMBL223	CHEMBL2261605	CHEMBL423294	8.80966830183	9.76955107862	0.912280701754
CHEMBL223	CHEMBL391107	CHEMBL234669	8.28399665637	7.25963731051	1.0
CHEMBL223	CHEMBL125294	CHEMBL122671	6.21041928784	6.46092390121	1.0
CHEMBL223	CHEMBL2419767	CHEMBL2419771	7.89008413698	8.64975198167	0.56862745098
CHEMBL223	CHEMBL2419766	CHEMBL2419765	5.87000092804	6.19999817218	1.0
CHEMBL223	CHEMBL2419765	CHEMBL2419766	6.19999817218	5.87000092804	1.0
CHEMBL223	CHEMBL100878	CHEMBL101739	6.69897000434	7.0043648054	0.464052287582
CHEMBL223	CHEMBL1796049	CHEMBL1796050	7.11998716163	8.30016227413	0.938596491228
CHEMBL223	CHEMBL243692	CHEMBL243864	9.52287874528	9.69897000434	0.866141732283
CHEMBL223	CHEMBL2312226	CHEMBL493697	6.1399975781	7.21360353863	1.0
CHEMBL223	CHEMBL1242352	CHEMBL1946780	9.08990945441	8.41005039867	0.637037037037
CHEMBL223	CHEMBL2312225	CHEMBL493697	7.17999569319	7.21360353863	1.0
CHEMBL223	CHEMBL217469	CHEMBL215421	8.17979854051	9.28988263489	0.934210526316
CHEMBL223	CHEMBL228390	CHEMBL439197	7.58502665203	8.52287874528	1.0
CHEMBL223	CHEMBL299914	CHEMBL62249	5.82390874094	5.38721614328	0.926315789474
CHEMBL223	CHEMBL1087942	CHEMBL1079066	6.74000020492	6.45000414847	0.989898989899
CHEMBL223	CHEMBL31354	CHEMBL13647	8.34008379993	8.75986694196	0.652173913043
CHEMBL223	CHEMBL95191	CHEMBL330198	7.21997087266	6.61000157739	0.984848484848
CHEMBL223	CHEMBL1083181	CHEMBL1084658	7.94005811194	7.59006687667	0.956989247312
CHEMBL223	CHEMBL61643	CHEMBL59590	5.31875876262	5.82390874094	0.943820224719
CHEMBL223	CHEMBL836	CHEMBL1630938	9.75696195131	9.61083391564	1.0
CHEMBL223	CHEMBL420060	CHEMBL301707	7.67778070527	9.44009337496	0.508571428571
CHEMBL223	CHEMBL99614	CHEMBL431631	6.86646109163	7.0268721464	0.972027972028
CHEMBL223	CHEMBL233407	CHEMBL393105	8.2076083105	7.61978875829	1.0
CHEMBL223	CHEMBL234609	CHEMBL234423	7.79588001734	7.95860731484	1.0
CHEMBL223	CHEMBL43799	CHEMBL44124	5.46852108296	5.85387196432	0.673913043478
CHEMBL223	CHEMBL1796041	CHEMBL1796037	7.14002155836	6.16000060949	0.942857142857
CHEMBL223	CHEMBL390129	CHEMBL388361	8.9083330424	7.39794000867	1.0
CHEMBL223	CHEMBL1255086	CHEMBL1255085	7.75006824337	7.81987412484	0.964912280702
CHEMBL223	CHEMBL394755	CHEMBL1796036	5.38721614328	7.51004152058	0.362416107383
CHEMBL223	CHEMBL228658	CHEMBL228608	7.22184874962	7.92081875395	1.0
CHEMBL223	CHEMBL389104	CHEMBL228333	7.88605664769	7.24412514433	1.0
CHEMBL223	CHEMBL1254582	CHEMBL1254660	9.74957999769	8.56066730617	0.888888888889
CHEMBL223	CHEMBL3104093	CHEMBL3104091	6.53313237965	6.23000269597	0.609756097561
CHEMBL223	CHEMBL271913	CHEMBL257077	8.56863623584	8.82390874094	0.936936936937
CHEMBL223	CHEMBL234681	CHEMBL399195	7.52287874528	8.61978875829	1.0
CHEMBL223	CHEMBL2419770	CHEMBL217469	7.73992861201	8.17979854051	0.699029126214
CHEMBL223	CHEMBL2419771	CHEMBL2419772	8.64975198167	7.73992861201	1.0
CHEMBL223	CHEMBL391035	CHEMBL393104	9.19382002602	8.06550154876	1.0
CHEMBL223	CHEMBL1630940	CHEMBL836	9.01999662842	9.75696195131	0.951923076923
CHEMBL223	CHEMBL1946783	CHEMBL1946788	6.81000466004	7.16998906406	0.816513761468
CHEMBL223	CHEMBL299984	CHEMBL300222	5.72124639905	6.88605664769	0.798387096774
CHEMBL223	CHEMBL387833	CHEMBL228389	8.19722627471	7.63827216398	1.0
CHEMBL223	CHEMBL256597	CHEMBL256040	8.58502665203	8.43179827593	0.981481481481
CHEMBL223	CHEMBL229084	CHEMBL390184	7.06048074738	8.13667713988	1.0
CHEMBL223	CHEMBL429623	CHEMBL234422	8.65757731918	7.65757731918	1.0
CHEMBL223	CHEMBL442059	CHEMBL390192	8.79588001734	7.44369749923	1.0
CHEMBL223	CHEMBL391530	CHEMBL238401	9.07572071394	8.1739251973	1.0
CHEMBL223	CHEMBL1079066	CHEMBL1087942	6.45000414847	6.74000020492	0.989898989899
CHEMBL223	CHEMBL428197	CHEMBL234874	7.44369749923	8.31875876262	1.0
CHEMBL223	CHEMBL100052	CHEMBL1242950	6.82681373159	7.39794000867	0.75
CHEMBL223	CHEMBL234650	CHEMBL391107	7.92081875395	8.28399665637	0.72
CHEMBL223	CHEMBL1630938	CHEMBL836	9.61083391564	9.75696195131	1.0
CHEMBL223	CHEMBL494908	CHEMBL493283	7.0100165417	6.98999702587	0.95652173913
CHEMBL223	CHEMBL495289	CHEMBL493283	6.90000876646	6.98999702587	0.95652173913
CHEMBL223	CHEMBL1242445	CHEMBL1242444	8.27984069659	7.86998805033	1.0
CHEMBL223	CHEMBL1242444	CHEMBL1242445	7.86998805033	8.27984069659	1.0
CHEMBL223	CHEMBL123448	CHEMBL25467	8.92081875395	8.79588001734	0.875816993464
CHEMBL223	CHEMBL114166	CHEMBL101739	7.48148606012	7.0043648054	0.4
CHEMBL223	CHEMBL1630939	CHEMBL836	9.48945498979	9.75696195131	0.916666666667
CHEMBL223	CHEMBL2441082	CHEMBL709	5.34678748622	8.44369749923	0.649681528662
CHEMBL223	CHEMBL234194	CHEMBL236832	7.25181197299	8.2924298239	1.0
CHEMBL223	CHEMBL257077	CHEMBL271913	8.82390874094	8.56863623584	0.936936936937
CHEMBL223	CHEMBL51019	CHEMBL300222	6.3767507096	6.88605664769	0.958333333333
CHEMBL223	CHEMBL399195	CHEMBL234681	8.61978875829	7.52287874528	1.0
CHEMBL223	CHEMBL228278	CHEMBL388361	7.46852108296	7.39794000867	0.966666666667
CHEMBL223	CHEMBL228279	CHEMBL388897	7.32790214206	8.58502665203	1.0
CHEMBL223	CHEMBL330198	CHEMBL95191	6.61000157739	7.21997087266	0.984848484848
CHEMBL223	CHEMBL1084658	CHEMBL1083181	7.59006687667	7.94005811194	0.956989247312
CHEMBL223	CHEMBL228607	CHEMBL228389	7.06550154876	7.63827216398	1.0
CHEMBL223	CHEMBL228606	CHEMBL538397	7.30980391997	8.1456939582	1.0
CHEMBL223	CHEMBL234607	CHEMBL233816	7.95860731484	9.12493873661	1.0
CHEMBL223	CHEMBL1254660	CHEMBL1254582	8.56066730617	9.74957999769	0.888888888889
CHEMBL223	CHEMBL228608	CHEMBL228658	7.92081875395	7.22184874962	1.0
CHEMBL223	CHEMBL256804	CHEMBL257097	8.79588001734	8.92081875395	0.919642857143
CHEMBL223	CHEMBL1254828	CHEMBL1255086	9.13018179202	7.75006824337	0.797101449275
CHEMBL223	CHEMBL1254829	CHEMBL1255003	9.04000516167	7.84985783815	0.936507936508
CHEMBL223	CHEMBL449057	CHEMBL494908	6.45000414847	7.0100165417	0.954545454545
CHEMBL223	CHEMBL2312537	CHEMBL493285	8.44009337496	8.4640732586	1.0
CHEMBL223	CHEMBL1630942	CHEMBL1630941	7.80994858224	7.75995022789	1.0
CHEMBL223	CHEMBL1630941	CHEMBL1630942	7.75995022789	7.80994858224	1.0
CHEMBL223	CHEMBL391016	CHEMBL234854	8.25963731051	7.33724216832	1.0
CHEMBL223	CHEMBL299539	CHEMBL300222	6.46852108296	6.88605664769	0.87982832618
CHEMBL223	CHEMBL234669	CHEMBL391107	7.25963731051	8.28399665637	1.0
CHEMBL223	CHEMBL228553	CHEMBL228496	7.15490195999	8.22914798836	1.0
CHEMBL223	CHEMBL236621	CHEMBL391530	7.61978875829	9.07572071394	1.0
CHEMBL223	CHEMBL429076	CHEMBL393725	7.42021640338	8.15490195999	0.852941176471
CHEMBL223	CHEMBL393105	CHEMBL233407	7.61978875829	8.2076083105	1.0
CHEMBL223	CHEMBL393104	CHEMBL391035	8.06550154876	9.19382002602	1.0
CHEMBL223	CHEMBL492785	CHEMBL492835	6.81000466004	7.14002155836	1.0
CHEMBL223	CHEMBL123102	CHEMBL122671	6.3705904009	6.46092390121	0.846153846154
CHEMBL223	CHEMBL25554	CHEMBL36622	9.23302976952	7.98005331832	1.0
CHEMBL223	CHEMBL145746	CHEMBL50490	6.95860731484	6.88605664769	0.465454545455
CHEMBL223	CHEMBL1242912	CHEMBL1242818	8.31966448659	7.48999148706	0.965277777778
CHEMBL223	CHEMBL1182155	CHEMBL36622	9.28988263489	7.98005331832	1.0
CHEMBL223	CHEMBL51871	CHEMBL50081	6.7447274949	6.16115090926	0.869918699187
CHEMBL223	CHEMBL1082862	CHEMBL1078953	8.03011835625	8.17005330406	1.0
CHEMBL223	CHEMBL2312538	CHEMBL493285	7.07998108397	8.4640732586	1.0
CHEMBL223	CHEMBL541129	CHEMBL537428	7.65757731918	7.16115090926	0.894117647059
CHEMBL223	CHEMBL388361	CHEMBL390129	7.39794000867	8.9083330424	1.0
CHEMBL223	CHEMBL238401	CHEMBL391530	8.1739251973	9.07572071394	1.0
CHEMBL223	CHEMBL238402	CHEMBL438673	8.08092190762	9.45593195565	1.0
CHEMBL223	CHEMBL234474	CHEMBL233816	7.31875876262	9.12493873661	0.948529411765
CHEMBL223	CHEMBL98430	CHEMBL419164	6.93930215965	5.48811663902	0.843575418994
CHEMBL223	CHEMBL234476	CHEMBL394139	7.35654732351	7.82390874094	0.948148148148
CHEMBL223	CHEMBL256040	CHEMBL256597	8.43179827593	8.58502665203	0.981481481481
CHEMBL223	CHEMBL1078772	CHEMBL1084658	6.48000147088	7.59006687667	0.902912621359
CHEMBL223	CHEMBL1078773	CHEMBL1078953	8.19997064076	8.17005330406	1.0
CHEMBL223	CHEMBL1254743	CHEMBL1255086	9.28988263489	7.75006824337	0.61797752809
CHEMBL223	CHEMBL1254742	CHEMBL1255085	9.41005039867	7.81987412484	0.95
CHEMBL223	CHEMBL438673	CHEMBL238402	9.45593195565	8.08092190762	1.0
CHEMBL223	CHEMBL538397	CHEMBL228606	8.1456939582	7.30980391997	1.0
CHEMBL223	CHEMBL50081	CHEMBL51871	6.16115090926	6.7447274949	0.869918699187
CHEMBL223	CHEMBL98168	CHEMBL100052	7.22184874962	6.82681373159	0.508620689655
CHEMBL223	CHEMBL431631	CHEMBL99614	7.0268721464	6.86646109163	0.972027972028
CHEMBL223	CHEMBL388897	CHEMBL228279	8.58502665203	7.32790214206	1.0
CHEMBL223	CHEMBL493486	CHEMBL2312227	8.89790947449	8.93930215965	1.0
CHEMBL223	CHEMBL234679	CHEMBL234680	8.20065945055	8.49485002168	1.0
CHEMBL223	CHEMBL301707	CHEMBL100434	9.44009337496	7.45001638884	0.835714285714
CHEMBL223	CHEMBL25467	CHEMBL123448	8.79588001734	8.92081875395	0.875816993464
CHEMBL223	CHEMBL2312227	CHEMBL493486	8.93930215965	8.89790947449	1.0
CHEMBL223	CHEMBL194849	CHEMBL362954	7.30364361127	7.75696195131	0.933962264151
CHEMBL223	CHEMBL537651	CHEMBL537428	7.43179827593	7.16115090926	0.935064935065
CHEMBL223	CHEMBL215421	CHEMBL36622	9.28988263489	7.98005331832	0.986666666667
CHEMBL223	CHEMBL1242950	CHEMBL100052	7.39794000867	6.82681373159	0.75
CHEMBL223	CHEMBL243864	CHEMBL243866	9.69897000434	9.30102999566	0.932773109244
CHEMBL223	CHEMBL243866	CHEMBL243864	9.30102999566	9.69897000434	0.932773109244
CHEMBL223	CHEMBL390473	CHEMBL228659	7.2757241304	8.79588001734	1.0
CHEMBL223	CHEMBL228389	CHEMBL228334	7.63827216398	8.65757731918	1.0
CHEMBL223	CHEMBL233816	CHEMBL234607	9.12493873661	7.95860731484	1.0
CHEMBL223	CHEMBL233814	CHEMBL392066	8.30102999566	7.18045606446	1.0
CHEMBL223	CHEMBL1946778	CHEMBL1946785	7.5000381344	7.02997873417	0.73786407767
CHEMBL223	CHEMBL1086156	CHEMBL1083182	7.68994426225	8.17979854051	0.593984962406
CHEMBL223	CHEMBL56438	CHEMBL1796029	9.8894102897	6.19999817218	0.727272727273
CHEMBL223	CHEMBL236618	CHEMBL236617	7.65757731918	8.46852108296	1.0
CHEMBL223	CHEMBL234423	CHEMBL234609	7.95860731484	7.79588001734	1.0
CHEMBL223	CHEMBL493283	CHEMBL493284	6.98999702587	6.77001116346	0.958333333333
CHEMBL223	CHEMBL236617	CHEMBL236618	8.46852108296	7.65757731918	1.0
CHEMBL223	CHEMBL256041	CHEMBL243694	7.82390874094	10.0457574906	0.715328467153
CHEMBL223	CHEMBL492835	CHEMBL492785	7.14002155836	6.81000466004	1.0
CHEMBL223	CHEMBL493284	CHEMBL493697	6.77001116346	7.21360353863	0.959183673469
CHEMBL223	CHEMBL228333	CHEMBL389104	7.24412514433	7.88605664769	1.0
CHEMBL223	CHEMBL228332	CHEMBL228280	7.49485002168	8.67778070527	1.0
CHEMBL223	CHEMBL1796043	CHEMBL1796046	7.2700257143	9.30016227413	0.853211009174
CHEMBL223	CHEMBL59590	CHEMBL61643	5.82390874094	5.31875876262	0.943820224719
CHEMBL223	CHEMBL228334	CHEMBL228389	8.65757731918	7.63827216398	1.0
CHEMBL223	CHEMBL1242632	CHEMBL1242633	8.39040559077	8.60032627852	1.0
CHEMBL223	CHEMBL1242633	CHEMBL1242632	8.60032627852	8.39040559077	1.0
CHEMBL223	CHEMBL1242542	CHEMBL1242541	8.82973828461	7.84985783815	1.0
CHEMBL223	CHEMBL286003	CHEMBL1078953	8.03011835625	8.17005330406	0.949494949495
CHEMBL223	CHEMBL1242541	CHEMBL1242542	7.84985783815	8.82973828461	1.0
CHEMBL223	CHEMBL452437	CHEMBL493041	7.36001575196	7.5000381344	1.0
CHEMBL223	CHEMBL2261607	CHEMBL423294	8.44009337496	9.76955107862	0.876404494382
CHEMBL223	CHEMBL100434	CHEMBL95191	7.45001638884	7.21997087266	0.969230769231
CHEMBL223	CHEMBL2261608	CHEMBL423294	8.13018179202	9.76955107862	0.886363636364
CHEMBL223	CHEMBL1796029	CHEMBL1796038	6.19999817218	5.82000035822	0.978021978022
CHEMBL223	CHEMBL1796028	CHEMBL1796036	5.87999892553	7.51004152058	0.947368421053
CHEMBL223	CHEMBL8618	CHEMBL243864	9.52287874528	9.69897000434	0.891891891892
