TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL218	CHEMBL233634	CHEMBL234677	8.5376020021	6.22184874962	0.981818181818
CHEMBL218	CHEMBL233633	CHEMBL234677	7.88605664769	6.22184874962	0.981818181818
CHEMBL218	CHEMBL1242950	CHEMBL391133	6.0	7.01772876696	0.494252873563
CHEMBL218	CHEMBL496508	CHEMBL496507	9.06048074738	9.1739251973	0.922619047619
CHEMBL218	CHEMBL390543	CHEMBL276312	8.72124639905	8.40893539297	0.974025974026
CHEMBL218	CHEMBL514490	CHEMBL515866	5.7447274949	5.92081875395	1.0
CHEMBL218	CHEMBL484392	CHEMBL484393	5.76955107862	5.58502665203	0.935897435897
CHEMBL218	CHEMBL472679	CHEMBL508362	6.56863623584	6.2924298239	0.955223880597
CHEMBL218	CHEMBL567532	CHEMBL570159	7.05551732785	7.31875876262	0.972222222222
CHEMBL218	CHEMBL225425	CHEMBL491862	4.90308998699	7.29998893768	1.0
CHEMBL218	CHEMBL2030933	CHEMBL2030769	7.92664829761	7.10846254233	1.0
CHEMBL218	CHEMBL1098696	CHEMBL1088245	7.69897000434	7.88605664769	0.938679245283
CHEMBL218	CHEMBL2030930	CHEMBL2030929	7.65169513695	7.18375870001	1.0
CHEMBL218	CHEMBL2030937	CHEMBL2030936	6.90308998699	6.87289520164	1.0
CHEMBL218	CHEMBL2030936	CHEMBL2030937	6.87289520164	6.90308998699	1.0
CHEMBL218	CHEMBL387645	CHEMBL439375	7.40893539297	7.67778070527	0.955128205128
CHEMBL218	CHEMBL483670	CHEMBL484887	5.30000020245	7.0	1.0
CHEMBL218	CHEMBL2029720	CHEMBL2029719	5.8416375079	8.55284196866	1.0
CHEMBL218	CHEMBL2029721	CHEMBL2029722	7.35163998902	8.13667713988	1.0
CHEMBL218	CHEMBL2029722	CHEMBL2029721	8.13667713988	7.35163998902	1.0
CHEMBL218	CHEMBL511021	CHEMBL453846	5.37778597703	5.32984695481	0.961832061069
CHEMBL218	CHEMBL1801079	CHEMBL1801072	8.61978875829	8.88605664769	0.942857142857
CHEMBL218	CHEMBL1801078	CHEMBL1801077	7.67778070527	6.47495519296	0.961352657005
CHEMBL218	CHEMBL2029726	CHEMBL2029721	6.75202673364	7.35163998902	1.0
CHEMBL218	CHEMBL2029727	CHEMBL2029721	8.3767507096	7.35163998902	1.0
CHEMBL218	CHEMBL2029728	CHEMBL2029721	7.76195389687	7.35163998902	1.0
CHEMBL218	CHEMBL1801077	CHEMBL1801078	6.47495519296	7.67778070527	0.961352657005
CHEMBL218	CHEMBL1801076	CHEMBL1801163	9.09151498112	7.95860731484	0.930693069307
CHEMBL218	CHEMBL276312	CHEMBL390543	8.40893539297	8.72124639905	0.974025974026
CHEMBL218	CHEMBL482355	CHEMBL516406	8.30980391997	8.03151705145	0.948905109489
CHEMBL218	CHEMBL1801073	CHEMBL1801072	7.72124639905	8.88605664769	0.965853658537
CHEMBL218	CHEMBL1801072	CHEMBL1801073	8.88605664769	7.72124639905	0.965853658537
CHEMBL218	CHEMBL2018661	CHEMBL2018662	6.61618463402	8.32790214206	1.0
CHEMBL218	CHEMBL584889	CHEMBL578969	10.0	10.0	0.973404255319
CHEMBL218	CHEMBL2326286	CHEMBL2326295	5.94846160948	6.06651271215	0.904761904762
CHEMBL218	CHEMBL247552	CHEMBL394295	6.77728352885	7.30102999566	1.0
CHEMBL218	CHEMBL409669	CHEMBL410677	7.18045606446	5.91721462968	0.869230769231
CHEMBL218	CHEMBL383100	CHEMBL201291	5.47990967189	5.6757175447	0.974789915966
CHEMBL218	CHEMBL1668395	CHEMBL564901	7.3767507096	8.88605664769	0.980198019802
CHEMBL218	CHEMBL1242923	CHEMBL220360	6.0	9.52287874528	0.432432432432
CHEMBL218	CHEMBL559035	CHEMBL403627	6.21395878976	5.95860731484	0.72
CHEMBL218	CHEMBL270987	CHEMBL270546	5.55222199071	7.48148606012	0.933823529412
CHEMBL218	CHEMBL442447	CHEMBL258244	7.11350927483	6.58502665203	1.0
CHEMBL218	CHEMBL598252	CHEMBL1668515	5.26408188347	5.26408188347	1.0
CHEMBL218	CHEMBL512531	CHEMBL119592	8.27901425585	7.91009488856	0.912698412698
CHEMBL218	CHEMBL180465	CHEMBL180963	6.04335142079	6.06803388527	0.912621359223
CHEMBL218	CHEMBL475610	CHEMBL516406	7.50863830617	8.03151705145	0.805555555556
CHEMBL218	CHEMBL475611	CHEMBL516406	6.28819277096	8.03151705145	0.992307692308
CHEMBL218	CHEMBL565969	CHEMBL255096	6.88605664769	7.30102999566	1.0
CHEMBL218	CHEMBL507019	CHEMBL496659	8.21467016499	7.55284196866	0.878787878788
CHEMBL218	CHEMBL408968	CHEMBL272616	5.55284196866	5.79588001734	0.941489361702
CHEMBL218	CHEMBL418721	CHEMBL175478	7.39794000867	7.19382002602	0.982352941176
CHEMBL218	CHEMBL1910034	CHEMBL1910035	8.95860731484	9.69897000434	1.0
CHEMBL218	CHEMBL1910035	CHEMBL1910034	9.69897000434	8.95860731484	1.0
CHEMBL218	CHEMBL408964	CHEMBL269851	5.96257350206	7.39794000867	0.927419354839
CHEMBL218	CHEMBL496919	CHEMBL496293	8.75696195131	9.04095860768	0.959731543624
CHEMBL218	CHEMBL2010900	CHEMBL2010898	5.47000020012	5.80999905193	0.981042654028
CHEMBL218	CHEMBL269919	CHEMBL572860	7.45593195565	7.25181197299	0.994475138122
CHEMBL218	CHEMBL2010902	CHEMBL560383	5.72000016364	6.48811663902	0.673076923077
CHEMBL218	CHEMBL572613	CHEMBL576140	6.92081875395	7.01772876696	0.940217391304
CHEMBL218	CHEMBL393188	CHEMBL231721	6.14813039927	7.88605664769	0.943262411348
CHEMBL218	CHEMBL471988	CHEMBL521366	7.72584215074	8.55284196866	0.952755905512
CHEMBL218	CHEMBL574970	CHEMBL573098	6.78251605579	6.46218090493	0.960784313725
CHEMBL218	CHEMBL484888	CHEMBL483670	6.0	5.30000020245	1.0
CHEMBL218	CHEMBL436471	CHEMBL15399	7.56863623584	7.63827216398	0.909090909091
CHEMBL218	CHEMBL2163953	CHEMBL2163949	5.50501102632	6.3767507096	0.972375690608
CHEMBL218	CHEMBL1631168	CHEMBL1631169	6.73969005421	6.42910696378	0.994594594595
CHEMBL218	CHEMBL1631169	CHEMBL1631168	6.42910696378	6.73969005421	0.994594594595
CHEMBL218	CHEMBL2163956	CHEMBL2163957	5.38636956507	5.41150419899	0.994444444444
CHEMBL218	CHEMBL272350	CHEMBL409343	7.11350927483	7.0268721464	0.972027972028
CHEMBL218	CHEMBL1631162	CHEMBL579247	7.09151498112	7.07572071394	0.994285714286
CHEMBL218	CHEMBL1631160	CHEMBL1631161	6.25940048719	6.5644741485	0.982558139535
CHEMBL218	CHEMBL516381	CHEMBL474125	5.95860731484	6.67778070527	0.940476190476
CHEMBL218	CHEMBL1631166	CHEMBL1631298	6.5374522712	6.71331903065	0.994444444444
CHEMBL218	CHEMBL1923756	CHEMBL1923757	5.25181197299	5.25181197299	1.0
CHEMBL218	CHEMBL524087	CHEMBL496352	8.82390874094	8.76955107862	0.961038961039
CHEMBL218	CHEMBL578003	CHEMBL573796	6.43415218133	6.95078197733	0.954545454545
CHEMBL218	CHEMBL1668504	CHEMBL599071	5.84710040361	5.31095766097	0.697986577181
CHEMBL218	CHEMBL229859	CHEMBL229913	6.2076083105	6.03621217265	1.0
CHEMBL218	CHEMBL229858	CHEMBL388987	6.56863623584	6.0268721464	1.0
CHEMBL218	CHEMBL474897	CHEMBL475093	6.69897000434	6.58502665203	0.964539007092
CHEMBL218	CHEMBL474896	CHEMBL474897	6.40893539297	6.69897000434	0.94
CHEMBL218	CHEMBL527071	CHEMBL506652	7.16115090926	5.83594470811	0.964601769912
CHEMBL218	CHEMBL2017678	CHEMBL2017682	8.19997064076	7.5000381344	0.588495575221
CHEMBL218	CHEMBL498783	CHEMBL496508	8.92081875395	9.06048074738	0.861271676301
CHEMBL218	CHEMBL1081832	CHEMBL1082018	7.25963731051	8.03621217265	1.0
CHEMBL218	CHEMBL230782	CHEMBL230572	8.25963731051	8.10237290871	0.944186046512
CHEMBL218	CHEMBL229913	CHEMBL229859	6.03621217265	6.2076083105	1.0
CHEMBL218	CHEMBL229914	CHEMBL229915	7.5376020021	7.01322826573	1.0
CHEMBL218	CHEMBL3109758	CHEMBL3109757	6.9829666607	6.73048705578	1.0
CHEMBL218	CHEMBL229698	CHEMBL439375	8.14266750357	7.67778070527	0.986754966887
CHEMBL218	CHEMBL3109755	CHEMBL3109758	7.46470587996	6.9829666607	0.967948717949
CHEMBL218	CHEMBL271565	CHEMBL411631	5.96058588082	7.34678748622	0.897810218978
CHEMBL218	CHEMBL3109757	CHEMBL3109758	6.73048705578	6.9829666607	1.0
CHEMBL218	CHEMBL3109756	CHEMBL3109758	6.60730304674	6.9829666607	1.0
CHEMBL218	CHEMBL3109750	CHEMBL3109748	5.72124639905	7.17783192063	0.890909090909
CHEMBL218	CHEMBL233636	CHEMBL234677	8.7447274949	6.22184874962	0.981818181818
CHEMBL218	CHEMBL524884	CHEMBL264521	5.59859945922	5.71556926616	0.933962264151
CHEMBL218	CHEMBL2063122	CHEMBL2063238	9.12493873661	8.2924298239	0.991150442478
CHEMBL218	CHEMBL574270	CHEMBL577361	7.09691001301	7.0	0.978260869565
CHEMBL218	CHEMBL496506	CHEMBL496293	7.49039429539	9.04095860768	0.862745098039
CHEMBL218	CHEMBL1834014	CHEMBL1834020	7.69897000434	7.67778070527	0.994897959184
CHEMBL218	CHEMBL1834013	CHEMBL1834019	7.22184874962	7.95860731484	0.994949494949
CHEMBL218	CHEMBL2030756	CHEMBL2030741	7.18508681872	6.9829666607	0.978947368421
CHEMBL218	CHEMBL270749	CHEMBL259684	5.54975089168	7.43179827593	0.696517412935
CHEMBL218	CHEMBL368547	CHEMBL175650	7.48148606012	7.45593195565	0.980891719745
CHEMBL218	CHEMBL1081306	CHEMBL1081305	7.94692155652	7.43179827593	0.951923076923
CHEMBL218	CHEMBL180963	CHEMBL180196	6.06803388527	5.71602071576	0.990384615385
CHEMBL218	CHEMBL94239	CHEMBL111	6.4270122918	8.03538390896	0.868421052632
CHEMBL218	CHEMBL1950329	CHEMBL458142	8.52287874528	5.45904519107	0.513888888889
CHEMBL218	CHEMBL573796	CHEMBL578003	6.95078197733	6.43415218133	0.954545454545
CHEMBL218	CHEMBL409441	CHEMBL410339	7.33724216832	9.0	0.87898089172
CHEMBL218	CHEMBL522235	CHEMBL496352	8.95860731484	8.76955107862	0.973509933775
CHEMBL218	CHEMBL1269776	CHEMBL1269774	8.25884840115	8.63827216398	1.0
CHEMBL218	CHEMBL1269774	CHEMBL1269776	8.63827216398	8.25884840115	1.0
CHEMBL218	CHEMBL1269775	CHEMBL1269776	8.21324857785	8.25884840115	1.0
CHEMBL218	CHEMBL1269772	CHEMBL1269776	5.88873748634	8.25884840115	1.0
CHEMBL218	CHEMBL1269773	CHEMBL1269776	8.2644011003	8.25884840115	1.0
CHEMBL218	CHEMBL1269770	CHEMBL1269776	7.76195389687	8.25884840115	1.0
CHEMBL218	CHEMBL563830	CHEMBL2326303	5.97922451181	6.69464863055	0.566929133858
CHEMBL218	CHEMBL398114	CHEMBL247516	6.19997064076	7.40893539297	0.941605839416
CHEMBL218	CHEMBL409217	CHEMBL410248	8.15490195999	7.82390874094	0.914893617021
CHEMBL218	CHEMBL570660	CHEMBL271158	5.47366072261	7.92081875395	0.881818181818
CHEMBL218	CHEMBL1215991	CHEMBL498297	8.55284196866	6.00174066158	0.990909090909
CHEMBL218	CHEMBL1215993	CHEMBL498297	5.76955107862	6.00174066158	0.990825688073
CHEMBL218	CHEMBL1215992	CHEMBL1215993	5.72124639905	5.76955107862	0.715384615385
CHEMBL218	CHEMBL261037	CHEMBL259656	7.45593195565	8.39794000867	1.0
CHEMBL218	CHEMBL1909957	CHEMBL1909860	7.31875876262	7.81530856918	0.948979591837
CHEMBL218	CHEMBL287472	CHEMBL432857	6.69207629639	6.21802932609	0.986754966887
CHEMBL218	CHEMBL1080545	CHEMBL1081213	8.32790214206	7.83863199777	1.0
CHEMBL218	CHEMBL2206860	CHEMBL2206858	8.05060999336	6.72815839346	0.980392156863
CHEMBL218	CHEMBL2206861	CHEMBL2206834	6.79317412397	8.92081875395	0.977272727273
CHEMBL218	CHEMBL250808	CHEMBL400399	6.46724562101	6.21896306138	1.0
CHEMBL218	CHEMBL500856	CHEMBL474300	5.95860731484	5.95860731484	0.94262295082
CHEMBL218	CHEMBL400399	CHEMBL250808	6.21896306138	6.46724562101	1.0
CHEMBL218	CHEMBL220360	CHEMBL3109770	9.52287874528	5.96899571864	0.487179487179
CHEMBL218	CHEMBL175650	CHEMBL176022	7.45593195565	7.45593195565	0.987341772152
CHEMBL218	CHEMBL478624	CHEMBL502133	6.25181197299	6.25181197299	1.0
CHEMBL218	CHEMBL478625	CHEMBL476576	5.65757731918	6.25181197299	0.838235294118
CHEMBL218	CHEMBL307696	CHEMBL334533	8.17005330406	7.72584215074	1.0
CHEMBL218	CHEMBL260625	CHEMBL409472	7.95860731484	8.15490195999	0.977443609023
CHEMBL218	CHEMBL568467	CHEMBL576855	6.30102999566	5.20065945055	0.965909090909
CHEMBL218	CHEMBL381634	CHEMBL434069	6.30102999566	6.69897000434	0.790697674419
CHEMBL218	CHEMBL569994	CHEMBL572000	6.20065945055	6.18045606446	0.922330097087
CHEMBL218	CHEMBL453846	CHEMBL472506	5.32984695481	5.506541949	0.984375
CHEMBL218	CHEMBL574053	CHEMBL410913	6.46852108296	5.55284196866	0.972375690608
CHEMBL218	CHEMBL574722	CHEMBL259684	6.85387196432	7.43179827593	0.972067039106
CHEMBL218	CHEMBL569992	CHEMBL3085420	6.27000145272	7.20999647961	0.871794871795
CHEMBL218	CHEMBL240313	CHEMBL391858	7.10253786199	8.06803388527	0.96
CHEMBL218	CHEMBL375290	CHEMBL426923	5.25963731051	6.67778070527	1.0
CHEMBL218	CHEMBL2018779	CHEMBL2018778	6.6615435064	7.40893539297	0.915422885572
CHEMBL218	CHEMBL2018778	CHEMBL2018779	7.40893539297	6.6615435064	0.915422885572
CHEMBL218	CHEMBL224904	CHEMBL224697	5.7447274949	5.82390874094	0.890243902439
CHEMBL218	CHEMBL224905	CHEMBL224697	5.72124639905	5.82390874094	0.870588235294
CHEMBL218	CHEMBL240315	CHEMBL391858	8.56224943718	8.06803388527	0.923076923077
CHEMBL218	CHEMBL240314	CHEMBL391858	8.05207638017	8.06803388527	0.923076923077
CHEMBL218	CHEMBL476403	CHEMBL476833	6.88272870434	6.82604686399	0.941463414634
CHEMBL218	CHEMBL476404	CHEMBL515022	8.69897000434	7.98716277529	0.947867298578
CHEMBL218	CHEMBL1087721	CHEMBL368749	7.46852108296	7.52287874528	0.947674418605
CHEMBL218	CHEMBL1087644	CHEMBL1095690	8.23657200644	8.22914798836	1.0
CHEMBL218	CHEMBL2336548	CHEMBL2336535	5.85387196432	6.25181197299	0.943396226415
CHEMBL218	CHEMBL231719	CHEMBL392842	7.0	7.02227639471	0.924242424242
CHEMBL218	CHEMBL1223590	CHEMBL1223716	7.347753659	8.04575749056	0.900709219858
CHEMBL218	CHEMBL1223592	CHEMBL1223716	7.71444269099	8.04575749056	0.791139240506
CHEMBL218	CHEMBL579247	CHEMBL1631162	7.07572071394	7.09151498112	0.994285714286
CHEMBL218	CHEMBL2336541	CHEMBL2336535	6.30102999566	6.25181197299	0.950980392157
CHEMBL218	CHEMBL2336540	CHEMBL2336573	6.46852108296	5.63827216398	0.52
CHEMBL218	CHEMBL2336543	CHEMBL2326297	6.30102999566	5.88706002392	1.0
CHEMBL218	CHEMBL2336542	CHEMBL2336573	5.90308998699	5.63827216398	0.888888888889
CHEMBL218	CHEMBL2336545	CHEMBL2336536	6.07572071394	6.24412514433	0.872
CHEMBL218	CHEMBL2336544	CHEMBL2326300	5.69897000434	5.47301493144	1.0
CHEMBL218	CHEMBL2336547	CHEMBL2326309	6.18045606446	5.13667713988	0.990990990991
CHEMBL218	CHEMBL1224630	CHEMBL1223775	8.19382002602	7.79317412397	1.0
CHEMBL218	CHEMBL1224631	CHEMBL1224630	7.80687540165	8.19382002602	0.991596638655
CHEMBL218	CHEMBL204188	CHEMBL425047	10.0	10.0	0.994350282486
CHEMBL218	CHEMBL258243	CHEMBL442447	7.04095860768	7.11350927483	1.0
CHEMBL218	CHEMBL599071	CHEMBL604307	5.31095766097	5.52172216808	1.0
CHEMBL218	CHEMBL2316259	CHEMBL2316282	7.36653154442	7.06550154876	0.919540229885
CHEMBL218	CHEMBL434069	CHEMBL372530	6.69897000434	6.30102999566	0.822784810127
CHEMBL218	CHEMBL1631165	CHEMBL1631295	6.6757175447	6.80271944187	1.0
CHEMBL218	CHEMBL1801080	CHEMBL1801163	6.65757731918	7.95860731484	0.93085106383
CHEMBL218	CHEMBL409491	CHEMBL272176	5.5300307905	6.40340290437	0.965217391304
CHEMBL218	CHEMBL1801082	CHEMBL1801080	6.2924298239	6.65757731918	0.90206185567
CHEMBL218	CHEMBL476317	CHEMBL478624	6.55284196866	6.25181197299	0.823529411765
CHEMBL218	CHEMBL1091812	CHEMBL1093078	8.52287874528	8.92081875395	0.981132075472
CHEMBL218	CHEMBL1091813	CHEMBL1091814	8.58502665203	8.95860731484	0.97247706422
CHEMBL218	CHEMBL1801086	CHEMBL1801339	9.26760624018	8.08618614762	0.932291666667
CHEMBL218	CHEMBL1801087	CHEMBL1801086	9.5376020021	9.26760624018	0.873170731707
CHEMBL218	CHEMBL285259	CHEMBL287472	7.08724669633	6.69207629639	0.948717948718
CHEMBL218	CHEMBL1087032	CHEMBL1086903	6.62160209905	7.28399665637	0.917808219178
CHEMBL218	CHEMBL3109772	CHEMBL3109770	8.2924298239	5.96899571864	0.937106918239
CHEMBL218	CHEMBL490648	CHEMBL225506	8.30016227413	8.28399665637	1.0
CHEMBL218	CHEMBL198132	CHEMBL199960	5.30980391997	5.82390874094	0.659090909091
CHEMBL218	CHEMBL396984	CHEMBL230801	8.0	8.24412514433	0.968911917098
CHEMBL218	CHEMBL1079628	CHEMBL1081304	7.66354026615	7.2757241304	0.923076923077
CHEMBL218	CHEMBL570874	CHEMBL1668511	5.79000002607	6.21041928784	1.0
CHEMBL218	CHEMBL570876	CHEMBL571330	6.25492520842	8.25963731051	1.0
CHEMBL218	CHEMBL122972	CHEMBL146346	6.32330639038	7.64781748189	0.8
CHEMBL218	CHEMBL575186	CHEMBL574045	6.61978875829	6.40893539297	0.951351351351
CHEMBL218	CHEMBL15848	CHEMBL474488	7.20134935455	7.85387196432	0.864406779661
CHEMBL218	CHEMBL575184	CHEMBL577791	7.52287874528	6.80687540165	0.979057591623
CHEMBL218	CHEMBL1088223	CHEMBL1088221	7.8894102897	7.91364016933	0.929648241206
CHEMBL218	CHEMBL1088222	CHEMBL1088221	7.92445303861	7.91364016933	0.925
CHEMBL218	CHEMBL1088221	CHEMBL1088506	7.91364016933	8.05060999336	0.97311827957
CHEMBL218	CHEMBL1088220	CHEMBL15399	8.0	7.63827216398	0.893854748603
CHEMBL218	CHEMBL267227	CHEMBL19847	7.54515513999	9.0	0.991150442478
CHEMBL218	CHEMBL2180231	CHEMBL2180209	5.47586362341	7.60205999133	0.993939393939
CHEMBL218	CHEMBL529436	CHEMBL1088728	9.63827216398	8.79588001734	1.0
CHEMBL218	CHEMBL594513	CHEMBL595452	5.79182747333	5.16115090926	1.0
CHEMBL218	CHEMBL202583	CHEMBL204188	8.52287874528	10.0	0.994318181818
CHEMBL218	CHEMBL406924	CHEMBL1631165	7.25181197299	6.6757175447	0.994350282486
CHEMBL218	CHEMBL225506	CHEMBL490648	8.28399665637	8.30016227413	1.0
CHEMBL218	CHEMBL224748	CHEMBL224627	5.5376020021	6.18708664336	0.890243902439
CHEMBL218	CHEMBL458142	CHEMBL507572	5.45904519107	5.58369241294	0.6625
CHEMBL218	CHEMBL258753	CHEMBL409472	8.39794000867	8.15490195999	0.875
CHEMBL218	CHEMBL263390	CHEMBL260284	6.05898575629	7.30102999566	0.875968992248
CHEMBL218	CHEMBL1223647	CHEMBL1223648	7.81530856918	7.92445303861	0.991525423729
CHEMBL218	CHEMBL1270662	CHEMBL1269776	7.80966830183	8.25884840115	1.0
CHEMBL218	CHEMBL560462	CHEMBL2336528	6.59176003469	6.22914798836	0.538011695906
CHEMBL218	CHEMBL560463	CHEMBL552122	6.57839607313	5.63563664538	0.415637860082
CHEMBL218	CHEMBL399316	CHEMBL250808	5.53551045257	6.46724562101	0.9875
CHEMBL218	CHEMBL1950333	CHEMBL1950330	8.04575749056	6.84466396253	0.986301369863
CHEMBL218	CHEMBL496659	CHEMBL1215953	7.55284196866	6.33724216832	0.8984375
CHEMBL218	CHEMBL1950330	CHEMBL1950333	6.84466396253	8.04575749056	0.986301369863
CHEMBL218	CHEMBL2030929	CHEMBL2030930	7.18375870001	7.65169513695	1.0
CHEMBL218	CHEMBL481888	CHEMBL480579	6.99567862622	7.11918640772	0.847715736041
CHEMBL218	CHEMBL2030926	CHEMBL2030937	6.56703070913	6.90308998699	1.0
CHEMBL218	CHEMBL195050	CHEMBL371829	7.52287874528	7.49485002168	0.99358974359
CHEMBL218	CHEMBL466047	CHEMBL512063	6.69897000434	6.52287874528	1.0
CHEMBL218	CHEMBL237895	CHEMBL234845	5.85387196432	7.04095860768	0.909090909091
CHEMBL218	CHEMBL515022	CHEMBL476404	7.98716277529	8.69897000434	0.947867298578
CHEMBL218	CHEMBL371214	CHEMBL267227	6.34524702843	7.54515513999	0.946428571429
CHEMBL218	CHEMBL583654	CHEMBL568683	5.67778070527	5.76955107862	0.929292929293
CHEMBL218	CHEMBL2029723	CHEMBL2029720	6.18375870001	5.8416375079	0.905660377358
CHEMBL218	CHEMBL264521	CHEMBL201571	5.71556926616	7.37623399987	1.0
CHEMBL218	CHEMBL2029724	CHEMBL2029730	7.2700257143	6.23957751658	1.0
CHEMBL218	CHEMBL2029725	CHEMBL2029721	7.61083391564	7.35163998902	1.0
CHEMBL218	CHEMBL2326287	CHEMBL2326296	5.17933886536	6.38510278397	0.969696969697
CHEMBL218	CHEMBL1668396	CHEMBL270546	7.55284196866	7.48148606012	0.868613138686
CHEMBL218	CHEMBL453106	CHEMBL461737	5.58502665203	5.88605664769	0.794736842105
CHEMBL218	CHEMBL160963	CHEMBL111	8.10790539731	8.03538390896	0.921052631579
CHEMBL218	CHEMBL2326289	CHEMBL2326287	6.86327943284	5.17933886536	0.941176470588
CHEMBL218	CHEMBL1801075	CHEMBL1801072	7.08618614762	8.88605664769	0.92523364486
CHEMBL218	CHEMBL1080917	CHEMBL1080916	6.33441900898	7.3767507096	1.0
CHEMBL218	CHEMBL549366	CHEMBL2316292	5.64416550412	5.37181549193	0.438679245283
CHEMBL218	CHEMBL572192	CHEMBL271158	7.04000516167	7.92081875395	0.960396039604
CHEMBL218	CHEMBL1800182	CHEMBL1800728	5.69897000434	5.69897000434	0.481751824818
CHEMBL218	CHEMBL2436754	CHEMBL2436757	8.44733178389	7.71063404848	0.907514450867
CHEMBL218	CHEMBL2436757	CHEMBL2436761	7.71063404848	8.57348873864	1.0
CHEMBL218	CHEMBL2436756	CHEMBL2436758	8.47495519296	8.71444269099	1.0
CHEMBL218	CHEMBL2087092	CHEMBL2087091	6.15614457738	6.311580178	0.990654205607
CHEMBL218	CHEMBL2436758	CHEMBL2436756	8.71444269099	8.47495519296	1.0
CHEMBL218	CHEMBL2087090	CHEMBL2087089	5.77989191196	6.25181197299	0.95
CHEMBL218	CHEMBL2087091	CHEMBL2087092	6.311580178	6.15614457738	0.990654205607
CHEMBL218	CHEMBL2087096	CHEMBL2087094	5.73826145265	6.2757241304	0.973913043478
CHEMBL218	CHEMBL2087094	CHEMBL2087096	6.2757241304	5.73826145265	0.973913043478
CHEMBL218	CHEMBL258244	CHEMBL442447	6.58502665203	7.11350927483	1.0
CHEMBL218	CHEMBL2387183	CHEMBL2019079	7.72124639905	5.9763360818	0.95
CHEMBL218	CHEMBL2387185	CHEMBL2387178	9.0	8.04575749056	1.0
CHEMBL218	CHEMBL258242	CHEMBL404457	6.50863830617	5.88605664769	0.990566037736
CHEMBL218	CHEMBL2387186	CHEMBL2387185	6.04191415148	9.0	0.938650306748
CHEMBL218	CHEMBL1641947	CHEMBL1641946	6.03198428601	6.22475374026	0.991935483871
CHEMBL218	CHEMBL1641946	CHEMBL1641945	6.22475374026	6.22767829328	1.0
CHEMBL218	CHEMBL1641945	CHEMBL1641946	6.22767829328	6.22475374026	1.0
CHEMBL218	CHEMBL1641943	CHEMBL1641946	6.34294414714	6.22475374026	1.0
CHEMBL218	CHEMBL2205593	CHEMBL2205591	4.95467702121	5.14327110962	0.938325991189
CHEMBL218	CHEMBL197040	CHEMBL197099	6.80966830183	6.90308998699	0.988235294118
CHEMBL218	CHEMBL1641940	CHEMBL1641946	6.43415218133	6.22475374026	1.0
CHEMBL218	CHEMBL2029362	CHEMBL1834013	8.13667713988	7.22184874962	0.906103286385
CHEMBL218	CHEMBL524804	CHEMBL497556	9.09691001301	8.70553377384	0.987341772152
CHEMBL218	CHEMBL1641948	CHEMBL1641947	6.88272870434	6.03198428601	0.836734693878
CHEMBL218	CHEMBL120669	CHEMBL19847	8.7447274949	9.0	0.889763779528
CHEMBL218	CHEMBL208548	CHEMBL513597	6.24412514433	5.55284196866	0.517045454545
CHEMBL218	CHEMBL2163965	CHEMBL2163949	6.87942606879	6.3767507096	0.983050847458
CHEMBL218	CHEMBL2163964	CHEMBL2163577	6.36351210365	6.97881070093	1.0
CHEMBL218	CHEMBL2163963	CHEMBL2163580	6.08565684288	6.23807216158	0.993902439024
CHEMBL218	CHEMBL482742	CHEMBL484929	8.82390874094	9.08618614762	0.986175115207
CHEMBL218	CHEMBL2163960	CHEMBL2163574	5.66756154008	5.33236029394	1.0
CHEMBL218	CHEMBL1814468	CHEMBL264521	7.50445566245	5.71556926616	0.932692307692
CHEMBL218	CHEMBL472897	CHEMBL39878	6.52287874528	5.7878123956	0.770114942529
CHEMBL218	CHEMBL2163944	CHEMBL2163580	6.49079747767	6.23807216158	1.0
CHEMBL218	CHEMBL585095	CHEMBL579196	8.32790214206	8.30102999566	0.979057591623
CHEMBL218	CHEMBL577361	CHEMBL259042	7.0	6.55284196866	0.978378378378
CHEMBL218	CHEMBL472898	CHEMBL39878	5.85387196432	5.7878123956	0.831325301205
CHEMBL218	CHEMBL1269019	CHEMBL2030756	7.37778597703	7.18508681872	0.957446808511
CHEMBL218	CHEMBL583680	CHEMBL570690	6.14266750357	6.14936907871	0.915094339623
CHEMBL218	CHEMBL515604	CHEMBL475772	6.20481541032	7.30980391997	0.593984962406
CHEMBL218	CHEMBL247553	CHEMBL246478	6.97881070093	6.74957999769	0.891472868217
CHEMBL218	CHEMBL188	CHEMBL181633	6.43949769321	5.52345819097	0.671794871795
CHEMBL218	CHEMBL518982	CHEMBL484163	7.95860731484	7.60205999133	1.0
CHEMBL218	CHEMBL374811	CHEMBL223223	5.52287874528	5.48148606012	1.0
CHEMBL218	CHEMBL244403	CHEMBL1923765	7.45593195565	6.36653154442	0.493975903614
CHEMBL218	CHEMBL270082	CHEMBL270955	6.6090648929	6.69036983257	0.964912280702
CHEMBL218	CHEMBL3109748	CHEMBL3109747	7.17783192063	7.62708799703	0.967532467532
CHEMBL218	CHEMBL3109749	CHEMBL3109746	7.62708799703	7.7328282716	0.93125
CHEMBL218	CHEMBL3109746	CHEMBL3109748	7.7328282716	7.17783192063	0.948387096774
CHEMBL218	CHEMBL3109747	CHEMBL3109748	7.62708799703	7.17783192063	0.967532467532
