TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL218	CHEMBL1641943	CHEMBL1641946	6.34294414714	6.22475374026	1.0
CHEMBL218	CHEMBL197040	CHEMBL196989	6.80966830183	6.63638802011	0.941176470588
CHEMBL218	CHEMBL409472	CHEMBL260625	8.15490195999	7.95860731484	0.977443609023
CHEMBL218	CHEMBL1076636	CHEMBL1080917	8.12493873661	6.33441900898	0.994186046512
CHEMBL218	CHEMBL583229	CHEMBL578576	8.10237290871	8.04575749056	0.956989247312
CHEMBL218	CHEMBL1923771	CHEMBL1923766	6.76955107862	5.73048705578	1.0
CHEMBL218	CHEMBL229914	CHEMBL229915	7.5376020021	7.01322826573	1.0
CHEMBL218	CHEMBL1224687	CHEMBL1224630	7.79317412397	8.19382002602	1.0
CHEMBL218	CHEMBL208548	CHEMBL513597	6.24412514433	5.55284196866	0.517045454545
CHEMBL218	CHEMBL229698	CHEMBL439375	8.14266750357	7.67778070527	0.986754966887
CHEMBL218	CHEMBL3109754	CHEMBL3109755	6.24949160515	7.46470587996	0.790697674419
CHEMBL218	CHEMBL3109757	CHEMBL3109758	6.73048705578	6.9829666607	1.0
CHEMBL218	CHEMBL256110	CHEMBL258244	7.48148606012	6.58502665203	1.0
CHEMBL218	CHEMBL2030751	CHEMBL2030753	8.11918640772	7.80966830183	1.0
CHEMBL218	CHEMBL271500	CHEMBL404574	7.04575749056	6.96657624451	0.979310344828
CHEMBL218	CHEMBL2163960	CHEMBL2163573	5.66756154008	5.54272381394	1.0
CHEMBL218	CHEMBL425912	CHEMBL383580	6.07987667371	7.61978875829	0.961325966851
CHEMBL218	CHEMBL1668520	CHEMBL1668505	5.76955107862	7.2757241304	0.441964285714
CHEMBL218	CHEMBL230571	CHEMBL230466	8.38721614328	8.0	0.979591836735
CHEMBL218	CHEMBL466623	CHEMBL466223	6.25181197299	6.0	0.992907801418
CHEMBL218	CHEMBL230573	CHEMBL230466	6.03621217265	8.0	0.989690721649
CHEMBL218	CHEMBL584261	CHEMBL578576	8.11918640772	8.04575749056	0.972677595628
CHEMBL218	CHEMBL571095	CHEMBL569300	5.70000050388	6.16000060949	0.736111111111
CHEMBL218	CHEMBL381492	CHEMBL267227	7.93181413825	7.54515513999	0.886178861789
CHEMBL218	CHEMBL1269019	CHEMBL2030756	7.37778597703	7.18508681872	0.957446808511
CHEMBL218	CHEMBL563400	CHEMBL592470	6.28399665637	6.35261702989	0.540880503145
CHEMBL218	CHEMBL1814468	CHEMBL201571	7.50445566245	7.37623399987	0.932692307692
CHEMBL218	CHEMBL270749	CHEMBL272035	5.54975089168	7.45593195565	0.707070707071
CHEMBL218	CHEMBL561013	CHEMBL497811	8.69897000434	5.97715938912	0.950617283951
CHEMBL218	CHEMBL2336547	CHEMBL2326309	6.18045606446	5.13667713988	0.990990990991
CHEMBL218	CHEMBL489622	CHEMBL489834	5.54060751224	5.61798295743	1.0
CHEMBL218	CHEMBL573099	CHEMBL575396	6.25181197299	5.67778070527	0.941176470588
CHEMBL218	CHEMBL409441	CHEMBL410339	7.33724216832	9.0	0.87898089172
CHEMBL218	CHEMBL1950342	CHEMBL1950343	6.57839607313	7.49485002168	0.932835820896
CHEMBL218	CHEMBL1950330	CHEMBL1950333	6.84466396253	8.04575749056	0.986301369863
CHEMBL218	CHEMBL1641956	CHEMBL1641955	7.46344155743	7.29073003902	0.891156462585
CHEMBL218	CHEMBL1269776	CHEMBL1269774	8.25884840115	8.63827216398	1.0
CHEMBL218	CHEMBL1950349	CHEMBL1950352	6.62160209905	6.76955107862	0.961538461538
CHEMBL218	CHEMBL518982	CHEMBL484163	7.95860731484	7.60205999133	1.0
CHEMBL218	CHEMBL575186	CHEMBL574045	6.61978875829	6.40893539297	0.951351351351
CHEMBL218	CHEMBL436309	CHEMBL375286	5.90308998699	5.15181088301	0.90243902439
CHEMBL218	CHEMBL1631169	CHEMBL1631168	6.42910696378	6.73969005421	0.994594594595
CHEMBL218	CHEMBL2296777	CHEMBL432857	8.22329881601	6.21802932609	0.755813953488
CHEMBL218	CHEMBL224259	CHEMBL225425	6.09691001301	4.90308998699	1.0
CHEMBL218	CHEMBL1631291	CHEMBL574052	7.01233373507	7.25181197299	1.0
CHEMBL218	CHEMBL2296778	CHEMBL32929	4.45999993794	5.44800138095	0.867088607595
CHEMBL218	CHEMBL410912	CHEMBL573087	5.79588001734	5.61978875829	0.976744186047
CHEMBL218	CHEMBL3109743	CHEMBL3109784	6.8894102897	6.51570016065	0.981481481481
CHEMBL218	CHEMBL234678	CHEMBL427843	8.76955107862	7.46852108296	0.882352941176
CHEMBL218	CHEMBL466651	CHEMBL512063	6.69897000434	6.52287874528	1.0
CHEMBL218	CHEMBL2316295	CHEMBL2316297	5.94923368877	6.14086170271	1.0
CHEMBL218	CHEMBL1215992	CHEMBL1215993	5.72124639905	5.76955107862	0.715384615385
CHEMBL218	CHEMBL562123	CHEMBL564343	6.05799194698	5.58619748323	0.720588235294
CHEMBL218	CHEMBL2023047	CHEMBL2023044	6.13194363818	5.72653572738	0.936781609195
CHEMBL218	CHEMBL483749	CHEMBL484952	8.60032627852	9.69897000434	0.741379310345
CHEMBL218	CHEMBL233180	CHEMBL233182	8.56863623584	6.44369749923	0.732394366197
CHEMBL218	CHEMBL1209573	CHEMBL1209710	7.89997426989	8.69897000434	0.976047904192
CHEMBL218	CHEMBL471296	CHEMBL471295	7.95860731484	8.59687947882	1.0
CHEMBL218	CHEMBL489623	CHEMBL489834	5.51286162452	5.61798295743	1.0
CHEMBL218	CHEMBL287472	CHEMBL432857	6.69207629639	6.21802932609	0.986754966887
CHEMBL218	CHEMBL228798	CHEMBL228372	5.69897000434	5.58502665203	0.958904109589
CHEMBL218	CHEMBL1080545	CHEMBL1080908	8.32790214206	6.85387196432	1.0
CHEMBL218	CHEMBL2381811	CHEMBL2381812	6.21824462535	6.21324857785	0.987654320988
CHEMBL218	CHEMBL2063247	CHEMBL2063248	9.58502665203	9.63827216398	0.879562043796
CHEMBL218	CHEMBL396695	CHEMBL246478	7.60205999133	6.74957999769	0.839694656489
CHEMBL218	CHEMBL436801	CHEMBL228372	5.85387196432	5.58502665203	0.833333333333
CHEMBL218	CHEMBL250808	CHEMBL250809	6.46724562101	6.75448733219	1.0
CHEMBL218	CHEMBL589169	CHEMBL591056	6.80134291305	7.31875876262	0.992125984252
CHEMBL218	CHEMBL269851	CHEMBL270125	7.39794000867	6.10707101764	0.95867768595
CHEMBL218	CHEMBL270955	CHEMBL270082	6.69036983257	6.6090648929	0.964912280702
CHEMBL218	CHEMBL2018660	CHEMBL2018657	8.46852108296	8.5376020021	0.934065934066
CHEMBL218	CHEMBL2336540	CHEMBL2336549	6.46852108296	6.22184874962	0.900621118012
CHEMBL218	CHEMBL259253	CHEMBL408964	6.41116827441	5.96257350206	0.926829268293
CHEMBL218	CHEMBL409343	CHEMBL404574	7.0268721464	6.96657624451	0.979310344828
CHEMBL218	CHEMBL575680	CHEMBL574172	7.13076828027	7.32790214206	0.971098265896
CHEMBL218	CHEMBL2087097	CHEMBL2087092	5.62342304294	6.15614457738	1.0
CHEMBL218	CHEMBL2436761	CHEMBL2436759	8.57348873864	8.39685562738	1.0
CHEMBL218	CHEMBL2180209	CHEMBL2180207	7.60205999133	7.85387196432	0.993939393939
CHEMBL218	CHEMBL475093	CHEMBL474897	6.58502665203	6.69897000434	0.964539007092
CHEMBL218	CHEMBL478625	CHEMBL476576	5.65757731918	6.25181197299	0.838235294118
CHEMBL218	CHEMBL562519	CHEMBL203044	5.83179725316	5.19003647829	0.419512195122
CHEMBL218	CHEMBL496352	CHEMBL522235	8.76955107862	8.95860731484	0.973509933775
CHEMBL218	CHEMBL2316282	CHEMBL2316284	7.06550154876	7.86327943284	0.993788819876
CHEMBL218	CHEMBL380937	CHEMBL201929	7.55284196866	7.42021640338	0.928571428571
CHEMBL218	CHEMBL2316285	CHEMBL2316291	6.30102999566	5.41228903498	1.0
CHEMBL218	CHEMBL2316286	CHEMBL2316291	5.9010103606	5.41228903498	1.0
CHEMBL218	CHEMBL591509	CHEMBL591508	7.35654732351	6.16115090926	0.938461538462
CHEMBL218	CHEMBL1760664	CHEMBL1760662	8.35951856303	8.1197582241	0.79020979021
CHEMBL218	CHEMBL1828632	CHEMBL497811	6.79999813459	5.97715938912	0.773195876289
CHEMBL218	CHEMBL260810	CHEMBL261037	7.52287874528	7.45593195565	0.927152317881
CHEMBL218	CHEMBL2029719	CHEMBL2029720	8.55284196866	5.8416375079	1.0
CHEMBL218	CHEMBL259463	CHEMBL271838	5.71444269099	7.88605664769	0.939130434783
CHEMBL218	CHEMBL2206855	CHEMBL2206853	8.14266750357	6.61978875829	0.977528089888
CHEMBL218	CHEMBL510854	CHEMBL453846	5.34351848421	5.32984695481	0.954545454545
CHEMBL218	CHEMBL568468	CHEMBL577686	6.26760624018	5.79588001734	0.968421052632
CHEMBL218	CHEMBL2018779	CHEMBL2018778	6.6615435064	7.40893539297	0.915422885572
CHEMBL218	CHEMBL256753	CHEMBL256752	6.95860731484	7.03151705145	0.982456140351
CHEMBL218	CHEMBL224905	CHEMBL391003	5.72124639905	5.5376020021	0.974025974026
CHEMBL218	CHEMBL240315	CHEMBL240527	8.56224943718	6.88163605574	0.923076923077
CHEMBL218	CHEMBL476232	CHEMBL514215	7.88605664769	7.95860731484	0.943396226415
CHEMBL218	CHEMBL522553	CHEMBL494207	5.82973828461	5.56543109597	0.7
CHEMBL218	CHEMBL2316262	CHEMBL2316261	6.28149831113	6.14752000636	0.785714285714
CHEMBL218	CHEMBL1909846	CHEMBL1909844	8.0268721464	8.11350927483	0.989528795812
CHEMBL218	CHEMBL574032	CHEMBL575184	6.93181413825	7.52287874528	0.973958333333
CHEMBL218	CHEMBL1909860	CHEMBL1909957	7.81530856918	7.31875876262	0.948979591837
CHEMBL218	CHEMBL373056	CHEMBL198182	5.55284196866	5.61978875829	0.862068965517
CHEMBL218	CHEMBL579247	CHEMBL1631163	7.07572071394	6.27213355053	0.983050847458
CHEMBL218	CHEMBL521366	CHEMBL471988	8.55284196866	7.72584215074	0.952755905512
CHEMBL218	CHEMBL515022	CHEMBL514215	7.98716277529	7.95860731484	0.97619047619
CHEMBL218	CHEMBL482742	CHEMBL484929	8.82390874094	9.08618614762	0.986175115207
CHEMBL218	CHEMBL522395	CHEMBL496507	8.00833099262	9.1739251973	0.924528301887
CHEMBL218	CHEMBL490035	CHEMBL225425	6.09999903485	4.90308998699	1.0
CHEMBL218	CHEMBL255681	CHEMBL258244	6.32790214206	6.58502665203	1.0
CHEMBL218	CHEMBL1836187	CHEMBL1836189	3.7867479478	7.2076083105	0.858064516129
CHEMBL218	CHEMBL328379	CHEMBL558564	6.08123596897	6.41793663709	0.608465608466
CHEMBL218	CHEMBL562668	CHEMBL2436759	9.92081875395	8.39685562738	0.928571428571
CHEMBL218	CHEMBL2206848	CHEMBL2206850	5.52870828894	7.13667713988	0.977777777778
CHEMBL218	CHEMBL514886	CHEMBL457232	5.72124639905	5.24412514433	0.714285714286
CHEMBL218	CHEMBL230990	CHEMBL230784	6.40893539297	6.34678748622	0.92380952381
CHEMBL218	CHEMBL2177264	CHEMBL2177252	5.58004425151	5.89619627904	0.990196078431
CHEMBL218	CHEMBL2206842	CHEMBL2206840	7.63827216398	6.19246497193	0.977528089888
CHEMBL218	CHEMBL1668512	CHEMBL565969	6.88605664769	6.88605664769	1.0
CHEMBL218	CHEMBL525528	CHEMBL201571	7.51570016065	7.37623399987	0.908256880734
CHEMBL218	CHEMBL404211	CHEMBL250491	6.86327943284	6.70996538864	1.0
CHEMBL218	CHEMBL2063249	CHEMBL2063235	10.096910013	9.95860731484	0.889328063241
CHEMBL218	CHEMBL518595	CHEMBL478624	6.25181197299	6.25181197299	0.888888888889
CHEMBL218	CHEMBL409537	CHEMBL271814	5.38965928855	5.45593195565	0.881481481481
CHEMBL218	CHEMBL472115	CHEMBL471366	8.03385826726	8.56543109597	0.960317460317
CHEMBL218	CHEMBL271824	CHEMBL575382	7.85387196432	8.25181197299	1.0
CHEMBL217	CHEMBL203200	CHEMBL202253	6.34969247687	6.51286162452	0.953488372093
CHEMBL217	CHEMBL1258085	CHEMBL1257969	8.26042765555	7.8601209136	0.975409836066
CHEMBL217	CHEMBL1258086	CHEMBL1257970	8.41907502432	7.77989191196	0.96694214876
CHEMBL217	CHEMBL559919	CHEMBL559920	6.79999813459	6.79999813459	0.938775510204
CHEMBL217	CHEMBL180010	CHEMBL398175	7.03011835625	6.97881070093	0.966386554622
CHEMBL217	CHEMBL194510	CHEMBL370359	7.80966830183	7.50031291738	0.964285714286
CHEMBL217	CHEMBL119154	CHEMBL333085	6.08301995268	5.87614835903	0.902255639098
CHEMBL217	CHEMBL2386609	CHEMBL2386623	6.89279003035	6.77211329539	0.885714285714
CHEMBL217	CHEMBL2059324	CHEMBL2059321	7.82390874094	7.38721614328	0.99375
CHEMBL217	CHEMBL425057	CHEMBL210405	6.72124639905	7.12493873661	0.760683760684
CHEMBL217	CHEMBL485720	CHEMBL594127	3.94309514866	5.1324735888	0.743119266055
CHEMBL217	CHEMBL228607	CHEMBL228389	7.05551732785	7.08092190762	1.0
CHEMBL217	CHEMBL1424807	CHEMBL2165673	6.86232946276	7.33818731446	1.0
CHEMBL217	CHEMBL593056	CHEMBL593745	6.09999903485	6.59999765407	0.691729323308
CHEMBL217	CHEMBL270406	CHEMBL256637	7.0268721464	6.11918640772	0.894230769231
CHEMBL217	CHEMBL1774386	CHEMBL139926	5.03796231343	7.348721986	0.93893129771
CHEMBL217	CHEMBL246637	CHEMBL396092	8.16115090926	6.8894102897	0.961165048544
CHEMBL217	CHEMBL1258312	CHEMBL1258426	7.46852108296	7.60730304674	0.9375
CHEMBL217	CHEMBL197614	CHEMBL372541	7.13667713988	7.09151498112	1.0
CHEMBL217	CHEMBL1257735	CHEMBL1257734	9.23957751658	8.34969247687	0.932432432432
CHEMBL217	CHEMBL2165137	CHEMBL2165138	7.3767507096	7.12493873661	0.912
CHEMBL217	CHEMBL398813	CHEMBL238717	7.13667713988	7.33724216832	0.861386138614
CHEMBL217	CHEMBL484202	CHEMBL491466	6.76955107862	6.7447274949	0.865771812081
CHEMBL217	CHEMBL1258648	CHEMBL1258880	7.55595520408	7.35163998902	0.973214285714
CHEMBL217	CHEMBL476393	CHEMBL476185	6.81998888094	6.63999386777	0.822222222222
CHEMBL217	CHEMBL1086789	CHEMBL1086790	5.83091364251	5.35085993586	0.791366906475
CHEMBL217	CHEMBL1774545	CHEMBL110365	6.70774392864	7.25649023527	0.887096774194
CHEMBL217	CHEMBL429623	CHEMBL234422	7.34678748622	7.7447274949	1.0
CHEMBL217	CHEMBL1235966	CHEMBL320397	6.66958622665	6.94692155652	0.990384615385
CHEMBL217	CHEMBL1774541	CHEMBL1774535	6.63827216398	6.27901425585	0.90977443609
CHEMBL217	CHEMBL1949728	CHEMBL1949729	6.57186520597	5.53417118464	1.0
CHEMBL217	CHEMBL196132	CHEMBL196171	7.82390874094	7.67778070527	0.954887218045
CHEMBL217	CHEMBL1257809	CHEMBL1258035	7.0	6.29999760286	0.983240223464
CHEMBL217	CHEMBL236832	CHEMBL391530	7.09151498112	6.93930215965	0.870229007634
CHEMBL217	CHEMBL1079640	CHEMBL1081687	6.19999817218	6.49999693195	0.964071856287
CHEMBL217	CHEMBL400235	CHEMBL253024	7.56863623584	7.67778070527	0.993548387097
CHEMBL217	CHEMBL2432049	CHEMBL1087301	5.00410167635	7.25884840115	0.495412844037
CHEMBL217	CHEMBL418802	CHEMBL319023	8.1739251973	6.59345981957	0.781420765027
CHEMBL217	CHEMBL85606	CHEMBL3085819	6.39999691337	7.63004239265	0.763157894737
CHEMBL217	CHEMBL447809	CHEMBL26789	7.16115090926	7.68613277963	0.688524590164
CHEMBL217	CHEMBL2432039	CHEMBL2205831	5.24603413413	5.54821356448	0.625
CHEMBL217	CHEMBL1257687	CHEMBL1257566	6.49999693195	6.29999760286	0.988950276243
CHEMBL217	CHEMBL2298828	CHEMBL2299001	8.22621355502	7.58335949266	0.872727272727
CHEMBL217	CHEMBL2386603	CHEMBL300780	7.05060999336	6.95078197733	0.961538461538
CHEMBL217	CHEMBL208847	CHEMBL201698	7.07572071394	6.43297363384	0.745454545455
CHEMBL217	CHEMBL203689	CHEMBL459871	8.10237290871	6.40999458035	0.898305084746
CHEMBL217	CHEMBL2386607	CHEMBL201698	6.90308998699	6.43297363384	0.871428571429
CHEMBL217	CHEMBL2386606	CHEMBL2386623	6.99567862622	6.77211329539	0.853211009174
CHEMBL217	CHEMBL2298821	CHEMBL2298822	7.48148606012	9.39794000867	0.92523364486
CHEMBL217	CHEMBL197982	CHEMBL83617	6.53610701101	8.32790214206	0.403571428571
CHEMBL217	CHEMBL213466	CHEMBL212438	6.56863623584	5.89279003035	0.983333333333
CHEMBL217	CHEMBL2298824	CHEMBL2299002	7.89962945488	8.88605664769	0.923913043478
CHEMBL217	CHEMBL1087743	CHEMBL1087585	7.72124639905	8.15490195999	0.953642384106
CHEMBL217	CHEMBL214247	CHEMBL441529	6.00217691925	6.43415218133	1.0
CHEMBL217	CHEMBL716	CHEMBL213577	6.7447274949	7.5376020021	0.390681003584
CHEMBL217	CHEMBL565075	CHEMBL1077344	7.59998036493	8.0	0.977011494253
CHEMBL217	CHEMBL267930	CHEMBL476934	9.29908005458	6.76955107862	0.669421487603
CHEMBL217	CHEMBL490533	CHEMBL1457510	6.92445303861	6.83863199777	0.991803278689
CHEMBL217	CHEMBL193854	CHEMBL369984	8.09151498112	7.83564714422	0.957746478873
CHEMBL217	CHEMBL338337	CHEMBL492033	6.26760624018	6.28819277096	1.0
CHEMBL217	CHEMBL1223616	CHEMBL1223683	9.39794000867	9.22184874962	0.953488372093
CHEMBL217	CHEMBL2165121	CHEMBL443034	8.50863830617	8.55284196866	1.0
CHEMBL217	CHEMBL493	CHEMBL157138	8.0	9.30102999566	0.532423208191
CHEMBL217	CHEMBL1774538	CHEMBL424294	6.61798295743	7.14266750357	0.937984496124
CHEMBL217	CHEMBL6416	CHEMBL61080	6.28399665637	6.61978875829	0.834782608696
CHEMBL217	CHEMBL2165128	CHEMBL1112	6.83863199777	8.58502665203	0.916666666667
CHEMBL217	CHEMBL494458	CHEMBL494661	6.14086170271	8.10790539731	0.853658536585
CHEMBL217	CHEMBL197381	CHEMBL361035	6.63827216398	7.22184874962	0.918918918919
CHEMBL217	CHEMBL1259113	CHEMBL1259173	7.45593195565	7.56863623584	0.96694214876
CHEMBL217	CHEMBL1928247	CHEMBL1928248	5.01322826573	6.56863623584	0.990825688073
CHEMBL217	CHEMBL370191	CHEMBL203260	7.08092190762	6.53910215724	0.627450980392
CHEMBL217	CHEMBL445102	CHEMBL246438	8.03621217265	7.16685288809	0.950980392157
CHEMBL217	CHEMBL339963	CHEMBL339033	6.99567862622	6.39469495386	1.0
CHEMBL217	CHEMBL213200	CHEMBL42	6.75202673364	6.88936989209	0.934782608696
CHEMBL217	CHEMBL2432058	CHEMBL2180641	5.29277058067	6.08039897622	0.754716981132
CHEMBL217	CHEMBL2059306	CHEMBL2059318	8.02227639471	8.18708664336	0.928571428571
CHEMBL217	CHEMBL213443	CHEMBL213278	6.03105031902	6.31515463836	1.0
CHEMBL217	CHEMBL202298	CHEMBL199663	6.56383735296	6.51999305704	0.967320261438
CHEMBL217	CHEMBL484358	CHEMBL2396663	7.39794000867	8.92081875395	1.0
CHEMBL217	CHEMBL405292	CHEMBL310843	5.76955107862	5.51215487989	0.725806451613
CHEMBL217	CHEMBL196744	CHEMBL1774542	7.76955107862	6.70996538864	0.833333333333
CHEMBL217	CHEMBL1774068	CHEMBL1774067	8.60205999133	8.24412514433	0.94708994709
CHEMBL217	CHEMBL380484	CHEMBL201334	6.30102999566	7.0	0.963963963964
CHEMBL217	CHEMBL271913	CHEMBL257077	8.92081875395	7.07572071394	0.936936936937
CHEMBL217	CHEMBL551199	CHEMBL556288	6.82390874094	6.7447274949	0.955696202532
CHEMBL217	CHEMBL202857	CHEMBL202858	6.79860287568	7.76195389687	0.944
CHEMBL217	CHEMBL1087817	CHEMBL1088000	8.20065945055	7.79588001734	0.989417989418
CHEMBL217	CHEMBL482556	CHEMBL1288585	5.92000160192	8.07058107429	0.671532846715
CHEMBL217	CHEMBL140165	CHEMBL142217	5.7447274949	5.45593195565	0.913043478261
CHEMBL217	CHEMBL176109	CHEMBL175832	5.69897000434	6.506541949	0.824561403509
CHEMBL217	CHEMBL378301	CHEMBL42	7.18708664336	6.88936989209	0.971751412429
CHEMBL217	CHEMBL377877	CHEMBL213775	6.10127481841	5.62232956067	0.973799126638
CHEMBL217	CHEMBL1257616	CHEMBL1257737	8.5185573715	8.0250280057	0.967741935484
CHEMBL217	CHEMBL234669	CHEMBL391107	7.46852108296	6.71896663275	1.0
CHEMBL217	CHEMBL485352	CHEMBL482978	6.09999903485	5.50999935811	0.834782608696
CHEMBL217	CHEMBL460644	CHEMBL460223	5.93181413825	6.01322826573	0.598360655738
CHEMBL217	CHEMBL1081685	CHEMBL1081401	6.19999817218	6.49999693195	0.967532467532
CHEMBL217	CHEMBL334472	CHEMBL15146	9.30102999566	7.25884840115	1.0
CHEMBL217	CHEMBL3085825	CHEMBL3085826	7.36997914889	6.98999702587	1.0
CHEMBL217	CHEMBL143027	CHEMBL523680	7.78994915012	7.79997073345	0.993788819876
CHEMBL217	CHEMBL1923415	CHEMBL1923293	5.21467016499	4.79588001734	0.980769230769
CHEMBL217	CHEMBL1940420	CHEMBL1940412	6.73048705578	7.43179827593	0.741573033708
CHEMBL217	CHEMBL215414	CHEMBL212807	6.70553377384	7.01322826573	0.979338842975
CHEMBL217	CHEMBL1258882	CHEMBL1257146	7.97469413474	8.04527520902	0.946564885496
CHEMBL217	CHEMBL255163	CHEMBL404888	6.22914798836	4.67778070527	0.888888888889
CHEMBL217	CHEMBL605836	CHEMBL562384	5.30000020245	5.0	0.508474576271
CHEMBL217	CHEMBL1689011	CHEMBL1688997	7.18842499413	7.22767829328	0.956140350877
CHEMBL217	CHEMBL379874	CHEMBL384916	5.83150251648	7.10790539731	0.914179104478
CHEMBL217	CHEMBL156896	CHEMBL156732	6.22184874962	6.69897000434	0.74358974359
CHEMBL217	CHEMBL49231	CHEMBL48819	6.57000561585	5.83999993112	0.917525773196
CHEMBL217	CHEMBL99967	CHEMBL103871	5.65955588516	6.59516628338	0.814814814815
CHEMBL217	CHEMBL272396	CHEMBL310843	6.25963731051	5.51215487989	0.72
CHEMBL217	CHEMBL378324	CHEMBL212784	7.19044028536	7.00568284733	0.965811965812
CHEMBL217	CHEMBL2386620	CHEMBL2386621	6.92445303861	6.83863199777	0.774647887324
CHEMBL217	CHEMBL2298807	CHEMBL2298806	7.55005901123	8.77989191196	0.607142857143
CHEMBL217	CHEMBL2326491	CHEMBL2326489	5.30102999566	5.60205999133	0.967213114754
CHEMBL217	CHEMBL563563	CHEMBL562833	7.0	6.49999693195	0.977528089888
CHEMBL217	CHEMBL240379	CHEMBL240377	5.92811799269	6.22329881601	0.919540229885
CHEMBL217	CHEMBL401031	CHEMBL3084508	7.62160209905	6.24795155218	0.892857142857
CHEMBL217	CHEMBL205498	CHEMBL206528	6.39902710431	6.38827669199	0.985915492958
CHEMBL217	CHEMBL405260	CHEMBL272853	7.33724216832	4.52287874528	0.905172413793
CHEMBL217	CHEMBL2207637	CHEMBL2207641	6.85387196432	7.76955107862	1.0
CHEMBL217	CHEMBL1223859	CHEMBL1223617	7.88605664769	7.76955107862	0.492857142857
CHEMBL217	CHEMBL164950	CHEMBL165022	4.82390874094	4.92081875395	0.68
CHEMBL217	CHEMBL186558	CHEMBL360424	5.82390874094	6.00877392431	1.0
CHEMBL217	CHEMBL52096	CHEMBL51767	7.96657624451	7.92996213339	0.954128440367
CHEMBL217	CHEMBL244278	CHEMBL397222	6.69999179745	6.29999760286	0.982857142857
CHEMBL217	CHEMBL1813594	CHEMBL1813595	9.85387196432	10.15490196	0.936363636364
CHEMBL217	CHEMBL390253	CHEMBL244990	7.54668165995	6.57348873864	0.968503937008
CHEMBL217	CHEMBL458758	CHEMBL456233	6.70774392864	8.22767829328	0.879032258065
CHEMBL217	CHEMBL282413	CHEMBL26907	5.64589156085	5.60205999133	0.75641025641
CHEMBL217	CHEMBL1940417	CHEMBL85972	6.19654288435	6.57024772	0.701923076923
CHEMBL217	CHEMBL1940416	CHEMBL1940419	6.37263414341	6.73754891027	0.739583333333
CHEMBL217	CHEMBL234194	CHEMBL391530	7.2076083105	6.93930215965	0.870229007634
CHEMBL217	CHEMBL508399	CHEMBL459871	7.1100263616	6.40999458035	1.0
CHEMBL217	CHEMBL1940411	CHEMBL1940413	6.40893539297	6.34969247687	0.907894736842
CHEMBL217	CHEMBL208228	CHEMBL424678	6.67366413907	6.86327943284	0.992700729927
CHEMBL217	CHEMBL574569	CHEMBL574534	5.0	6.11350927483	0.925925925926
CHEMBL217	CHEMBL522194	CHEMBL494661	7.04095860768	8.10790539731	0.827868852459
CHEMBL217	CHEMBL457025	CHEMBL456825	7.58502665203	7.39147396642	0.925531914894
CHEMBL217	CHEMBL381936	CHEMBL459871	7.72124639905	6.40999458035	1.0
CHEMBL217	CHEMBL315864	CHEMBL88837	7.05898575629	6.58922276662	0.887640449438
CHEMBL217	CHEMBL1689007	CHEMBL1689005	7.49894073778	7.84771165562	0.991071428571
CHEMBL217	CHEMBL333725	CHEMBL53	5.99567862622	7.41808824976	0.952
CHEMBL217	CHEMBL1916549	CHEMBL1916551	7.79588001734	8.38721614328	0.987012987013
CHEMBL217	CHEMBL1081934	CHEMBL1080489	7.70005709998	7.0	0.964285714286
CHEMBL217	CHEMBL514747	CHEMBL460223	7.2076083105	6.01322826573	0.905172413793
CHEMBL217	CHEMBL2397391	CHEMBL2397390	8.40893539297	8.25963731051	1.0
CHEMBL217	CHEMBL321513	CHEMBL103871	6.52870828894	6.59516628338	0.820754716981
CHEMBL217	CHEMBL21731	CHEMBL517244	6.1771783547	6.83564714422	0.60824742268
CHEMBL217	CHEMBL437687	CHEMBL377050	6.95078197733	6.76447155309	0.943396226415
CHEMBL217	CHEMBL1257385	CHEMBL1257264	8.22841251912	8.03105031902	0.94776119403
CHEMBL217	CHEMBL443567	CHEMBL203362	6.44842802633	6.86264588863	0.954545454545
CHEMBL217	CHEMBL217299	CHEMBL134807	5.71896663275	8.91009488856	0.644736842105
CHEMBL217	CHEMBL244372	CHEMBL394569	6.10790539731	6.21467016499	0.916666666667
CHEMBL217	CHEMBL550392	CHEMBL554692	5.06550154876	4.58502665203	0.935483870968
CHEMBL217	CHEMBL2180638	CHEMBL2180640	6.92811799269	5.9090369234	0.977272727273
CHEMBL217	CHEMBL562464	CHEMBL551927	7.59998036493	7.79997073345	0.85
CHEMBL217	CHEMBL412665	CHEMBL80711	5.6965879294	6.55284196866	0.980769230769
CHEMBL217	CHEMBL346692	CHEMBL1774535	6.98716277529	6.27901425585	0.942148760331
CHEMBL217	CHEMBL379875	CHEMBL213110	5.25484710492	6.57348873864	0.979919678715
CHEMBL217	CHEMBL263329	CHEMBL194844	8.04095860768	8.2924298239	0.97037037037
CHEMBL217	CHEMBL577073	CHEMBL569107	6.96257350206	7.23882418684	0.993939393939
CHEMBL217	CHEMBL2207488	CHEMBL246644	6.09528445472	7.67778070527	0.572727272727
CHEMBL217	CHEMBL2165115	CHEMBL2165135	7.95860731484	7.82390874094	0.639097744361
CHEMBL217	CHEMBL393774	CHEMBL238859	5.30759376517	5.8781120149	0.810055865922
CHEMBL217	CHEMBL560715	CHEMBL571221	6.69999179745	6.29999760286	0.985915492958
