TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL2049	CHEMBL1093599	CHEMBL1092457	7.95860731484	6.36351210365	0.931428571429
CHEMBL2049	CHEMBL513488	CHEMBL1254533	8.52287874528	9.20065945055	1.0
CHEMBL2049	CHEMBL382515	CHEMBL200403	6.9829666607	7.44369749923	0.843930635838
CHEMBL2049	CHEMBL563905	CHEMBL550244	7.90308998699	8.22914798836	0.994082840237
CHEMBL2049	CHEMBL592732	CHEMBL590097	7.74714696902	7.54515513999	0.961111111111
CHEMBL2049	CHEMBL474621	CHEMBL475395	7.40000782242	9.10017949757	0.956043956044
CHEMBL2049	CHEMBL1779410	CHEMBL1779409	7.69897000434	7.76955107862	0.995614035088
CHEMBL2049	CHEMBL1779409	CHEMBL1779410	7.76955107862	7.69897000434	0.995614035088
CHEMBL2049	CHEMBL1779406	CHEMBL1779407	7.55284196866	8.15490195999	0.995535714286
CHEMBL2049	CHEMBL383149	CHEMBL198622	6.11350927483	6.49485002168	0.787234042553
CHEMBL2049	CHEMBL2037516	CHEMBL2037515	10.5003129174	10.3001622741	1.0
CHEMBL2049	CHEMBL2037517	CHEMBL2037511	10.5003129174	9.89962945488	1.0
CHEMBL2049	CHEMBL475395	CHEMBL474621	9.10017949757	7.40000782242	0.956043956044
CHEMBL2049	CHEMBL2037511	CHEMBL2037517	9.89962945488	10.5003129174	1.0
CHEMBL2049	CHEMBL1779400	CHEMBL1779401	7.3767507096	7.2076083105	0.951492537313
CHEMBL2049	CHEMBL2037513	CHEMBL2037498	10.3001622741	9.0	1.0
CHEMBL2049	CHEMBL115305	CHEMBL198630	7.1739251973	6.62525165399	0.94776119403
CHEMBL2049	CHEMBL457998	CHEMBL457997	8.0	6.90000876646	0.961538461538
CHEMBL2049	CHEMBL60954	CHEMBL2424668	6.76955107862	7.82390874094	0.674846625767
CHEMBL2049	CHEMBL381433	CHEMBL373167	6.32790214206	6.79588001734	0.903225806452
CHEMBL2049	CHEMBL459073	CHEMBL198622	6.69999179745	6.49485002168	0.483606557377
CHEMBL2049	CHEMBL521444	CHEMBL514031	6.19999817218	6.90000876646	0.956043956044
CHEMBL2049	CHEMBL457997	CHEMBL457998	6.90000876646	8.0	0.961538461538
CHEMBL2049	CHEMBL196974	CHEMBL200415	6.79588001734	7.03151705145	0.955752212389
CHEMBL2049	CHEMBL1088766	CHEMBL1088765	7.00877392431	7.07058107429	0.923566878981
CHEMBL2049	CHEMBL589125	CHEMBL590099	7.54668165995	7.25884840115	0.942675159236
CHEMBL2049	CHEMBL427190	CHEMBL197378	6.30102999566	6.2924298239	0.972677595628
CHEMBL2049	CHEMBL482322	CHEMBL481730	6.0	6.69999179745	0.968253968254
CHEMBL2049	CHEMBL1091770	CHEMBL1093709	7.01322826573	7.07572071394	0.973509933775
CHEMBL2049	CHEMBL481569	CHEMBL475207	8.50031291738	7.29998893768	0.880434782609
CHEMBL2049	CHEMBL481568	CHEMBL474609	5.20000023711	5.20000023711	0.960784313725
CHEMBL2049	CHEMBL1077300	CHEMBL1093744	7.85698519975	7.43533393575	0.977099236641
CHEMBL2049	CHEMBL458634	CHEMBL457997	8.50031291738	6.90000876646	0.937172774869
CHEMBL2049	CHEMBL551395	CHEMBL563905	7.28149831113	7.90308998699	0.954545454545
CHEMBL2049	CHEMBL1094002	CHEMBL1093367	6.40560744962	6.2076083105	0.981132075472
CHEMBL2049	CHEMBL1254210	CHEMBL467153	7.30102999566	7.30102999566	0.928143712575
CHEMBL2049	CHEMBL1093340	CHEMBL1089272	6.63451201511	7.31875876262	0.513333333333
CHEMBL2049	CHEMBL1765667	CHEMBL1765668	7.65757731918	6.67778070527	1.0
CHEMBL2049	CHEMBL457544	CHEMBL457997	8.19997064076	6.90000876646	0.957219251337
CHEMBL2049	CHEMBL2113185	CHEMBL2113203	9.04575749056	8.67778070527	0.971291866029
CHEMBL2049	CHEMBL2113209	CHEMBL2113210	8.0	7.7447274949	0.985148514851
CHEMBL2049	CHEMBL2113208	CHEMBL2113211	8.52287874528	8.15490195999	0.985221674877
CHEMBL2049	CHEMBL2037490	CHEMBL2037497	9.50031291738	10.1001794976	0.825581395349
CHEMBL2049	CHEMBL1253935	CHEMBL1254024	6.58502665203	7.55284196866	0.978417266187
CHEMBL2049	CHEMBL515660	CHEMBL457997	8.19997064076	6.90000876646	0.937172774869
CHEMBL2049	CHEMBL590175	CHEMBL363910	5.60205999133	6.70114692359	0.621399176955
CHEMBL2049	CHEMBL2113206	CHEMBL1254116	6.75945075172	7.04575749056	0.982857142857
CHEMBL2049	CHEMBL2113201	CHEMBL2113209	8.95860731484	8.0	0.985148514851
CHEMBL2049	CHEMBL2037493	CHEMBL2037498	9.30016227413	9.0	0.985611510791
CHEMBL2049	CHEMBL2113203	CHEMBL2113185	8.67778070527	9.04575749056	0.971291866029
CHEMBL2049	CHEMBL602671	CHEMBL601930	6.07365755337	6.61083391564	0.673366834171
CHEMBL2049	CHEMBL24781	CHEMBL306645	7.91009488856	8.35261702989	0.834196891192
CHEMBL2049	CHEMBL31065	CHEMBL306645	8.69897000434	8.35261702989	0.549618320611
CHEMBL2049	CHEMBL196816	CHEMBL198630	5.30980391997	6.62525165399	0.923076923077
CHEMBL2049	CHEMBL458654	CHEMBL457998	7.89997426989	8.0	0.846153846154
CHEMBL2049	CHEMBL2037495	CHEMBL2037497	8.30016227413	10.1001794976	0.974522292994
CHEMBL2049	CHEMBL1094049	CHEMBL1090417	7.31515463836	7.17263072695	0.969230769231
CHEMBL2049	CHEMBL2113177	CHEMBL2113207	8.15490195999	8.06048074738	0.896551724138
CHEMBL2049	CHEMBL565189	CHEMBL549494	8.05551732785	7.83564714422	0.850746268657
CHEMBL2049	CHEMBL2037502	CHEMBL2037498	9.0	9.0	0.913333333333
CHEMBL2049	CHEMBL199623	CHEMBL1254117	7.85387196432	7.85387196432	0.549815498155
CHEMBL2049	CHEMBL467545	CHEMBL466762	8.69897000434	9.0	0.924324324324
CHEMBL2049	CHEMBL2113179	CHEMBL2113214	8.38721614328	5.75696195131	0.989528795812
CHEMBL2049	CHEMBL592250	CHEMBL592493	6.94309514866	8.26760624018	0.959459459459
CHEMBL2049	CHEMBL1092497	CHEMBL1092498	6.79860287568	6.62525165399	0.976377952756
CHEMBL2049	CHEMBL382301	CHEMBL1765666	7.72124639905	7.89962945488	0.886666666667
CHEMBL2049	CHEMBL373167	CHEMBL381433	6.79588001734	6.32790214206	0.903225806452
CHEMBL2049	CHEMBL371223	CHEMBL200403	7.7447274949	7.44369749923	0.875
CHEMBL2049	CHEMBL1254116	CHEMBL2113206	7.04575749056	6.75945075172	0.982857142857
CHEMBL2049	CHEMBL2037491	CHEMBL2037498	8.80134291305	9.0	1.0
CHEMBL2049	CHEMBL475561	CHEMBL480584	5.70000050388	6.0	0.957894736842
CHEMBL2049	CHEMBL200368	CHEMBL372122	5.56066730617	7.82390874094	0.825581395349
CHEMBL2049	CHEMBL1092498	CHEMBL1092497	6.62525165399	6.79860287568	0.976377952756
CHEMBL219	CHEMBL182652	CHEMBL184993	7.50863830617	7.3767507096	0.80985915493
CHEMBL219	CHEMBL344270	CHEMBL143355	7.65757731918	7.76955107862	0.892156862745
CHEMBL219	CHEMBL378576	CHEMBL212784	7.14752000636	7.8696662315	0.926229508197
CHEMBL219	CHEMBL141035	CHEMBL140594	8.85387196432	8.67778070527	0.936842105263
CHEMBL219	CHEMBL246849	CHEMBL392823	5.21538270737	5.86646109163	0.852941176471
CHEMBL219	CHEMBL193337	CHEMBL197159	7.23657200644	4.88605664769	1.0
CHEMBL219	CHEMBL245615	CHEMBL392823	6.8894102897	5.86646109163	0.852941176471
CHEMBL219	CHEMBL396092	CHEMBL246637	5.45099673797	5.95860731484	0.961165048544
CHEMBL219	CHEMBL184772	CHEMBL184486	7.05109823903	9.15490195999	0.888888888889
CHEMBL219	CHEMBL1774384	CHEMBL394863	5.51004152058	5.83564714422	0.92
CHEMBL219	CHEMBL210318	CHEMBL210717	7.69897000434	9.15490195999	0.651376146789
CHEMBL219	CHEMBL184383	CHEMBL139926	5.70774392864	5.91364016933	0.931818181818
CHEMBL219	CHEMBL378680	CHEMBL212370	8.85387196432	8.15490195999	0.953271028037
CHEMBL219	CHEMBL513776	CHEMBL460855	5.91613919913	6.08804381093	0.90990990991
CHEMBL219	CHEMBL380054	CHEMBL212370	7.35654732351	8.15490195999	0.854545454545
CHEMBL219	CHEMBL242218	CHEMBL110365	5.91009488856	6.37161106995	0.93893129771
CHEMBL219	CHEMBL379177	CHEMBL378455	8.49485002168	9.22914798836	0.688622754491
CHEMBL219	CHEMBL370652	CHEMBL381019	7.67778070527	8.39794000867	0.954128440367
CHEMBL219	CHEMBL61195	CHEMBL293341	8.44369749923	8.60205999133	0.753731343284
CHEMBL219	CHEMBL244990	CHEMBL394863	5.33535802444	5.83564714422	0.876923076923
CHEMBL219	CHEMBL185156	CHEMBL187804	8.52287874528	7.76955107862	0.932432432432
CHEMBL219	CHEMBL2164349	CHEMBL2164353	7.82390874094	7.24565166429	0.892086330935
CHEMBL219	CHEMBL304605	CHEMBL180010	5.99139982824	6.42596873227	0.657534246575
CHEMBL219	CHEMBL398368	CHEMBL245614	5.82681373159	6.16813022572	0.9
CHEMBL219	CHEMBL364782	CHEMBL366304	8.69897000434	7.7447274949	1.0
CHEMBL219	CHEMBL129757	CHEMBL132884	9.07987667371	9.27984069659	0.90625
CHEMBL219	CHEMBL516088	CHEMBL490632	6.75945075172	6.03479829897	0.911764705882
CHEMBL219	CHEMBL362542	CHEMBL184853	8.56863623584	7.85387196432	0.858974358974
CHEMBL219	CHEMBL373032	CHEMBL383383	7.28399665637	7.10790539731	0.868852459016
CHEMBL219	CHEMBL210578	CHEMBL54	8.2757241304	7.85179009264	0.910112359551
CHEMBL219	CHEMBL376092	CHEMBL216794	8.88605664769	7.49485002168	0.636363636364
CHEMBL219	CHEMBL362101	CHEMBL183871	6.88605664769	6.25963731051	0.805555555556
CHEMBL219	CHEMBL219261	CHEMBL219185	6.39254497679	6.53165266959	0.858333333333
CHEMBL219	CHEMBL197159	CHEMBL193337	4.88605664769	7.23657200644	1.0
CHEMBL219	CHEMBL214247	CHEMBL441529	6.94692155652	6.82390874094	1.0
CHEMBL219	CHEMBL207543	CHEMBL380287	6.92081875395	5.72124639905	0.897590361446
CHEMBL219	CHEMBL210461	CHEMBL209876	6.92081875395	7.48148606012	0.840909090909
CHEMBL219	CHEMBL217299	CHEMBL3115579	7.04575749056	7.5000381344	0.624203821656
CHEMBL219	CHEMBL328051	CHEMBL90476	7.83268266525	8.58502665203	0.844155844156
CHEMBL219	CHEMBL48819	CHEMBL49231	7.81987412484	8.45967052521	0.917525773196
CHEMBL219	CHEMBL128276	CHEMBL128524	8.2700257143	8.69897000434	0.960784313725
CHEMBL219	CHEMBL341225	CHEMBL131299	7.56992494445	8.57024772	0.885245901639
CHEMBL219	CHEMBL1627322	CHEMBL1627308	6.75448733219	5.7166987713	0.960317460317
CHEMBL219	CHEMBL364565	CHEMBL435505	5.34910992214	5.84527179256	0.928571428571
CHEMBL219	CHEMBL57478	CHEMBL59103	6.24412514433	7.60205999133	0.883116883117
CHEMBL219	CHEMBL212370	CHEMBL378680	8.15490195999	8.85387196432	0.953271028037
CHEMBL219	CHEMBL441529	CHEMBL214247	6.82390874094	6.94692155652	1.0
CHEMBL219	CHEMBL445102	CHEMBL246438	6.03272120129	7.46724562101	0.950980392157
CHEMBL219	CHEMBL201525	CHEMBL201170	6.87289520164	7.94692155652	0.818181818182
CHEMBL219	CHEMBL209876	CHEMBL210567	7.48148606012	8.26760624018	0.905511811024
CHEMBL219	CHEMBL377542	CHEMBL425064	6.30102999566	5.55284196866	0.822429906542
CHEMBL219	CHEMBL831	CHEMBL1113	8.04575749056	7.46852108296	1.0
CHEMBL219	CHEMBL64119	CHEMBL514874	8.89962945488	7.28399665637	0.464052287582
CHEMBL219	CHEMBL214314	CHEMBL377050	7.59516628338	7.642065153	0.94
CHEMBL219	CHEMBL484358	CHEMBL485227	8.36653154442	6.1739251973	0.646464646465
CHEMBL219	CHEMBL199186	CHEMBL186558	7.82390874094	7.61978875829	0.869158878505
CHEMBL219	CHEMBL490632	CHEMBL516088	6.03479829897	6.75945075172	0.911764705882
CHEMBL219	CHEMBL90476	CHEMBL328051	8.58502665203	7.83268266525	0.844155844156
CHEMBL219	CHEMBL182432	CHEMBL184772	7.4078232426	7.05109823903	0.876712328767
CHEMBL219	CHEMBL2022272	CHEMBL2022271	7.3767507096	6.67778070527	0.937777777778
CHEMBL219	CHEMBL2022271	CHEMBL2022280	6.67778070527	6.96257350206	0.958904109589
CHEMBL219	CHEMBL187367	CHEMBL435505	5.89928491343	5.84527179256	0.733333333333
CHEMBL219	CHEMBL399601	CHEMBL246021	5.35163998902	6.45842075605	0.851851851852
CHEMBL219	CHEMBL593056	CHEMBL593745	5.59999938302	6.90000876646	0.691729323308
CHEMBL219	CHEMBL460644	CHEMBL267014	7.25181197299	9.35242144579	0.685185185185
CHEMBL219	CHEMBL394863	CHEMBL1774384	5.83564714422	5.51004152058	0.92
CHEMBL219	CHEMBL61080	CHEMBL6416	7.21467016499	8.25963731051	0.834782608696
CHEMBL219	CHEMBL1779058	CHEMBL478617	7.03151705145	7.7166987713	0.752808988764
CHEMBL219	CHEMBL198580	CHEMBL196866	7.85387196432	7.48148606012	0.898148148148
CHEMBL219	CHEMBL605836	CHEMBL595151	6.19999817218	6.0	0.876811594203
CHEMBL219	CHEMBL605831	CHEMBL595609	8.10017949757	6.09999903485	0.591194968553
CHEMBL219	CHEMBL433002	CHEMBL285755	7.25963731051	6.82973828461	0.543689320388
CHEMBL219	CHEMBL143355	CHEMBL344270	7.76955107862	7.65757731918	0.892156862745
CHEMBL219	CHEMBL1689012	CHEMBL1689006	6.73992861201	6.6090648929	0.816901408451
CHEMBL219	CHEMBL156896	CHEMBL156732	7.22914798836	8.69897000434	0.74358974359
CHEMBL219	CHEMBL49231	CHEMBL48819	8.45967052521	7.81987412484	0.917525773196
CHEMBL219	CHEMBL99967	CHEMBL103871	8.07058107429	8.28399665637	0.814814814815
CHEMBL219	CHEMBL424808	CHEMBL185156	7.61978875829	8.52287874528	0.884615384615
CHEMBL219	CHEMBL314952	CHEMBL330108	8.52287874528	8.05551732785	0.844827586207
CHEMBL219	CHEMBL184050	CHEMBL184049	6.42596873227	6.2628073573	0.97619047619
CHEMBL219	CHEMBL210514	CHEMBL1627317	5.60032627852	5.66958622665	0.339768339768
CHEMBL219	CHEMBL215450	CHEMBL212235	7.93554201077	7.41793663709	0.964912280702
CHEMBL219	CHEMBL48807	CHEMBL51023	7.65995268234	8.4698003018	0.964705882353
CHEMBL219	CHEMBL380330	CHEMBL202924	7.36251027049	5.59963472665	0.940298507463
CHEMBL219	CHEMBL2420769	CHEMBL2420778	7.18708664336	6.81815641206	0.909090909091
CHEMBL219	CHEMBL59	CHEMBL1557	8.43179827593	8.14996674231	0.972972972973
CHEMBL219	CHEMBL1813599	CHEMBL1813594	6.69680394258	7.52143350441	0.925925925926
CHEMBL219	CHEMBL1627308	CHEMBL1627315	5.7166987713	5.81530856918	0.968503937008
CHEMBL219	CHEMBL1627305	CHEMBL1627306	5.30980391997	5.46470587996	1.0
CHEMBL219	CHEMBL1813594	CHEMBL1813595	7.52143350441	7.49620931694	0.936363636364
CHEMBL219	CHEMBL1813597	CHEMBL1813594	7.27818938479	7.52143350441	0.853211009174
CHEMBL219	CHEMBL1627306	CHEMBL1627305	5.46470587996	5.30980391997	1.0
CHEMBL219	CHEMBL1813591	CHEMBL1813593	6.7328282716	7.56543109597	0.934782608696
CHEMBL219	CHEMBL54	CHEMBL210578	7.85179009264	8.2757241304	0.910112359551
CHEMBL219	CHEMBL1813592	CHEMBL1813585	6.54363396687	6.44490555142	0.933823529412
CHEMBL219	CHEMBL2164355	CHEMBL2164354	6.53610701101	6.41453927049	0.798742138365
CHEMBL219	CHEMBL2164354	CHEMBL2164355	6.41453927049	6.53610701101	0.798742138365
CHEMBL219	CHEMBL2164351	CHEMBL2164352	6.09312646528	6.25963731051	1.0
CHEMBL219	CHEMBL2164350	CHEMBL514874	6.0241088636	7.28399665637	0.844036697248
CHEMBL219	CHEMBL2164353	CHEMBL2164349	7.24565166429	7.82390874094	0.892086330935
CHEMBL219	CHEMBL2164352	CHEMBL2164351	6.25963731051	6.09312646528	1.0
CHEMBL219	CHEMBL2413153	CHEMBL2413154	7.14874165128	7.67778070527	0.953846153846
CHEMBL219	CHEMBL435598	CHEMBL129927	8.92081875395	9.45967052521	0.98275862069
CHEMBL219	CHEMBL427555	CHEMBL383383	7.85387196432	7.10790539731	0.895652173913
CHEMBL219	CHEMBL423659	CHEMBL300956	7.61996975203	8.92081875395	0.963855421687
CHEMBL219	CHEMBL361035	CHEMBL381019	8.82390874094	8.39794000867	0.980769230769
CHEMBL219	CHEMBL88837	CHEMBL315864	7.32790214206	7.8416375079	0.887640449438
CHEMBL219	CHEMBL444309	CHEMBL293341	8.47755576649	8.60205999133	0.724832214765
CHEMBL219	CHEMBL140165	CHEMBL142217	6.95860731484	7.30102999566	0.913043478261
CHEMBL219	CHEMBL128222	CHEMBL132884	7.41998788747	9.27984069659	0.878787878788
CHEMBL219	CHEMBL143761	CHEMBL140099	9.0	9.28399665637	0.911111111111
CHEMBL219	CHEMBL377200	CHEMBL210717	8.2757241304	9.15490195999	0.787610619469
CHEMBL219	CHEMBL80711	CHEMBL412665	8.52287874528	7.7447274949	0.980769230769
CHEMBL219	CHEMBL184388	CHEMBL183160	8.09691001301	7.76955107862	0.935897435897
CHEMBL219	CHEMBL80655	CHEMBL309843	6.97061622231	6.79317412397	0.929824561404
CHEMBL219	CHEMBL2298811	CHEMBL2298812	7.32790214206	8.5376020021	0.795698924731
CHEMBL219	CHEMBL2298812	CHEMBL2298811	8.5376020021	7.32790214206	0.795698924731
CHEMBL219	CHEMBL267014	CHEMBL460223	9.35242144579	7.73048705578	0.859813084112
CHEMBL219	CHEMBL212912	CHEMBL378669	6.06048074738	6.09258863923	0.986607142857
CHEMBL219	CHEMBL514874	CHEMBL2164350	7.28399665637	6.0241088636	0.844036697248
CHEMBL219	CHEMBL196928	CHEMBL193337	7.23657200644	7.23657200644	1.0
CHEMBL219	CHEMBL401031	CHEMBL247058	6.49620931694	6.24641694111	0.869565217391
CHEMBL219	CHEMBL210955	CHEMBL210717	8.5376020021	9.15490195999	0.831775700935
CHEMBL219	CHEMBL245614	CHEMBL392823	6.16813022572	5.86646109163	0.949494949495
CHEMBL219	CHEMBL162762	CHEMBL484358	7.65757731918	8.36653154442	0.571428571429
CHEMBL219	CHEMBL321513	CHEMBL103871	7.13667713988	8.28399665637	0.820754716981
CHEMBL219	CHEMBL212891	CHEMBL427048	5.68824613894	7.27327279097	0.743801652893
CHEMBL219	CHEMBL366304	CHEMBL364782	7.7447274949	8.69897000434	1.0
CHEMBL219	CHEMBL562620	CHEMBL310843	8.92081875395	8.57675412606	0.828828828829
CHEMBL219	CHEMBL415014	CHEMBL99967	8.22184874962	8.07058107429	0.775862068966
CHEMBL219	CHEMBL2298808	CHEMBL2298810	7.83268266525	8.76955107862	0.821917808219
CHEMBL219	CHEMBL603443	CHEMBL595608	6.19999817218	6.39999691337	0.910891089109
CHEMBL219	CHEMBL3115574	CHEMBL3115575	8.80966830183	9.01999662842	0.959016393443
CHEMBL219	CHEMBL3115575	CHEMBL3115574	9.01999662842	8.80966830183	0.959016393443
CHEMBL219	CHEMBL3115577	CHEMBL3115578	7.84466396253	8.01999662842	0.992424242424
CHEMBL219	CHEMBL213492	CHEMBL213336	5.69897000434	5.72815839346	0.917012448133
CHEMBL219	CHEMBL3115578	CHEMBL3115577	8.01999662842	7.84466396253	0.992424242424
CHEMBL219	CHEMBL3115579	CHEMBL3115574	7.5000381344	8.80966830183	0.895161290323
CHEMBL219	CHEMBL110365	CHEMBL242218	6.37161106995	5.91009488856	0.93893129771
CHEMBL219	CHEMBL316983	CHEMBL372020	7.49485002168	7.39794000867	0.774193548387
CHEMBL219	CHEMBL210101	CHEMBL437532	6.87289520164	7.04575749056	1.0
CHEMBL219	CHEMBL211590	CHEMBL379125	9.2757241304	9.48148606012	0.930769230769
CHEMBL219	CHEMBL59103	CHEMBL57478	7.60205999133	6.24412514433	0.883116883117
CHEMBL219	CHEMBL310311	CHEMBL80627	7.67778070527	7.30102999566	0.922222222222
CHEMBL219	CHEMBL1813598	CHEMBL1813593	6.63078414259	7.56543109597	0.913043478261
CHEMBL219	CHEMBL212861	CHEMBL212903	8.09691001301	7.4934949676	1.0
CHEMBL219	CHEMBL1627323	CHEMBL1774535	6.19382002602	5.47366072261	0.735294117647
CHEMBL219	CHEMBL595759	CHEMBL596271	5.59999938302	6.90000876646	0.691588785047
CHEMBL219	CHEMBL1627321	CHEMBL1627305	5.9829666607	5.30980391997	0.9609375
CHEMBL219	CHEMBL476109	CHEMBL476934	7.37882371822	6.28399665637	0.95
CHEMBL219	CHEMBL476108	CHEMBL476934	8.18045606446	6.28399665637	0.958762886598
CHEMBL219	CHEMBL344602	CHEMBL140006	8.04575749056	8.12493873661	0.911764705882
CHEMBL219	CHEMBL1813595	CHEMBL1813594	7.49620931694	7.52143350441	0.936363636364
CHEMBL219	CHEMBL25236	CHEMBL1688990	7.35654732351	6.04769199034	0.965517241379
CHEMBL219	CHEMBL301265	CHEMBL240773	8.09151498112	8.7447274949	0.398734177215
CHEMBL219	CHEMBL53	CHEMBL467094	8.05060999336	6.58169870868	0.76397515528
CHEMBL219	CHEMBL45244	CHEMBL423659	8.05998184499	7.61996975203	0.941176470588
CHEMBL219	CHEMBL203637	CHEMBL201170	7.72815839346	7.94692155652	0.774647887324
CHEMBL219	CHEMBL140594	CHEMBL140006	8.67778070527	8.12493873661	0.947916666667
CHEMBL219	CHEMBL596527	CHEMBL593196	6.69999179745	7.0	0.685039370079
CHEMBL219	CHEMBL2420782	CHEMBL2420893	7.50863830617	7.95860731484	0.984375
CHEMBL219	CHEMBL399396	CHEMBL246231	5.45345733652	5.40560744962	0.964601769912
CHEMBL219	CHEMBL551964	CHEMBL1813597	5.84832376915	7.27818938479	0.49375
CHEMBL219	CHEMBL60815	CHEMBL343880	7.92081875395	8.44369749923	0.633027522936
CHEMBL219	CHEMBL215705	CHEMBL211732	8.20065945055	6.95860731484	1.0
CHEMBL219	CHEMBL431298	CHEMBL2420890	6.88605664769	8.34678748622	0.444444444444
CHEMBL219	CHEMBL88289	CHEMBL88837	8.5376020021	7.32790214206	0.831578947368
CHEMBL219	CHEMBL155207	CHEMBL514590	8.7447274949	5.10385974856	0.808695652174
CHEMBL219	CHEMBL59725	CHEMBL183871	6.16536739366	6.25963731051	0.924812030075
CHEMBL219	CHEMBL278751	CHEMBL285755	7.31875876262	6.82973828461	0.78313253012
CHEMBL219	CHEMBL51023	CHEMBL48807	8.4698003018	7.65995268234	0.964705882353
CHEMBL219	CHEMBL198993	CHEMBL197162	6.88605664769	7.0	0.770992366412
CHEMBL219	CHEMBL102599	CHEMBL415014	5.85387196432	8.22184874962	0.775862068966
CHEMBL219	CHEMBL2420890	CHEMBL2420781	8.34678748622	8.69897000434	0.68
CHEMBL219	CHEMBL2420893	CHEMBL2420782	7.95860731484	7.50863830617	0.984375
CHEMBL219	CHEMBL2420892	CHEMBL2420781	8.52287874528	8.69897000434	0.985294117647
CHEMBL219	CHEMBL2420895	CHEMBL268799	8.2076083105	8.79588001734	0.876404494382
CHEMBL219	CHEMBL360394	CHEMBL185156	8.39794000867	8.52287874528	0.833333333333
CHEMBL219	CHEMBL2112912	CHEMBL2112913	7.46852108296	8.18708664336	0.830985915493
CHEMBL219	CHEMBL2112913	CHEMBL2112912	8.18708664336	7.46852108296	0.830985915493
CHEMBL219	CHEMBL246021	CHEMBL430198	6.45842075605	5.63959594527	0.9
CHEMBL219	CHEMBL397770	CHEMBL396092	5.80966830183	5.45099673797	0.942857142857
CHEMBL219	CHEMBL394066	CHEMBL246642	5.66837028237	6.16941133131	0.945945945946
CHEMBL219	CHEMBL394065	CHEMBL430198	6.43770713554	5.63959594527	0.877551020408
CHEMBL219	CHEMBL129927	CHEMBL435598	9.45967052521	8.92081875395	0.98275862069
CHEMBL219	CHEMBL1202298	CHEMBL201170	6.78251605579	7.94692155652	0.948275862069
CHEMBL219	CHEMBL2420894	CHEMBL2420779	10.5228787453	9.15490195999	0.840425531915
CHEMBL219	CHEMBL140099	CHEMBL143761	9.28399665637	9.0	0.911111111111
CHEMBL219	CHEMBL426510	CHEMBL213164	7.85698519975	8.19382002602	1.0
CHEMBL219	CHEMBL382850	CHEMBL441618	6.42193411616	6.96657624451	1.0
CHEMBL219	CHEMBL372770	CHEMBL370134	7.65757731918	7.85387196432	0.932692307692
CHEMBL219	CHEMBL425064	CHEMBL377542	5.55284196866	6.30102999566	0.822429906542
CHEMBL219	CHEMBL131484	CHEMBL132884	8.25026368443	9.27984069659	0.920634920635
CHEMBL219	CHEMBL139926	CHEMBL184383	5.91364016933	5.70774392864	0.931818181818
CHEMBL219	CHEMBL150161	CHEMBL54	8.21704986673	7.85179009264	0.888888888889
CHEMBL219	CHEMBL83894	CHEMBL431298	8.5376020021	6.88605664769	0.386597938144
CHEMBL219	CHEMBL246437	CHEMBL245815	5.71219827007	5.40560744962	0.891089108911
CHEMBL219	CHEMBL246438	CHEMBL445102	7.46724562101	6.03272120129	0.950980392157
CHEMBL219	CHEMBL246439	CHEMBL445102	5.52432881168	6.03272120129	0.906542056075
CHEMBL219	CHEMBL212631	CHEMBL211164	8.55284196866	9.60205999133	0.893442622951
CHEMBL219	CHEMBL561622	CHEMBL310843	7.33724216832	8.57675412606	0.6
CHEMBL219	CHEMBL129534	CHEMBL131997	9.51004152058	9.27984069659	0.909090909091
CHEMBL219	CHEMBL128524	CHEMBL128276	8.69897000434	8.2700257143	0.960784313725
CHEMBL219	CHEMBL375596	CHEMBL219185	8.09691001301	6.53165266959	0.907407407407
CHEMBL219	CHEMBL246854	CHEMBL246644	6.81530856918	6.39361863489	0.791304347826
CHEMBL219	CHEMBL246855	CHEMBL400827	5.05109823903	5.289036881	0.990384615385
CHEMBL219	CHEMBL211732	CHEMBL215705	6.95860731484	8.20065945055	1.0
CHEMBL219	CHEMBL604993	CHEMBL593745	6.59999765407	6.90000876646	0.938775510204
CHEMBL219	CHEMBL383383	CHEMBL427555	7.10790539731	7.85387196432	0.895652173913
CHEMBL219	CHEMBL441618	CHEMBL382850	6.96657624451	6.42193411616	1.0
CHEMBL219	CHEMBL3115581	CHEMBL3115582	7.32002730572	7.63997491081	0.992248062016
CHEMBL219	CHEMBL201483	CHEMBL382850	5.78330640083	6.42193411616	0.649122807018
CHEMBL219	CHEMBL467094	CHEMBL53	6.58169870868	8.05060999336	0.76397515528
CHEMBL219	CHEMBL221652	CHEMBL394863	7.55284196866	5.83564714422	0.68275862069
CHEMBL219	CHEMBL207488	CHEMBL209034	8.39794000867	8.88605664769	0.893333333333
CHEMBL219	CHEMBL49876	CHEMBL49502	8.41005039867	8.27984069659	0.915789473684
CHEMBL219	CHEMBL295094	CHEMBL298763	7.38997897534	7.48999148706	0.939759036145
CHEMBL219	CHEMBL108463	CHEMBL110489	6.1700019113	6.23999995271	0.84
CHEMBL219	CHEMBL201170	CHEMBL1202298	7.94692155652	6.78251605579	0.948275862069
CHEMBL219	CHEMBL380287	CHEMBL207543	5.72124639905	6.92081875395	0.897590361446
CHEMBL219	CHEMBL165171	CHEMBL484358	5.85387196432	8.36653154442	0.449152542373
