TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL213	CHEMBL1221804	CHEMBL1221587	8.07572071394	8.42021640338	0.916083916084
CHEMBL213	CHEMBL2335157	CHEMBL2335156	5.59999938302	5.62999978052	0.478260869565
CHEMBL213	CHEMBL1221861	CHEMBL1221587	8.76955107862	8.42021640338	0.811320754717
CHEMBL211	CHEMBL2426668	CHEMBL2426669	5.14999986773	5.65000022087	0.910344827586
CHEMBL211	CHEMBL2432040	CHEMBL2432041	6.32422165833	5.76145211232	0.854838709677
CHEMBL211	CHEMBL593861	CHEMBL595022	4.33000003834	4.13999997607	1.0
CHEMBL211	CHEMBL2432059	CHEMBL2432049	5.44940479251	5.55470723057	1.0
CHEMBL211	CHEMBL2432038	CHEMBL2432039	5.99567862622	6.70996538864	1.0
CHEMBL211	CHEMBL595265	CHEMBL595022	4.86000008325	4.13999997607	1.0
CHEMBL211	CHEMBL539121	CHEMBL541671	7.66999229913	7.24003014245	1.0
CHEMBL211	CHEMBL315428	CHEMBL84113	6.50863830617	6.52287874528	0.798076923077
CHEMBL211	CHEMBL481153	CHEMBL519609	7.0	6.65757731918	0.792
CHEMBL211	CHEMBL493979	CHEMBL524061	8.37986394503	6.51999305704	1.0
CHEMBL211	CHEMBL214898	CHEMBL212645	7.72124639905	6.95860731484	0.980582524272
CHEMBL211	CHEMBL569712	CHEMBL576707	7.75995022789	6.85001154351	0.990740740741
CHEMBL211	CHEMBL2312352	CHEMBL2312361	6.26760624018	5.93181413825	0.913580246914
CHEMBL211	CHEMBL2426683	CHEMBL2426681	4.25000001945	6.06000179009	1.0
CHEMBL211	CHEMBL27673	CHEMBL2205827	7.44369749923	5.82477819966	0.584269662921
CHEMBL211	CHEMBL571123	CHEMBL583027	7.18996921359	7.86998805033	0.990291262136
CHEMBL211	CHEMBL2426685	CHEMBL2426687	4.16999998419	4.16999998419	0.975
CHEMBL211	CHEMBL441873	CHEMBL222860	6.03292026586	7.01412464269	0.795620437956
CHEMBL211	CHEMBL390839	CHEMBL222402	5.74232142513	5.53491471244	1.0
CHEMBL211	CHEMBL200566	CHEMBL197973	6.19997064076	5.50017550416	0.615384615385
CHEMBL211	CHEMBL1910848	CHEMBL1910856	10.251811973	9.86327943284	0.954545454545
CHEMBL211	CHEMBL234252	CHEMBL234253	7.04575749056	7.31875876262	0.976470588235
CHEMBL211	CHEMBL9967	CHEMBL478227	6.43735429071	6.19000284464	0.925619834711
CHEMBL211	CHEMBL12587	CHEMBL595022	7.30102999566	4.13999997607	0.509090909091
CHEMBL211	CHEMBL2335158	CHEMBL40554	5.10000012833	5.48999953957	0.35632183908
CHEMBL211	CHEMBL222090	CHEMBL223055	6.06449273418	8.26760624018	0.977011494253
CHEMBL211	CHEMBL381878	CHEMBL200208	7.69897000434	6.60032627852	0.939393939394
CHEMBL211	CHEMBL2377262	CHEMBL84113	5.87289520164	6.52287874528	0.415254237288
CHEMBL211	CHEMBL2432043	CHEMBL2432041	5.05325306497	5.76145211232	0.564705882353
CHEMBL211	CHEMBL234438	CHEMBL394137	8.2076083105	9.18045606446	1.0
CHEMBL211	CHEMBL593443	CHEMBL594376	4.7599999572	4.95000017584	1.0
CHEMBL211	CHEMBL360988	CHEMBL277642	6.69250396209	8.37263414341	0.895348837209
CHEMBL211	CHEMBL2031737	CHEMBL555146	6.16685288809	6.33535802444	0.75
CHEMBL211	CHEMBL1256938	CHEMBL1242923	7.98380264649	6.0	0.410852713178
CHEMBL211	CHEMBL394255	CHEMBL435353	8.05551732785	8.22184874962	0.719626168224
CHEMBL211	CHEMBL461709	CHEMBL513277	4.70999991085	4.83999993112	1.0
CHEMBL211	CHEMBL279453	CHEMBL17045	9.0	7.1833610551	0.77304964539
CHEMBL211	CHEMBL381469	CHEMBL200319	7.0	8.88605664769	0.960317460317
CHEMBL211	CHEMBL233198	CHEMBL234253	7.35654732351	7.31875876262	1.0
CHEMBL211	CHEMBL2426675	CHEMBL2426677	6.06000179009	4.84999985999	1.0
CHEMBL211	CHEMBL2426674	CHEMBL2426677	5.71000102452	4.84999985999	0.751824817518
CHEMBL211	CHEMBL222804	CHEMBL225074	7.31966448659	6.15801519541	0.932038834951
CHEMBL211	CHEMBL568775	CHEMBL568870	7.05998184499	7.70005709998	1.0
CHEMBL211	CHEMBL478226	CHEMBL478227	6.0	6.19000284464	1.0
CHEMBL211	CHEMBL326450	CHEMBL2426686	6.4698003018	4.4199999958	0.421455938697
CHEMBL211	CHEMBL375277	CHEMBL376000	6.28399665637	7.09636748392	1.0
CHEMBL211	CHEMBL2042405	CHEMBL2042406	8.54975089168	7.48004081925	1.0
CHEMBL211	CHEMBL2042403	CHEMBL2042402	4.39999996788	5.19000015406	1.0
CHEMBL211	CHEMBL201933	CHEMBL200208	8.30102999566	6.60032627852	0.815789473684
CHEMBL211	CHEMBL381623	CHEMBL200208	9.10237290871	6.60032627852	1.0
CHEMBL211	CHEMBL3084413	CHEMBL258622	9.13667713988	10.682981899	0.429447852761
CHEMBL211	CHEMBL200209	CHEMBL200208	6.30016227413	6.60032627852	0.978947368421
CHEMBL211	CHEMBL234254	CHEMBL233199	7.30980391997	7.30980391997	0.918367346939
CHEMBL211	CHEMBL1346	CHEMBL1910849	7.39033445909	8.58502665203	0.608333333333
CHEMBL264	CHEMBL2146805	CHEMBL2146806	6.39999691337	6.19999817218	0.986394557823
CHEMBL264	CHEMBL599368	CHEMBL598352	5.92081875395	6.35654732351	0.953125
CHEMBL264	CHEMBL1084584	CHEMBL1822865	9.14874165128	9.15490195999	0.977528089888
CHEMBL264	CHEMBL272917	CHEMBL272699	8.82390874094	9.04575749056	0.925925925926
CHEMBL264	CHEMBL1641825	CHEMBL1641834	7.2076083105	7.30102999566	0.982456140351
CHEMBL264	CHEMBL2146803	CHEMBL2146802	6.39999691337	6.35999585347	0.929078014184
CHEMBL264	CHEMBL476465	CHEMBL496362	7.2076083105	5.2757241304	0.642857142857
CHEMBL264	CHEMBL2146808	CHEMBL2146807	6.19999817218	6.19999817218	0.940119760479
CHEMBL264	CHEMBL19173	CHEMBL19010	8.12205304837	9.19997064076	0.88
CHEMBL264	CHEMBL1085829	CHEMBL1822869	9.0	9.0	1.0
CHEMBL264	CHEMBL558465	CHEMBL561085	7.52287874528	6.62342304294	0.871212121212
CHEMBL264	CHEMBL519889	CHEMBL455644	6.26520017041	7.21997087266	0.887096774194
CHEMBL264	CHEMBL424842	CHEMBL196629	9.72124639905	9.52287874528	0.610810810811
CHEMBL264	CHEMBL1835995	CHEMBL589508	8.39794000867	6.40893539297	0.990291262136
CHEMBL264	CHEMBL454879	CHEMBL453653	10.0277971616	9.80687540165	0.959677419355
CHEMBL264	CHEMBL1173390	CHEMBL1171443	7.79588001734	7.52287874528	0.986301369863
CHEMBL264	CHEMBL1099190	CHEMBL1095533	6.84466396253	7.30102999566	0.973684210526
CHEMBL264	CHEMBL1945847	CHEMBL1945844	8.39794000867	8.69897000434	0.833333333333
CHEMBL264	CHEMBL129198	CHEMBL129660	5.22309101443	5.04575749056	0.886363636364
CHEMBL264	CHEMBL1945845	CHEMBL1945844	8.30102999566	8.69897000434	0.93137254902
CHEMBL264	CHEMBL1688979	CHEMBL1688982	5.20000023711	6.30999895312	0.752380952381
CHEMBL264	CHEMBL210252	CHEMBL208691	7.50863830617	7.38721614328	0.952380952381
CHEMBL264	CHEMBL208650	CHEMBL378072	9.76955107862	9.46852108296	1.0
CHEMBL264	CHEMBL1085336	CHEMBL1082496	9.0	9.10790539731	0.8
CHEMBL264	CHEMBL1641826	CHEMBL1641829	7.30980391997	7.14266750357	0.982905982906
CHEMBL264	CHEMBL1632411	CHEMBL1086034	5.59999938302	8.13076828027	0.601851851852
CHEMBL264	CHEMBL1783893	CHEMBL1783905	8.95860731484	8.82390874094	0.906542056075
CHEMBL264	CHEMBL1688971	CHEMBL1688946	7.15002808767	6.90000876646	1.0
CHEMBL264	CHEMBL1935108	CHEMBL1935104	8.69897000434	8.04575749056	0.885714285714
CHEMBL264	CHEMBL1958155	CHEMBL1958149	7.43179827593	6.6038006529	0.926380368098
CHEMBL264	CHEMBL1688972	CHEMBL1688946	7.43997375109	6.90000876646	1.0
CHEMBL264	CHEMBL1098229	CHEMBL1096516	8.38721614328	9.05060999336	0.878048780488
CHEMBL264	CHEMBL1688974	CHEMBL1688946	7.21997087266	6.90000876646	1.0
CHEMBL264	CHEMBL1082781	CHEMBL1084560	9.82390874094	9.97881070093	0.949494949495
CHEMBL264	CHEMBL391605	CHEMBL247470	7.88605664769	7.36653154442	0.993333333333
CHEMBL264	CHEMBL219074	CHEMBL374493	7.85387196432	7.06550154876	0.910447761194
CHEMBL264	CHEMBL1823409	CHEMBL1823408	6.77728352885	6.87289520164	0.938596491228
CHEMBL264	CHEMBL550405	CHEMBL564380	8.50031291738	8.8894102897	0.948979591837
CHEMBL264	CHEMBL1099042	CHEMBL1097705	7.79588001734	7.95860731484	0.932584269663
CHEMBL264	CHEMBL1242950	CHEMBL2432054	6.0	5.68888215734	0.621621621622
CHEMBL264	CHEMBL1202332	CHEMBL1202326	8.19997064076	8.10017949757	0.972222222222
CHEMBL264	CHEMBL2375588	CHEMBL2375587	8.72124639905	8.58502665203	1.0
CHEMBL264	CHEMBL2447963	CHEMBL245920	8.36653154442	9.04575749056	1.0
CHEMBL264	CHEMBL1822849	CHEMBL2375589	8.31875876262	7.64397414281	0.723684210526
CHEMBL264	CHEMBL2375580	CHEMBL2375598	8.5376020021	8.40893539297	1.0
CHEMBL264	CHEMBL596927	CHEMBL605140	7.76955107862	8.52287874528	0.991150442478
CHEMBL264	CHEMBL246680	CHEMBL248156	8.06499684855	7.56383735296	1.0
CHEMBL264	CHEMBL1935110	CHEMBL1935114	8.72124639905	8.36653154442	1.0
CHEMBL264	CHEMBL493813	CHEMBL495158	7.40000782242	6.14999741391	0.978102189781
CHEMBL264	CHEMBL1083406	CHEMBL1082496	9.65757731918	9.10790539731	0.85393258427
CHEMBL264	CHEMBL2413838	CHEMBL2413837	9.26042765555	10.3467874862	0.823529411765
CHEMBL264	CHEMBL257917	CHEMBL246955	7.97469413474	8.0	1.0
CHEMBL264	CHEMBL375571	CHEMBL374493	7.56863623584	7.06550154876	0.574074074074
CHEMBL264	CHEMBL1945852	CHEMBL1950736	7.85387196432	8.20065945055	0.758389261745
CHEMBL264	CHEMBL1641852	CHEMBL1641855	7.43889861635	6.7878123956	0.936936936937
CHEMBL264	CHEMBL2413831	CHEMBL2413837	8.78515615195	10.3467874862	0.853658536585
CHEMBL264	CHEMBL238950	CHEMBL238750	8.43179827593	8.88605664769	0.984
CHEMBL264	CHEMBL1935407	CHEMBL1935410	6.89962945488	7.58502665203	1.0
CHEMBL264	CHEMBL2413834	CHEMBL1823340	9.1739251973	8.52287874528	0.722891566265
CHEMBL264	CHEMBL1641850	CHEMBL1641855	7.44369749923	6.7878123956	0.936363636364
CHEMBL264	CHEMBL1270065	CHEMBL1270064	7.82390874094	7.30102999566	0.979381443299
CHEMBL264	CHEMBL573328	CHEMBL584182	9.05998184499	8.71896663275	1.0
CHEMBL264	CHEMBL1277500	CHEMBL1277501	8.79588001734	9.55284196866	0.837837837838
CHEMBL264	CHEMBL404532	CHEMBL271898	8.05060999336	8.63827216398	1.0
CHEMBL264	CHEMBL497030	CHEMBL520148	8.52287874528	7.63827216398	0.992424242424
CHEMBL264	CHEMBL2146484	CHEMBL2146807	6.59999765407	6.19999817218	0.987341772152
CHEMBL264	CHEMBL1257607	CHEMBL1257608	7.33724216832	7.72124639905	0.972789115646
CHEMBL264	CHEMBL519240	CHEMBL492231	6.0300020014	5.65000022087	0.490272373541
CHEMBL264	CHEMBL178950	CHEMBL369502	9.58502665203	9.67778070527	0.906542056075
CHEMBL264	CHEMBL1257377	CHEMBL1258874	8.22184874962	7.56863623584	0.957746478873
CHEMBL264	CHEMBL394209	CHEMBL391062	8.92081875395	8.65757731918	0.954198473282
CHEMBL264	CHEMBL1958147	CHEMBL1958146	6.58502665203	6.82390874094	0.843373493976
CHEMBL264	CHEMBL495744	CHEMBL498626	7.43179827593	6.24718356881	0.929411764706
CHEMBL264	CHEMBL1923739	CHEMBL1923729	6.95078197733	9.15490195999	0.909090909091
CHEMBL264	CHEMBL427845	CHEMBL396945	8.76955107862	7.32790214206	1.0
CHEMBL264	CHEMBL240250	CHEMBL238751	9.04575749056	8.76955107862	1.0
CHEMBL264	CHEMBL1172776	CHEMBL1172712	7.85387196432	7.85387196432	1.0
CHEMBL264	CHEMBL246333	CHEMBL246541	8.25181197299	8.03151705145	0.959677419355
CHEMBL264	CHEMBL3121095	CHEMBL3121094	8.42021640338	8.32790214206	1.0
CHEMBL264	CHEMBL2413362	CHEMBL2413360	6.14999741391	5.88999984887	0.731092436975
CHEMBL264	CHEMBL1202322	CHEMBL1202330	8.0	7.70005709998	0.923076923077
CHEMBL264	CHEMBL561293	CHEMBL551488	7.52287874528	6.92081875395	0.730263157895
CHEMBL264	CHEMBL488248	CHEMBL487064	8.6557059941	9.42596873227	0.973451327434
CHEMBL264	CHEMBL1813058	CHEMBL1813059	8.40893539297	8.31875876262	1.0
CHEMBL264	CHEMBL218915	CHEMBL216666	7.06048074738	6.55129368009	1.0
CHEMBL264	CHEMBL3127668	CHEMBL3127671	5.77728352885	7.25963731051	0.756756756757
CHEMBL264	CHEMBL552140	CHEMBL557461	7.44369749923	8.15490195999	1.0
CHEMBL264	CHEMBL194092	CHEMBL524088	8.67778070527	7.50863830617	0.847058823529
CHEMBL264	CHEMBL1084879	CHEMBL1084878	7.60205999133	8.16749108729	0.744680851064
CHEMBL264	CHEMBL179372	CHEMBL362607	9.45593195565	9.72124639905	0.95
CHEMBL264	CHEMBL1813057	CHEMBL1829485	8.88605664769	8.61978875829	1.0
CHEMBL264	CHEMBL247061	CHEMBL238052	8.30102999566	7.92081875395	0.993197278912
CHEMBL264	CHEMBL458723	CHEMBL3127708	8.34969247687	7.72124639905	0.477272727273
CHEMBL264	CHEMBL1950645	CHEMBL1950646	6.15801519541	8.03621217265	0.990196078431
CHEMBL264	CHEMBL1257694	CHEMBL1257584	8.13076828027	7.95078197733	0.545454545455
CHEMBL264	CHEMBL538429	CHEMBL560958	7.97061622231	7.69036983257	0.947368421053
CHEMBL264	CHEMBL2031762	CHEMBL2031761	9.09691001301	8.67778070527	1.0
CHEMBL264	CHEMBL460402	CHEMBL457957	8.45593195565	8.30980391997	0.820689655172
CHEMBL264	CHEMBL500635	CHEMBL449840	5.76000020711	8.73992861201	0.986301369863
CHEMBL264	CHEMBL396197	CHEMBL230087	5.85604888358	5.95860731484	0.858407079646
CHEMBL264	CHEMBL1822690	CHEMBL1822856	8.04575749056	8.28399665637	0.917647058824
CHEMBL264	CHEMBL1258079	CHEMBL1258078	8.69897000434	8.39794000867	0.974193548387
CHEMBL264	CHEMBL483400	CHEMBL477356	8.16749108729	9.16241156176	0.977611940299
CHEMBL264	CHEMBL550738	CHEMBL540415	6.92445303861	7.2076083105	0.990654205607
CHEMBL264	CHEMBL300716	CHEMBL52160	6.5114492835	7.88605664769	0.89898989899
CHEMBL264	CHEMBL376954	CHEMBL209598	7.05551732785	6.69250396209	1.0
CHEMBL264	CHEMBL393516	CHEMBL238751	9.15490195999	8.76955107862	1.0
CHEMBL264	CHEMBL1767163	CHEMBL1767162	8.10017949757	9.40011692793	1.0
CHEMBL264	CHEMBL1767161	CHEMBL1767160	8.69897000434	9.60032627852	0.973509933775
CHEMBL264	CHEMBL1767166	CHEMBL1767165	9.40011692793	9.50031291738	1.0
CHEMBL264	CHEMBL371210	CHEMBL193607	9.5376020021	8.9829666607	0.836879432624
CHEMBL264	CHEMBL198625	CHEMBL366183	9.46852108296	9.13076828027	0.908450704225
CHEMBL264	CHEMBL563684	CHEMBL554742	6.88605664769	6.82390874094	0.975409836066
CHEMBL264	CHEMBL1169687	CHEMBL1170855	8.79588001734	8.85387196432	1.0
CHEMBL264	CHEMBL1923034	CHEMBL1923033	8.93930215965	8.79048498546	0.838926174497
CHEMBL264	CHEMBL1824249	CHEMBL1824236	9.19382002602	9.19382002602	1.0
CHEMBL264	CHEMBL519951	CHEMBL481745	9.0	8.52287874528	0.941176470588
CHEMBL264	CHEMBL247094	CHEMBL246874	8.15490195999	7.82390874094	0.939393939394
CHEMBL264	CHEMBL598351	CHEMBL598352	7.18708664336	6.35654732351	1.0
CHEMBL264	CHEMBL299356	CHEMBL51873	7.55284196866	7.39794000867	0.969387755102
CHEMBL264	CHEMBL404834	CHEMBL408617	7.67778070527	7.01772876696	1.0
CHEMBL264	CHEMBL1951064	CHEMBL1951055	7.92081875395	8.26760624018	1.0
CHEMBL264	CHEMBL482008	CHEMBL520085	9.0	8.04575749056	0.991869918699
CHEMBL264	CHEMBL1688942	CHEMBL1688944	6.41999931041	6.71999104689	0.663865546218
CHEMBL264	CHEMBL1935100	CHEMBL1935101	8.49485002168	7.43179827593	1.0
CHEMBL264	CHEMBL3127669	CHEMBL1783889	6.98716277529	9.09691001301	0.732394366197
CHEMBL264	CHEMBL1258194	CHEMBL1258308	7.67778070527	8.15490195999	1.0
CHEMBL264	CHEMBL2031472	CHEMBL2031470	7.79588001734	8.44369749923	0.846560846561
CHEMBL264	CHEMBL1169742	CHEMBL1170524	7.38721614328	8.24412514433	0.943089430894
CHEMBL264	CHEMBL1935411	CHEMBL1935410	7.7447274949	7.58502665203	1.0
CHEMBL264	CHEMBL1823046	CHEMBL1098195	8.61978875829	7.34678748622	1.0
CHEMBL264	CHEMBL562870	CHEMBL550050	9.79317412397	9.46852108296	0.99375
CHEMBL264	CHEMBL2436629	CHEMBL2436627	8.69897000434	8.69897000434	0.77868852459
CHEMBL264	CHEMBL1099132	CHEMBL1823044	8.2757241304	8.79588001734	0.950980392157
CHEMBL264	CHEMBL582876	CHEMBL575023	7.69897000434	7.45593195565	0.9375
CHEMBL264	CHEMBL563409	CHEMBL559445	7.26003230324	6.2600006906	0.9875
CHEMBL264	CHEMBL558085	CHEMBL551289	7.91009488856	7.88008458974	0.907894736842
CHEMBL264	CHEMBL236475	CHEMBL236047	8.15490195999	7.95860731484	0.970588235294
CHEMBL264	CHEMBL461726	CHEMBL473928	6.78251605579	7.0	0.757142857143
CHEMBL264	CHEMBL511850	CHEMBL214269	7.70996538864	8.20971483597	0.786885245902
CHEMBL264	CHEMBL1079748	CHEMBL1079749	7.04095860768	7.55284196866	1.0
CHEMBL264	CHEMBL1255764	CHEMBL1257353	7.61978875829	7.85387196432	0.987421383648
CHEMBL264	CHEMBL3094119	CHEMBL3094117	8.30016227413	7.70005709998	0.987341772152
CHEMBL264	CHEMBL1257582	CHEMBL1257583	7.03151705145	7.38721614328	0.794520547945
CHEMBL264	CHEMBL1085337	CHEMBL1086032	10.3010299957	8.13076828027	0.725
CHEMBL264	CHEMBL560923	CHEMBL556100	8.04575749056	9.04575749056	0.895348837209
CHEMBL264	CHEMBL2151156	CHEMBL557461	7.29998893768	8.15490195999	0.752577319588
CHEMBL264	CHEMBL600250	CHEMBL590625	6.88605664769	6.82390874094	0.969387755102
CHEMBL264	CHEMBL3121097	CHEMBL3121098	8.39794000867	8.34678748622	0.993333333333
CHEMBL264	CHEMBL1079918	CHEMBL1079749	7.38721614328	7.55284196866	1.0
CHEMBL264	CHEMBL247702	CHEMBL247505	9.30980391997	9.92081875395	0.945454545455
CHEMBL264	CHEMBL1829473	CHEMBL1829475	8.46852108296	8.5376020021	0.92523364486
CHEMBL264	CHEMBL455288	CHEMBL459373	10.3767507096	8.91721462968	0.634920634921
CHEMBL264	CHEMBL1935414	CHEMBL1935416	7.82390874094	8.0	0.939130434783
CHEMBL264	CHEMBL248155	CHEMBL247505	9.61978875829	9.92081875395	1.0
CHEMBL264	CHEMBL248157	CHEMBL248156	6.56383735296	7.56383735296	0.98275862069
CHEMBL264	CHEMBL562100	CHEMBL559445	6.64016451766	6.2600006906	1.0
CHEMBL264	CHEMBL242820	CHEMBL242817	8.48148606012	5.95546023961	0.875
CHEMBL264	CHEMBL1172754	CHEMBL1172579	8.7447274949	9.0	0.920454545455
CHEMBL264	CHEMBL1688970	CHEMBL1688946	6.49000490799	6.90000876646	0.912621359223
CHEMBL264	CHEMBL1258754	CHEMBL1257850	7.60205999133	8.22184874962	0.992592592593
CHEMBL264	CHEMBL27979	CHEMBL179702	8.16813022572	9.38721614328	1.0
CHEMBL264	CHEMBL379545	CHEMBL214269	6.11999861168	8.20971483597	0.979166666667
CHEMBL264	CHEMBL1258755	CHEMBL1257728	7.76955107862	7.76955107862	0.985611510791
CHEMBL264	CHEMBL1237146	CHEMBL1202330	8.10017949757	7.70005709998	0.923076923077
CHEMBL264	CHEMBL1096833	CHEMBL1096827	8.12493873661	8.79588001734	0.981818181818
CHEMBL264	CHEMBL3127672	CHEMBL3127698	7.79588001734	8.52287874528	1.0
CHEMBL264	CHEMBL1824251	CHEMBL1824236	8.25963731051	9.19382002602	0.676470588235
CHEMBL264	CHEMBL1080090	CHEMBL1076266	7.50863830617	7.30980391997	1.0
CHEMBL264	CHEMBL3094126	CHEMBL210291	9.30016227413	7.86248764688	0.780701754386
CHEMBL264	CHEMBL1783915	CHEMBL1783914	8.35654732351	7.58502665203	0.956043956044
CHEMBL264	CHEMBL1824233	CHEMBL1824236	9.60205999133	9.19382002602	1.0
CHEMBL264	CHEMBL302196	CHEMBL2036646	6.10948676629	8.55284196866	0.747368421053
CHEMBL264	CHEMBL206366	CHEMBL206420	6.76955107862	7.95860731484	0.970297029703
CHEMBL264	CHEMBL1835783	CHEMBL1835782	9.30102999566	9.39794000867	0.986928104575
CHEMBL264	CHEMBL378842	CHEMBL208830	9.2757241304	7.62342304294	0.871428571429
CHEMBL264	CHEMBL2031745	CHEMBL2031752	7.95860731484	8.09151498112	0.990909090909
CHEMBL264	CHEMBL2436632	CHEMBL2436627	7.82390874094	8.69897000434	0.672955974843
CHEMBL264	CHEMBL231042	CHEMBL425994	7.7447274949	9.52287874528	0.917355371901
CHEMBL264	CHEMBL2436630	CHEMBL2436627	8.69897000434	8.69897000434	0.725190839695
CHEMBL264	CHEMBL573090	CHEMBL572388	8.75945075172	8.30016227413	0.948051948052
CHEMBL264	CHEMBL1094410	CHEMBL1097393	6.8894102897	8.1739251973	1.0
CHEMBL264	CHEMBL237087	CHEMBL572612	8.9716321163	7.84013215291	0.95
CHEMBL264	CHEMBL1835779	CHEMBL1835778	7.63827216398	8.82390874094	0.987577639752
CHEMBL264	CHEMBL2436622	CHEMBL2436627	9.0	8.69897000434	0.816
CHEMBL264	CHEMBL210051	CHEMBL208610	9.69897000434	9.46852108296	1.0
CHEMBL264	CHEMBL2031473	CHEMBL2031471	6.97881070093	8.3767507096	0.88829787234
CHEMBL264	CHEMBL469388	CHEMBL2375589	7.76195389687	7.64397414281	0.84126984127
CHEMBL264	CHEMBL1098781	CHEMBL1098780	8.56863623584	8.43179827593	0.759124087591
CHEMBL264	CHEMBL1096515	CHEMBL1096516	7.85387196432	9.05060999336	0.944444444444
CHEMBL264	CHEMBL351231	CHEMBL180368	8.64342996014	9.16115090926	1.0
CHEMBL264	CHEMBL495543	CHEMBL496361	5.04575749056	5.14874165128	0.915492957746
CHEMBL264	CHEMBL207042	CHEMBL208003	7.65757731918	7.82390874094	0.991071428571
CHEMBL264	CHEMBL272141	CHEMBL270630	8.0	7.95860731484	1.0
CHEMBL264	CHEMBL3124968	CHEMBL3127698	9.09691001301	8.52287874528	1.0
CHEMBL264	CHEMBL381717	CHEMBL129542	8.52287874528	8.88284712138	0.96875
CHEMBL264	CHEMBL403052	CHEMBL257911	8.30102999566	7.56863623584	1.0
CHEMBL264	CHEMBL565007	CHEMBL557718	9.39794000867	9.22184874962	0.949685534591
CHEMBL264	CHEMBL3094210	CHEMBL3094216	7.0	9.30016227413	0.878787878788
CHEMBL264	CHEMBL3094213	CHEMBL3094130	8.60032627852	8.40011692793	1.0
CHEMBL264	CHEMBL559843	CHEMBL551841	6.50863830617	7.09691001301	0.977611940299
CHEMBL264	CHEMBL1958152	CHEMBL1958149	6.62342304294	6.6038006529	0.955696202532
CHEMBL264	CHEMBL495376	CHEMBL455475	8.40011692793	5.59999938302	0.939130434783
CHEMBL264	CHEMBL385201	CHEMBL218792	7.46852108296	6.53017798402	0.953488372093
CHEMBL264	CHEMBL1783908	CHEMBL1783907	7.07058107429	7.10237290871	0.966666666667
CHEMBL264	CHEMBL453433	CHEMBL90019	7.59998036493	8.40011692793	0.854166666667
CHEMBL264	CHEMBL1098487	CHEMBL1095535	7.88605664769	7.25963731051	1.0
CHEMBL264	CHEMBL178191	CHEMBL368699	9.28399665637	9.67778070527	0.888888888889
CHEMBL264	CHEMBL1098485	CHEMBL1823044	8.7447274949	8.79588001734	1.0
CHEMBL264	CHEMBL391947	CHEMBL236046	7.95860731484	7.95860731484	0.954128440367
CHEMBL264	CHEMBL1917467	CHEMBL1917468	7.46852108296	7.88605664769	0.9609375
CHEMBL264	CHEMBL1097882	CHEMBL1823048	8.38721614328	8.79588001734	1.0
CHEMBL264	CHEMBL1688943	CHEMBL1688944	5.57000077514	6.71999104689	0.658333333333
CHEMBL264	CHEMBL458082	CHEMBL214269	8.61978875829	8.20971483597	1.0
CHEMBL264	CHEMBL2413359	CHEMBL1076266	6.3699995101	7.30980391997	0.795918367347
CHEMBL264	CHEMBL392573	CHEMBL237191	9.61978875829	9.53263858257	0.70625
CHEMBL264	CHEMBL1085325	CHEMBL1086033	7.95860731484	7.92081875395	0.941176470588
CHEMBL264	CHEMBL2031604	CHEMBL1641836	8.49485002168	7.52287874528	0.829113924051
CHEMBL264	CHEMBL2031605	CHEMBL2031601	8.33724216832	7.74957999769	0.900763358779
CHEMBL264	CHEMBL2031602	CHEMBL2031618	8.46852108296	7.88605664769	0.715846994536
CHEMBL264	CHEMBL391829	CHEMBL247136	8.48148606012	8.43179827593	0.80412371134
CHEMBL264	CHEMBL246747	CHEMBL397065	7.95860731484	8.48148606012	0.945945945946
CHEMBL264	CHEMBL488209	CHEMBL455644	7.42021640338	7.21997087266	0.887096774194
CHEMBL264	CHEMBL1641843	CHEMBL1641844	6.79102148272	6.73921333135	0.886956521739
CHEMBL264	CHEMBL1078642	CHEMBL1243333	6.27999789828	6.2757241304	0.520547945205
CHEMBL264	CHEMBL1171757	CHEMBL1170999	8.0	8.35654732351	0.95867768595
CHEMBL264	CHEMBL395608	CHEMBL395368	8.69897000434	8.18708664336	0.944881889764
CHEMBL264	CHEMBL1923738	CHEMBL1923729	9.04575749056	9.15490195999	0.94495412844
CHEMBL264	CHEMBL459350	CHEMBL457957	9.60205999133	8.30980391997	0.8
CHEMBL264	CHEMBL237317	CHEMBL237512	8.26760624018	8.21467016499	0.869158878505
CHEMBL264	CHEMBL573479	CHEMBL584768	7.48148606012	7.22914798836	0.870786516854
CHEMBL264	CHEMBL1789558	CHEMBL1076267	6.85001154351	8.32790214206	0.931818181818
CHEMBL264	CHEMBL574180	CHEMBL575241	6.87614835903	7.79588001734	0.909638554217
CHEMBL264	CHEMBL1951054	CHEMBL1951055	7.18045606446	8.26760624018	0.976744186047
CHEMBL264	CHEMBL571448	CHEMBL551289	7.58004425151	7.88008458974	0.794871794872
CHEMBL264	CHEMBL562297	CHEMBL559448	5.56543109597	4.48811663902	0.946153846154
CHEMBL264	CHEMBL214312	CHEMBL378619	8.2757241304	7.45593195565	1.0
CHEMBL264	CHEMBL1835776	CHEMBL1835777	7.63827216398	8.39794000867	0.967741935484
CHEMBL264	CHEMBL560230	CHEMBL554742	6.56863623584	6.82390874094	0.829787234043
