TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL218	CHEMBL483543	CHEMBL485538	9.09691001301	8.50863830617	0.990384615385
CHEMBL218	CHEMBL256962	CHEMBL256503	7.05060999336	5.88605664769	0.895161290323
CHEMBL218	CHEMBL3109755	CHEMBL3109758	7.46470587996	6.9829666607	0.967948717949
CHEMBL218	CHEMBL471992	CHEMBL471129	5.32184596199	6.30891850788	0.864285714286
CHEMBL218	CHEMBL3109756	CHEMBL3109758	6.60730304674	6.9829666607	1.0
CHEMBL218	CHEMBL2163963	CHEMBL2163944	6.08565684288	6.49079747767	0.993902439024
CHEMBL218	CHEMBL1223649	CHEMBL1223716	7.48017200622	8.04575749056	0.907142857143
CHEMBL218	CHEMBL461598	CHEMBL454951	6.0	6.07058107429	0.94375
CHEMBL218	CHEMBL2163960	CHEMBL2163574	5.66756154008	5.33236029394	1.0
CHEMBL218	CHEMBL576366	CHEMBL574031	7.15490195999	6.80410034759	0.972677595628
CHEMBL218	CHEMBL1668517	CHEMBL1216001	6.31875876262	6.31875876262	1.0
CHEMBL218	CHEMBL285153	CHEMBL349955	6.91115543727	7.08900228369	0.989417989418
CHEMBL218	CHEMBL395321	CHEMBL390545	7.7447274949	7.65757731918	1.0
CHEMBL218	CHEMBL232411	CHEMBL391134	8.33724216832	7.30980391997	1.0
CHEMBL218	CHEMBL490035	CHEMBL225425	6.09999903485	4.90308998699	1.0
CHEMBL218	CHEMBL584261	CHEMBL583229	8.11918640772	8.10237290871	0.983425414365
CHEMBL218	CHEMBL94239	CHEMBL111	6.4270122918	8.03538390896	0.868421052632
CHEMBL218	CHEMBL1814463	CHEMBL2163944	6.07340034609	6.49079747767	1.0
CHEMBL218	CHEMBL489622	CHEMBL489623	5.54060751224	5.51286162452	1.0
CHEMBL218	CHEMBL2019078	CHEMBL2019081	6.10072681268	6.74232142513	1.0
CHEMBL218	CHEMBL591994	CHEMBL603529	8.3767507096	8.23657200644	0.801282051282
CHEMBL218	CHEMBL1928337	CHEMBL1928336	5.5376020021	5.10790539731	1.0
CHEMBL218	CHEMBL516368	CHEMBL470233	5.95860731484	6.56863623584	0.928
CHEMBL218	CHEMBL1950343	CHEMBL1950340	7.49485002168	7.82390874094	0.985294117647
CHEMBL218	CHEMBL231096	CHEMBL230572	8.12493873661	8.10237290871	0.980295566502
CHEMBL218	CHEMBL257714	CHEMBL428779	7.10237290871	7.03621217265	0.992907801418
CHEMBL218	CHEMBL1950347	CHEMBL1950350	7.65757731918	7.76955107862	0.971428571429
CHEMBL218	CHEMBL1269776	CHEMBL1269774	8.25884840115	8.63827216398	1.0
CHEMBL218	CHEMBL1788275	CHEMBL1081285	6.11747546205	7.23657200644	1.0
CHEMBL218	CHEMBL1950349	CHEMBL1950352	6.62160209905	6.76955107862	0.961538461538
CHEMBL218	CHEMBL1269772	CHEMBL1269774	5.88873748634	8.63827216398	1.0
CHEMBL218	CHEMBL234677	CHEMBL56799	6.22184874962	8.56863623584	1.0
CHEMBL218	CHEMBL1801163	CHEMBL1801085	7.95860731484	9.1739251973	0.954314720812
CHEMBL218	CHEMBL272138	CHEMBL428779	7.22914798836	7.03621217265	1.0
CHEMBL218	CHEMBL2296775	CHEMBL2296776	6.59108197915	6.48505399469	0.985507246377
CHEMBL218	CHEMBL3109749	CHEMBL3109746	7.62708799703	7.7328282716	0.93125
CHEMBL218	CHEMBL576977	CHEMBL575164	7.0043648054	6.02319166266	0.955
CHEMBL218	CHEMBL558598	CHEMBL111	7.81815641206	8.03538390896	1.0
CHEMBL218	CHEMBL2296778	CHEMBL32929	4.45999993794	5.44800138095	0.867088607595
CHEMBL218	CHEMBL410912	CHEMBL572620	5.79588001734	6.25181197299	0.988372093023
CHEMBL218	CHEMBL2063243	CHEMBL2063244	9.60205999133	9.92081875395	0.987234042553
CHEMBL218	CHEMBL609266	CHEMBL592703	7.48148606012	7.7447274949	0.982300884956
CHEMBL218	CHEMBL1834008	CHEMBL1834007	6.10457745396	7.58502665203	0.96568627451
CHEMBL218	CHEMBL429797	CHEMBL2177252	6.39794000867	5.89619627904	0.757281553398
CHEMBL218	CHEMBL189160	CHEMBL192436	5.46004615834	6.0030507515	0.838095238095
CHEMBL218	CHEMBL2023049	CHEMBL2023574	5.80771138743	6.43179827593	0.947976878613
CHEMBL218	CHEMBL2023048	CHEMBL2023574	5.59756665378	6.43179827593	0.926553672316
CHEMBL218	CHEMBL575178	CHEMBL577791	6.6615435064	6.80687540165	0.952879581152
CHEMBL218	CHEMBL389174	CHEMBL229751	7.44369749923	7.69897000434	0.890909090909
CHEMBL218	CHEMBL496919	CHEMBL496293	8.75696195131	9.04095860768	0.959731543624
CHEMBL218	CHEMBL2316298	CHEMBL2316297	6.59859945922	6.14086170271	0.987096774194
CHEMBL218	CHEMBL487463	CHEMBL471297	8.29843201494	8.7328282716	0.934959349593
CHEMBL218	CHEMBL485013	CHEMBL518982	8.25963731051	7.95860731484	1.0
CHEMBL218	CHEMBL229750	CHEMBL229583	8.04575749056	8.30980391997	0.981481481481
CHEMBL218	CHEMBL2087093	CHEMBL2087092	5.82159865847	6.15614457738	1.0
CHEMBL218	CHEMBL230800	CHEMBL230802	8.30102999566	7.7447274949	1.0
CHEMBL218	CHEMBL250809	CHEMBL250808	6.75448733219	6.46724562101	1.0
CHEMBL218	CHEMBL269851	CHEMBL409491	7.39794000867	5.5300307905	0.956896551724
CHEMBL218	CHEMBL199870	CHEMBL199402	5.26760624018	6.0	1.0
CHEMBL218	CHEMBL199873	CHEMBL39878	6.82390874094	5.7878123956	0.752941176471
CHEMBL218	CHEMBL2087091	CHEMBL2087092	6.311580178	6.15614457738	0.990654205607
CHEMBL218	CHEMBL495892	CHEMBL495891	8.54668165995	7.82506840647	0.902597402597
CHEMBL218	CHEMBL271782	CHEMBL261382	7.55284196866	7.3767507096	1.0
CHEMBL218	CHEMBL231933	CHEMBL232129	6.17327747983	5.82390874094	0.954887218045
CHEMBL218	CHEMBL2326300	CHEMBL2336544	5.47301493144	5.69897000434	1.0
CHEMBL218	CHEMBL2387532	CHEMBL2177251	4.99139982824	5.7166987713	0.940677966102
CHEMBL218	CHEMBL1093378	CHEMBL1087874	8.63827216398	8.22914798836	0.939393939394
CHEMBL218	CHEMBL3109779	CHEMBL3109776	6.85698519975	7.28735029837	0.928571428571
CHEMBL218	CHEMBL604307	CHEMBL599070	5.52172216808	5.39848321635	0.992
CHEMBL218	CHEMBL220360	CHEMBL3109770	9.52287874528	5.96899571864	0.487179487179
CHEMBL218	CHEMBL234016	CHEMBL391380	5.65757731918	6.79588001734	0.827586206897
CHEMBL218	CHEMBL2336534	CHEMBL2336562	5.64781748189	6.03151705145	0.912087912088
CHEMBL218	CHEMBL436471	CHEMBL15399	7.56863623584	7.63827216398	0.909090909091
CHEMBL218	CHEMBL575163	CHEMBL574971	6.50863830617	7.26760624018	0.953367875648
CHEMBL218	CHEMBL453846	CHEMBL471129	5.32984695481	6.30891850788	0.976744186047
CHEMBL218	CHEMBL388398	CHEMBL427241	6.12493873661	6.30102999566	0.847058823529
CHEMBL218	CHEMBL489835	CHEMBL489623	5.0	5.51286162452	0.985294117647
CHEMBL218	CHEMBL2316287	CHEMBL2316291	6.12033079437	5.41228903498	1.0
CHEMBL218	CHEMBL410337	CHEMBL261595	6.34534224535	6.61296629872	0.622641509434
CHEMBL218	CHEMBL484393	CHEMBL484392	5.58502665203	5.76955107862	0.935897435897
CHEMBL218	CHEMBL1828632	CHEMBL1828812	6.79999813459	6.49999693195	0.836734693878
CHEMBL218	CHEMBL592471	CHEMBL592470	6.14630178822	6.35261702989	1.0
CHEMBL218	CHEMBL260625	CHEMBL409472	7.95860731484	8.15490195999	0.977443609023
CHEMBL218	CHEMBL199906	CHEMBL199960	5.19382002602	5.82390874094	0.707865168539
CHEMBL218	CHEMBL2381805	CHEMBL2381802	5.48280410205	5.89346914618	0.928571428571
CHEMBL218	CHEMBL259463	CHEMBL271838	5.71444269099	7.88605664769	0.939130434783
CHEMBL218	CHEMBL1162994	CHEMBL527071	5.83268266525	7.16115090926	0.939655172414
CHEMBL218	CHEMBL591066	CHEMBL602241	7.3767507096	7.21467016499	0.93
CHEMBL218	CHEMBL568468	CHEMBL577686	6.26760624018	5.79588001734	0.968421052632
CHEMBL218	CHEMBL270125	CHEMBL272176	6.10707101764	6.40340290437	0.95041322314
CHEMBL218	CHEMBL1082018	CHEMBL1076584	8.03621217265	6.55284196866	1.0
CHEMBL218	CHEMBL474300	CHEMBL500856	5.95860731484	5.95860731484	0.94262295082
CHEMBL218	CHEMBL2018779	CHEMBL2018778	6.6615435064	7.40893539297	0.915422885572
CHEMBL218	CHEMBL1909848	CHEMBL1909847	8.63827216398	7.33818731446	0.906976744186
CHEMBL218	CHEMBL1087521	CHEMBL1087644	6.13548891894	8.23657200644	0.965909090909
CHEMBL218	CHEMBL524058	CHEMBL559612	5.29627884007	8.65793279647	0.69014084507
CHEMBL218	CHEMBL367672	CHEMBL369205	6.70553377384	7.56863623584	0.873563218391
CHEMBL218	CHEMBL2316262	CHEMBL2316261	6.28149831113	6.14752000636	0.785714285714
CHEMBL218	CHEMBL2023581	CHEMBL2023583	6.37161106995	6.23657200644	0.925110132159
CHEMBL218	CHEMBL3109766	CHEMBL3109770	5.78067749158	5.96899571864	0.88198757764
CHEMBL218	CHEMBL2180217	CHEMBL522235	7.95860731484	8.95860731484	0.930379746835
CHEMBL218	CHEMBL2180214	CHEMBL2180211	8.92081875395	7.5376020021	0.928571428571
CHEMBL218	CHEMBL2336540	CHEMBL2336549	6.46852108296	6.22184874962	0.900621118012
CHEMBL218	CHEMBL232132	CHEMBL231719	6.94309514866	7.0	0.911111111111
CHEMBL218	CHEMBL176198	CHEMBL175650	6.39902710431	7.45593195565	0.969135802469
CHEMBL218	CHEMBL255681	CHEMBL442447	6.32790214206	7.11350927483	1.0
CHEMBL218	CHEMBL196048	CHEMBL195050	6.85078088734	7.52287874528	0.857142857143
CHEMBL218	CHEMBL2387182	CHEMBL2387183	6.22841251912	7.72124639905	0.980392156863
CHEMBL218	CHEMBL2206848	CHEMBL2206850	5.52870828894	7.13667713988	0.977777777778
CHEMBL218	CHEMBL3120631	CHEMBL1258979	4.97469413474	5.35654732351	0.787234042553
CHEMBL218	CHEMBL2206846	CHEMBL2206834	7.67778070527	8.92081875395	0.923913043478
CHEMBL218	CHEMBL230991	CHEMBL230466	6.61978875829	8.0	0.8125
CHEMBL218	CHEMBL2177264	CHEMBL2177252	5.58004425151	5.89619627904	0.990196078431
CHEMBL218	CHEMBL466429	CHEMBL466047	5.15820270113	6.69897000434	0.9
CHEMBL218	CHEMBL398145	CHEMBL232328	6.11747546205	7.52287874528	0.863636363636
CHEMBL218	CHEMBL176022	CHEMBL177393	7.45593195565	7.72124639905	0.993670886076
CHEMBL218	CHEMBL2063236	CHEMBL2063238	10.3979400087	8.2924298239	1.0
CHEMBL218	CHEMBL197969	CHEMBL200049	6.22184874962	6.52287874528	0.818181818182
CHEMBL218	CHEMBL307696	CHEMBL334533	8.17005330406	7.72584215074	1.0
CHEMBL217	CHEMBL245010	CHEMBL389129	6.95860731484	5.5376020021	0.954128440367
CHEMBL217	CHEMBL1258085	CHEMBL1258314	8.26042765555	8.06600683617	0.967479674797
CHEMBL217	CHEMBL494118	CHEMBL492871	7.03151705145	6.29843201494	0.896907216495
CHEMBL217	CHEMBL3133869	CHEMBL3133868	6.80966830183	6.92081875395	0.992857142857
CHEMBL217	CHEMBL234232	CHEMBL234231	8.72124639905	6.71219827007	1.0
CHEMBL217	CHEMBL228496	CHEMBL228553	7.07058107429	6.8894102897	1.0
CHEMBL217	CHEMBL568801	CHEMBL569977	8.31069114088	8.4271283978	1.0
CHEMBL217	CHEMBL3088212	CHEMBL3088211	5.82999952674	5.57000077514	1.0
CHEMBL217	CHEMBL3088213	CHEMBL3088211	5.28000038087	5.57000077514	0.968421052632
CHEMBL217	CHEMBL202175	CHEMBL202229	6.66554624885	6.80966830183	0.944827586207
CHEMBL217	CHEMBL215010	CHEMBL214739	5.30102999566	5.30102999566	0.903225806452
CHEMBL217	CHEMBL212291	CHEMBL377050	5.73992861201	6.76447155309	0.818965517241
CHEMBL217	CHEMBL556478	CHEMBL563247	6.59999765407	5.8999984172	0.821138211382
CHEMBL217	CHEMBL347155	CHEMBL2298806	6.09691001301	8.77989191196	0.630630630631
CHEMBL217	CHEMBL1087744	CHEMBL1087455	8.60205999133	8.09691001301	0.930107526882
CHEMBL217	CHEMBL3104091	CHEMBL589390	6.08000196904	6.19999817218	0.706896551724
CHEMBL217	CHEMBL381514	CHEMBL202858	7.03952922247	7.76195389687	1.0
CHEMBL217	CHEMBL1081587	CHEMBL1079462	7.5000381344	6.49999693195	0.973262032086
CHEMBL217	CHEMBL394473	CHEMBL241211	7.08092190762	5.92081875395	0.936170212766
CHEMBL217	CHEMBL159929	CHEMBL143022	6.1399975781	6.81998888094	0.944444444444
CHEMBL217	CHEMBL210016	CHEMBL212383	5.42342831593	6.66756154008	0.953389830508
CHEMBL217	CHEMBL2326492	CHEMBL2326489	5.30102999566	5.60205999133	0.900763358779
CHEMBL217	CHEMBL390184	CHEMBL229084	7.10237290871	7.10237290871	1.0
CHEMBL217	CHEMBL210318	CHEMBL210405	5.61978875829	7.12493873661	0.71
CHEMBL217	CHEMBL574534	CHEMBL574569	6.11350927483	5.0	0.925925925926
CHEMBL217	CHEMBL6416	CHEMBL61079	6.28399665637	6.5376020021	0.912280701754
CHEMBL217	CHEMBL133830	CHEMBL134571	8.48148606012	8.60205999133	0.878787878788
CHEMBL217	CHEMBL208018	CHEMBL377200	7.36653154442	6.60205999133	0.917431192661
CHEMBL217	CHEMBL366265	CHEMBL364565	5.69378949183	5.99353395775	0.826086956522
CHEMBL217	CHEMBL1774545	CHEMBL110365	6.70774392864	7.25649023527	0.887096774194
CHEMBL217	CHEMBL1774547	CHEMBL25236	6.92445303861	7.02136305162	0.860465116279
CHEMBL217	CHEMBL241659	CHEMBL241660	6.0	6.79588001734	0.918918918919
CHEMBL217	CHEMBL212896	CHEMBL212608	5.52331325705	5.93930215965	0.888429752066
CHEMBL217	CHEMBL416732	CHEMBL1195032	5.26760624018	5.30102999566	1.0
CHEMBL217	CHEMBL51767	CHEMBL1813597	7.92996213339	8.58502665203	0.55223880597
CHEMBL217	CHEMBL199045	CHEMBL198224	8.13076828027	9.0	1.0
CHEMBL217	CHEMBL449250	CHEMBL484599	6.11999861168	5.92000160192	1.0
CHEMBL217	CHEMBL112065	CHEMBL25236	7.3767507096	7.02136305162	0.884210526316
CHEMBL217	CHEMBL456647	CHEMBL458792	5.20065945055	3.52578373592	0.844660194175
CHEMBL217	CHEMBL424294	CHEMBL184993	7.14266750357	9.0	0.923664122137
CHEMBL217	CHEMBL233416	CHEMBL233592	7.40893539297	6.92811799269	1.0
CHEMBL217	CHEMBL212444	CHEMBL212861	6.86327943284	7.16494389828	0.980952380952
CHEMBL217	CHEMBL418802	CHEMBL319023	8.1739251973	6.59345981957	0.781420765027
CHEMBL217	CHEMBL128276	CHEMBL22892	5.71000102452	6.25000102344	1.0
CHEMBL217	CHEMBL103772	CHEMBL415014	5.64781748189	5.8416375079	0.959595959596
CHEMBL217	CHEMBL394139	CHEMBL393105	6.44855000203	6.56703070913	0.984496124031
CHEMBL217	CHEMBL198357	CHEMBL196172	9.0	8.2757241304	1.0
CHEMBL217	CHEMBL3133872	CHEMBL3133873	7.93181413825	8.12493873661	0.924812030075
CHEMBL217	CHEMBL182075	CHEMBL427522	5.39794000867	5.43179827593	0.841463414634
CHEMBL217	CHEMBL1257969	CHEMBL1258314	7.8601209136	8.06600683617	0.991666666667
CHEMBL217	CHEMBL376092	CHEMBL220189	7.56863623584	6.62893213773	0.823529411765
CHEMBL217	CHEMBL2205831	CHEMBL2432039	5.54821356448	5.24603413413	0.625
CHEMBL217	CHEMBL382591	CHEMBL383205	6.45099673797	6.89962945488	0.615763546798
CHEMBL217	CHEMBL1079481	CHEMBL1081957	6.90000876646	7.5000381344	0.988888888889
CHEMBL217	CHEMBL1079480	CHEMBL1079640	6.29999760286	6.19999817218	0.766304347826
CHEMBL217	CHEMBL563078	CHEMBL554692	5.48148606012	4.58502665203	0.961240310078
CHEMBL217	CHEMBL1923292	CHEMBL1923415	5.24412514433	5.21467016499	0.950980392157
CHEMBL217	CHEMBL571229	CHEMBL552367	6.29999760286	6.09999903485	0.917647058824
CHEMBL217	CHEMBL1259042	CHEMBL1259023	9.13667713988	9.2076083105	0.888157894737
CHEMBL217	CHEMBL370136	CHEMBL203362	6.78357016912	6.86264588863	0.91875
CHEMBL217	CHEMBL338337	CHEMBL492033	6.26760624018	6.28819277096	1.0
CHEMBL217	CHEMBL1928121	CHEMBL1928119	8.19382002602	6.85387196432	0.990196078431
CHEMBL217	CHEMBL1257447	CHEMBL1257687	6.39999691337	6.49999693195	0.983333333333
CHEMBL217	CHEMBL1180455	CHEMBL1180430	7.64589156085	7.86838133565	0.912621359223
CHEMBL217	CHEMBL1774538	CHEMBL184993	6.61798295743	9.0	0.870503597122
CHEMBL217	CHEMBL272853	CHEMBL405260	4.52287874528	7.33724216832	0.905172413793
CHEMBL217	CHEMBL561512	CHEMBL560177	8.19997064076	7.0	0.979381443299
CHEMBL217	CHEMBL2165129	CHEMBL2165127	5.99826628719	7.67778070527	0.815789473684
CHEMBL217	CHEMBL300956	CHEMBL423659	6.41999931041	5.52000024741	0.963855421687
CHEMBL217	CHEMBL1087454	CHEMBL2165122	8.08092190762	8.3767507096	0.694444444444
CHEMBL217	CHEMBL1928247	CHEMBL1928124	5.01322826573	7.08092190762	0.90990990991
CHEMBL217	CHEMBL2180639	CHEMBL2180637	6.34678748622	5.84771165562	0.978723404255
CHEMBL217	CHEMBL1087453	CHEMBL2165122	8.06550154876	8.3767507096	0.659340659341
CHEMBL217	CHEMBL1087452	CHEMBL2165122	8.06550154876	8.3767507096	0.61170212766
CHEMBL217	CHEMBL319352	CHEMBL1259188	6.85387196432	8.56863623584	0.892405063291
CHEMBL217	CHEMBL228445	CHEMBL228494	7.10790539731	7.43179827593	1.0
CHEMBL217	CHEMBL1928248	CHEMBL1928126	6.56863623584	7.95860731484	0.910714285714
CHEMBL217	CHEMBL196866	CHEMBL370823	4.42021640338	5.82390874094	0.941747572816
CHEMBL217	CHEMBL2059307	CHEMBL2059306	5.65757731918	8.02227639471	0.815286624204
CHEMBL217	CHEMBL252429	CHEMBL442290	8.0	8.22184874962	0.975609756098
CHEMBL217	CHEMBL377388	CHEMBL212782	6.59006687667	6.89279003035	0.639097744361
CHEMBL217	CHEMBL516334	CHEMBL456673	4.1739251973	2.8781120149	0.883495145631
CHEMBL217	CHEMBL492872	CHEMBL494312	8.03621217265	7.69897000434	0.902173913043
CHEMBL217	CHEMBL1744089	CHEMBL1788192	6.06701917808	6.41005039867	0.990566037736
CHEMBL217	CHEMBL194953	CHEMBL369913	7.79588001734	7.76955107862	0.90303030303
CHEMBL217	CHEMBL1080490	CHEMBL1080846	6.79999813459	7.89997426989	0.983870967742
CHEMBL217	CHEMBL2298831	CHEMBL2298827	6.97881070093	9.1739251973	0.977528089888
CHEMBL217	CHEMBL28056	CHEMBL25924	6.30277065724	6.63264407897	0.931034482759
CHEMBL217	CHEMBL213388	CHEMBL211461	5.75055703856	5.70996538864	0.995535714286
CHEMBL217	CHEMBL482556	CHEMBL485352	5.92000160192	6.09999903485	0.696296296296
CHEMBL217	CHEMBL363124	CHEMBL184770	7.61996975203	7.28996730093	0.89247311828
CHEMBL217	CHEMBL211915	CHEMBL384634	7.09691001301	8.09691001301	0.9592760181
CHEMBL217	CHEMBL376955	CHEMBL212782	6.85387196432	6.89279003035	0.945454545455
CHEMBL217	CHEMBL195247	CHEMBL194755	7.40893539297	7.14266750357	0.75
CHEMBL217	CHEMBL199453	CHEMBL203200	7.08565684288	6.34969247687	0.924812030075
CHEMBL217	CHEMBL335392	CHEMBL336652	9.1739251973	8.42021640338	1.0
CHEMBL217	CHEMBL1257613	CHEMBL1257262	8.58004425151	9.51999305704	0.921985815603
CHEMBL217	CHEMBL564688	CHEMBL556288	6.42021640338	6.7447274949	0.916167664671
CHEMBL217	CHEMBL567919	CHEMBL564948	5.8000008748	6.0	0.424528301887
CHEMBL217	CHEMBL465014	CHEMBL201270	6.91721462968	7.40395299245	0.894736842105
CHEMBL217	CHEMBL1081686	CHEMBL1081685	6.79999813459	6.19999817218	0.857142857143
CHEMBL217	CHEMBL562384	CHEMBL549638	5.0	5.45593195565	0.820143884892
CHEMBL217	CHEMBL2165134	CHEMBL2165116	7.18045606446	6.9829666607	0.857142857143
CHEMBL217	CHEMBL3085823	CHEMBL3085821	6.83000246293	7.40000782242	1.0
CHEMBL217	CHEMBL3085824	CHEMBL3085821	7.48004081925	7.40000782242	1.0
CHEMBL217	CHEMBL2112936	CHEMBL1085673	5.49485002168	6.19999817218	0.427272727273
CHEMBL217	CHEMBL143027	CHEMBL523680	7.78994915012	7.79997073345	0.993788819876
CHEMBL217	CHEMBL378914	CHEMBL437112	6.70774392864	6.7447274949	0.890034364261
CHEMBL217	CHEMBL262469	CHEMBL199161	7.95860731484	8.39794000867	0.905555555556
CHEMBL217	CHEMBL478617	CHEMBL210578	8.63827216398	8.79588001734	0.887640449438
CHEMBL217	CHEMBL391530	CHEMBL238401	6.93930215965	8.56863623584	1.0
CHEMBL217	CHEMBL313620	CHEMBL85441	8.05551732785	6.39147396642	0.958762886598
CHEMBL217	CHEMBL551199	CHEMBL556288	6.82390874094	6.7447274949	0.955696202532
CHEMBL217	CHEMBL213110	CHEMBL379875	6.57348873864	5.25484710492	0.979919678715
CHEMBL217	CHEMBL2165138	CHEMBL2165137	7.12493873661	7.3767507096	0.912
CHEMBL217	CHEMBL205497	CHEMBL202858	7.22841251912	7.76195389687	0.873134328358
CHEMBL217	CHEMBL368816	CHEMBL175832	6.06398920428	6.506541949	0.878504672897
CHEMBL217	CHEMBL1744037	CHEMBL1788191	7.42021640338	6.03905380427	1.0
CHEMBL217	CHEMBL1744036	CHEMBL1788192	6.66756154008	6.41005039867	0.990566037736
CHEMBL217	CHEMBL1082111	CHEMBL1079938	6.79999813459	7.19997064076	0.984455958549
CHEMBL217	CHEMBL382568	CHEMBL201115	6.189767482	6.49485002168	0.964539007092
CHEMBL217	CHEMBL61080	CHEMBL61079	6.61978875829	6.5376020021	0.768
CHEMBL217	CHEMBL240584	CHEMBL391257	7.56863623584	6.55284196866	0.942857142857
CHEMBL217	CHEMBL2059311	CHEMBL2059321	7.79588001734	7.38721614328	0.911949685535
CHEMBL217	CHEMBL424678	CHEMBL202858	6.86327943284	7.76195389687	0.867647058824
CHEMBL217	CHEMBL2386622	CHEMBL2386623	6.81815641206	6.77211329539	0.830357142857
CHEMBL217	CHEMBL272395	CHEMBL270056	6.82390874094	6.65757731918	0.770491803279
CHEMBL217	CHEMBL1223858	CHEMBL1223801	8.01772876696	8.95860731484	0.543624161074
CHEMBL217	CHEMBL268371	CHEMBL395933	6.49079747767	6.81530856918	0.921568627451
CHEMBL217	CHEMBL200802	CHEMBL370364	6.20307892467	5.76447155309	0.961038961039
CHEMBL217	CHEMBL210283	CHEMBL212631	5.56863623584	6.95860731484	0.886178861789
CHEMBL217	CHEMBL2165118	CHEMBL2165117	8.24412514433	7.7447274949	0.932432432432
CHEMBL217	CHEMBL215450	CHEMBL212235	7.21538270737	7.19517932128	0.964912280702
CHEMBL217	CHEMBL456430	CHEMBL1940402	5.97881070093	7.61978875829	0.76404494382
CHEMBL217	CHEMBL313320	CHEMBL315564	6.95860731484	5.61978875829	0.953642384106
CHEMBL217	CHEMBL2207637	CHEMBL2207641	6.85387196432	7.76955107862	1.0
CHEMBL217	CHEMBL212844	CHEMBL213424	5.52287874528	5.99353395775	0.902040816327
CHEMBL217	CHEMBL398619	CHEMBL252430	8.22184874962	8.30102999566	0.982142857143
CHEMBL217	CHEMBL164950	CHEMBL165022	4.82390874094	4.92081875395	0.68
CHEMBL217	CHEMBL562948	CHEMBL1081489	6.69999179745	8.10017949757	0.934210526316
CHEMBL217	CHEMBL197663	CHEMBL370659	7.76955107862	7.5376020021	0.903614457831
CHEMBL217	CHEMBL493709	CHEMBL495120	6.30016227413	6.64589156085	0.838383838384
CHEMBL217	CHEMBL1813595	CHEMBL1813594	10.15490196	9.85387196432	0.936363636364
CHEMBL217	CHEMBL53	CHEMBL538542	7.41808824976	10.130181792	0.992063492063
CHEMBL217	CHEMBL2413153	CHEMBL199824	7.43062609038	7.65737995745	0.894736842105
CHEMBL217	CHEMBL390253	CHEMBL244990	7.54668165995	6.57348873864	0.968503937008
CHEMBL217	CHEMBL54	CHEMBL210578	6.60526512328	8.79588001734	0.910112359551
CHEMBL217	CHEMBL372811	CHEMBL197870	7.7447274949	7.82390874094	0.94512195122
CHEMBL217	CHEMBL198599	CHEMBL370659	7.45593195565	7.5376020021	0.895061728395
CHEMBL217	CHEMBL1940413	CHEMBL1940411	6.34969247687	6.40893539297	0.907894736842
CHEMBL217	CHEMBL554073	CHEMBL567286	6.0	7.3767507096	0.920792079208
CHEMBL217	CHEMBL2326472	CHEMBL2326480	7.82390874094	7.46852108296	0.83660130719
CHEMBL217	CHEMBL208228	CHEMBL202858	6.67366413907	7.76195389687	0.861313868613
CHEMBL217	CHEMBL99967	CHEMBL103871	5.65955588516	6.59516628338	0.814814814815
CHEMBL217	CHEMBL1259203	CHEMBL2325934	6.72124639905	6.08092190762	0.901639344262
CHEMBL217	CHEMBL88058	CHEMBL87260	6.89962945488	6.06298389254	0.943396226415
CHEMBL217	CHEMBL228278	CHEMBL229085	6.87614835903	6.8416375079	1.0
CHEMBL217	CHEMBL320397	CHEMBL2334891	6.94692155652	7.04095860768	0.990476190476
CHEMBL217	CHEMBL202827	CHEMBL383188	6.22040350874	6.70774392864	0.956204379562
CHEMBL217	CHEMBL2059323	CHEMBL2059321	8.60205999133	7.38721614328	0.96875
CHEMBL217	CHEMBL2059322	CHEMBL2059321	7.85387196432	7.38721614328	0.96875
CHEMBL217	CHEMBL1082106	CHEMBL1079822	6.90000876646	7.10001543745	0.95652173913
CHEMBL217	CHEMBL238717	CHEMBL238718	7.33724216832	6.85387196432	0.90625
CHEMBL217	CHEMBL321513	CHEMBL103871	6.52870828894	6.59516628338	0.820754716981
CHEMBL217	CHEMBL243794	CHEMBL394569	5.85387196432	6.21467016499	0.977272727273
CHEMBL217	CHEMBL213372	CHEMBL213477	6.33724216832	6.4271283978	0.888888888889
CHEMBL217	CHEMBL1928135	CHEMBL1928138	7.49485002168	8.40893539297	0.993197278912
CHEMBL217	CHEMBL2420773	CHEMBL2420778	6.79048498546	5.66414108868	0.815217391304
CHEMBL217	CHEMBL241436	CHEMBL392437	6.67778070527	7.82390874094	0.95145631068
CHEMBL217	CHEMBL1916550	CHEMBL1916552	6.95860731484	7.92081875395	0.981012658228
CHEMBL217	CHEMBL2298817	CHEMBL2298822	7.01322826573	9.39794000867	0.932692307692
CHEMBL217	CHEMBL391016	CHEMBL234854	7.25963731051	7.82390874094	1.0
CHEMBL217	CHEMBL347291	CHEMBL1631545	6.04575749056	6.39999691337	0.653543307087
CHEMBL217	CHEMBL2059315	CHEMBL2059316	5.8696662315	6.18708664336	0.94578313253
CHEMBL217	CHEMBL348285	CHEMBL345458	6.44977164694	5.89245087026	1.0
CHEMBL217	CHEMBL379874	CHEMBL384916	5.83150251648	7.10790539731	0.914179104478
CHEMBL217	CHEMBL577073	CHEMBL569107	6.96257350206	7.23882418684	0.993939393939
