TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL219	CHEMBL162762	CHEMBL165022	7.65757731918	5.40893539297	0.661016949153
CHEMBL219	CHEMBL2164345	CHEMBL2164355	6.59859945922	6.53610701101	1.0
CHEMBL219	CHEMBL285755	CHEMBL278751	6.82973828461	7.31875876262	0.78313253012
CHEMBL219	CHEMBL128313	CHEMBL131299	7.13000599988	8.57024772	0.912280701754
CHEMBL219	CHEMBL219179	CHEMBL595151	7.76955107862	6.0	0.619402985075
CHEMBL219	CHEMBL132455	CHEMBL128524	8.35951856303	8.69897000434	0.69014084507
CHEMBL219	CHEMBL198580	CHEMBL196866	7.85387196432	7.48148606012	0.898148148148
CHEMBL219	CHEMBL293341	CHEMBL61195	8.60205999133	8.44369749923	0.753731343284
CHEMBL219	CHEMBL304605	CHEMBL180010	5.99139982824	6.42596873227	0.657534246575
CHEMBL219	CHEMBL605831	CHEMBL595609	8.10017949757	6.09999903485	0.591194968553
CHEMBL219	CHEMBL424294	CHEMBL184993	6.51570016065	7.3767507096	0.923664122137
CHEMBL219	CHEMBL1689012	CHEMBL1689006	6.73992861201	6.6090648929	0.816901408451
CHEMBL219	CHEMBL246438	CHEMBL445102	7.46724562101	6.03272120129	0.950980392157
CHEMBL219	CHEMBL140612	CHEMBL561763	7.85387196432	8.05551732785	0.827067669173
CHEMBL219	CHEMBL132884	CHEMBL131484	9.27984069659	8.25026368443	0.920634920635
CHEMBL219	CHEMBL129757	CHEMBL131484	9.07987667371	8.25026368443	0.840579710145
CHEMBL219	CHEMBL373032	CHEMBL383383	7.28399665637	7.10790539731	0.868852459016
CHEMBL219	CHEMBL212903	CHEMBL212861	7.4934949676	8.09691001301	1.0
CHEMBL219	CHEMBL210514	CHEMBL1627317	5.60032627852	5.66958622665	0.339768339768
CHEMBL219	CHEMBL399396	CHEMBL246231	5.45345733652	5.40560744962	0.964601769912
CHEMBL219	CHEMBL2413154	CHEMBL2413153	7.67778070527	7.14874165128	0.953846153846
CHEMBL219	CHEMBL365697	CHEMBL435505	5.18815699382	5.84527179256	0.802816901408
CHEMBL219	CHEMBL313320	CHEMBL315564	6.40893539297	6.5376020021	0.953642384106
CHEMBL219	CHEMBL187236	CHEMBL360424	8.52287874528	8.52287874528	1.0
CHEMBL219	CHEMBL212160	CHEMBL212631	9.0268721464	8.55284196866	0.68125
CHEMBL219	CHEMBL485227	CHEMBL484204	6.1739251973	5.85387196432	0.907692307692
CHEMBL219	CHEMBL207543	CHEMBL380287	6.92081875395	5.72124639905	0.897590361446
CHEMBL219	CHEMBL1813588	CHEMBL1813586	5.86902330839	5.88239730831	0.74269005848
CHEMBL219	CHEMBL198174	CHEMBL198125	4.85387196432	4.79588001734	0.917910447761
CHEMBL219	CHEMBL3115581	CHEMBL3115582	7.32002730572	7.63997491081	0.992248062016
CHEMBL219	CHEMBL1627322	CHEMBL1627308	6.75448733219	5.7166987713	0.960317460317
CHEMBL219	CHEMBL217299	CHEMBL134807	7.04575749056	7.92996213339	0.644736842105
CHEMBL219	CHEMBL381019	CHEMBL361035	8.39794000867	8.82390874094	0.980769230769
CHEMBL219	CHEMBL212288	CHEMBL212235	6.92081875395	7.41793663709	0.88
CHEMBL219	CHEMBL1813593	CHEMBL1813590	7.56543109597	6.67366413907	0.96992481203
CHEMBL219	CHEMBL1779058	CHEMBL478617	7.03151705145	7.7166987713	0.752808988764
CHEMBL219	CHEMBL544296	CHEMBL80627	6.90308998699	7.30102999566	0.911111111111
CHEMBL219	CHEMBL207488	CHEMBL211135	8.39794000867	8.69897000434	0.924137931034
CHEMBL219	CHEMBL25236	CHEMBL1688990	7.35654732351	6.04769199034	0.965517241379
CHEMBL219	CHEMBL110489	CHEMBL108531	6.23999995271	6.63999386777	0.869565217391
CHEMBL219	CHEMBL295094	CHEMBL298763	7.38997897534	7.48999148706	0.939759036145
CHEMBL219	CHEMBL53	CHEMBL467094	8.05060999336	6.58169870868	0.76397515528
CHEMBL219	CHEMBL2420774	CHEMBL2420769	8.13076828027	7.18708664336	0.886075949367
CHEMBL219	CHEMBL103871	CHEMBL99967	8.28399665637	8.07058107429	0.814814814815
CHEMBL219	CHEMBL334545	CHEMBL131299	8.95860731484	8.57024772	0.947368421053
CHEMBL219	CHEMBL596527	CHEMBL593744	6.69999179745	7.19997064076	0.715384615385
CHEMBL219	CHEMBL245614	CHEMBL392823	6.16813022572	5.86646109163	0.949494949495
CHEMBL218	CHEMBL362822	CHEMBL360697	7.07572071394	6.05354773499	0.848214285714
CHEMBL218	CHEMBL483144	CHEMBL483143	5.85387196432	6.08618614762	1.0
CHEMBL218	CHEMBL571999	CHEMBL570907	7.14002155836	6.88272870434	0.980769230769
CHEMBL218	CHEMBL583654	CHEMBL568683	5.67778070527	5.76955107862	0.929292929293
CHEMBL218	CHEMBL2180220	CHEMBL2180222	6.70996538864	6.65757731918	1.0
CHEMBL218	CHEMBL1801080	CHEMBL1801085	6.65757731918	9.1739251973	0.888324873096
CHEMBL218	CHEMBL1801082	CHEMBL1801081	6.2924298239	6.21467016499	0.832558139535
CHEMBL218	CHEMBL476317	CHEMBL478624	6.55284196866	6.25181197299	0.823529411765
CHEMBL218	CHEMBL1091812	CHEMBL1093078	8.52287874528	8.92081875395	0.981132075472
CHEMBL218	CHEMBL271527	CHEMBL271158	5.89619627904	7.92081875395	0.826446280992
CHEMBL218	CHEMBL2336552	CHEMBL2336541	5.88605664769	6.30102999566	0.882352941176
CHEMBL218	CHEMBL497321	CHEMBL1215955	6.85449282859	7.52724355068	0.848
CHEMBL218	CHEMBL595451	CHEMBL604704	5.0043648054	5.65757731918	0.825757575758
CHEMBL218	CHEMBL578421	CHEMBL1080917	7.91364016933	6.33441900898	1.0
CHEMBL218	CHEMBL228457	CHEMBL374369	6.12493873661	7.88605664769	0.988764044944
CHEMBL218	CHEMBL511134	CHEMBL470965	6.39147396642	6.95860731484	1.0
CHEMBL218	CHEMBL2163929	CHEMBL2163954	6.97881070093	5.61350103445	0.930107526882
CHEMBL218	CHEMBL518206	CHEMBL507572	5.60502328045	5.58369241294	0.647398843931
CHEMBL218	CHEMBL410728	CHEMBL260095	5.7328282716	5.7447274949	1.0
CHEMBL218	CHEMBL584742	CHEMBL262865	6.45593195565	6.05634063517	0.818181818182
CHEMBL218	CHEMBL2206833	CHEMBL2206835	6.42829116819	7.85387196432	0.980582524272
CHEMBL218	CHEMBL1668505	CHEMBL1668506	7.2757241304	5.95860731484	0.868852459016
CHEMBL218	CHEMBL2381804	CHEMBL2381806	5.95155819645	5.6140364294	1.0
CHEMBL218	CHEMBL2387179	CHEMBL2387185	5.75227216709	9.0	0.905325443787
CHEMBL218	CHEMBL2316264	CHEMBL2316301	6.06298389254	5.74593554709	0.867469879518
CHEMBL218	CHEMBL496506	CHEMBL522720	7.49039429539	8.77989191196	0.87417218543
CHEMBL218	CHEMBL376700	CHEMBL518598	8.25570701688	7.83268266525	0.965811965812
CHEMBL218	CHEMBL233633	CHEMBL56799	7.88605664769	8.56863623584	0.981818181818
CHEMBL218	CHEMBL575184	CHEMBL577791	7.52287874528	6.80687540165	0.979057591623
CHEMBL218	CHEMBL1801163	CHEMBL1801085	7.95860731484	9.1739251973	0.954314720812
CHEMBL218	CHEMBL1088245	CHEMBL1088376	7.88605664769	7.56863623584	0.965853658537
CHEMBL218	CHEMBL2063242	CHEMBL2063241	9.25181197299	8.85387196432	0.983122362869
CHEMBL218	CHEMBL1242950	CHEMBL391133	6.0	7.01772876696	0.494252873563
CHEMBL218	CHEMBL568221	CHEMBL584261	8.42021640338	8.11918640772	0.935828877005
CHEMBL218	CHEMBL234677	CHEMBL56799	6.22184874962	8.56863623584	1.0
CHEMBL218	CHEMBL593434	CHEMBL596387	6.25181197299	5.38721614328	0.982300884956
CHEMBL218	CHEMBL471366	CHEMBL472115	8.56543109597	8.03385826726	0.960317460317
CHEMBL218	CHEMBL471367	CHEMBL471122	7.86327943284	8.75202673364	0.884615384615
CHEMBL218	CHEMBL2180231	CHEMBL2180209	5.47586362341	7.60205999133	0.993939393939
CHEMBL218	CHEMBL203044	CHEMBL381136	5.19003647829	5.20093528065	0.888888888889
CHEMBL218	CHEMBL2316269	CHEMBL2316271	6.35654732351	5.42562143559	1.0
CHEMBL218	CHEMBL1223775	CHEMBL1223646	7.79317412397	7.28399665637	1.0
CHEMBL218	CHEMBL594513	CHEMBL595452	5.79182747333	5.16115090926	1.0
CHEMBL218	CHEMBL513597	CHEMBL240527	5.55284196866	6.88163605574	0.518987341772
CHEMBL218	CHEMBL406924	CHEMBL1631164	7.25181197299	6.9062282185	0.994350282486
CHEMBL218	CHEMBL394332	CHEMBL248125	6.33724216832	6.80134291305	1.0
CHEMBL218	CHEMBL2336561	CHEMBL2326296	6.36653154442	6.38510278397	0.867346938776
CHEMBL218	CHEMBL2387074	CHEMBL2387075	6.4921441283	6.84466396253	0.814569536424
CHEMBL218	CHEMBL245468	CHEMBL248125	7.34678748622	6.80134291305	1.0
CHEMBL218	CHEMBL1223778	CHEMBL1223776	8.32790214206	8.03621217265	1.0
CHEMBL218	CHEMBL523708	CHEMBL494207	5.76195389687	5.56543109597	0.708333333333
CHEMBL218	CHEMBL2387073	CHEMBL2387075	6.21752737583	6.84466396253	0.728476821192
CHEMBL218	CHEMBL521668	CHEMBL567594	5.82102305271	5.88605664769	0.483333333333
CHEMBL218	CHEMBL2163935	CHEMBL2163941	7.99139982824	6.99139982824	0.993975903614
CHEMBL218	CHEMBL224748	CHEMBL427241	5.5376020021	6.30102999566	0.973333333333
CHEMBL218	CHEMBL458142	CHEMBL507572	5.45904519107	5.58369241294	0.6625
CHEMBL218	CHEMBL2316291	CHEMBL2316286	5.41228903498	5.9010103606	1.0
CHEMBL218	CHEMBL263390	CHEMBL260284	6.05898575629	7.30102999566	0.875968992248
CHEMBL218	CHEMBL2029730	CHEMBL2029724	6.23957751658	7.2700257143	1.0
CHEMBL218	CHEMBL2030939	CHEMBL2030930	7.75696195131	7.65169513695	1.0
CHEMBL218	CHEMBL250966	CHEMBL398646	6.25181197299	6.2076083105	0.912621359223
CHEMBL218	CHEMBL2163938	CHEMBL2163937	6.69897000434	6.66756154008	1.0
CHEMBL218	CHEMBL1215899	CHEMBL1215898	6.44369749923	6.2924298239	0.951219512195
CHEMBL218	CHEMBL2018655	CHEMBL2018656	8.76955107862	5.8687022034	0.963855421687
CHEMBL218	CHEMBL577040	CHEMBL578576	8.04575749056	8.04575749056	0.968253968254
CHEMBL218	CHEMBL593166	CHEMBL595035	5.95860731484	6.08092190762	0.991935483871
CHEMBL218	CHEMBL568468	CHEMBL577686	6.26760624018	5.79588001734	0.968421052632
CHEMBL218	CHEMBL245860	CHEMBL246478	6.74957999769	6.74957999769	0.991379310345
CHEMBL218	CHEMBL2063252	CHEMBL2063238	9.0	8.2924298239	0.982608695652
CHEMBL218	CHEMBL2029729	CHEMBL2029724	7.53313237965	7.2700257143	1.0
CHEMBL218	CHEMBL2019078	CHEMBL2019081	6.10072681268	6.74232142513	1.0
CHEMBL218	CHEMBL175369	CHEMBL368749	6.97469413474	7.52287874528	0.925287356322
CHEMBL218	CHEMBL250491	CHEMBL404211	6.70996538864	6.86327943284	1.0
CHEMBL218	CHEMBL563830	CHEMBL2326303	5.97922451181	6.69464863055	0.566929133858
CHEMBL218	CHEMBL1828805	CHEMBL1828806	8.89962945488	7.19997064076	1.0
CHEMBL218	CHEMBL201680	CHEMBL373196	5.69875291136	5.66494348056	0.952380952381
CHEMBL218	CHEMBL374811	CHEMBL427100	5.52287874528	5.52287874528	0.836363636364
CHEMBL218	CHEMBL1950356	CHEMBL1950345	5.62342304294	6.99139982824	0.876404494382
CHEMBL218	CHEMBL285259	CHEMBL287472	7.08724669633	6.69207629639	0.948717948718
CHEMBL218	CHEMBL1215944	CHEMBL264521	5.68193666504	5.71556926616	0.9
CHEMBL218	CHEMBL2336573	CHEMBL2336565	5.63827216398	6.28399665637	0.93023255814
CHEMBL218	CHEMBL1801343	CHEMBL1801342	8.85387196432	8.82390874094	0.945454545455
CHEMBL218	CHEMBL474692	CHEMBL514490	6.10237290871	5.7447274949	1.0
CHEMBL218	CHEMBL495892	CHEMBL495891	8.54668165995	7.82506840647	0.902597402597
CHEMBL218	CHEMBL249827	CHEMBL250026	5.74208154969	6.15801519541	0.9296875
CHEMBL218	CHEMBL485182	CHEMBL484952	7.40000782242	9.69897000434	0.828431372549
CHEMBL218	CHEMBL1760662	CHEMBL1760661	8.1197582241	8.25963731051	0.848275862069
CHEMBL218	CHEMBL2030762	CHEMBL2030764	7.06550154876	6.72815839346	1.0
CHEMBL218	CHEMBL2030763	CHEMBL2030764	6.73518217699	6.72815839346	1.0
CHEMBL218	CHEMBL1801348	CHEMBL1801342	9.43179827593	8.82390874094	0.939759036145
CHEMBL218	CHEMBL189056	CHEMBL192958	5.65896136832	5.75006824337	0.959183673469
CHEMBL218	CHEMBL180465	CHEMBL3093359	6.04335142079	7.10237290871	1.0
CHEMBL218	CHEMBL515022	CHEMBL514215	7.98716277529	7.95860731484	0.97619047619
CHEMBL218	CHEMBL2163944	CHEMBL2163579	6.49079747767	6.70553377384	1.0
CHEMBL218	CHEMBL2163946	CHEMBL2163947	6.41005039867	5.75646589817	0.967391304348
CHEMBL218	CHEMBL498527	CHEMBL496659	8.2757241304	7.55284196866	0.943089430894
CHEMBL218	CHEMBL475611	CHEMBL516406	6.28819277096	8.03151705145	0.992307692308
CHEMBL218	CHEMBL250769	CHEMBL466223	6.5376020021	6.0	0.808219178082
CHEMBL218	CHEMBL223991	CHEMBL228510	6.7447274949	7.25181197299	1.0
CHEMBL218	CHEMBL2030749	CHEMBL2030753	7.8696662315	7.80966830183	1.0
CHEMBL218	CHEMBL2018658	CHEMBL2018664	8.20065945055	8.09691001301	0.994219653179
CHEMBL218	CHEMBL2316297	CHEMBL2316296	6.14086170271	5.34027390476	1.0
CHEMBL218	CHEMBL223223	CHEMBL427100	5.48148606012	5.52287874528	0.836363636364
CHEMBL218	CHEMBL228405	CHEMBL490648	6.12493873661	8.30016227413	1.0
CHEMBL218	CHEMBL259656	CHEMBL258539	8.39794000867	8.48148606012	1.0
CHEMBL218	CHEMBL3109781	CHEMBL3109780	7.77728352885	7.29157909987	0.630434782609
CHEMBL218	CHEMBL404650	CHEMBL1668512	6.26760624018	6.88605664769	1.0
CHEMBL218	CHEMBL1910035	CHEMBL1910034	9.69897000434	8.95860731484	1.0
CHEMBL218	CHEMBL270125	CHEMBL269851	6.10707101764	7.39794000867	0.95867768595
CHEMBL218	CHEMBL2018657	CHEMBL2018661	8.5376020021	6.61618463402	0.96511627907
CHEMBL218	CHEMBL1224689	CHEMBL1223716	7.2924298239	8.04575749056	1.0
CHEMBL218	CHEMBL2163577	CHEMBL2163964	6.97881070093	6.36351210365	1.0
CHEMBL218	CHEMBL390000	CHEMBL231202	7.13076828027	7.69897000434	0.923766816143
CHEMBL218	CHEMBL2010902	CHEMBL560383	5.72000016364	6.48811663902	0.673076923077
CHEMBL218	CHEMBL1080156	CHEMBL1081992	8.69897000434	8.11918640772	1.0
CHEMBL218	CHEMBL403627	CHEMBL403628	5.95860731484	5.88605664769	0.980952380952
CHEMBL218	CHEMBL2170548	CHEMBL2170549	6.75448733219	6.25026368443	0.965517241379
CHEMBL218	CHEMBL568682	CHEMBL577686	5.04575749056	5.79588001734	0.663716814159
CHEMBL218	CHEMBL1909846	CHEMBL1909858	8.0268721464	8.25181197299	0.929292929293
CHEMBL218	CHEMBL471988	CHEMBL521366	7.72584215074	8.55284196866	0.952755905512
CHEMBL218	CHEMBL372650	CHEMBL364300	6.65169513695	6.93181413825	0.967741935484
CHEMBL218	CHEMBL2296781	CHEMBL15478	8.22184874962	7.52287874528	0.937823834197
CHEMBL218	CHEMBL1287846	CHEMBL1209708	8.60032627852	8.89962945488	0.97619047619
CHEMBL218	CHEMBL2030751	CHEMBL2030753	8.11918640772	7.80966830183	1.0
CHEMBL218	CHEMBL32929	CHEMBL287472	5.44800138095	6.69207629639	0.986666666667
CHEMBL218	CHEMBL2019087	CHEMBL2019086	5.40318306408	6.57511836337	0.938144329897
CHEMBL218	CHEMBL599878	CHEMBL603736	5.85387196432	5.76955107862	0.929032258065
CHEMBL218	CHEMBL1093377	CHEMBL529436	9.69897000434	9.63827216398	0.831683168317
CHEMBL218	CHEMBL429797	CHEMBL2177264	6.39794000867	5.58004425151	0.766990291262
CHEMBL218	CHEMBL1800182	CHEMBL1800731	5.69897000434	6.65560772631	0.854961832061
CHEMBL218	CHEMBL592703	CHEMBL609266	7.7447274949	7.48148606012	0.982300884956
CHEMBL218	CHEMBL2436758	CHEMBL2436756	8.71444269099	8.47495519296	1.0
CHEMBL218	CHEMBL1923757	CHEMBL1923756	5.25181197299	5.25181197299	1.0
CHEMBL218	CHEMBL259255	CHEMBL261381	7.55284196866	7.5376020021	0.942708333333
CHEMBL218	CHEMBL607977	CHEMBL598125	7.45593195565	8.04095860768	0.993006993007
CHEMBL218	CHEMBL201602	CHEMBL425762	9.09691001301	9.0	0.954081632653
CHEMBL218	CHEMBL578003	CHEMBL573796	6.43415218133	6.95078197733	0.954545454545
CHEMBL218	CHEMBL232328	CHEMBL392841	7.52287874528	5.89962945488	0.896825396825
CHEMBL218	CHEMBL371614	CHEMBL192958	5.44009337496	5.75006824337	0.959183673469
CHEMBL218	CHEMBL380415	CHEMBL381560	6.45222529461	5.72653572738	0.974137931034
CHEMBL218	CHEMBL574480	CHEMBL578848	7.85387196432	7.50863830617	1.0
CHEMBL218	CHEMBL2387183	CHEMBL2387182	7.72124639905	6.22841251912	0.980392156863
CHEMBL218	CHEMBL229966	CHEMBL229965	7.12493873661	7.5376020021	1.0
CHEMBL218	CHEMBL1162994	CHEMBL527071	5.83268266525	7.16115090926	0.939655172414
CHEMBL218	CHEMBL1081650	CHEMBL1081992	6.85078088734	8.11918640772	0.979274611399
CHEMBL218	CHEMBL370560	CHEMBL201924	7.69897000434	7.58502665203	0.988439306358
CHEMBL218	CHEMBL2326295	CHEMBL2326294	6.06651271215	6.289036881	0.905263157895
CHEMBL218	CHEMBL2326297	CHEMBL2336528	5.88706002392	6.22914798836	0.87610619469
CHEMBL218	CHEMBL1269765	CHEMBL1270369	7.51712641639	6.63827216398	1.0
CHEMBL218	CHEMBL1269767	CHEMBL1269776	7.26680273489	8.25884840115	1.0
CHEMBL218	CHEMBL2030746	CHEMBL2030747	6.21183162886	5.82710530225	0.981308411215
CHEMBL218	CHEMBL1223647	CHEMBL1223648	7.81530856918	7.92445303861	0.991525423729
CHEMBL218	CHEMBL120669	CHEMBL19847	8.7447274949	9.0	0.889763779528
CHEMBL218	CHEMBL470233	CHEMBL516368	6.56863623584	5.95860731484	0.928
CHEMBL218	CHEMBL3109754	CHEMBL3109755	6.24949160515	7.46470587996	0.790697674419
CHEMBL218	CHEMBL579196	CHEMBL585095	8.30102999566	8.32790214206	0.979057591623
CHEMBL218	CHEMBL2019082	CHEMBL2019081	5.51399481364	6.74232142513	1.0
CHEMBL218	CHEMBL2087109	CHEMBL2087107	5.44117147518	5.97798426018	0.803149606299
CHEMBL218	CHEMBL256503	CHEMBL256962	5.88605664769	7.05060999336	0.895161290323
CHEMBL218	CHEMBL576366	CHEMBL575178	7.15490195999	6.6615435064	0.978021978022
CHEMBL218	CHEMBL228508	CHEMBL228455	6.76955107862	6.58502665203	1.0
CHEMBL218	CHEMBL285153	CHEMBL349955	6.91115543727	7.08900228369	0.989417989418
CHEMBL218	CHEMBL201929	CHEMBL380937	7.42021640338	7.55284196866	0.928571428571
CHEMBL218	CHEMBL1631299	CHEMBL1631167	7.42596873227	6.90974194707	1.0
CHEMBL218	CHEMBL232410	CHEMBL391134	8.76955107862	7.30980391997	0.947368421053
CHEMBL218	CHEMBL1224687	CHEMBL1223646	7.79317412397	7.28399665637	1.0
CHEMBL218	CHEMBL1814468	CHEMBL264521	7.50445566245	5.71556926616	0.932692307692
CHEMBL218	CHEMBL520509	CHEMBL484952	8.80134291305	9.69897000434	0.858447488584
CHEMBL218	CHEMBL308777	CHEMBL73711	5.47327313269	5.70807642412	0.736526946108
CHEMBL218	CHEMBL2030748	CHEMBL2030752	7.41116827441	6.10127481841	0.99504950495
CHEMBL218	CHEMBL306764	CHEMBL306529	6.10069121623	8.02227639471	0.978723404255
CHEMBL218	CHEMBL72374	CHEMBL73711	5.68973163337	5.70807642412	0.948051948052
CHEMBL218	CHEMBL489623	CHEMBL489622	5.51286162452	5.54060751224	1.0
CHEMBL218	CHEMBL1928336	CHEMBL1928337	5.10790539731	5.5376020021	1.0
CHEMBL218	CHEMBL1950344	CHEMBL1950340	7.46852108296	7.82390874094	1.0
CHEMBL218	CHEMBL600064	CHEMBL598125	8.20065945055	8.04095860768	0.985915492958
CHEMBL218	CHEMBL1807842	CHEMBL73711	5.22184874962	5.70807642412	1.0
CHEMBL218	CHEMBL1928586	CHEMBL280065	5.88605664769	5.95860731484	0.68253968254
CHEMBL218	CHEMBL1807841	CHEMBL73711	5.0	5.70807642412	0.979865771812
CHEMBL218	CHEMBL474488	CHEMBL475904	7.85387196432	7.95860731484	1.0
CHEMBL218	CHEMBL334533	CHEMBL267227	7.72584215074	7.54515513999	0.965517241379
CHEMBL218	CHEMBL1631290	CHEMBL572860	6.50668139177	7.25181197299	1.0
CHEMBL218	CHEMBL398446	CHEMBL466623	5.53461714855	6.25181197299	0.746835443038
CHEMBL218	CHEMBL3109749	CHEMBL3109746	7.62708799703	7.7328282716	0.93125
CHEMBL218	CHEMBL409217	CHEMBL259699	8.15490195999	7.7447274949	0.936170212766
CHEMBL218	CHEMBL2296778	CHEMBL287472	4.45999993794	6.69207629639	0.85625
CHEMBL218	CHEMBL3109743	CHEMBL3109784	6.8894102897	6.51570016065	0.981481481481
CHEMBL218	CHEMBL1834008	CHEMBL1834007	6.10457745396	7.58502665203	0.96568627451
CHEMBL218	CHEMBL497681	CHEMBL200143	7.52724355068	5.93779419118	0.836206896552
CHEMBL218	CHEMBL262857	CHEMBL410247	8.04575749056	7.60205999133	0.836257309942
CHEMBL218	CHEMBL2087101	CHEMBL2087099	5.44165149124	6.46230680563	0.952702702703
CHEMBL218	CHEMBL562123	CHEMBL564343	6.05799194698	5.58619748323	0.720588235294
CHEMBL218	CHEMBL229872	CHEMBL228510	8.28399665637	7.25181197299	1.0
CHEMBL218	CHEMBL383636	CHEMBL381560	5.17646056634	5.72653572738	0.98275862069
CHEMBL218	CHEMBL591352	CHEMBL589985	8.42021640338	8.46852108296	1.0
CHEMBL218	CHEMBL389174	CHEMBL425662	7.44369749923	6.88605664769	0.905660377358
CHEMBL218	CHEMBL233180	CHEMBL233182	8.56863623584	6.44369749923	0.732394366197
CHEMBL218	CHEMBL471295	CHEMBL471296	8.59687947882	7.95860731484	1.0
CHEMBL218	CHEMBL471297	CHEMBL471122	8.7328282716	8.75202673364	1.0
CHEMBL218	CHEMBL2347048	CHEMBL36250	5.01367622295	7.21903497039	0.927777777778
CHEMBL218	CHEMBL1800727	CHEMBL1800731	5.69897000434	6.65560772631	0.805755395683
CHEMBL218	CHEMBL199402	CHEMBL199702	6.0	6.52287874528	0.860465116279
CHEMBL218	CHEMBL2381812	CHEMBL2381809	6.21324857785	6.92081875395	1.0
CHEMBL218	CHEMBL2347040	CHEMBL2063120	5.21063084641	7.24412514433	0.589108910891
CHEMBL218	CHEMBL199649	CHEMBL200121	6.22184874962	5.43179827593	1.0
CHEMBL218	CHEMBL199870	CHEMBL199702	5.26760624018	6.52287874528	0.860465116279
CHEMBL218	CHEMBL496293	CHEMBL522720	9.04095860768	8.77989191196	0.986013986014
CHEMBL218	CHEMBL2030768	CHEMBL2030937	7.4078232426	6.90308998699	0.959798994975
CHEMBL218	CHEMBL2170547	CHEMBL2170549	7.05601112493	6.25026368443	0.809160305344
CHEMBL218	CHEMBL379667	CHEMBL202419	8.39794000867	8.39794000867	0.994082840237
CHEMBL218	CHEMBL575680	CHEMBL574172	7.13076828027	7.32790214206	0.971098265896
CHEMBL218	CHEMBL467475	CHEMBL466223	7.7447274949	6.0	0.985915492958
CHEMBL218	CHEMBL579193	CHEMBL567593	5.95860731484	5.85387196432	0.773195876289
CHEMBL218	CHEMBL3109779	CHEMBL3109776	6.85698519975	7.28735029837	0.928571428571
CHEMBL218	CHEMBL388987	CHEMBL229858	6.0268721464	6.56863623584	1.0
CHEMBL218	CHEMBL3109772	CHEMBL3109770	8.2924298239	5.96899571864	0.937106918239
CHEMBL218	CHEMBL3109771	CHEMBL3109758	7.94309514866	6.9829666607	1.0
CHEMBL218	CHEMBL469895	CHEMBL516406	7.22914798836	8.03151705145	0.865771812081
CHEMBL218	CHEMBL3109775	CHEMBL3109777	7.97469413474	7.23136189875	0.79802955665
CHEMBL218	CHEMBL371881	CHEMBL199702	5.61978875829	6.52287874528	0.90243902439
CHEMBL218	CHEMBL515102	CHEMBL475100	6.88605664769	6.25181197299	0.923076923077
CHEMBL218	CHEMBL475719	CHEMBL500856	6.11350927483	5.95860731484	0.764705882353
CHEMBL218	CHEMBL567228	CHEMBL412262	8.50863830617	8.25314348497	0.96511627907
CHEMBL218	CHEMBL591507	CHEMBL589579	6.25649023527	7.24412514433	1.0
CHEMBL218	CHEMBL489834	CHEMBL489622	5.61798295743	5.54060751224	1.0
CHEMBL218	CHEMBL410337	CHEMBL261595	6.34534224535	6.61296629872	0.622641509434
CHEMBL218	CHEMBL484393	CHEMBL484392	5.58502665203	5.76955107862	0.935897435897
CHEMBL218	CHEMBL562654	CHEMBL507019	5.56607023439	8.21467016499	0.379487179487
CHEMBL218	CHEMBL592470	CHEMBL589842	6.35261702989	6.96257350206	0.912
CHEMBL218	CHEMBL592471	CHEMBL589842	6.14630178822	6.96257350206	0.912
CHEMBL218	CHEMBL2180211	CHEMBL2436766	7.5376020021	8.21467016499	0.960227272727
CHEMBL218	CHEMBL559476	CHEMBL560463	5.40351286626	6.57839607313	0.369127516779
CHEMBL218	CHEMBL260625	CHEMBL409472	7.95860731484	8.15490195999	0.977443609023
CHEMBL218	CHEMBL1270563	CHEMBL1270369	7.05158703422	6.63827216398	1.0
CHEMBL218	CHEMBL2163945	CHEMBL2163960	6.65560772631	5.66756154008	0.99375
CHEMBL218	CHEMBL2206856	CHEMBL2206854	7.85387196432	6.2757241304	0.980582524272
CHEMBL218	CHEMBL2381801	CHEMBL188	7.91364016933	6.43949769321	0.962962962963
CHEMBL218	CHEMBL392842	CHEMBL392841	7.02227639471	5.89962945488	1.0
CHEMBL218	CHEMBL428610	CHEMBL271988	5.54975089168	6.95860731484	0.902298850575
CHEMBL218	CHEMBL574722	CHEMBL259684	6.85387196432	7.43179827593	0.972067039106
CHEMBL218	CHEMBL399316	CHEMBL250808	5.53551045257	6.46724562101	0.9875
CHEMBL218	CHEMBL474300	CHEMBL500856	5.95860731484	5.95860731484	0.94262295082
CHEMBL218	CHEMBL2018778	CHEMBL2018779	7.40893539297	6.6615435064	0.915422885572
CHEMBL218	CHEMBL224904	CHEMBL224697	5.7447274949	5.82390874094	0.890243902439
CHEMBL218	CHEMBL2316268	CHEMBL2316271	6.01908806222	5.42562143559	0.994011976048
CHEMBL218	CHEMBL261382	CHEMBL271782	7.3767507096	7.55284196866	1.0
CHEMBL218	CHEMBL574036	CHEMBL574046	7.38721614328	7.30102999566	0.969072164948
CHEMBL218	CHEMBL574031	CHEMBL574032	6.80410034759	6.93181413825	0.953125
CHEMBL218	CHEMBL1087721	CHEMBL368749	7.46852108296	7.52287874528	0.947674418605
CHEMBL218	CHEMBL1909844	CHEMBL1631164	8.11350927483	6.9062282185	0.931216931217
