TARGET_CHEMBLID	QUERY_CMPD_CHEMBLID	MOST_CMPD_CHEMBLID	QUERY_CMPD_pKi	MOST_CMPD_pKi	Similarity
CHEMBL224	CHEMBL3233407	CHEMBL140872	8.32790214206	7.65757731918	0.578947368421
CHEMBL224	CHEMBL3233406	CHEMBL267930	8.23657200644	8.59006687667	0.578313253012
CHEMBL224	CHEMBL3287396	CHEMBL1112	7.79588001734	8.16749108729	0.747126436782
CHEMBL224	CHEMBL3287397	CHEMBL1774065	6.61978875829	8.5376020021	0.758620689655
CHEMBL224	CHEMBL3287395	CHEMBL1112	7.65757731918	8.16749108729	0.725274725275
CHEMBL224	CHEMBL3220220	CHEMBL572708	7.40000782242	7.63004239265	0.545454545455
CHEMBL224	CHEMBL3289996	CHEMBL164471	8.04575749056	9.25026368443	0.658959537572
CHEMBL224	CHEMBL3289997	CHEMBL164471	8.42021640338	9.25026368443	0.629213483146
CHEMBL224	CHEMBL3289994	CHEMBL164471	8.30980391997	9.25026368443	0.658959537572
CHEMBL224	CHEMBL3289995	CHEMBL164471	8.82390874094	9.25026368443	0.670588235294
CHEMBL224	CHEMBL3289992	CHEMBL164471	8.67778070527	9.25026368443	0.654970760234
CHEMBL224	CHEMBL3289993	CHEMBL164471	8.65757731918	9.25026368443	0.670588235294
CHEMBL224	CHEMBL3217984	CHEMBL6437	8.69897000434	8.09151498112	0.629032258065
CHEMBL224	CHEMBL3289991	CHEMBL164471	8.43179827593	9.25026368443	0.666666666667
CHEMBL224	CHEMBL2028019	CHEMBL1774063	7.65757731918	9.88605664769	0.55421686747
CHEMBL224	CHEMBL3289998	CHEMBL164471	8.44369749923	9.25026368443	0.618784530387
CHEMBL224	CHEMBL3289999	CHEMBL164471	8.2924298239	9.25026368443	0.674846625767
CHEMBL224	CHEMBL3233419	CHEMBL476108	8.33724216832	7.62708799703	0.654088050314
CHEMBL224	CHEMBL3233416	CHEMBL85	6.15366288787	9.40285351217	0.502793296089
CHEMBL224	CHEMBL2179697	CHEMBL2179705	7.0	6.0	0.755102040816
CHEMBL224	CHEMBL3233414	CHEMBL494701	7.30102999566	7.75995022789	0.497237569061
CHEMBL224	CHEMBL3233412	CHEMBL164471	8.60205999133	9.25026368443	0.552941176471
CHEMBL224	CHEMBL3233413	CHEMBL1258086	7.7447274949	7.28399665637	0.530386740331
CHEMBL224	CHEMBL3233410	CHEMBL370823	6.17327747983	7.85387196432	0.552147239264
CHEMBL224	CHEMBL3233411	CHEMBL382748	8.48148606012	6.72124639905	0.608187134503
CHEMBL224	CHEMBL3287406	CHEMBL1112	7.09151498112	8.16749108729	0.747126436782
CHEMBL224	CHEMBL3287404	CHEMBL1112	8.10237290871	8.16749108729	0.734463276836
CHEMBL224	CHEMBL3287405	CHEMBL1774065	6.30980391997	8.5376020021	0.747126436782
CHEMBL224	CHEMBL3287402	CHEMBL1112	7.25181197299	8.16749108729	0.758620689655
CHEMBL224	CHEMBL3287403	CHEMBL1774065	8.39794000867	8.5376020021	0.734463276836
CHEMBL224	CHEMBL437007	CHEMBL575760	7.51999305704	6.50999935811	0.838709677419
CHEMBL224	CHEMBL3286432	CHEMBL209324	7.82390874094	6.30980391997	0.697674418605
CHEMBL224	CHEMBL3233429	CHEMBL476108	8.5376020021	7.62708799703	0.662337662338
CHEMBL224	CHEMBL3233428	CHEMBL476108	8.11350927483	7.62708799703	0.662420382166
CHEMBL224	CHEMBL3289945	CHEMBL708	7.60205999133	9.5376020021	0.690476190476
CHEMBL224	CHEMBL3289944	CHEMBL209324	9.39794000867	6.30980391997	0.741176470588
CHEMBL224	CHEMBL3289947	CHEMBL708	7.85387196432	9.5376020021	0.690476190476
CHEMBL224	CHEMBL3289946	CHEMBL209324	7.92081875395	6.30980391997	0.697674418605
CHEMBL224	CHEMBL3289949	CHEMBL209324	8.65757731918	6.30980391997	0.733333333333
CHEMBL224	CHEMBL3289948	CHEMBL209324	8.02227639471	6.30980391997	0.700564971751
CHEMBL224	CHEMBL3233421	CHEMBL476108	6.48945498979	7.62708799703	0.654088050314
CHEMBL224	CHEMBL3233427	CHEMBL476108	9.0	7.62708799703	0.662420382166
CHEMBL224	CHEMBL3233426	CHEMBL150161	8.28399665637	7.12033079437	0.616352201258
CHEMBL224	CHEMBL3233425	CHEMBL476935	8.24412514433	6.96018944585	0.620253164557
CHEMBL224	CHEMBL3233424	CHEMBL476108	7.76955107862	7.62708799703	0.666666666667
CHEMBL224	CHEMBL3290011	CHEMBL516809	9.04575749056	8.15989390554	0.663157894737
CHEMBL224	CHEMBL3290010	CHEMBL516809	8.24412514433	8.15989390554	0.642487046632
CHEMBL224	CHEMBL3290013	CHEMBL164471	8.58502665203	9.25026368443	0.64406779661
CHEMBL224	CHEMBL3290012	CHEMBL516809	9.30102999566	8.15989390554	0.652849740933
CHEMBL224	CHEMBL3290015	CHEMBL164471	8.63827216398	9.25026368443	0.63687150838
CHEMBL224	CHEMBL3290014	CHEMBL164471	9.09691001301	9.25026368443	0.633333333333
CHEMBL224	CHEMBL3290017	CHEMBL164471	9.0	9.25026368443	0.626373626374
CHEMBL224	CHEMBL3290016	CHEMBL164471	9.15490195999	9.25026368443	0.626373626374
CHEMBL224	CHEMBL3290019	CHEMBL575788	8.02227639471	6.90000876646	0.632653061224
CHEMBL224	CHEMBL3290018	CHEMBL575788	8.18708664336	6.90000876646	0.642487046632
CHEMBL224	CHEMBL3220214	CHEMBL143027	7.70005709998	8.25963731051	0.8375
CHEMBL224	CHEMBL3220215	CHEMBL143027	8.30016227413	8.25963731051	0.7
CHEMBL224	CHEMBL3220216	CHEMBL143027	7.10001543745	8.25963731051	0.5875
CHEMBL224	CHEMBL3220217	CHEMBL572721	6.54999736983	6.98999702587	0.751445086705
CHEMBL224	CHEMBL3216126	CHEMBL2179705	7.10001543745	6.0	0.834170854271
CHEMBL224	CHEMBL3220212	CHEMBL461627	8.0	8.80966830183	0.729411764706
CHEMBL224	CHEMBL3220213	CHEMBL143022	6.90000876646	7.28000617363	0.828947368421
CHEMBL224	CHEMBL3220218	CHEMBL576756	7.70005709998	8.61978875829	0.762430939227
CHEMBL224	CHEMBL3220219	CHEMBL576756	8.10017949757	8.61978875829	0.629834254144
CHEMBL224	CHEMBL3233422	CHEMBL267930	8.25963731051	8.59006687667	0.650602409639
CHEMBL1804	CHEMBL3287613	CHEMBL305279	6.50723961097	8.39794000867	0.5
CHEMBL1804	CHEMBL3218124	CHEMBL281200	4.25963731051	5.50863830617	0.522875816993
CHEMBL1804	CHEMBL1823873	CHEMBL408362	12.0	10.3979400087	1.0
CHEMBL1804	CHEMBL3218121	CHEMBL191255	3.70333480974	6.82390874094	0.532751091703
CHEMBL1804	CHEMBL3218120	CHEMBL191255	3.75448733219	6.82390874094	0.53982300885
CHEMBL1804	CHEMBL3218123	CHEMBL281200	4.35654732351	5.50863830617	0.537414965986
CHEMBL1804	CHEMBL3218122	CHEMBL281200	4.56863623584	5.50863830617	0.54295532646
CHEMBL1804	CHEMBL3217760	CHEMBL281200	3.95860731484	5.50863830617	0.528052805281
CHEMBL1804	CHEMBL3098601	CHEMBL408362	9.38721614328	10.3979400087	0.949843260188
CHEMBL1801	CHEMBL3247190	CHEMBL104937	2.50000000002	5.70996538864	0.413043478261
CHEMBL1801	CHEMBL3247191	CHEMBL104937	2.09999999985	5.70996538864	0.422222222222
CHEMBL1801	CHEMBL3247192	CHEMBL104937	3.60000000545	5.70996538864	0.347826086957
CHEMBL1801	CHEMBL3247193	CHEMBL104937	4.70000006856	5.70996538864	0.528925619835
CHEMBL1801	CHEMBL3247194	CHEMBL212577	2.80000000067	5.34678748622	0.433566433566
CHEMBL1801	CHEMBL3247195	CHEMBL104937	4.80000005274	5.70996538864	0.666666666667
CHEMBL1801	CHEMBL184048	CHEMBL324168	3.20000000308	4.79588001734	0.489795918367
CHEMBL1801	CHEMBL3289017	CHEMBL209794	5.62069448225	6.11918640772	0.529680365297
CHEMBL1801	CHEMBL3289030	CHEMBL324168	5.57430278664	4.79588001734	0.588235294118
CHEMBL1801	CHEMBL3289033	CHEMBL209794	5.61798295743	6.11918640772	0.555066079295
CHEMBL1801	CHEMBL3289032	CHEMBL209794	5.58670023592	6.11918640772	0.577586206897
CHEMBL1801	CHEMBL3289019	CHEMBL209794	5.44249279809	6.11918640772	0.524886877828
CHEMBL1801	CHEMBL3289018	CHEMBL297220	5.66554624885	8.22184874962	0.565737051793
CHEMBL1801	CHEMBL3127463	CHEMBL104937	6.04095860768	5.70996538864	0.510638297872
CHEMBL1801	CHEMBL3247187	CHEMBL104937	3.49999999453	5.70996538864	0.603773584906
CHEMBL1801	CHEMBL3247186	CHEMBL104937	4.0	5.70996538864	0.413043478261
CHEMBL1801	CHEMBL3247185	CHEMBL104937	3.90000000407	5.70996538864	0.587155963303
CHEMBL1801	CHEMBL3247184	CHEMBL104937	3.4000000006	5.70996538864	0.484210526316
CHEMBL1801	CHEMBL3247183	CHEMBL227583	3.0	4.88605664769	0.313253012048
CHEMBL1801	CHEMBL3247182	CHEMBL104937	3.49999999453	5.70996538864	0.4
CHEMBL1801	CHEMBL3247181	CHEMBL104937	2.60000000026	5.70996538864	0.408602150538
CHEMBL1801	CHEMBL3247180	CHEMBL104937	2.39999999951	5.70996538864	0.357894736842
CHEMBL1801	CHEMBL1231012	CHEMBL266349	4.90000014206	5.7447274949	0.51968503937
CHEMBL1801	CHEMBL3247189	CHEMBL104937	3.49999999453	5.70996538864	0.408602150538
CHEMBL1801	CHEMBL3247188	CHEMBL224689	4.20000003062	5.00877392431	0.36
CHEMBL1801	CHEMBL3289041	CHEMBL209794	8.09691001301	6.11918640772	0.515837104072
CHEMBL1801	CHEMBL3289297	CHEMBL324168	7.88605664769	4.79588001734	0.559523809524
CHEMBL1801	CHEMBL3289043	CHEMBL209794	7.88605664769	6.11918640772	0.5625
CHEMBL1801	CHEMBL3289044	CHEMBL324168	8.09691001301	4.79588001734	0.558659217877
CHEMBL1801	CHEMBL3289045	CHEMBL324168	8.30102999566	4.79588001734	0.52380952381
CHEMBL1801	CHEMBL3289301	CHEMBL212310	8.0	5.76955107862	0.51376146789
CHEMBL1801	CHEMBL3289300	CHEMBL297220	7.79588001734	8.22184874962	0.6015625
CHEMBL1801	CHEMBL3289031	CHEMBL209794	5.91901295309	6.11918640772	0.524886877828
CHEMBL1801	CHEMBL3289298	CHEMBL324168	8.09691001301	4.79588001734	0.607142857143
CHEMBL1801	CHEMBL3289026	CHEMBL297220	5.58004425151	8.22184874962	0.582375478927
CHEMBL1801	CHEMBL1528282	CHEMBL104937	3.30000000314	5.70996538864	0.483516483516
CHEMBL1801	CHEMBL3289042	CHEMBL297220	7.65757731918	8.22184874962	0.561264822134
CHEMBL1801	CHEMBL3289028	CHEMBL19902	5.81530856918	4.63827216398	0.544554455446
CHEMBL1801	CHEMBL3289029	CHEMBL209794	5.41397561761	6.11918640772	0.543859649123
CHEMBL1801	CHEMBL3250026	CHEMBL158405	2.93930215965	6.26760624018	0.427672955975
CHEMBL1801	CHEMBL3091519	CHEMBL426501	4.5376020021	5.43179827593	0.5
CHEMBL1808	CHEMBL54922	CHEMBL289556	4.06550154876	8.22184874962	0.244897959184
CHEMBL1808	CHEMBL3264010	CHEMBL254703	7.92081875395	6.24412514433	0.659090909091
CHEMBL1808	CHEMBL1017	CHEMBL402987	5.22184874962	7.03151705145	0.505050505051
CHEMBL1808	CHEMBL3264009	CHEMBL253224	7.67778070527	6.38721614328	0.629370629371
CHEMBL1808	CHEMBL1560	CHEMBL1237	8.69897000434	7.03976712687	0.474576271186
CHEMBL1808	CHEMBL1233799	CHEMBL254911	7.95860731484	5.39794000867	0.6
CHEMBL1808	CHEMBL1237121	CHEMBL305388	3.77728352885	8.88605664769	0.299516908213
CHEMBL1808	CHEMBL1421	CHEMBL305388	3.1456939582	8.88605664769	0.274725274725
CHEMBL1792	CHEMBL3218124	CHEMBL281200	4.95860731484	5.2924298239	0.522875816993
CHEMBL1792	CHEMBL3218121	CHEMBL191255	4.55284196866	6.38721614328	0.532751091703
CHEMBL1792	CHEMBL3218120	CHEMBL191255	5.02227639471	6.38721614328	0.53982300885
CHEMBL1792	CHEMBL3218123	CHEMBL281200	5.76955107862	5.2924298239	0.537414965986
CHEMBL1792	CHEMBL3218122	CHEMBL281200	5.67778070527	5.2924298239	0.54295532646
CHEMBL1792	CHEMBL3217760	CHEMBL281200	4.87942606879	5.2924298239	0.528052805281
CHEMBL4308	CHEMBL3142391	CHEMBL410579	10.4559319556	10.4559319556	1.0
CHEMBL4303	CHEMBL3235333	CHEMBL3104858	7.50863830617	8.39794000867	0.802325581395
CHEMBL4303	CHEMBL3235344	CHEMBL560895	7.65757731918	8.22184874962	0.587570621469
CHEMBL4303	CHEMBL3235345	CHEMBL3104858	7.52287874528	8.39794000867	0.485207100592
CHEMBL4303	CHEMBL3235347	CHEMBL3104858	6.22914798836	8.39794000867	0.477987421384
CHEMBL4303	CHEMBL3235340	CHEMBL560895	7.31875876262	8.22184874962	0.705202312139
CHEMBL4303	CHEMBL3235341	CHEMBL560895	7.5376020021	8.22184874962	0.605714285714
CHEMBL4303	CHEMBL3235342	CHEMBL560895	7.65757731918	8.22184874962	0.574585635359
CHEMBL4303	CHEMBL3235343	CHEMBL560895	7.60205999133	8.22184874962	0.593023255814
CHEMBL4303	CHEMBL3235328	CHEMBL560895	5.58502665203	8.22184874962	0.5125
CHEMBL4303	CHEMBL3235329	CHEMBL560895	5.5376020021	8.22184874962	0.55
CHEMBL4303	CHEMBL3235362	CHEMBL3104858	7.69897000434	8.39794000867	0.59880239521
CHEMBL4303	CHEMBL3235349	CHEMBL560895	6.3767507096	8.22184874962	0.579545454545
CHEMBL4303	CHEMBL3235360	CHEMBL3104858	7.82390874094	8.39794000867	0.581818181818
CHEMBL4303	CHEMBL3235358	CHEMBL3104858	6.85387196432	8.39794000867	0.615384615385
CHEMBL4303	CHEMBL3235353	CHEMBL3104858	8.30102999566	8.39794000867	0.62962962963
CHEMBL4303	CHEMBL3235352	CHEMBL3104858	7.58502665203	8.39794000867	0.611464968153
CHEMBL4303	CHEMBL3235350	CHEMBL3104858	7.43179827593	8.39794000867	0.449704142012
CHEMBL4303	CHEMBL3235363	CHEMBL3104858	7.39794000867	8.39794000867	0.564705882353
CHEMBL4303	CHEMBL3235330	CHEMBL3104858	6.23657200644	8.39794000867	0.539473684211
CHEMBL4303	CHEMBL3235359	CHEMBL3104858	6.92081875395	8.39794000867	0.571428571429
CHEMBL4303	CHEMBL3235332	CHEMBL3104860	5.82390874094	6.90308998699	0.540540540541
CHEMBL4303	CHEMBL3235335	CHEMBL560895	7.92081875395	8.22184874962	0.666666666667
CHEMBL4303	CHEMBL3235334	CHEMBL3104858	7.45593195565	8.39794000867	0.705882352941
CHEMBL4303	CHEMBL3235337	CHEMBL560895	7.22184874962	8.22184874962	0.579545454545
CHEMBL4303	CHEMBL3235336	CHEMBL560895	7.72124639905	8.22184874962	0.625
CHEMBL4303	CHEMBL3235339	CHEMBL560895	7.67778070527	8.22184874962	0.589595375723
CHEMBL4303	CHEMBL3235338	CHEMBL560895	7.60205999133	8.22184874962	0.655737704918
CHEMBL4303	CHEMBL3235351	CHEMBL3104858	7.39794000867	8.39794000867	0.702380952381
CHEMBL4303	CHEMBL3235361	CHEMBL3104858	8.0	8.39794000867	0.59880239521
CHEMBL4303	CHEMBL3235357	CHEMBL3104858	7.25181197299	8.39794000867	0.607594936709
CHEMBL4303	CHEMBL3235356	CHEMBL3104858	7.40893539297	8.39794000867	0.645569620253
CHEMBL4303	CHEMBL3235355	CHEMBL3104858	8.52287874528	8.39794000867	0.666666666667
CHEMBL4303	CHEMBL3235354	CHEMBL3104858	8.30102999566	8.39794000867	0.618181818182
CHEMBL2049	CHEMBL296908	CHEMBL60954	6.76955107862	6.76955107862	0.96256684492
CHEMBL219	CHEMBL3233432	CHEMBL476933	6.49485002168	5.67778070527	0.658227848101
CHEMBL219	CHEMBL1169896	CHEMBL1813589	6.30803489723	6.06298389254	0.705314009662
CHEMBL219	CHEMBL1169895	CHEMBL1813587	7.1390633793	5.98758462524	0.690355329949
CHEMBL219	CHEMBL1173288	CHEMBL1170096	6.8894102897	6.15490195999	0.846625766871
CHEMBL219	CHEMBL1170456	CHEMBL246644	6.61083391564	6.39361863489	0.692810457516
CHEMBL219	CHEMBL1170085	CHEMBL1813589	6.02456819149	6.06298389254	0.657276995305
CHEMBL219	CHEMBL1172209	CHEMBL401031	6.02826040911	6.49620931694	0.792452830189
CHEMBL219	CHEMBL1172208	CHEMBL513776	6.19791074212	5.91613919913	0.76
CHEMBL219	CHEMBL3233142	CHEMBL476109	6.96657624451	7.37882371822	0.536082474227
CHEMBL219	CHEMBL1170879	CHEMBL1170683	6.2076083105	6.18575240427	0.78431372549
CHEMBL219	CHEMBL1169728	CHEMBL1813589	6.45345733652	6.06298389254	0.705314009662
CHEMBL219	CHEMBL1171630	CHEMBL1813589	6.00966114521	6.06298389254	0.623376623377
CHEMBL219	CHEMBL1171249	CHEMBL246644	7.39361863489	6.39361863489	0.83660130719
CHEMBL219	CHEMBL1173436	CHEMBL1813587	5.85698519975	5.98758462524	0.70297029703
CHEMBL219	CHEMBL59713	CHEMBL362101	6.09691001301	6.88605664769	0.754491017964
CHEMBL219	CHEMBL3233427	CHEMBL476108	7.22184874962	8.18045606446	0.662420382166
CHEMBL219	CHEMBL3290012	CHEMBL194755	7.85387196432	8.0043648054	0.603351955307
CHEMBL219	CHEMBL1173285	CHEMBL392823	7.27245874297	5.86646109163	0.849673202614
CHEMBL219	CHEMBL1173287	CHEMBL1170095	7.21896306138	6.07572071394	0.846625766871
CHEMBL219	CHEMBL1172214	CHEMBL1813587	6.7878123956	5.98758462524	0.690355329949
CHEMBL219	CHEMBL1172210	CHEMBL1170683	6.59516628338	6.18575240427	0.732026143791
CHEMBL219	CHEMBL1172212	CHEMBL245615	6.42365864979	6.8894102897	0.622754491018
CHEMBL219	CHEMBL1172213	CHEMBL246644	7.02456819149	6.39361863489	0.83660130719
CHEMBL219	CHEMBL1173778	CHEMBL1813587	5.65169513695	5.98758462524	0.732673267327
CHEMBL219	CHEMBL1627307	CHEMBL1627305	5.72124639905	5.30980391997	1.0
CHEMBL219	CHEMBL3217984	CHEMBL3104093	6.69999179745	5.90999956609	0.523076923077
CHEMBL219	CHEMBL1173711	CHEMBL1170095	6.17522353752	6.07572071394	0.828402366864
CHEMBL219	CHEMBL1173366	CHEMBL1170096	6.46344155743	6.15490195999	0.828402366864
CHEMBL218	CHEMBL1911374	CHEMBL381858	7.92081875395	8.39794000867	0.561797752809
CHEMBL218	CHEMBL239703	CHEMBL367672	6.82390874094	6.70553377384	0.696629213483
CHEMBL218	CHEMBL3260748	CHEMBL201582	8.72124639905	8.22184874962	0.537313432836
CHEMBL218	CHEMBL3260739	CHEMBL428693	7.5376020021	7.88605664769	0.538461538462
CHEMBL218	CHEMBL3260738	CHEMBL428693	6.66958622665	7.88605664769	0.538461538462
CHEMBL218	CHEMBL3260737	CHEMBL379667	8.3767507096	8.39794000867	0.492890995261
CHEMBL218	CHEMBL411626	CHEMBL307696	9.08092190762	8.17005330406	0.900662251656
CHEMBL218	CHEMBL3259829	CHEMBL425762	8.76955107862	9.0	0.52
CHEMBL218	CHEMBL3235057	CHEMBL567593	7.61978875829	5.85387196432	0.752941176471
CHEMBL218	CHEMBL3260733	CHEMBL381858	6.67778070527	8.39794000867	0.544444444444
CHEMBL218	CHEMBL3221198	CHEMBL3109774	6.60205999133	7.39577394692	0.508875739645
CHEMBL218	CHEMBL3221199	CHEMBL482566	5.66554624885	9.50031291738	0.531791907514
CHEMBL218	CHEMBL3260755	CHEMBL496506	7.03621217265	7.49039429539	0.528497409326
CHEMBL218	CHEMBL3260754	CHEMBL425762	8.49485002168	9.0	0.536082474227
CHEMBL218	CHEMBL3221196	CHEMBL3109766	5.79588001734	5.78067749158	0.496894409938
CHEMBL218	CHEMBL3260756	CHEMBL496506	7.11350927483	7.49039429539	0.517412935323
CHEMBL218	CHEMBL3221190	CHEMBL230784	5.67985371389	6.34678748622	0.485207100592
CHEMBL218	CHEMBL3260750	CHEMBL246476	8.5376020021	5.6232406046	0.494505494505
CHEMBL218	CHEMBL3260753	CHEMBL425762	8.32790214206	9.0	0.536082474227
CHEMBL218	CHEMBL3260752	CHEMBL425762	8.30102999566	9.0	0.527918781726
CHEMBL218	CHEMBL3221200	CHEMBL482566	5.64016451766	9.50031291738	0.485549132948
CHEMBL218	CHEMBL3221201	CHEMBL515022	5.49757288002	7.98716277529	0.502857142857
CHEMBL218	CHEMBL3221202	CHEMBL508336	6.07058107429	7.25181197299	0.5125
CHEMBL218	CHEMBL3221203	CHEMBL256749	5.32057210339	5.85387196432	0.423841059603
CHEMBL218	CHEMBL2218896	CHEMBL947	8.40011692793	8.34294414714	1.0
CHEMBL218	CHEMBL311690	CHEMBL181633	5.39794000867	5.52345819097	0.612021857923
CHEMBL218	CHEMBL3220952	CHEMBL262858	5.87289520164	7.88605664769	0.623376623377
CHEMBL218	CHEMBL187349	CHEMBL203380	6.04000516167	5.45593195565	0.857142857143
CHEMBL218	CHEMBL3221197	CHEMBL3109774	5.67162039656	7.39577394692	0.51497005988
CHEMBL218	CHEMBL456341	CHEMBL307696	7.72124639905	8.17005330406	0.884615384615
CHEMBL218	CHEMBL3234708	CHEMBL1668514	5.58004425151	6.18708664336	0.43537414966
CHEMBL218	CHEMBL3290053	CHEMBL57367	6.20204035626	5.98171569157	0.817073170732
CHEMBL218	CHEMBL3260736	CHEMBL381858	7.7447274949	8.39794000867	0.549450549451
CHEMBL218	CHEMBL3234707	CHEMBL1215991	5.13018179202	8.55284196866	0.353741496599
CHEMBL218	CHEMBL3260735	CHEMBL381858	5.39794000867	8.39794000867	0.544444444444
CHEMBL218	CHEMBL3260734	CHEMBL381858	8.0	8.39794000867	0.535519125683
CHEMBL218	CHEMBL3234035	CHEMBL947	6.47625353319	8.34294414714	0.674698795181
CHEMBL218	CHEMBL3234037	CHEMBL524058	5.29627884007	5.29627884007	1.0
CHEMBL218	CHEMBL3233403	CHEMBL1668516	8.39794000867	8.07572071394	0.990740740741
CHEMBL218	CHEMBL3260751	CHEMBL496506	8.30102999566	7.49039429539	0.51256281407
CHEMBL218	CHEMBL3260749	CHEMBL2326289	7.92081875395	6.86327943284	0.548387096774
CHEMBL218	CHEMBL3260746	CHEMBL425762	8.52287874528	9.0	0.522613065327
CHEMBL218	CHEMBL3260747	CHEMBL425762	8.79588001734	9.0	0.53
CHEMBL218	CHEMBL3260744	CHEMBL425762	8.07572071394	9.0	0.536082474227
CHEMBL218	CHEMBL3260745	CHEMBL425762	8.85387196432	9.0	0.527918781726
CHEMBL218	CHEMBL3260742	CHEMBL381858	7.82390874094	8.39794000867	0.540540540541
CHEMBL218	CHEMBL3260743	CHEMBL425762	8.34678748622	9.0	0.541666666667
CHEMBL218	CHEMBL3260740	CHEMBL204188	7.55284196866	10.0	0.538461538462
CHEMBL218	CHEMBL3260741	CHEMBL201602	8.04575749056	9.09691001301	0.548387096774
CHEMBL218	CHEMBL3221183	CHEMBL556422	5.0	5.7115271994	0.444444444444
CHEMBL218	CHEMBL3220947	CHEMBL262858	4.6757175447	7.88605664769	0.581081081081
CHEMBL218	CHEMBL3234671	CHEMBL527031	6.61083391564	7.79588001734	0.755319148936
CHEMBL217	CHEMBL3289952	CHEMBL497749	7.7447274949	6.87942606879	0.806629834254
CHEMBL217	CHEMBL3289953	CHEMBL497749	8.65757731918	6.87942606879	0.847826086957
CHEMBL217	CHEMBL3289950	CHEMBL197614	7.25181197299	7.13667713988	0.670731707317
CHEMBL217	CHEMBL3289951	CHEMBL194755	8.49485002168	7.14266750357	0.678787878788
CHEMBL217	CHEMBL3289956	CHEMBL1221545	7.30980391997	7.33254704711	0.760416666667
CHEMBL217	CHEMBL3289957	CHEMBL497749	7.31875876262	6.87942606879	0.707182320442
CHEMBL217	CHEMBL3289954	CHEMBL1221545	9.04575749056	7.33254704711	0.852631578947
CHEMBL217	CHEMBL3289955	CHEMBL497749	8.22184874962	6.87942606879	0.752688172043
CHEMBL217	CHEMBL3289958	CHEMBL1221545	7.82390874094	7.33254704711	0.716577540107
CHEMBL217	CHEMBL3290002	CHEMBL516809	8.39794000867	7.92009553233	0.663212435233
CHEMBL217	CHEMBL3290003	CHEMBL516809	8.52287874528	7.92009553233	0.65306122449
CHEMBL217	CHEMBL3290001	CHEMBL2207489	8.04095860768	7.46852108296	0.675675675676
CHEMBL217	CHEMBL3290006	CHEMBL1221545	8.95860731484	7.33254704711	0.708333333333
CHEMBL217	CHEMBL3290007	CHEMBL2207489	7.63827216398	7.46852108296	0.653594771242
CHEMBL217	CHEMBL3290004	CHEMBL2207489	8.28399665637	7.46852108296	0.675675675676
CHEMBL217	CHEMBL3290005	CHEMBL497749	9.0	6.87942606879	0.698924731183
CHEMBL217	CHEMBL3290008	CHEMBL2207489	9.0	7.46852108296	0.641025641026
CHEMBL217	CHEMBL3290009	CHEMBL2207489	7.44369749923	7.46852108296	0.675675675676
CHEMBL217	CHEMBL3265046	CHEMBL1916720	7.54622314031	7.76955107862	0.359346642468
CHEMBL217	CHEMBL392158	CHEMBL59713	10.0132282657	7.23062267392	0.503067484663
CHEMBL217	CHEMBL3234536	CHEMBL184388	7.04575749056	6.92081875395	0.526946107784
CHEMBL217	CHEMBL3234537	CHEMBL522691	7.63827216398	6.84771165562	0.565445026178
CHEMBL217	CHEMBL3234538	CHEMBL213775	6.2757241304	5.62232956067	0.549450549451
CHEMBL217	CHEMBL3234539	CHEMBL213882	6.5376020021	5.88140463478	0.60396039604
CHEMBL217	CHEMBL2037430	CHEMBL1940413	5.63432485954	6.34969247687	0.774647887324
CHEMBL217	CHEMBL291439	CHEMBL64260	5.65757731918	5.54515513999	0.781065088757
CHEMBL217	CHEMBL3265045	CHEMBL574569	8.09636748392	5.0	0.322209436133
CHEMBL217	CHEMBL3234237	CHEMBL198580	6.80134291305	4.7447274949	0.558441558442
CHEMBL217	CHEMBL520821	CHEMBL465054	7.5376020021	7.05551732785	0.566265060241
CHEMBL217	CHEMBL1173436	CHEMBL1813587	7.63264407897	6.83863199777	0.70297029703
CHEMBL217	CHEMBL3287393	CHEMBL161792	7.79588001734	8.13667713988	0.769230769231
CHEMBL217	CHEMBL8946	CHEMBL485027	10.0655015488	5.47000020012	0.408163265306
CHEMBL217	CHEMBL3265041	CHEMBL1928139	7.56351930499	8.33724216832	0.345483359746
CHEMBL217	CHEMBL3287390	CHEMBL2165136	7.46852108296	7.76955107862	0.817073170732
CHEMBL217	CHEMBL484538	CHEMBL465054	6.67778070527	7.05551732785	0.576923076923
CHEMBL217	CHEMBL8514	CHEMBL1255588	10.3979400087	8.87506126339	1.0
CHEMBL217	CHEMBL3298895	CHEMBL362101	7.95078197733	7.49485002168	0.739884393064
CHEMBL217	CHEMBL1503220	CHEMBL485027	6.52287874528	5.47000020012	0.581395348837
CHEMBL217	CHEMBL3298896	CHEMBL1258494	8.04095860768	7.76955107862	0.777777777778
CHEMBL217	CHEMBL267932	CHEMBL267930	9.87614835903	9.29908005458	0.882352941176
CHEMBL217	CHEMBL26	CHEMBL311730	8.11918640772	6.12205304837	0.48275862069
CHEMBL217	CHEMBL3234544	CHEMBL2386603	7.0	7.05060999336	0.530386740331
CHEMBL217	CHEMBL3234541	CHEMBL213775	6.61978875829	5.62232956067	0.576271186441
CHEMBL217	CHEMBL3265048	CHEMBL1928139	7.62378814972	8.33724216832	0.410071942446
CHEMBL217	CHEMBL3234543	CHEMBL1221498	6.67778070527	6.05060999336	0.606060606061
CHEMBL217	CHEMBL1173711	CHEMBL1170095	7.55752023094	8.63827216398	0.828402366864
